t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7953.2102,-0.1986,0.1159,0.0821,-0.0288,1.1112,-0.5,92.2,2.6726,2.6726,1.0,0.161,0.0,0.0,1.0,0.8672,0.5345,1.0,0.3784,0.4453,0.988,0.0124,-0.9058,LOITER,40.492,0.283,0.016,0.418
7953.2203,-0.1996,0.1166,0.0824,-0.0283,1.1112,-0.5,92.21,2.6726,2.6726,1.0,0.1609,0.0,0.0,1.0,0.8672,0.5345,1.0,0.3784,0.4452,0.988,0.0129,-0.9057,LOITER,50.565,0.246,0.017,0.407
7953.2304,-0.2001,0.1169,0.0824,-0.0281,1.1112,-0.5,92.21,2.6726,2.6726,1.0,0.1609,0.0,0.0,1.0,0.8672,0.5345,1.0,0.3784,0.4452,0.988,0.0131,-0.9056,LOITER,60.695,0.21,0.015,0.356
7953.2406,-0.2006,0.1171,0.0824,-0.0255,1.1114,-0.5,92.21,2.6987,2.6987,1.0,0.1608,0.0,0.0,1.0,0.8654,0.5397,1.0,0.3756,0.4446,0.9881,0.0155,-0.9063,LOITER,7.114,0.357,0.025,0.575
7953.2503,-0.201,0.1174,0.0824,-0.0252,1.1114,-0.5,92.21,2.6987,2.6987,1.0,0.1607,0.0,0.0,1.0,0.8654,0.5397,1.0,0.3756,0.4446,0.988,0.0157,-0.9062,LOITER,16.818,0.319,0.021,0.489
7953.2606,-0.2019,0.118,0.0822,-0.0248,1.1114,-0.5,92.21,2.6987,2.6987,1.0,0.1607,0.0,0.0,1.0,0.8654,0.5397,1.0,0.3756,0.4447,0.988,0.0162,-0.906,LOITER,27.072,0.287,0.022,0.47
7953.2706,-0.2023,0.1183,0.0821,-0.0245,1.1114,-0.5,92.21,2.6987,2.6987,1.0,0.1606,0.0,0.0,1.0,0.8654,0.5397,1.0,0.3756,0.4447,0.988,0.0164,-0.9059,LOITER,37.093,0.338,0.024,0.545
7953.2804,-0.2027,0.1185,0.0819,-0.0243,1.1114,-0.5,92.22,2.6987,2.6987,1.0,0.1605,0.0,0.0,1.0,0.8654,0.5397,1.0,0.3756,0.4448,0.988,0.0166,-0.9058,LOITER,46.91,0.331,0.022,0.517
7953.2907,-0.203,0.1188,0.0817,-0.0241,1.1114,-0.5,92.22,2.6987,2.6987,1.0,0.1605,0.0,0.0,1.0,0.8654,0.5397,1.0,0.3756,0.4448,0.988,0.0168,-0.9057,LOITER,57.183,0.391,0.025,0.596
7953.3009,-0.2038,0.1193,0.0812,-0.0236,1.1114,-0.5,92.22,2.6987,2.6987,1.0,0.1604,0.0,0.0,1.0,0.8654,0.5397,1.0,0.3756,0.445,0.988,0.0173,-0.9055,LOITER,67.418,0.322,0.024,0.595
7953.3102,-0.2041,0.1196,0.0809,-0.0255,1.1112,-0.5,92.22,2.6793,2.6793,1.0,0.1603,0.0,0.0,1.0,0.8648,0.5359,1.0,0.3751,0.4425,0.9879,0.0156,-0.9038,LOITER,7.876,0.252,0.012,0.376
7953.3206,-0.2044,0.1199,0.0805,-0.0253,1.1112,-0.5,92.22,2.6793,2.6793,1.0,0.1603,0.0,0.0,1.0,0.8648,0.5359,1.0,0.3751,0.4426,0.9879,0.0158,-0.9037,LOITER,18.344,0.309,0.02,0.487
7953.3305,-0.2047,0.1201,0.0802,-0.0251,1.1112,-0.5,92.22,2.6793,2.6793,1.0,0.1602,0.0,0.0,1.0,0.8648,0.5359,1.0,0.3751,0.4427,0.9879,0.016,-0.9035,LOITER,28.255,0.32,0.016,0.532
7953.3403,-0.206,0.1214,0.0816,-0.0247,1.1112,-0.5,92.22,2.6793,2.6793,1.0,0.1602,0.0,0.0,1.0,0.8648,0.5359,1.0,0.3751,0.4422,0.9879,0.0163,-0.9037,LOITER,37.983,0.295,0.023,0.485
7953.3505,-0.2065,0.122,0.0822,-0.0245,1.1113,-0.5,92.22,2.6793,2.6793,1.0,0.1601,0.0,0.0,1.0,0.8648,0.5359,1.0,0.3751,0.4419,0.9879,0.0165,-0.9037,LOITER,48.188,0.297,0.022,0.488
7953.3603,-0.2071,0.1226,0.0827,-0.0243,1.1113,-0.5,92.22,2.6793,2.6793,1.0,0.16,0.0,0.0,1.0,0.8648,0.5359,1.0,0.3751,0.4417,0.9879,0.0167,-0.9038,LOITER,58.054,0.242,0.014,0.418
7953.3702,-0.2076,0.1232,0.0832,-0.0232,1.1114,-0.5,92.22,2.6902,2.6902,1.0,0.16,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.4446,0.988,0.0176,-0.9059,LOITER,1.123,0.241,0.013,0.372
7953.3807,-0.2087,0.1243,0.0841,-0.0228,1.1114,-0.5,92.22,2.6902,2.6902,1.0,0.1599,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.4443,0.988,0.018,-0.906,LOITER,11.61,0.358,0.024,0.548
7953.3904,-0.2092,0.1249,0.0845,-0.0226,1.1114,-0.5,92.22,2.6902,2.6902,1.0,0.1598,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.4441,0.988,0.0182,-0.906,LOITER,21.342,0.289,0.017,0.462
7953.4002,-0.2096,0.1255,0.0848,-0.0224,1.1114,-0.5,92.22,2.6902,2.6902,1.0,0.1598,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.444,0.988,0.0184,-0.906,LOITER,31.188,0.304,0.015,0.441
7953.4102,-0.2101,0.126,0.085,-0.0222,1.1114,-0.5,92.22,2.6902,2.6902,1.0,0.1597,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.4439,0.988,0.0185,-0.906,LOITER,41.149,0.239,0.015,0.382
7953.4205,-0.211,0.1271,0.0854,-0.0218,1.1115,-0.5,92.22,2.6902,2.6902,1.0,0.1596,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.4437,0.988,0.0189,-0.9059,LOITER,51.483,0.303,0.022,0.501
7953.4307,-0.2114,0.1276,0.0856,-0.0216,1.1115,-0.5,92.22,2.6902,2.6902,1.0,0.1596,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.4436,0.988,0.0191,-0.9059,LOITER,61.636,0.412,0.022,0.654
7953.4403,-0.2119,0.1281,0.0856,-0.0214,1.1115,-0.5,92.22,2.6902,2.6902,1.0,0.1595,0.0,0.0,1.0,0.8675,0.538,1.0,0.3743,0.4435,0.988,0.0192,-0.9058,LOITER,71.249,0.337,0.021,0.505
7953.4503,-0.2123,0.1286,0.0857,-0.0207,1.1115,-0.5,92.22,2.6966,2.6966,1.0,0.1595,0.0,0.0,1.0,0.8658,0.5393,1.0,0.3721,0.4415,0.9879,0.0198,-0.9054,LOITER,8.904,0.212,0.014,0.368
7953.4601,-0.2121,0.1297,0.0862,-0.0206,1.1115,-0.5,92.22,2.6966,2.6966,1.0,0.1594,0.0,0.0,1.0,0.8658,0.5393,1.0,0.3721,0.4412,0.9879,0.0199,-0.9053,LOITER,18.742,0.253,0.012,0.373
7953.4707,-0.2117,0.1304,0.0866,-0.0205,1.1115,-0.5,92.21,2.6966,2.6966,1.0,0.1593,0.0,0.0,1.0,0.8658,0.5393,1.0,0.3721,0.4409,0.9879,0.0199,-0.9054,LOITER,29.26,0.365,0.023,0.569
7953.4806,-0.2112,0.131,0.087,-0.0205,1.1115,-0.5,92.21,2.6966,2.6966,1.0,0.1593,0.0,0.0,1.0,0.8658,0.5393,1.0,0.3721,0.4406,0.9879,0.0198,-0.9055,LOITER,39.248,0.361,0.025,0.572
7953.4904,-0.2107,0.1316,0.0874,-0.0205,1.1115,-0.5,92.21,2.6966,2.6966,1.0,0.1592,0.0,0.0,1.0,0.8658,0.5393,1.0,0.3721,0.4403,0.9879,0.0198,-0.9055,LOITER,48.963,0.323,0.02,0.499
7953.5007,-0.2098,0.1328,0.0879,-0.0205,1.1115,-0.5,92.2,2.6966,2.6966,1.0,0.1591,0.0,0.0,1.0,0.8658,0.5393,1.0,0.3721,0.4399,0.9879,0.0197,-0.9055,LOITER,59.281,0.24,0.014,0.395
7953.5102,-0.2093,0.1333,0.0881,-0.0218,1.1114,-0.5,92.2,2.6803,2.6803,1.0,0.1591,0.0,0.0,1.0,0.8673,0.5361,1.0,0.3753,0.4411,0.9879,0.0185,-0.9052,LOITER,2.109,0.213,0.014,0.342
7953.5203,-0.2089,0.1339,0.0883,-0.0218,1.1114,-0.5,92.19,2.6803,2.6803,1.0,0.159,0.0,0.0,1.0,0.8673,0.5361,1.0,0.3753,0.4409,0.9879,0.0184,-0.9052,LOITER,12.222,0.275,0.016,0.423
7953.5307,-0.2084,0.1344,0.0884,-0.0218,1.1114,-0.5,92.19,2.6803,2.6803,1.0,0.1589,0.0,0.0,1.0,0.8673,0.5361,1.0,0.3753,0.4407,0.9879,0.0184,-0.9052,LOITER,22.609,0.274,0.017,0.442
7953.5405,-0.2076,0.1355,0.0886,-0.0218,1.1114,-0.5,92.19,2.6803,2.6803,1.0,0.1589,0.0,0.0,1.0,0.8673,0.5361,1.0,0.3753,0.4404,0.9879,0.0183,-0.9051,LOITER,32.434,0.302,0.023,0.503
7953.5511,-0.2072,0.136,0.0886,-0.0218,1.1114,-0.5,92.19,2.6803,2.6803,1.0,0.1588,0.0,0.0,1.0,0.8673,0.5361,1.0,0.3753,0.4403,0.9879,0.0183,-0.9051,LOITER,43.101,0.885,0.025,1.092
7953.5622,-0.2064,0.137,0.0885,-0.0218,1.1114,-0.5,92.18,2.6803,2.6803,1.0,0.1587,0.0,0.0,1.0,0.8673,0.5361,1.0,0.3753,0.4401,0.9879,0.0183,-0.9049,LOITER,54.109,1.639,0.025,1.839
7953.5704,-0.206,0.1375,0.0884,-0.0208,1.1115,-0.5,92.18,2.6871,2.6871,1.0,0.1587,0.0,0.0,1.0,0.867,0.5374,1.0,0.3769,0.4412,0.988,0.0192,-0.905,LOITER,3.848,0.297,0.022,0.493
7953.5808,-0.2056,0.138,0.0883,-0.0207,1.1115,-0.5,92.18,2.6871,2.6871,1.0,0.1586,0.0,0.0,1.0,0.867,0.5374,1.0,0.3769,0.4411,0.988,0.0192,-0.905,LOITER,14.252,0.366,0.024,0.589
7953.5904,-0.2054,0.1383,0.089,-0.0208,1.1115,-0.5,92.18,2.6871,2.6871,1.0,0.1586,0.0,0.0,1.0,0.867,0.5374,1.0,0.3769,0.4409,0.988,0.0192,-0.9051,LOITER,23.872,0.296,0.023,0.497
7953.6004,-0.2052,0.1386,0.0897,-0.0208,1.1115,-0.5,92.18,2.6871,2.6871,1.0,0.1585,0.0,0.0,1.0,0.867,0.5374,1.0,0.3769,0.4406,0.988,0.0191,-0.9053,LOITER,33.838,0.342,0.021,0.529
7953.6106,-0.205,0.139,0.0903,-0.0208,1.1115,-0.5,92.18,2.6871,2.6871,1.0,0.1584,0.0,0.0,1.0,0.867,0.5374,1.0,0.3769,0.4403,0.988,0.019,-0.9054,LOITER,44.001,0.371,0.024,0.571
7953.6207,-0.2046,0.1396,0.0914,-0.0209,1.1115,-0.5,92.18,2.6871,2.6871,1.0,0.1584,0.0,0.0,1.0,0.867,0.5374,1.0,0.3769,0.4399,0.988,0.019,-0.9057,LOITER,54.174,0.323,0.023,0.518
7953.6307,-0.2044,0.1399,0.0918,-0.0209,1.1115,-0.5,92.17,2.6871,2.6871,1.0,0.1583,0.0,0.0,1.0,0.867,0.5374,1.0,0.3769,0.4397,0.988,0.0189,-0.9057,LOITER,64.167,0.424,0.03,0.69
7953.641,-0.2042,0.1402,0.0923,-0.0211,1.1115,-0.5,92.17,2.6873,2.6873,1.0,0.1583,0.0,0.0,1.0,0.8694,0.5375,1.0,0.3763,0.4413,0.988,0.0187,-0.9071,LOITER,1.226,0.329,0.024,0.532
7953.6505,-0.204,0.1405,0.0926,-0.0212,1.1115,-0.5,92.17,2.6873,2.6873,1.0,0.1582,0.0,0.0,1.0,0.8694,0.5375,1.0,0.3763,0.4411,0.988,0.0186,-0.9071,LOITER,10.727,0.287,0.022,0.474
7953.6605,-0.2036,0.1411,0.0932,-0.0212,1.1115,-0.5,92.17,2.6873,2.6873,1.0,0.1581,0.0,0.0,1.0,0.8694,0.5375,1.0,0.3763,0.4409,0.988,0.0186,-0.9072,LOITER,20.773,0.327,0.022,0.521
7953.6705,-0.2034,0.1414,0.0934,-0.0212,1.1115,-0.5,92.17,2.6873,2.6873,1.0,0.1581,0.0,0.0,1.0,0.8694,0.5375,1.0,0.3763,0.4407,0.988,0.0185,-0.9072,LOITER,30.746,0.314,0.025,0.519
7953.6806,-0.2032,0.1416,0.0936,-0.0212,1.1115,-0.5,92.17,2.6873,2.6873,1.0,0.158,0.0,0.0,1.0,0.8694,0.5375,1.0,0.3763,0.4406,0.988,0.0185,-0.9073,LOITER,40.863,0.354,0.021,0.583
7953.6904,-0.203,0.1419,0.0938,-0.0212,1.1115,-0.5,92.16,2.6873,2.6873,1.0,0.1579,0.0,0.0,1.0,0.8694,0.5375,1.0,0.3763,0.4405,0.988,0.0185,-0.9072,LOITER,50.705,0.303,0.018,0.483
7953.701,-0.2026,0.1424,0.0939,-0.0212,1.1115,-0.5,92.16,2.6873,2.6873,1.0,0.1579,0.0,0.0,1.0,0.8694,0.5375,1.0,0.3763,0.4403,0.988,0.0184,-0.9072,LOITER,61.261,0.656,0.032,0.875
7953.7103,-0.2021,0.1424,0.0942,-0.0222,1.1114,-0.5,92.16,2.6771,2.6771,1.0,0.1578,0.0,0.0,1.0,0.8674,0.5354,1.0,0.3769,0.4378,0.9879,0.0175,-0.9056,LOITER,7.929,0.259,0.016,0.43
7953.7262,-0.2017,0.1424,0.0944,-0.0223,1.1114,-0.5,92.16,2.6771,2.6771,1.0,0.1577,0.0,0.0,1.0,0.8674,0.5354,1.0,0.3769,0.4377,0.9879,0.0174,-0.9057,LOITER,23.813,5.872,0.029,6.1
7953.7304,-0.2013,0.1425,0.0946,-0.0224,1.1114,-0.5,92.16,2.6771,2.6771,1.0,0.1577,0.0,0.0,1.0,0.8674,0.5354,1.0,0.3769,0.4376,0.9879,0.0172,-0.9057,LOITER,27.991,0.29,0.021,0.464
7953.7405,-0.2004,0.1425,0.0948,-0.0227,1.1113,-0.5,92.15,2.6771,2.6771,1.0,0.1576,0.0,0.0,1.0,0.8674,0.5354,1.0,0.3769,0.4374,0.9879,0.017,-0.9057,LOITER,38.089,0.319,0.02,0.504
7953.751,-0.2,0.1425,0.0948,-0.0228,1.1113,-0.5,92.15,2.6771,2.6771,1.0,0.1576,0.0,0.0,1.0,0.8674,0.5354,1.0,0.3769,0.4374,0.9879,0.0169,-0.9057,LOITER,48.579,0.498,0.024,0.706
7953.7603,-0.1996,0.1425,0.0948,-0.0229,1.1113,-0.5,92.15,2.6771,2.6771,1.0,0.1575,0.0,0.0,1.0,0.8674,0.5354,1.0,0.3769,0.4374,0.9879,0.0168,-0.9056,LOITER,57.958,0.263,0.016,0.443
7953.7702,-0.1992,0.1425,0.0948,-0.022,1.1114,-0.5,92.16,2.6928,2.6928,1.0,0.1574,0.0,0.0,1.0,0.8681,0.5386,1.0,0.3733,0.4378,0.988,0.0177,-0.9071,LOITER,2.463,0.279,0.015,0.422
7953.7806,-0.1984,0.1426,0.0946,-0.0221,1.1114,-0.5,92.16,2.6928,2.6928,1.0,0.1574,0.0,0.0,1.0,0.8681,0.5386,1.0,0.3733,0.4379,0.988,0.0175,-0.907,LOITER,12.817,0.34,0.018,0.56
7953.79,-0.198,0.1426,0.0944,-0.0222,1.1114,-0.5,92.16,2.6928,2.6928,1.0,0.1573,0.0,0.0,1.0,0.8681,0.5386,1.0,0.3733,0.4379,0.988,0.0174,-0.9069,LOITER,22.244,0.173,0.016,0.278
7953.8003,-0.1976,0.1426,0.0942,-0.0223,1.1114,-0.5,92.16,2.6928,2.6928,1.0,0.1573,0.0,0.0,1.0,0.8681,0.5386,1.0,0.3733,0.438,0.988,0.0174,-0.9069,LOITER,32.57,0.241,0.015,0.396
7953.8103,-0.1973,0.1426,0.094,-0.0224,1.1114,-0.5,92.16,2.6928,2.6928,1.0,0.1572,0.0,0.0,1.0,0.8681,0.5386,1.0,0.3733,0.4381,0.988,0.0173,-0.9068,LOITER,42.549,0.295,0.016,0.452
7953.8205,-0.1965,0.1427,0.0935,-0.0226,1.1114,-0.5,92.16,2.6928,2.6928,1.0,0.1571,0.0,0.0,1.0,0.8681,0.5386,1.0,0.3733,0.4383,0.988,0.0172,-0.9066,LOITER,52.789,0.308,0.023,0.51
7953.8304,-0.1962,0.1427,0.0932,-0.0234,1.1113,-0.5,92.16,2.6802,2.6802,1.0,0.1571,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.4372,0.9879,0.0165,-0.9047,LOITER,1.152,0.382,0.015,0.552
7953.8409,-0.1959,0.143,0.0936,-0.0235,1.1113,-0.5,92.16,2.6802,2.6802,1.0,0.157,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.4371,0.9879,0.0164,-0.9047,LOITER,11.691,0.733,0.022,0.924
7953.85,-0.1956,0.1433,0.0939,-0.0235,1.1113,-0.5,92.16,2.6802,2.6802,1.0,0.157,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.437,0.9879,0.0164,-0.9048,LOITER,20.829,0.207,0.011,0.307
7953.8607,-0.1951,0.144,0.0945,-0.0236,1.1113,-0.5,92.17,2.6802,2.6802,1.0,0.1569,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.4368,0.9879,0.0164,-0.9048,LOITER,31.522,0.284,0.021,0.473
7953.8702,-0.1949,0.1443,0.0947,-0.0236,1.1113,-0.5,92.17,2.6802,2.6802,1.0,0.1568,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.4367,0.9879,0.0164,-0.9048,LOITER,41.024,0.264,0.014,0.399
7953.8804,-0.1946,0.1445,0.0949,-0.0236,1.1113,-0.5,92.17,2.6802,2.6802,1.0,0.1568,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.4367,0.9879,0.0164,-0.9047,LOITER,51.199,0.334,0.019,0.551
7953.8905,-0.1944,0.1448,0.095,-0.0237,1.1113,-0.5,92.17,2.6802,2.6802,1.0,0.1567,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.4367,0.9879,0.0164,-0.9047,LOITER,61.309,0.414,0.027,0.646
7953.9005,-0.1939,0.1454,0.0952,-0.0238,1.1113,-0.5,92.18,2.6802,2.6802,1.0,0.1566,0.0,0.0,1.0,0.8665,0.536,1.0,0.3762,0.4367,0.9879,0.0164,-0.9046,LOITER,71.246,0.297,0.014,0.459
7953.9105,-0.1936,0.1457,0.0952,-0.0223,1.1114,-0.5,92.18,2.6897,2.6897,1.0,0.1566,0.0,0.0,1.0,0.8665,0.5379,1.0,0.3789,0.439,0.988,0.0178,-0.905,LOITER,8.969,0.394,0.025,0.61
7953.9233,-0.1934,0.1459,0.0952,-0.0224,1.1114,-0.5,92.19,2.6897,2.6897,1.0,0.1565,0.0,0.0,1.0,0.8665,0.5379,1.0,0.3789,0.4391,0.988,0.0178,-0.9049,LOITER,21.795,3.203,0.016,3.393
7953.9306,-0.1931,0.1462,0.0951,-0.0224,1.1114,-0.5,92.19,2.6897,2.6897,1.0,0.1565,0.0,0.0,1.0,0.8665,0.5379,1.0,0.3789,0.4392,0.988,0.0179,-0.9048,LOITER,29.021,0.311,0.025,0.507
7953.9406,-0.1927,0.1467,0.0948,-0.0224,1.1114,-0.5,92.19,2.6897,2.6897,1.0,0.1564,0.0,0.0,1.0,0.8665,0.5379,1.0,0.3789,0.4393,0.988,0.0179,-0.9047,LOITER,39.088,0.363,0.024,0.577
7953.9505,-0.1924,0.1469,0.0947,-0.0224,1.1114,-0.5,92.2,2.6897,2.6897,1.0,0.1563,0.0,0.0,1.0,0.8665,0.5379,1.0,0.3789,0.4394,0.988,0.018,-0.9046,LOITER,48.934,0.329,0.025,0.543
7953.9643,-0.1922,0.1472,0.0945,-0.0224,1.1114,-0.5,92.2,2.6897,2.6897,1.0,0.1563,0.0,0.0,1.0,0.8665,0.5379,1.0,0.3789,0.4396,0.988,0.018,-0.9044,LOITER,62.755,4.196,0.03,4.422
7953.9705,-0.1914,0.1473,0.0957,-0.0245,1.1112,-0.5,92.21,2.677,2.677,1.0,0.1562,0.0,0.0,1.0,0.8641,0.5354,1.0,0.3768,0.4349,0.9878,0.0162,-0.9026,LOITER,2.326,0.347,0.028,0.563
7953.9806,-0.1898,0.1474,0.0979,-0.0253,1.1111,-0.5,92.21,2.677,2.677,1.0,0.1562,0.0,0.0,1.0,0.8641,0.5354,1.0,0.3768,0.4344,0.9878,0.0156,-0.903,LOITER,12.392,0.369,0.027,0.611
7953.9904,-0.189,0.1475,0.099,-0.0257,1.1111,-0.5,92.21,2.677,2.677,1.0,0.1561,0.0,0.0,1.0,0.8641,0.5354,1.0,0.3768,0.4342,0.9878,0.0153,-0.9032,LOITER,22.183,0.34,0.024,0.501
7954.0005,-0.1882,0.1476,0.0999,-0.0262,1.1111,-0.5,92.22,2.677,2.677,1.0,0.156,0.0,0.0,1.0,0.8641,0.5354,1.0,0.3768,0.434,0.9878,0.015,-0.9033,LOITER,32.331,0.354,0.02,0.552
7954.0104,-0.1874,0.1477,0.1008,-0.0266,1.1111,-0.5,92.22,2.677,2.677,1.0,0.156,0.0,0.0,1.0,0.8641,0.5354,1.0,0.3768,0.4338,0.9878,0.0147,-0.9035,LOITER,42.221,0.296,0.023,0.485
7954.0207,-0.1859,0.1479,0.1024,-0.0272,1.1111,-0.5,92.23,2.677,2.677,1.0,0.1559,0.0,0.0,1.0,0.8641,0.5354,1.0,0.3768,0.4334,0.9878,0.0142,-0.9038,LOITER,52.499,0.406,0.026,0.632
7954.0306,-0.1852,0.1479,0.1031,-0.0274,1.1112,-0.5,92.23,2.6874,2.6874,1.0,0.1558,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.4381,0.988,0.0142,-0.9078,LOITER,3.846,0.374,0.024,0.624
7954.0403,-0.1845,0.148,0.1038,-0.0278,1.1112,-0.5,92.24,2.6874,2.6874,1.0,0.1558,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.438,0.988,0.0139,-0.9079,LOITER,13.589,0.265,0.02,0.424
7954.0507,-0.1838,0.1481,0.1044,-0.0281,1.1112,-0.5,92.24,2.6874,2.6874,1.0,0.1557,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.4379,0.988,0.0137,-0.908,LOITER,23.933,0.355,0.027,0.573
7954.0603,-0.1824,0.1482,0.1055,-0.0287,1.1112,-0.5,92.25,2.6874,2.6874,1.0,0.1557,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.4378,0.988,0.0133,-0.9081,LOITER,33.578,0.266,0.019,0.451
7954.0705,-0.1818,0.1483,0.1059,-0.0289,1.1112,-0.5,92.25,2.6874,2.6874,1.0,0.1556,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.4377,0.988,0.0131,-0.9081,LOITER,43.795,0.321,0.025,0.517
7954.0807,-0.1811,0.1483,0.1063,-0.0293,1.1112,-0.5,92.26,2.6874,2.6874,1.0,0.1555,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.4377,0.988,0.013,-0.9081,LOITER,53.938,0.39,0.022,0.626
7954.0902,-0.1805,0.1482,0.1061,-0.0295,1.1112,-0.5,92.26,2.6874,2.6874,1.0,0.1555,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.4379,0.988,0.0128,-0.9081,LOITER,63.491,0.306,0.016,0.446
7954.1007,-0.1794,0.1478,0.1057,-0.0299,1.1112,-0.5,92.27,2.6874,2.6874,1.0,0.1554,0.0,0.0,1.0,0.8701,0.5375,1.0,0.3733,0.4383,0.988,0.0126,-0.908,LOITER,74.01,0.313,0.023,0.518
7954.1106,-0.1789,0.1477,0.1055,-0.0295,1.111,-0.5,92.28,2.6797,2.6797,1.0,0.1554,0.0,0.0,1.0,0.8625,0.5359,1.0,0.3792,0.4336,0.9879,0.013,-0.9032,LOITER,8.453,0.363,0.024,0.563
7954.1206,-0.1783,0.1475,0.1052,-0.0298,1.111,-0.5,92.28,2.6797,2.6797,1.0,0.1553,0.0,0.0,1.0,0.8625,0.5359,1.0,0.3792,0.4339,0.9879,0.0129,-0.9031,LOITER,18.416,0.348,0.023,0.554
7954.1304,-0.1778,0.1474,0.1049,-0.0299,1.111,-0.5,92.29,2.6797,2.6797,1.0,0.1552,0.0,0.0,1.0,0.8625,0.5359,1.0,0.3792,0.4341,0.9879,0.0129,-0.903,LOITER,28.27,0.322,0.017,0.491
7954.1403,-0.1768,0.1471,0.1041,-0.0303,1.111,-0.5,92.3,2.6797,2.6797,1.0,0.1552,0.0,0.0,1.0,0.8625,0.5359,1.0,0.3792,0.4345,0.9879,0.0127,-0.9029,LOITER,38.125,0.296,0.016,0.459
7954.1503,-0.1763,0.1469,0.1037,-0.0304,1.111,-0.5,92.3,2.6797,2.6797,1.0,0.1551,0.0,0.0,1.0,0.8625,0.5359,1.0,0.3792,0.4348,0.9879,0.0126,-0.9028,LOITER,48.142,0.259,0.017,0.449
7954.1609,-0.1758,0.1468,0.1033,-0.0306,1.111,-0.5,92.31,2.6797,2.6797,1.0,0.1551,0.0,0.0,1.0,0.8625,0.5359,1.0,0.3792,0.4351,0.9879,0.0126,-0.9027,LOITER,58.752,0.325,0.024,0.538
7954.1704,-0.1753,0.1467,0.1028,-0.0318,1.111,-0.5,92.31,2.6807,2.6807,1.0,0.155,0.0,0.0,1.0,0.8664,0.5361,1.0,0.3738,0.4364,0.9879,0.0116,-0.9049,LOITER,8.249,0.286,0.019,0.461
7954.1802,-0.1743,0.1464,0.1019,-0.0321,1.111,-0.5,92.32,2.6807,2.6807,1.0,0.1549,0.0,0.0,1.0,0.8664,0.5361,1.0,0.3738,0.4368,0.9879,0.0114,-0.9047,LOITER,18.078,0.301,0.014,0.432
7954.1905,-0.1738,0.1463,0.1013,-0.0322,1.111,-0.5,92.32,2.6807,2.6807,1.0,0.1549,0.0,0.0,1.0,0.8664,0.5361,1.0,0.3738,0.4371,0.9879,0.0114,-0.9046,LOITER,28.394,0.258,0.013,0.429
7954.2003,-0.1733,0.1462,0.1008,-0.0324,1.111,-0.5,92.33,2.6807,2.6807,1.0,0.1548,0.0,0.0,1.0,0.8664,0.5361,1.0,0.3738,0.4373,0.9879,0.0114,-0.9045,LOITER,38.239,0.326,0.021,0.499
7954.2105,-0.1728,0.146,0.1002,-0.0325,1.1109,-0.5,92.33,2.6807,2.6807,1.0,0.1548,0.0,0.0,1.0,0.8664,0.5361,1.0,0.3738,0.4376,0.9879,0.0113,-0.9043,LOITER,48.376,0.342,0.024,0.552
7954.2207,-0.1726,0.1452,0.0986,-0.0325,1.1109,-0.5,92.33,2.6807,2.6807,1.0,0.1547,0.0,0.0,1.0,0.8664,0.5361,1.0,0.3738,0.4384,0.9879,0.0114,-0.9042,LOITER,58.58,0.317,0.024,0.517
7954.2307,-0.1725,0.1447,0.0978,-0.0325,1.1109,-0.5,92.34,2.6807,2.6807,1.0,0.1546,0.0,0.0,1.0,0.8664,0.5361,1.0,0.3738,0.4388,0.9879,0.0114,-0.9041,LOITER,68.578,0.318,0.021,0.514
7954.2404,-0.1724,0.1443,0.0969,-0.0317,1.1111,-0.5,92.34,2.6883,2.6883,1.0,0.1546,0.0,0.0,1.0,0.87,0.5377,1.0,0.3754,0.444,0.988,0.0122,-0.9063,LOITER,2.311,0.316,0.023,0.518
