t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10534.4002,0.0198,-0.2386,-0.2633,0.2262,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3125,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5977,0.997,0.2092,-0.9911,IDLE,34.161,1.384,0.021,1.573
10534.4091,0.0198,-0.2382,-0.2637,0.2263,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3122,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5978,0.997,0.2093,-0.9911,IDLE,43.048,0.302,0.022,0.489
10534.4191,0.0198,-0.2379,-0.2641,0.2264,1.1235,-0.5,90.47,5.0,5.0,1.0,0.312,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5979,0.997,0.2093,-0.9911,IDLE,53.074,0.278,0.016,0.442
10534.429,0.0199,-0.2376,-0.2645,0.2264,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3118,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.598,0.997,0.2094,-0.9911,IDLE,62.941,0.254,0.02,0.403
10534.4392,0.0199,-0.237,-0.2655,0.2266,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3115,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5983,0.997,0.2095,-0.991,IDLE,73.164,0.314,0.023,0.534
10534.4491,0.02,-0.2367,-0.266,0.2263,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3113,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.5981,0.997,0.2093,-0.9911,IDLE,8.442,0.299,0.023,0.48
10534.4592,0.02,-0.2364,-0.2666,0.2264,1.1235,-0.5,90.46,5.0,5.0,1.0,0.311,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.5982,0.997,0.2093,-0.991,IDLE,18.504,0.309,0.023,0.504
10534.469,0.0204,-0.236,-0.2658,0.2263,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3108,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.598,0.997,0.2092,-0.991,IDLE,28.297,0.222,0.019,0.38
10534.4791,0.021,-0.2353,-0.2644,0.2261,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3105,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.5977,0.997,0.209,-0.991,IDLE,38.449,0.297,0.023,0.485
10534.4891,0.0213,-0.2349,-0.2637,0.226,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3103,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.5976,0.997,0.2089,-0.991,IDLE,48.387,0.239,0.017,0.392
10534.4992,0.0216,-0.2346,-0.2632,0.2259,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3101,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.5975,0.997,0.2088,-0.9911,IDLE,58.569,0.358,0.027,0.561
10534.5091,0.022,-0.2343,-0.2626,0.2262,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3098,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5977,0.997,0.2091,-0.991,IDLE,5.382,0.294,0.022,0.482
10534.5193,0.0223,-0.2339,-0.2622,0.2261,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3096,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5976,0.997,0.209,-0.991,IDLE,15.598,0.384,0.035,0.62
10534.5291,0.0229,-0.2333,-0.2614,0.2259,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3093,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5974,0.997,0.2088,-0.991,IDLE,25.385,0.315,0.021,0.495
10534.5391,0.0232,-0.2331,-0.2611,0.2258,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3091,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5974,0.997,0.2087,-0.991,IDLE,35.361,0.276,0.018,0.453
10534.5493,0.0235,-0.2328,-0.2608,0.2257,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3089,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5974,0.997,0.2086,-0.991,IDLE,45.553,0.459,0.016,0.622
10534.559,0.0241,-0.2323,-0.2604,0.2255,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3086,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5973,0.997,0.2084,-0.991,IDLE,55.324,0.241,0.016,0.393
10534.5696,0.0244,-0.2321,-0.2603,0.2254,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3084,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5973,0.997,0.2083,-0.991,IDLE,65.876,0.672,0.053,0.931
10534.5792,0.0247,-0.2318,-0.2602,0.2251,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3081,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5972,0.997,0.2081,-0.991,IDLE,7.883,0.329,0.021,0.509
10534.5891,0.025,-0.2316,-0.2602,0.2251,1.1235,-0.5,90.46,5.0,5.0,1.0,0.3079,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5972,0.997,0.208,-0.991,IDLE,17.797,0.283,0.021,0.464
10534.5992,0.0255,-0.2312,-0.2599,0.225,1.1234,-0.5,90.46,5.0,5.0,1.0,0.3077,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5972,0.997,0.2079,-0.991,IDLE,27.942,0.379,0.026,0.573
10534.6092,0.0257,-0.2311,-0.2598,0.2249,1.1234,-0.5,90.46,5.0,5.0,1.0,0.3074,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5972,0.997,0.2078,-0.991,IDLE,37.89,0.304,0.023,0.496
10534.619,0.0259,-0.2309,-0.2598,0.2248,1.1234,-0.5,90.46,5.0,5.0,1.0,0.3072,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5972,0.997,0.2078,-0.991,IDLE,47.74,0.26,0.015,0.415
10534.6292,0.0262,-0.2307,-0.2598,0.2248,1.1234,-0.5,90.46,5.0,5.0,1.0,0.307,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.5972,0.997,0.2077,-0.9909,IDLE,57.945,0.394,0.024,0.59
10534.6393,0.0266,-0.2304,-0.2599,0.2247,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3067,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5973,0.997,0.2077,-0.9909,IDLE,8.514,0.224,0.019,0.383
10534.649,0.0269,-0.2303,-0.2601,0.2247,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3065,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5974,0.997,0.2076,-0.9909,IDLE,18.229,0.233,0.015,0.385
10534.659,0.0271,-0.2301,-0.2602,0.2246,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3063,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5974,0.997,0.2076,-0.9909,IDLE,28.198,0.236,0.014,0.371
10534.6691,0.0273,-0.23,-0.2604,0.2246,1.1234,-0.5,90.45,5.0,5.0,1.0,0.306,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5975,0.997,0.2075,-0.9909,IDLE,38.275,0.258,0.018,0.427
10534.6792,0.0278,-0.2298,-0.2609,0.2244,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3058,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5977,0.997,0.2074,-0.9909,IDLE,48.396,0.304,0.022,0.501
10534.689,0.028,-0.2297,-0.2612,0.2244,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3056,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5978,0.997,0.2073,-0.9908,IDLE,58.198,0.243,0.018,0.409
10534.6992,0.0282,-0.2296,-0.2616,0.2243,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3053,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5979,0.997,0.2072,-0.9908,IDLE,68.371,0.345,0.023,0.536
10534.7095,0.0285,-0.2295,-0.2619,0.2241,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3051,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.598,0.997,0.2071,-0.9908,IDLE,8.315,0.549,0.024,0.752
10534.719,0.0286,-0.2291,-0.2615,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3049,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5979,0.997,0.2071,-0.9908,IDLE,17.821,0.3,0.018,0.453
10534.729,0.0288,-0.2284,-0.2607,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3046,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5977,0.997,0.2072,-0.9908,IDLE,27.741,0.213,0.014,0.35
10534.7391,0.0289,-0.228,-0.2604,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3044,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5976,0.997,0.2072,-0.9908,IDLE,37.854,0.255,0.016,0.421
10534.7492,0.029,-0.2277,-0.2601,0.2243,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3042,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5975,0.997,0.2072,-0.9908,IDLE,47.957,0.321,0.023,0.52
10534.7592,0.0291,-0.2274,-0.2599,0.2243,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3039,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.5975,0.997,0.2072,-0.9908,IDLE,57.945,0.298,0.019,0.477
10534.7691,0.0293,-0.2268,-0.2596,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3037,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5972,0.997,0.2071,-0.9908,IDLE,3.004,0.318,0.024,0.513
10534.7791,0.0294,-0.2265,-0.2595,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3035,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5972,0.997,0.2071,-0.9908,IDLE,13.001,0.359,0.025,0.542
10534.7891,0.0295,-0.2262,-0.2595,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3032,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5972,0.997,0.2071,-0.9908,IDLE,22.961,0.299,0.029,0.509
10534.799,0.0296,-0.2259,-0.2595,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.303,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5972,0.997,0.2071,-0.9908,IDLE,32.832,0.226,0.014,0.352
10534.8091,0.0298,-0.2254,-0.2596,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3028,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5973,0.997,0.2071,-0.9908,IDLE,42.987,0.329,0.022,0.515
10534.8244,0.0299,-0.2252,-0.2598,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3024,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5973,0.997,0.2071,-0.9908,IDLE,58.247,5.489,0.037,5.71
10534.8293,0.0302,-0.2248,-0.2601,0.2242,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3023,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5974,0.997,0.2071,-0.9908,IDLE,63.126,0.308,0.024,0.496
10534.8391,0.0295,-0.2248,-0.2598,0.2241,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3021,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5968,0.997,0.207,-0.9909,IDLE,1.433,0.316,0.021,0.492
10534.8491,0.0289,-0.2248,-0.2596,0.2246,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3019,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5966,0.997,0.2074,-0.9909,IDLE,11.476,0.3,0.023,0.495
10534.8591,0.0283,-0.2248,-0.2594,0.225,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3016,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5964,0.997,0.2078,-0.9909,IDLE,21.4,0.281,0.016,0.442
10534.8691,0.0277,-0.2248,-0.2593,0.2254,1.1234,-0.5,90.45,5.0,5.0,1.0,0.3014,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5963,0.997,0.2081,-0.9909,IDLE,31.421,0.314,0.016,0.476
10534.8812,0.0265,-0.2248,-0.2591,0.2261,1.1234,-0.5,90.44,5.0,5.0,1.0,0.3011,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.596,0.997,0.2088,-0.991,IDLE,43.564,2.386,0.024,2.604
10534.8891,0.026,-0.2248,-0.2591,0.2265,1.1234,-0.5,90.44,5.0,5.0,1.0,0.301,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5959,0.997,0.2091,-0.991,IDLE,51.447,0.286,0.021,0.467
10534.9011,0.0254,-0.2248,-0.2592,0.2269,1.1234,-0.5,90.44,5.0,5.0,1.0,0.3007,0.0,0.0,1.0,1.0,1.0,0.6673,1.0,0.5958,0.997,0.2093,-0.991,IDLE,63.475,2.292,0.021,2.479
10534.909,0.0249,-0.2249,-0.2592,0.2285,1.1234,-0.5,90.44,5.0,5.0,1.0,0.3005,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.5969,0.997,0.2108,-0.9907,IDLE,5.842,0.325,0.015,0.464
10534.9192,0.0239,-0.225,-0.2595,0.2292,1.1234,-0.5,90.44,5.0,5.0,1.0,0.3003,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.5968,0.997,0.2114,-0.9907,IDLE,15.962,0.306,0.023,0.501
10534.9291,0.0234,-0.225,-0.2597,0.2295,1.1234,-0.5,90.44,5.0,5.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.5967,0.997,0.2116,-0.9907,IDLE,25.946,0.341,0.019,0.523
10534.9391,0.023,-0.2251,-0.2599,0.2299,1.1234,-0.5,90.43,5.0,5.0,1.0,0.2998,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.5967,0.997,0.2119,-0.9907,IDLE,35.878,0.279,0.015,0.442
10534.9552,0.0225,-0.2252,-0.2601,0.2302,1.1234,-0.5,90.43,5.0,5.0,1.0,0.2995,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.5966,0.997,0.2121,-0.9907,IDLE,52.013,6.379,0.032,6.619
10534.9591,0.0216,-0.2253,-0.2608,0.2308,1.1234,-0.5,90.43,5.0,5.0,1.0,0.2994,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.5966,0.997,0.2127,-0.9908,IDLE,55.874,0.299,0.023,0.47
10534.9691,0.0206,-0.2251,-0.2612,0.2316,1.1234,-0.5,90.43,5.0,5.0,1.0,0.2992,0.0,0.0,1.0,1.0,1.0,0.6757,1.0,0.5965,0.997,0.2134,-0.9907,IDLE,65.921,0.306,0.028,0.508
10534.9791,0.0195,-0.2249,-0.2617,0.2321,1.1234,-0.5,90.43,5.0,5.0,1.0,0.2989,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.596,0.997,0.2138,-0.9908,IDLE,8.507,0.281,0.017,0.446
10534.9892,0.0185,-0.2246,-0.2622,0.2329,1.1234,-0.5,90.42,5.0,5.0,1.0,0.2987,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5959,0.997,0.2144,-0.9908,IDLE,18.585,0.313,0.023,0.511
10534.999,0.0165,-0.2243,-0.2632,0.2345,1.1234,-0.5,90.42,5.0,5.0,1.0,0.2985,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5957,0.997,0.2158,-0.9908,IDLE,28.414,0.242,0.016,0.406
10535.0092,0.0155,-0.2241,-0.2638,0.2352,1.1234,-0.5,90.42,5.0,5.0,1.0,0.2983,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5957,0.997,0.2164,-0.9908,IDLE,38.618,0.323,0.023,0.532
10535.0191,0.0146,-0.2239,-0.2644,0.236,1.1233,-0.5,90.41,5.0,5.0,1.0,0.298,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5956,0.997,0.217,-0.9908,IDLE,48.556,0.305,0.033,0.505
10535.0292,0.0137,-0.2238,-0.2651,0.2367,1.1233,-0.5,90.41,5.0,5.0,1.0,0.2978,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5955,0.997,0.2176,-0.9908,IDLE,58.631,0.351,0.018,0.529
10535.039,0.0119,-0.2235,-0.2664,0.2376,1.1233,-0.5,90.41,5.0,5.0,1.0,0.2976,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5951,0.997,0.2183,-0.9909,IDLE,1.412,0.27,0.02,0.446
10535.049,0.011,-0.2234,-0.2671,0.2383,1.1233,-0.5,90.41,5.0,5.0,1.0,0.2974,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5952,0.997,0.2189,-0.9909,IDLE,11.392,0.25,0.019,0.415
10535.0593,0.0102,-0.2234,-0.2678,0.2389,1.1233,-0.5,90.41,5.0,5.0,1.0,0.2971,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5952,0.997,0.2194,-0.9909,IDLE,21.658,0.342,0.023,0.541
10535.069,0.0094,-0.2233,-0.2686,0.2396,1.1233,-0.5,90.4,5.0,5.0,1.0,0.2969,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5952,0.997,0.22,-0.9908,IDLE,31.442,0.258,0.018,0.429
10535.079,0.0078,-0.2232,-0.2701,0.2408,1.1233,-0.5,90.4,5.0,5.0,1.0,0.2967,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5952,0.997,0.221,-0.9908,IDLE,41.396,0.237,0.021,0.393
10535.089,0.0069,-0.2226,-0.2702,0.2415,1.1233,-0.5,90.4,5.0,5.0,1.0,0.2965,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5951,0.997,0.2216,-0.9908,IDLE,51.454,0.266,0.017,0.46
10535.0992,0.0061,-0.222,-0.2702,0.2422,1.1233,-0.5,90.4,5.0,5.0,1.0,0.2963,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.5949,0.997,0.2222,-0.9908,IDLE,61.649,0.349,0.023,0.553
10535.1093,0.0053,-0.2215,-0.2704,0.2428,1.1233,-0.5,90.4,5.0,5.0,1.0,0.296,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5947,0.997,0.2227,-0.9908,IDLE,2.198,0.289,0.021,0.472
10535.1192,0.0046,-0.2209,-0.2705,0.2434,1.1233,-0.5,90.4,5.0,5.0,1.0,0.2958,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5946,0.997,0.2233,-0.9908,IDLE,12.097,0.332,0.023,0.523
10535.1291,0.0031,-0.22,-0.2709,0.2446,1.1233,-0.5,90.4,5.0,5.0,1.0,0.2956,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5944,0.997,0.2244,-0.9908,IDLE,22.044,0.302,0.022,0.486
10535.139,0.0024,-0.2195,-0.2712,0.2452,1.1233,-0.5,90.4,5.0,5.0,1.0,0.2954,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5943,0.997,0.2249,-0.9908,IDLE,31.97,0.247,0.018,0.431
10535.1501,0.0017,-0.2191,-0.2715,0.2458,1.1233,-0.5,90.39,5.0,5.0,1.0,0.2952,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5942,0.997,0.2254,-0.9908,IDLE,43.001,1.269,0.017,1.439
10535.1591,0.001,-0.2186,-0.2718,0.2465,1.1233,-0.5,90.39,5.0,5.0,1.0,0.295,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.5941,0.997,0.2259,-0.9908,IDLE,52.017,0.293,0.016,0.462
10535.169,-0.0003,-0.2178,-0.2726,0.2475,1.1233,-0.5,90.39,5.0,5.0,1.0,0.2947,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.594,0.997,0.2268,-0.9908,IDLE,7.575,0.249,0.025,0.428
10535.1791,-0.001,-0.2174,-0.273,0.248,1.1233,-0.5,90.39,5.0,5.0,1.0,0.2945,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5939,0.997,0.2273,-0.9908,IDLE,17.62,0.259,0.018,0.426
10535.189,-0.0016,-0.2171,-0.2734,0.2486,1.1233,-0.5,90.39,5.0,5.0,1.0,0.2943,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5939,0.997,0.2278,-0.9908,IDLE,27.561,0.252,0.016,0.412
10535.199,-0.0029,-0.2164,-0.2744,0.2496,1.1233,-0.5,90.39,5.0,5.0,1.0,0.2941,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5939,0.997,0.2287,-0.9908,IDLE,37.529,0.247,0.023,0.404
10535.2091,-0.0035,-0.2161,-0.2749,0.2501,1.1233,-0.5,90.39,5.0,5.0,1.0,0.2939,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5939,0.997,0.2292,-0.9908,IDLE,47.631,0.309,0.017,0.504
10535.2193,-0.0044,-0.2157,-0.2757,0.2509,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2937,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5939,0.997,0.2299,-0.9907,IDLE,57.881,0.518,0.027,0.714
10535.2299,-0.0053,-0.2153,-0.2766,0.2517,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2934,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.5939,0.997,0.2306,-0.9907,IDLE,68.475,1.045,0.025,1.26
10535.2391,-0.0071,-0.2144,-0.2783,0.2535,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2932,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5943,0.997,0.2322,-0.9906,IDLE,7.632,0.31,0.023,0.501
10535.2491,-0.008,-0.214,-0.2791,0.2542,1.1234,-0.5,90.4,5.0,5.0,1.0,0.293,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5944,0.997,0.2329,-0.9906,IDLE,17.679,0.308,0.024,0.504
10535.2612,-0.0088,-0.2137,-0.28,0.2549,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2928,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5944,0.997,0.2335,-0.9906,IDLE,29.786,2.343,0.029,2.559
10535.2692,-0.0097,-0.2133,-0.2809,0.2556,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2926,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5945,0.997,0.2342,-0.9906,IDLE,37.754,0.357,0.037,0.584
10535.281,-0.0105,-0.213,-0.2819,0.2562,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2923,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5946,0.997,0.2348,-0.9906,IDLE,49.567,2.142,0.051,2.398
10535.2898,-0.012,-0.2123,-0.2838,0.2575,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2921,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5947,0.997,0.2359,-0.9905,IDLE,58.349,0.332,0.024,0.577
10535.2992,-0.0128,-0.212,-0.2848,0.2579,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2919,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5947,0.997,0.2363,-0.9905,IDLE,0.686,0.304,0.016,0.465
10535.309,-0.0135,-0.2117,-0.2858,0.2585,1.1234,-0.5,90.4,5.0,5.0,1.0,0.2917,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5948,0.997,0.2368,-0.9905,IDLE,10.466,0.264,0.018,0.434
10535.3194,-0.015,-0.2112,-0.2878,0.2596,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2915,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5951,0.997,0.2378,-0.9904,IDLE,20.858,0.409,0.033,0.63
10535.329,-0.0157,-0.211,-0.2888,0.2602,1.1235,-0.5,90.41,5.0,5.0,1.0,0.2913,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5952,0.997,0.2383,-0.9904,IDLE,30.445,0.251,0.019,0.411
10535.339,-0.0163,-0.2107,-0.2899,0.2608,1.1235,-0.5,90.41,5.0,5.0,1.0,0.2911,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5953,0.997,0.2388,-0.9904,IDLE,40.471,0.253,0.019,0.418
10535.3492,-0.0179,-0.2104,-0.2906,0.2617,1.1235,-0.5,90.41,5.0,5.0,1.0,0.2909,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5953,0.997,0.2397,-0.9904,IDLE,50.654,0.324,0.024,0.524
10535.3598,-0.0208,-0.2098,-0.2922,0.2637,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2907,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5951,0.997,0.2414,-0.9904,IDLE,61.23,0.943,0.024,1.136
10535.3712,-0.0222,-0.2095,-0.293,0.2647,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2904,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5952,0.997,0.2424,-0.9903,IDLE,5.992,2.22,0.028,2.448
10535.3793,-0.0236,-0.2093,-0.2938,0.2656,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2902,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5952,0.997,0.2431,-0.9903,IDLE,14.151,0.357,0.016,0.613
10535.3891,-0.025,-0.209,-0.2946,0.2665,1.1235,-0.5,90.4,5.0,5.0,1.0,0.29,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5951,0.997,0.2439,-0.9903,IDLE,23.954,0.306,0.022,0.492
10535.3991,-0.0276,-0.2086,-0.2964,0.2682,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2898,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5951,0.997,0.2453,-0.9903,IDLE,33.97,0.345,0.024,0.557
10535.4093,-0.0289,-0.2084,-0.2973,0.269,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2896,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5952,0.997,0.246,-0.9903,IDLE,44.096,0.362,0.025,0.571
10535.419,-0.0301,-0.2082,-0.2982,0.2697,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2894,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5952,0.997,0.2467,-0.9902,IDLE,53.821,0.259,0.029,0.428
10535.4294,-0.0325,-0.2078,-0.3001,0.2712,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2892,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.5953,0.997,0.248,-0.9902,IDLE,64.217,0.503,0.023,0.694
10535.439,-0.0336,-0.2076,-0.301,0.2717,1.1235,-0.5,90.4,5.0,5.0,1.0,0.289,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5951,0.997,0.2484,-0.9902,IDLE,8.287,0.246,0.017,0.417
10535.4492,-0.0348,-0.2075,-0.302,0.2724,1.1235,-0.5,90.4,5.0,5.0,1.0,0.2888,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5952,0.997,0.249,-0.9902,IDLE,18.478,0.4,0.026,0.61
10535.4592,-0.0359,-0.2074,-0.303,0.2731,1.1235,-0.5,90.39,5.0,5.0,1.0,0.2886,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5952,0.997,0.2496,-0.9902,IDLE,28.417,0.314,0.025,0.517
10535.4691,-0.0384,-0.2062,-0.3034,0.2748,1.1235,-0.5,90.39,5.0,5.0,1.0,0.2884,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.5949,0.997,0.2511,-0.9902,IDLE,38.343,0.296,0.023,0.483
