t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10375.6678,-0.2276,0.2407,0.7878,0.2354,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1506,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3028,0.9975,0.2146,-0.9988,LOITER,20.608,4.477,0.016,4.612
10375.6751,-0.2283,0.2405,0.7872,0.2356,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1505,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.303,0.9975,0.2148,-0.9988,LOITER,27.839,1.73,0.014,1.848
10375.688,-0.2291,0.2402,0.7866,0.2358,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1505,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3032,0.9975,0.215,-0.9988,LOITER,40.815,1.692,0.018,1.882
10375.6981,-0.2298,0.2399,0.786,0.236,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1504,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3035,0.9975,0.2152,-0.9988,LOITER,50.854,3.671,0.017,3.818
10375.7041,-0.2298,0.2399,0.786,0.236,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1504,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3035,0.9975,0.2152,-0.9988,LOITER,56.842,0.709,0.015,0.838
10375.7161,-0.2319,0.2392,0.7843,0.2366,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1503,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3041,0.9975,0.2157,-0.9988,LOITER,68.849,2.61,0.017,2.771
10375.7271,-0.2326,0.2389,0.7837,0.2378,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1503,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3046,0.9975,0.2169,-0.9988,LOITER,4.84,3.73,0.017,3.864
10375.7381,-0.2332,0.2387,0.7831,0.238,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1502,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3048,0.9975,0.2171,-0.9988,LOITER,15.854,4.672,0.023,4.85
10375.7501,-0.2349,0.2384,0.7829,0.2384,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1501,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3049,0.9975,0.2174,-0.9988,LOITER,27.883,5.601,0.023,5.765
10375.7581,-0.2358,0.2385,0.7833,0.2386,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1501,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3047,0.9975,0.2175,-0.9988,LOITER,35.833,4.706,0.017,4.831
10375.7721,-0.2358,0.2385,0.7833,0.2386,1.1235,-0.5,90.31,5.0,5.0,1.0,0.15,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3047,0.9975,0.2175,-0.9988,LOITER,49.912,8.632,0.025,8.792
10375.7792,-0.2358,0.2385,0.7833,0.2386,1.1235,-0.5,90.31,5.0,5.0,1.0,0.15,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3047,0.9975,0.2175,-0.9988,LOITER,56.92,5.531,0.023,5.668
10375.7912,-0.2395,0.2385,0.7846,0.2392,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1499,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.3043,0.9975,0.2181,-0.9988,LOITER,68.964,6.309,0.029,6.473
10375.8041,-0.2404,0.2385,0.7849,0.2379,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1498,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3038,0.9975,0.217,-0.9988,LOITER,11.557,6.872,0.022,7.017
10375.8112,-0.2404,0.2385,0.7849,0.2379,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1498,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3038,0.9975,0.217,-0.9988,LOITER,18.596,5.589,0.022,5.719
10375.8225,-0.2421,0.2385,0.7853,0.2381,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1497,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3037,0.9975,0.2172,-0.9988,LOITER,29.89,6.146,0.026,6.305
10375.8243,-0.2421,0.2385,0.7853,0.2381,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1497,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3037,0.9975,0.2172,-0.9988,LOITER,31.71,0.188,0.013,0.296
10375.8433,-0.2437,0.2385,0.7857,0.2384,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1496,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3037,0.9975,0.2174,-0.9988,LOITER,50.678,6.179,0.03,6.375
10375.8544,-0.2437,0.2385,0.7857,0.2384,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1495,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.3037,0.9975,0.2174,-0.9988,LOITER,61.86,2.314,0.024,2.803
10375.8608,-0.2461,0.2384,0.7861,0.2396,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1495,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3038,0.9975,0.2185,-0.9988,LOITER,4.808,4.152,0.021,4.281
10375.8663,-0.2461,0.2384,0.7861,0.2396,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1495,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3038,0.9975,0.2185,-0.9988,LOITER,10.303,1.418,0.018,1.537
10375.8763,-0.2476,0.2383,0.7863,0.2398,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1494,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3038,0.9975,0.2188,-0.9988,LOITER,20.213,2.704,0.042,2.912
10375.8851,-0.2479,0.2381,0.7873,0.2394,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1494,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3036,0.9975,0.2184,-0.9988,LOITER,29.028,1.486,0.016,1.63
10375.9004,-0.2485,0.2376,0.7892,0.2387,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1493,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3033,0.9975,0.2178,-0.9988,LOITER,44.358,6.911,0.028,7.081
10375.9108,-0.2485,0.2376,0.7892,0.2387,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1492,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3033,0.9975,0.2178,-0.9988,LOITER,54.768,4.484,0.022,4.678
10375.9212,-0.2493,0.237,0.7917,0.2376,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1492,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.3028,0.9975,0.2168,-0.9988,LOITER,8.626,4.063,0.022,4.223
10375.9302,-0.2496,0.2368,0.7925,0.2373,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1491,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.3027,0.9975,0.2166,-0.9988,LOITER,17.64,4.8,0.026,4.938
10375.9361,-0.2496,0.2368,0.7925,0.2373,1.1236,-0.5,90.32,5.0,5.0,1.0,0.1491,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.3027,0.9975,0.2166,-0.9988,LOITER,23.519,0.751,0.015,0.896
10375.9461,-0.2501,0.2363,0.794,0.2367,1.1236,-0.5,90.33,5.0,5.0,1.0,0.149,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.3025,0.9975,0.216,-0.9988,LOITER,33.532,2.609,0.019,2.755
10375.9581,-0.2504,0.2361,0.7947,0.2364,1.1236,-0.5,90.33,5.0,5.0,1.0,0.149,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.3023,0.9975,0.2158,-0.9988,LOITER,45.548,4.266,0.02,4.405
10375.9688,-0.2504,0.2361,0.7947,0.2364,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1489,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.3023,0.9975,0.2158,-0.9988,LOITER,56.235,4.837,0.023,5.0
10375.9811,-0.2512,0.2355,0.7965,0.2356,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1488,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.3021,0.9975,0.2151,-0.9988,LOITER,68.537,3.609,0.018,3.768
10375.9891,-0.2517,0.235,0.7976,0.2348,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1488,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3018,0.9975,0.2144,-0.9988,LOITER,7.012,5.719,0.021,5.835
10375.9951,-0.2517,0.235,0.7978,0.2345,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1488,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3019,0.9975,0.2142,-0.9988,LOITER,12.99,1.356,0.015,1.468
10376.0091,-0.2517,0.235,0.7978,0.2345,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1487,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3019,0.9975,0.2142,-0.9988,LOITER,26.999,5.516,0.02,5.666
10376.0179,-0.2517,0.2351,0.7982,0.2339,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1486,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3021,0.9975,0.2136,-0.9988,LOITER,35.858,2.343,0.016,2.498
10376.0277,-0.2517,0.2351,0.7984,0.2335,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1486,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3022,0.9975,0.2133,-0.9988,LOITER,45.575,2.897,0.023,3.105
10376.0342,-0.2518,0.2351,0.7985,0.2332,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1485,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3023,0.9975,0.2131,-0.9988,LOITER,52.143,0.778,0.016,0.915
10376.0479,-0.2518,0.2351,0.7986,0.2328,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1485,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3023,0.9975,0.2126,-0.9988,LOITER,12.197,4.305,0.025,4.485
10376.0561,-0.2518,0.2351,0.7989,0.2322,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1484,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3026,0.9975,0.2122,-0.9988,LOITER,20.357,2.319,0.015,2.444
10376.0681,-0.2519,0.235,0.799,0.2318,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1484,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3028,0.9975,0.2118,-0.9988,LOITER,32.383,4.283,0.028,4.439
10376.0761,-0.2519,0.235,0.7991,0.2316,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1483,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3029,0.9975,0.2116,-0.9988,LOITER,40.369,2.195,0.016,2.341
10376.0891,-0.252,0.235,0.7991,0.2314,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1482,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.303,0.9975,0.2114,-0.9988,LOITER,53.378,5.27,0.02,5.673
10376.0972,-0.252,0.2349,0.7991,0.2311,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1482,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3031,0.9975,0.2112,-0.9988,LOITER,61.5,2.928,0.022,3.097
10376.11,-0.252,0.2349,0.7991,0.2311,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1481,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.3031,0.9975,0.2112,-0.9988,LOITER,74.305,4.445,0.021,4.618
10376.1154,-0.2521,0.2348,0.7991,0.2314,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1481,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3037,0.9975,0.2115,-0.9988,LOITER,4.192,1.723,0.018,1.844
10376.1271,-0.2521,0.2348,0.7991,0.2314,1.1236,-0.5,90.33,5.0,5.0,1.0,0.148,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3037,0.9975,0.2115,-0.9988,LOITER,15.864,3.163,0.019,3.3
10376.1431,-0.2523,0.2339,0.7988,0.231,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1479,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.304,0.9975,0.2111,-0.9988,LOITER,31.909,6.962,0.02,7.126
10376.1511,-0.2525,0.2329,0.7984,0.2306,1.1235,-0.5,90.33,5.0,5.0,1.0,0.1479,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3042,0.9975,0.2107,-0.9988,LOITER,39.859,3.778,0.019,3.916
10376.1601,-0.2526,0.2324,0.7982,0.2304,1.1235,-0.5,90.33,5.0,5.0,1.0,0.1478,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3043,0.9975,0.2105,-0.9988,LOITER,48.864,2.985,0.021,3.16
10376.1713,-0.2526,0.2324,0.7982,0.2304,1.1235,-0.5,90.33,5.0,5.0,1.0,0.1478,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3043,0.9975,0.2105,-0.9988,LOITER,60.113,3.821,0.023,4.025
10376.1821,-0.2528,0.2315,0.7978,0.23,1.1235,-0.5,90.33,5.0,5.0,1.0,0.1477,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3046,0.9975,0.2101,-0.9988,LOITER,70.857,6.84,0.019,6.975
10376.1881,-0.2528,0.2315,0.7978,0.2296,1.1235,-0.5,90.33,5.0,5.0,1.0,0.1477,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3045,0.9975,0.2098,-0.9988,LOITER,4.84,2.649,0.018,2.796
10376.1971,-0.253,0.2302,0.7972,0.2291,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1476,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3049,0.9975,0.2092,-0.9988,LOITER,13.898,2.381,0.016,2.515
10376.2081,-0.2531,0.2297,0.7969,0.2289,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1476,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.305,0.9975,0.2091,-0.9988,LOITER,24.887,4.703,0.021,4.835
10376.2161,-0.2532,0.2293,0.7967,0.2287,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1475,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3052,0.9975,0.2089,-0.9988,LOITER,32.875,1.491,0.019,1.651
10376.2255,-0.2532,0.2293,0.7967,0.2287,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1475,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3052,0.9975,0.2089,-0.9988,LOITER,42.308,1.655,0.017,1.795
10376.2341,-0.2534,0.228,0.7959,0.2282,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1474,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3056,0.9975,0.2084,-0.9988,LOITER,50.86,0.282,0.017,0.446
10376.2502,-0.2534,0.228,0.7959,0.2282,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1474,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3056,0.9975,0.2084,-0.9988,LOITER,66.922,5.711,0.022,5.906
10376.2551,-0.253,0.2271,0.7956,0.2279,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1473,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3062,0.9975,0.2081,-0.9988,LOITER,3.402,1.687,0.019,1.818
10376.2701,-0.2525,0.2266,0.7955,0.2272,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1472,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3065,0.9975,0.2075,-0.9988,LOITER,18.404,6.514,0.019,6.669
10376.2791,-0.2521,0.2262,0.7955,0.2266,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1472,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3067,0.9975,0.207,-0.9988,LOITER,27.41,3.57,0.02,3.723
10376.2972,-0.2516,0.2257,0.7954,0.226,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1471,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.307,0.9975,0.2064,-0.9988,LOITER,45.498,11.95,0.023,12.092
10376.3071,-0.2508,0.2248,0.7952,0.225,1.1235,-0.5,90.31,5.0,5.0,1.0,0.147,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3075,0.9975,0.2054,-0.9988,LOITER,55.457,5.736,0.021,5.87
10376.3131,-0.2508,0.2248,0.7952,0.2241,1.1235,-0.5,90.31,5.0,5.0,1.0,0.147,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3072,0.9975,0.2047,-0.9988,LOITER,4.987,4.546,0.016,4.653
10376.3171,-0.2496,0.2235,0.7949,0.2225,1.1234,-0.5,90.31,5.0,5.0,1.0,0.147,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.308,0.9975,0.2033,-0.9988,LOITER,8.996,2.748,0.02,2.855
10376.3281,-0.2492,0.2231,0.7947,0.222,1.1234,-0.5,90.31,5.0,5.0,1.0,0.1469,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3083,0.9975,0.2028,-0.9988,LOITER,20.02,2.699,0.016,2.841
10376.3371,-0.2492,0.2231,0.7947,0.222,1.1234,-0.5,90.31,5.0,5.0,1.0,0.1469,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3083,0.9975,0.2028,-0.9988,LOITER,28.949,3.432,0.016,3.557
10376.3511,-0.2488,0.2226,0.7946,0.2215,1.1234,-0.5,90.31,5.0,5.0,1.0,0.1468,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3085,0.9975,0.2024,-0.9988,LOITER,42.984,7.539,0.023,7.706
10376.3633,-0.2488,0.2226,0.7946,0.2215,1.1234,-0.5,90.31,5.0,5.0,1.0,0.1467,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3085,0.9975,0.2024,-0.9988,LOITER,55.208,5.343,0.019,5.494
10376.3692,-0.2474,0.2209,0.7938,0.2198,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1467,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3096,0.9975,0.2009,-0.9988,LOITER,61.104,0.815,0.014,0.928
10376.3781,-0.2467,0.221,0.7937,0.2189,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1467,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3098,0.9975,0.2001,-0.9988,LOITER,8.163,4.781,0.02,4.919
10376.3881,-0.2467,0.221,0.7937,0.2189,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1466,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3098,0.9975,0.2001,-0.9988,LOITER,18.12,4.704,0.022,4.837
10376.3936,-0.2446,0.2212,0.7933,0.2174,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1466,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3105,0.9975,0.1988,-0.9988,LOITER,23.69,0.232,0.016,0.38
10376.4065,-0.2446,0.2212,0.7933,0.2174,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1465,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3106,0.9975,0.1989,-0.9988,LOITER,36.615,2.851,0.037,3.34
10376.4221,-0.2433,0.2214,0.793,0.2166,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1464,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3111,0.9975,0.1981,-0.9988,LOITER,52.123,8.541,0.027,8.707
10376.4303,-0.2433,0.2214,0.793,0.2166,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1464,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3111,0.9975,0.1981,-0.9988,LOITER,60.389,5.651,0.029,5.817
10376.4351,-0.2421,0.2215,0.7926,0.2157,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1464,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3116,0.9975,0.1974,-0.9988,LOITER,65.133,1.541,0.016,1.689
10376.4524,-0.2409,0.2216,0.7922,0.2155,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1463,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3123,0.9975,0.1972,-0.9988,LOITER,15.526,6.883,0.025,7.067
10376.4561,-0.2409,0.2216,0.7922,0.2155,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1462,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3123,0.9975,0.1972,-0.9988,LOITER,19.214,1.521,0.016,1.638
10376.4699,-0.2398,0.2217,0.7917,0.2147,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1462,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3129,0.9975,0.1965,-0.9988,LOITER,33.043,5.896,0.023,6.067
10376.4782,-0.2393,0.2218,0.7915,0.2144,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1461,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3131,0.9975,0.1962,-0.9988,LOITER,41.298,2.648,0.022,2.79
10376.4872,-0.2393,0.2218,0.7915,0.2144,1.1234,-0.5,90.32,5.0,5.0,1.0,0.1461,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3131,0.9975,0.1962,-0.9988,LOITER,50.258,2.533,0.034,2.742
10376.4951,-0.2387,0.2218,0.7912,0.214,1.1234,-0.5,90.33,5.0,5.0,1.0,0.146,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3135,0.9975,0.1959,-0.9988,LOITER,58.164,1.524,0.021,1.68
10376.5062,-0.2377,0.2218,0.7907,0.2135,1.1234,-0.5,90.33,5.0,5.0,1.0,0.146,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.314,0.9975,0.1955,-0.9988,LOITER,4.875,2.166,0.02,2.313
10376.5172,-0.2365,0.2207,0.7902,0.2126,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1459,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3145,0.9975,0.1947,-0.9988,LOITER,15.88,3.624,0.021,3.769
10376.5291,-0.2365,0.2207,0.7902,0.2126,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1459,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3145,0.9975,0.1947,-0.9988,LOITER,27.855,4.213,0.021,4.381
10376.5391,-0.2352,0.2196,0.7897,0.2116,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1458,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3151,0.9975,0.1939,-0.9988,LOITER,37.837,2.271,0.016,2.394
10376.5487,-0.2352,0.2196,0.7897,0.2116,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1458,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3151,0.9975,0.1939,-0.9988,LOITER,47.4,5.321,0.03,5.461
10376.5607,-0.2333,0.2179,0.789,0.2101,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1457,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3159,0.9975,0.1925,-0.9988,LOITER,59.448,6.27,0.024,6.437
10376.5671,-0.2333,0.2179,0.789,0.21,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1457,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3158,0.9975,0.1924,-0.9988,LOITER,2.535,1.877,0.02,2.026
10376.5827,-0.2321,0.2168,0.7884,0.2091,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1456,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3164,0.9975,0.1916,-0.9988,LOITER,18.082,6.098,0.032,6.311
10376.5972,-0.2321,0.2168,0.7884,0.2091,1.1234,-0.5,90.33,5.0,5.0,1.0,0.1455,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3164,0.9975,0.1916,-0.9988,LOITER,32.577,8.197,0.024,8.353
10376.6034,-0.2305,0.2153,0.7875,0.2079,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1455,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3172,0.9975,0.1906,-0.9988,LOITER,38.792,3.822,0.049,4.024
10376.6123,-0.2305,0.2153,0.7875,0.2079,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1454,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3172,0.9975,0.1906,-0.9988,LOITER,47.708,2.828,0.024,3.388
10376.6251,-0.2305,0.2153,0.7875,0.2079,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1453,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3172,0.9975,0.1906,-0.9988,LOITER,60.543,3.869,0.029,4.049
10376.639,-0.228,0.2138,0.7841,0.2064,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1453,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3187,0.9975,0.1893,-0.9988,LOITER,74.438,4.896,0.036,5.147
10376.6483,-0.228,0.2138,0.7841,0.2064,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1452,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3194,0.9975,0.1894,-0.9988,LOITER,83.723,4.129,0.022,4.293
10376.6602,-0.2274,0.2138,0.783,0.2064,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1452,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3197,0.9975,0.1894,-0.9988,LOITER,10.12,3.179,0.027,3.391
10376.6712,-0.2268,0.2138,0.782,0.2058,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1451,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3189,0.9975,0.1889,-0.9988,LOITER,21.147,3.18,0.028,3.38
10376.6812,-0.2251,0.2136,0.7789,0.2046,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1451,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3181,0.9975,0.1878,-0.9988,LOITER,31.151,5.678,0.031,5.869
10376.6903,-0.2251,0.2136,0.7789,0.2046,1.1234,-0.5,90.34,5.0,5.0,1.0,0.145,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3181,0.9975,0.1878,-0.9988,LOITER,40.198,6.761,0.032,6.954
10376.6967,-0.2246,0.2136,0.7779,0.2041,1.1234,-0.5,90.34,5.0,5.0,1.0,0.145,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.3165,0.9975,0.1873,-0.9988,LOITER,46.601,2.05,0.024,2.299
10376.7082,-0.2236,0.2135,0.7758,0.2027,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1449,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3165,0.9975,0.1861,-0.9988,LOITER,7.999,4.617,0.03,4.809
10376.7201,-0.2236,0.2135,0.7758,0.2027,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1448,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3165,0.9975,0.1861,-0.9988,LOITER,19.932,5.456,0.027,5.642
10376.7312,-0.2236,0.2135,0.7758,0.2029,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1448,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3168,0.9975,0.1863,-0.9988,LOITER,30.942,6.754,0.023,6.903
10376.7401,-0.2222,0.2133,0.7728,0.2027,1.1234,-0.5,90.34,5.0,5.0,1.0,0.1447,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.3184,0.9975,0.1862,-0.9987,LOITER,39.935,3.947,0.029,4.113
