t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97184.3824,0.3843,-0.1256,0.8398,-0.1409,1.1144,-0.5,90.7,2.7016,2.7016,1.0,0.1891,0.0,0.0,1.0,0.8676,0.5403,1.0,0.3755,-0.0037,0.992,-0.1131,-0.9968,LOITER,48.642,0.239,0.019,0.412
97184.3924,0.3833,-0.1249,0.8397,-0.1405,1.1144,-0.5,90.7,2.7016,2.7016,1.0,0.189,0.0,0.0,1.0,0.8676,0.5403,1.0,0.3755,-0.0036,0.992,-0.1128,-0.9968,LOITER,58.636,0.223,0.014,0.366
97184.4027,0.3828,-0.1245,0.8397,-0.1414,1.1143,-0.5,90.7,2.6884,2.6884,1.0,0.1889,0.0,0.0,1.0,0.8652,0.5377,1.0,0.3769,-0.0071,0.992,-0.1136,-0.9968,LOITER,6.868,0.33,0.024,0.541
97184.4124,0.3823,-0.1242,0.8397,-0.1413,1.1143,-0.5,90.7,2.6884,2.6884,1.0,0.1888,0.0,0.0,1.0,0.8652,0.5377,1.0,0.3769,-0.0071,0.992,-0.1135,-0.9968,LOITER,16.594,0.334,0.021,0.522
97184.4228,0.3818,-0.1239,0.8398,-0.1411,1.1143,-0.5,90.7,2.6884,2.6884,1.0,0.1887,0.0,0.0,1.0,0.8652,0.5377,1.0,0.3769,-0.0071,0.992,-0.1133,-0.9968,LOITER,26.959,0.488,0.024,0.731
97184.4324,0.3804,-0.1232,0.8389,-0.1405,1.1143,-0.5,90.7,2.6884,2.6884,1.0,0.1886,0.0,0.0,1.0,0.8652,0.5377,1.0,0.3769,-0.0066,0.992,-0.1127,-0.9967,LOITER,36.603,0.324,0.022,0.524
97184.4425,0.3797,-0.1228,0.8386,-0.1402,1.1143,-0.5,90.7,2.6884,2.6884,1.0,0.1886,0.0,0.0,1.0,0.8652,0.5377,1.0,0.3769,-0.0065,0.992,-0.1125,-0.9967,LOITER,46.671,0.338,0.021,0.519
97184.4526,0.379,-0.1224,0.8382,-0.1399,1.1143,-0.5,90.7,2.6884,2.6884,1.0,0.1885,0.0,0.0,1.0,0.8652,0.5377,1.0,0.3769,-0.0062,0.992,-0.1122,-0.9967,LOITER,56.737,0.32,0.023,0.549
97184.4627,0.3777,-0.1217,0.8376,-0.1393,1.1143,-0.5,90.7,2.6884,2.6884,1.0,0.1884,0.0,0.0,1.0,0.8652,0.5377,1.0,0.3769,-0.0059,0.992,-0.1117,-0.9967,LOITER,66.808,0.364,0.023,0.572
97184.4724,0.377,-0.1214,0.8373,-0.1413,1.1143,-0.5,90.7,2.6712,2.6712,1.0,0.1883,0.0,0.0,1.0,0.8706,0.5342,1.0,0.3745,-0.0021,0.9919,-0.1135,-0.9968,LOITER,2.455,0.3,0.022,0.489
97184.4823,0.3764,-0.1211,0.8371,-0.141,1.1143,-0.5,90.7,2.6712,2.6712,1.0,0.1882,0.0,0.0,1.0,0.8706,0.5342,1.0,0.3745,-0.002,0.9919,-0.1132,-0.9968,LOITER,12.356,0.235,0.016,0.389
97184.4925,0.3757,-0.1208,0.8369,-0.1408,1.1143,-0.5,90.7,2.6712,2.6712,1.0,0.1881,0.0,0.0,1.0,0.8706,0.5342,1.0,0.3745,-0.0018,0.9919,-0.113,-0.9968,LOITER,22.512,0.339,0.025,0.529
97184.5026,0.375,-0.1205,0.8367,-0.1405,1.1143,-0.5,90.7,2.6712,2.6712,1.0,0.188,0.0,0.0,1.0,0.8706,0.5342,1.0,0.3745,-0.0017,0.9919,-0.1128,-0.9968,LOITER,32.62,0.295,0.022,0.49
97184.5125,0.3738,-0.1199,0.8364,-0.1401,1.1143,-0.5,90.7,2.6712,2.6712,1.0,0.1879,0.0,0.0,1.0,0.8706,0.5342,1.0,0.3745,-0.0015,0.9919,-0.1124,-0.9968,LOITER,42.504,0.319,0.022,0.515
97184.5227,0.3731,-0.1196,0.8362,-0.1398,1.1143,-0.5,90.7,2.6712,2.6712,1.0,0.1878,0.0,0.0,1.0,0.8706,0.5342,1.0,0.3745,-0.0013,0.9919,-0.1121,-0.9968,LOITER,52.674,0.321,0.024,0.52
97184.5323,0.3725,-0.1193,0.8361,-0.1396,1.1143,-0.5,90.7,2.6712,2.6712,1.0,0.1878,0.0,0.0,1.0,0.8706,0.5342,1.0,0.3745,-0.0012,0.9919,-0.1119,-0.9968,LOITER,62.316,0.251,0.017,0.414
97184.5428,0.3712,-0.1188,0.836,-0.1359,1.1145,-0.5,90.7,2.7005,2.7005,1.0,0.1877,0.0,0.0,1.0,0.8692,0.5401,1.0,0.3756,0.0009,0.9921,-0.1087,-0.9968,LOITER,9.511,0.346,0.022,0.541
97184.5526,0.3703,-0.1186,0.8359,-0.1356,1.1145,-0.5,90.7,2.7005,2.7005,1.0,0.1876,0.0,0.0,1.0,0.8692,0.5401,1.0,0.3756,0.001,0.9921,-0.1084,-0.9968,LOITER,19.314,0.286,0.022,0.476
97184.5625,0.3693,-0.1184,0.8358,-0.1353,1.1145,-0.5,90.7,2.7005,2.7005,1.0,0.1875,0.0,0.0,1.0,0.8692,0.5401,1.0,0.3756,0.0012,0.9921,-0.1081,-0.9968,LOITER,29.212,0.281,0.022,0.466
97184.5726,0.3684,-0.1182,0.8357,-0.1351,1.1145,-0.5,90.7,2.7005,2.7005,1.0,0.1874,0.0,0.0,1.0,0.8692,0.5401,1.0,0.3756,0.0013,0.9921,-0.1079,-0.9968,LOITER,39.298,0.297,0.022,0.493
97184.5825,0.3665,-0.1178,0.8356,-0.1345,1.1145,-0.5,90.7,2.7005,2.7005,1.0,0.1873,0.0,0.0,1.0,0.8692,0.5401,1.0,0.3756,0.0014,0.9921,-0.1074,-0.9968,LOITER,49.262,0.298,0.022,0.494
97184.5926,0.3657,-0.1176,0.8356,-0.1343,1.1145,-0.5,90.7,2.7005,2.7005,1.0,0.1872,0.0,0.0,1.0,0.8692,0.5401,1.0,0.3756,0.0015,0.9921,-0.1072,-0.9968,LOITER,59.308,0.29,0.021,0.483
97184.6026,0.3648,-0.1174,0.8356,-0.1375,1.1143,-0.5,90.7,2.6685,2.6685,1.0,0.1871,0.0,0.0,1.0,0.8667,0.5337,1.0,0.3741,-0.0056,0.9919,-0.1101,-0.9967,LOITER,1.109,0.31,0.022,0.496
97184.6125,0.3639,-0.1172,0.8357,-0.1373,1.1143,-0.5,90.7,2.6685,2.6685,1.0,0.1871,0.0,0.0,1.0,0.8667,0.5337,1.0,0.3741,-0.0056,0.9919,-0.1099,-0.9967,LOITER,10.979,0.284,0.021,0.471
97184.6226,0.363,-0.117,0.8357,-0.1371,1.1143,-0.5,90.7,2.6685,2.6685,1.0,0.187,0.0,0.0,1.0,0.8667,0.5337,1.0,0.3741,-0.0055,0.9919,-0.1097,-0.9967,LOITER,21.094,0.298,0.023,0.502
97184.6326,0.3613,-0.1166,0.8358,-0.1366,1.1143,-0.5,90.7,2.6685,2.6685,1.0,0.1869,0.0,0.0,1.0,0.8667,0.5337,1.0,0.3741,-0.0054,0.9919,-0.1093,-0.9967,LOITER,31.041,0.332,0.022,0.524
97184.6422,0.3605,-0.1164,0.8359,-0.1364,1.1143,-0.5,90.7,2.6685,2.6685,1.0,0.1868,0.0,0.0,1.0,0.8667,0.5337,1.0,0.3741,-0.0054,0.9919,-0.1092,-0.9967,LOITER,40.681,0.212,0.013,0.337
97184.6525,0.3597,-0.1163,0.836,-0.1362,1.1143,-0.5,90.7,2.6685,2.6685,1.0,0.1867,0.0,0.0,1.0,0.8667,0.5337,1.0,0.3741,-0.0053,0.9919,-0.109,-0.9967,LOITER,51.0,0.323,0.022,0.514
97184.6629,0.3581,-0.1159,0.8363,-0.1358,1.1143,-0.5,90.7,2.6685,2.6685,1.0,0.1866,0.0,0.0,1.0,0.8667,0.5337,1.0,0.3741,-0.0053,0.9919,-0.1086,-0.9966,LOITER,61.411,0.327,0.025,0.535
97184.6725,0.3577,-0.1155,0.8361,-0.1374,1.1142,-0.5,90.7,2.6489,2.6489,1.0,0.1865,0.0,0.0,1.0,0.8641,0.5298,1.0,0.3756,-0.0097,0.9918,-0.1101,-0.9965,LOITER,5.911,0.292,0.022,0.481
97184.6827,0.3573,-0.1152,0.836,-0.1373,1.1142,-0.5,90.7,2.6489,2.6489,1.0,0.1864,0.0,0.0,1.0,0.8641,0.5298,1.0,0.3756,-0.0096,0.9918,-0.11,-0.9965,LOITER,16.129,0.318,0.024,0.527
97184.6924,0.3569,-0.1148,0.8359,-0.1372,1.1142,-0.5,90.7,2.6489,2.6489,1.0,0.1864,0.0,0.0,1.0,0.8641,0.5298,1.0,0.3756,-0.0095,0.9918,-0.1098,-0.9965,LOITER,25.814,0.295,0.017,0.466
97184.7025,0.3565,-0.1144,0.8358,-0.137,1.1142,-0.5,90.7,2.6489,2.6489,1.0,0.1863,0.0,0.0,1.0,0.8641,0.5298,1.0,0.3756,-0.0094,0.9918,-0.1097,-0.9965,LOITER,35.885,0.285,0.021,0.469
97184.7126,0.3557,-0.1137,0.8356,-0.1368,1.1142,-0.5,90.7,2.6489,2.6489,1.0,0.1862,0.0,0.0,1.0,0.8641,0.5298,1.0,0.3756,-0.0093,0.9918,-0.1094,-0.9965,LOITER,46.049,0.342,0.024,0.544
97184.7227,0.3552,-0.1134,0.8356,-0.1366,1.1142,-0.5,90.7,2.6489,2.6489,1.0,0.1861,0.0,0.0,1.0,0.8641,0.5298,1.0,0.3756,-0.0092,0.9918,-0.1093,-0.9965,LOITER,56.146,0.483,0.024,0.702
97184.7324,0.3548,-0.113,0.8356,-0.1322,1.1145,-0.5,90.7,2.688,2.688,1.0,0.186,0.0,0.0,1.0,0.866,0.5376,1.0,0.3773,-0.0018,0.992,-0.1053,-0.9966,LOITER,1.816,0.298,0.022,0.492
97184.7424,0.3544,-0.1127,0.8356,-0.132,1.1145,-0.5,90.7,2.688,2.688,1.0,0.1859,0.0,0.0,1.0,0.866,0.5376,1.0,0.3773,-0.0017,0.992,-0.1052,-0.9966,LOITER,11.8,0.253,0.017,0.411
97184.7525,0.3535,-0.1121,0.8356,-0.1318,1.1145,-0.5,90.7,2.688,2.688,1.0,0.1858,0.0,0.0,1.0,0.866,0.5376,1.0,0.3773,-0.0016,0.992,-0.105,-0.9966,LOITER,21.91,0.291,0.021,0.481
97184.7624,0.3531,-0.1117,0.8356,-0.1317,1.1145,-0.5,90.7,2.688,2.688,1.0,0.1858,0.0,0.0,1.0,0.866,0.5376,1.0,0.3773,-0.0016,0.992,-0.1048,-0.9966,LOITER,31.832,0.259,0.018,0.425
97184.7725,0.3527,-0.1114,0.8357,-0.1315,1.1145,-0.5,90.7,2.688,2.688,1.0,0.1857,0.0,0.0,1.0,0.866,0.5376,1.0,0.3773,-0.0016,0.992,-0.1047,-0.9966,LOITER,41.943,0.334,0.023,0.543
97184.7826,0.3518,-0.1108,0.8359,-0.1313,1.1145,-0.5,90.71,2.688,2.688,1.0,0.1856,0.0,0.0,1.0,0.866,0.5376,1.0,0.3773,-0.0016,0.992,-0.1045,-0.9966,LOITER,52.063,0.315,0.021,0.5
97184.7979,0.3514,-0.1105,0.836,-0.1312,1.1145,-0.5,90.71,2.688,2.688,1.0,0.1854,0.0,0.0,1.0,0.866,0.5376,1.0,0.3773,-0.0015,0.992,-0.1044,-0.9966,LOITER,67.355,5.631,0.029,5.853
97184.8024,0.3516,-0.1105,0.8364,-0.1314,1.1145,-0.5,90.71,2.686,2.686,1.0,0.1854,0.0,0.0,1.0,0.867,0.5372,1.0,0.3786,0.0001,0.992,-0.1046,-0.9966,LOITER,2.783,0.304,0.019,0.46
97184.8123,0.3518,-0.1105,0.8369,-0.1316,1.1145,-0.5,90.71,2.686,2.686,1.0,0.1853,0.0,0.0,1.0,0.867,0.5372,1.0,0.3786,-0.0,0.992,-0.1048,-0.9966,LOITER,12.698,0.214,0.012,0.353
97184.8226,0.3522,-0.1105,0.8378,-0.132,1.1145,-0.5,90.71,2.686,2.686,1.0,0.1852,0.0,0.0,1.0,0.867,0.5372,1.0,0.3786,-0.0003,0.992,-0.1051,-0.9966,LOITER,23.063,0.354,0.024,0.556
97184.8322,0.3524,-0.1105,0.8383,-0.1322,1.1144,-0.5,90.71,2.686,2.686,1.0,0.1852,0.0,0.0,1.0,0.867,0.5372,1.0,0.3786,-0.0004,0.992,-0.1052,-0.9966,LOITER,32.617,0.257,0.022,0.407
97184.8425,0.3525,-0.1105,0.8388,-0.1323,1.1144,-0.5,90.71,2.686,2.686,1.0,0.1851,0.0,0.0,1.0,0.867,0.5372,1.0,0.3786,-0.0005,0.992,-0.1053,-0.9966,LOITER,42.938,0.287,0.017,0.456
97184.8526,0.3526,-0.1105,0.8392,-0.1325,1.1144,-0.5,90.71,2.686,2.686,1.0,0.185,0.0,0.0,1.0,0.867,0.5372,1.0,0.3786,-0.0007,0.992,-0.1055,-0.9966,LOITER,52.987,0.302,0.023,0.502
97184.8626,0.3527,-0.1105,0.8397,-0.1326,1.1144,-0.5,90.71,2.686,2.686,1.0,0.1849,0.0,0.0,1.0,0.867,0.5372,1.0,0.3786,-0.0008,0.992,-0.1056,-0.9966,LOITER,63.02,0.29,0.016,0.474
97184.8725,0.3529,-0.1104,0.8407,-0.1327,1.1144,-0.5,90.71,2.6863,2.6863,1.0,0.1848,0.0,0.0,1.0,0.8644,0.5373,1.0,0.3791,-0.0039,0.992,-0.1057,-0.9966,LOITER,6.586,0.246,0.014,0.408
97184.8824,0.3529,-0.1104,0.8412,-0.1329,1.1144,-0.5,90.71,2.6863,2.6863,1.0,0.1847,0.0,0.0,1.0,0.8644,0.5373,1.0,0.3791,-0.0041,0.992,-0.1058,-0.9966,LOITER,16.456,0.212,0.012,0.353
97184.8922,0.353,-0.1104,0.8422,-0.1331,1.1144,-0.5,90.71,2.6863,2.6863,1.0,0.1846,0.0,0.0,1.0,0.8644,0.5373,1.0,0.3791,-0.0044,0.992,-0.106,-0.9966,LOITER,26.249,0.222,0.014,0.36
97184.9054,0.353,-0.1103,0.8427,-0.1332,1.1144,-0.5,90.71,2.6863,2.6863,1.0,0.1845,0.0,0.0,1.0,0.8644,0.5373,1.0,0.3791,-0.0046,0.992,-0.1061,-0.9966,LOITER,39.419,2.681,0.022,2.873
97184.9124,0.3531,-0.1103,0.8432,-0.1334,1.1144,-0.5,90.71,2.6863,2.6863,1.0,0.1845,0.0,0.0,1.0,0.8644,0.5373,1.0,0.3791,-0.0047,0.992,-0.1062,-0.9966,LOITER,46.468,0.273,0.021,0.452
97184.9248,0.3531,-0.1103,0.8437,-0.1335,1.1144,-0.5,90.71,2.6863,2.6863,1.0,0.1844,0.0,0.0,1.0,0.8644,0.5373,1.0,0.3791,-0.0049,0.992,-0.1063,-0.9966,LOITER,58.882,2.173,0.031,2.485
97184.9325,0.3531,-0.1101,0.8436,-0.1342,1.1144,-0.5,90.71,2.6877,2.6877,1.0,0.1843,0.0,0.0,1.0,0.8697,0.5375,1.0,0.3739,-0.001,0.992,-0.107,-0.9967,LOITER,5.05,0.332,0.022,0.52
97184.9425,0.3532,-0.1099,0.8435,-0.1342,1.1144,-0.5,90.71,2.6877,2.6877,1.0,0.1842,0.0,0.0,1.0,0.8697,0.5375,1.0,0.3739,-0.0009,0.992,-0.107,-0.9967,LOITER,15.034,0.295,0.022,0.489
97184.9524,0.3532,-0.1098,0.8434,-0.1343,1.1144,-0.5,90.71,2.6877,2.6877,1.0,0.1841,0.0,0.0,1.0,0.8697,0.5375,1.0,0.3739,-0.0008,0.992,-0.107,-0.9967,LOITER,24.93,0.286,0.026,0.488
97184.9623,0.3532,-0.1097,0.8434,-0.1343,1.1144,-0.5,90.71,2.6877,2.6877,1.0,0.184,0.0,0.0,1.0,0.8697,0.5375,1.0,0.3739,-0.0007,0.992,-0.1071,-0.9967,LOITER,34.802,0.21,0.016,0.359
97184.9723,0.3532,-0.1096,0.8433,-0.1343,1.1144,-0.5,90.71,2.6877,2.6877,1.0,0.184,0.0,0.0,1.0,0.8697,0.5375,1.0,0.3739,-0.0007,0.992,-0.1071,-0.9967,LOITER,44.781,0.21,0.014,0.355
97184.9827,0.3532,-0.1095,0.8433,-0.1344,1.1144,-0.5,90.71,2.6877,2.6877,1.0,0.1839,0.0,0.0,1.0,0.8697,0.5375,1.0,0.3739,-0.0007,0.992,-0.1071,-0.9967,LOITER,55.226,0.341,0.028,0.577
97184.9923,0.3532,-0.1093,0.8434,-0.1344,1.1144,-0.5,90.71,2.6877,2.6877,1.0,0.1838,0.0,0.0,1.0,0.8697,0.5375,1.0,0.3739,-0.0006,0.992,-0.1072,-0.9967,LOITER,64.805,0.218,0.017,0.37
97185.0075,0.3532,-0.1092,0.8434,-0.135,1.1143,-0.5,90.71,2.6781,2.6781,1.0,0.1837,0.0,0.0,1.0,0.8682,0.5356,1.0,0.3763,-0.0021,0.9919,-0.1077,-0.9967,LOITER,14.188,5.109,0.032,5.343
97185.0126,0.3531,-0.1091,0.8435,-0.135,1.1143,-0.5,90.71,2.6781,2.6781,1.0,0.1836,0.0,0.0,1.0,0.8682,0.5356,1.0,0.3763,-0.0021,0.9919,-0.1078,-0.9967,LOITER,19.26,0.367,0.022,0.563
97185.0227,0.353,-0.109,0.8437,-0.1351,1.1143,-0.5,90.71,2.6781,2.6781,1.0,0.1835,0.0,0.0,1.0,0.8682,0.5356,1.0,0.3763,-0.0021,0.9919,-0.1078,-0.9967,LOITER,29.41,0.288,0.022,0.477
97185.0323,0.3529,-0.1089,0.8438,-0.1351,1.1143,-0.5,90.71,2.6781,2.6781,1.0,0.1835,0.0,0.0,1.0,0.8682,0.5356,1.0,0.3763,-0.0021,0.9919,-0.1078,-0.9967,LOITER,39.019,0.248,0.013,0.389
97185.0426,0.3529,-0.1088,0.8439,-0.1351,1.1143,-0.5,90.71,2.6781,2.6781,1.0,0.1834,0.0,0.0,1.0,0.8682,0.5356,1.0,0.3763,-0.0021,0.9919,-0.1079,-0.9967,LOITER,49.251,0.3,0.023,0.498
97185.0527,0.3532,-0.1093,0.8432,-0.1351,1.1143,-0.5,90.71,2.6781,2.6781,1.0,0.1833,0.0,0.0,1.0,0.8682,0.5356,1.0,0.3763,-0.0018,0.9919,-0.1079,-0.9967,LOITER,59.419,0.314,0.023,0.539
97185.0625,0.3539,-0.1103,0.8419,-0.1343,1.1144,-0.5,90.7,2.6922,2.6922,1.0,0.1832,0.0,0.0,1.0,0.8688,0.5384,1.0,0.3726,-0.0014,0.992,-0.1071,-0.9967,LOITER,1.796,0.349,0.024,0.562
97185.0724,0.3543,-0.1107,0.8412,-0.1343,1.1144,-0.5,90.7,2.6922,2.6922,1.0,0.1831,0.0,0.0,1.0,0.8688,0.5384,1.0,0.3726,-0.0011,0.992,-0.1072,-0.9967,LOITER,11.691,0.291,0.021,0.484
97185.0826,0.3546,-0.1112,0.8407,-0.1343,1.1144,-0.5,90.7,2.6922,2.6922,1.0,0.183,0.0,0.0,1.0,0.8688,0.5384,1.0,0.3726,-0.001,0.992,-0.1072,-0.9967,LOITER,21.903,0.277,0.021,0.457
97185.0928,0.3549,-0.1116,0.8401,-0.1343,1.1144,-0.5,90.7,2.6922,2.6922,1.0,0.1829,0.0,0.0,1.0,0.8688,0.5384,1.0,0.3726,-0.0008,0.992,-0.1072,-0.9967,LOITER,32.024,0.36,0.024,0.59
97185.1026,0.3551,-0.1121,0.8396,-0.1343,1.1144,-0.5,90.7,2.6922,2.6922,1.0,0.1829,0.0,0.0,1.0,0.8688,0.5384,1.0,0.3726,-0.0006,0.992,-0.1073,-0.9967,LOITER,41.9,0.301,0.022,0.495
97185.1124,0.3556,-0.1129,0.8386,-0.1343,1.1144,-0.5,90.7,2.6922,2.6922,1.0,0.1828,0.0,0.0,1.0,0.8688,0.5384,1.0,0.3726,-0.0002,0.992,-0.1073,-0.9967,LOITER,51.679,0.227,0.015,0.373
97185.1228,0.3559,-0.1133,0.8382,-0.1343,1.1144,-0.5,90.7,2.6922,2.6922,1.0,0.1827,0.0,0.0,1.0,0.8688,0.5384,1.0,0.3726,-0.0001,0.992,-0.1073,-0.9967,LOITER,62.023,0.382,0.024,0.608
97185.1325,0.3561,-0.1137,0.8378,-0.1331,1.1145,-0.5,90.7,2.6972,2.6972,1.0,0.1826,0.0,0.0,1.0,0.8668,0.5394,1.0,0.3774,0.0008,0.992,-0.1062,-0.9967,LOITER,6.386,0.342,0.023,0.539
97185.1423,0.3566,-0.1145,0.8371,-0.1331,1.1145,-0.5,90.7,2.6972,2.6972,1.0,0.1825,0.0,0.0,1.0,0.8668,0.5394,1.0,0.3774,0.001,0.992,-0.1063,-0.9967,LOITER,16.155,0.254,0.016,0.398
97185.1526,0.3568,-0.1149,0.8367,-0.1331,1.1145,-0.5,90.7,2.6972,2.6972,1.0,0.1824,0.0,0.0,1.0,0.8668,0.5394,1.0,0.3774,0.0012,0.992,-0.1063,-0.9967,LOITER,26.522,0.356,0.025,0.556
97185.1625,0.3569,-0.1152,0.8364,-0.1331,1.1145,-0.5,90.69,2.6972,2.6972,1.0,0.1824,0.0,0.0,1.0,0.8668,0.5394,1.0,0.3774,0.0013,0.992,-0.1063,-0.9967,LOITER,36.402,0.279,0.021,0.466
97185.1726,0.3571,-0.1156,0.8362,-0.1332,1.1145,-0.5,90.69,2.6972,2.6972,1.0,0.1823,0.0,0.0,1.0,0.8668,0.5394,1.0,0.3774,0.0013,0.992,-0.1064,-0.9967,LOITER,46.511,0.321,0.025,0.532
97185.1824,0.3568,-0.1172,0.8356,-0.133,1.1145,-0.5,90.69,2.6972,2.6972,1.0,0.1822,0.0,0.0,1.0,0.8668,0.5394,1.0,0.3774,0.0017,0.992,-0.1062,-0.9967,LOITER,56.273,0.251,0.016,0.421
97185.1924,0.3566,-0.118,0.8354,-0.1329,1.1145,-0.5,90.69,2.6972,2.6972,1.0,0.1821,0.0,0.0,1.0,0.8668,0.5394,1.0,0.3774,0.0018,0.992,-0.1062,-0.9967,LOITER,66.28,0.289,0.016,0.473
97185.203,0.3564,-0.1188,0.8351,-0.1357,1.1143,-0.5,90.69,2.6761,2.6761,1.0,0.182,0.0,0.0,1.0,0.8667,0.5352,1.0,0.3728,-0.0029,0.9919,-0.1087,-0.9966,LOITER,8.134,0.299,0.031,0.504
97185.2124,0.3562,-0.1195,0.8349,-0.1357,1.1143,-0.5,90.69,2.6761,2.6761,1.0,0.182,0.0,0.0,1.0,0.8667,0.5352,1.0,0.3728,-0.0028,0.9919,-0.1087,-0.9966,LOITER,17.598,0.29,0.021,0.472
97185.2225,0.356,-0.1203,0.8347,-0.1356,1.1143,-0.5,90.69,2.6761,2.6761,1.0,0.1819,0.0,0.0,1.0,0.8667,0.5352,1.0,0.3728,-0.0027,0.9919,-0.1087,-0.9967,LOITER,27.697,0.291,0.021,0.486
97185.2326,0.3556,-0.1217,0.8344,-0.1355,1.1143,-0.5,90.68,2.6761,2.6761,1.0,0.1818,0.0,0.0,1.0,0.8667,0.5352,1.0,0.3728,-0.0024,0.9919,-0.1086,-0.9967,LOITER,37.727,0.295,0.023,0.498
97185.2425,0.3554,-0.1224,0.8343,-0.1354,1.1144,-0.5,90.68,2.6761,2.6761,1.0,0.1817,0.0,0.0,1.0,0.8667,0.5352,1.0,0.3728,-0.0024,0.9919,-0.1085,-0.9967,LOITER,47.654,0.302,0.022,0.498
97185.2526,0.3551,-0.1231,0.8342,-0.1354,1.1144,-0.5,90.68,2.6761,2.6761,1.0,0.1816,0.0,0.0,1.0,0.8667,0.5352,1.0,0.3728,-0.0023,0.9919,-0.1085,-0.9967,LOITER,57.749,0.387,0.019,0.607
97185.2627,0.3547,-0.1244,0.834,-0.1342,1.1144,-0.5,90.68,2.685,2.685,1.0,0.1815,0.0,0.0,1.0,0.8663,0.537,1.0,0.3736,-0.0012,0.992,-0.1075,-0.9967,LOITER,1.081,0.311,0.021,0.49
97185.2723,0.3544,-0.1251,0.834,-0.1341,1.1144,-0.5,90.68,2.685,2.685,1.0,0.1815,0.0,0.0,1.0,0.8663,0.537,1.0,0.3736,-0.0011,0.992,-0.1075,-0.9967,LOITER,10.701,0.234,0.017,0.381
97185.2825,0.3542,-0.1257,0.8339,-0.1341,1.1144,-0.5,90.68,2.685,2.685,1.0,0.1814,0.0,0.0,1.0,0.8663,0.537,1.0,0.3736,-0.0011,0.992,-0.1074,-0.9967,LOITER,20.912,0.323,0.017,0.499
97185.2923,0.3539,-0.1263,0.8339,-0.134,1.1144,-0.5,90.68,2.685,2.685,1.0,0.1813,0.0,0.0,1.0,0.8663,0.537,1.0,0.3736,-0.001,0.992,-0.1074,-0.9967,LOITER,30.716,0.211,0.018,0.36
97185.3024,0.3536,-0.1278,0.8333,-0.134,1.1145,-0.5,90.68,2.685,2.685,1.0,0.1812,0.0,0.0,1.0,0.8663,0.537,1.0,0.3736,-0.0007,0.992,-0.1074,-0.9967,LOITER,40.772,0.319,0.023,0.497
97185.3123,0.3535,-0.1284,0.833,-0.134,1.1145,-0.5,90.68,2.685,2.685,1.0,0.1811,0.0,0.0,1.0,0.8663,0.537,1.0,0.3736,-0.0005,0.992,-0.1074,-0.9967,LOITER,50.686,0.226,0.014,0.374
97185.3226,0.3533,-0.1291,0.8327,-0.134,1.1145,-0.5,90.67,2.685,2.685,1.0,0.181,0.0,0.0,1.0,0.8663,0.537,1.0,0.3736,-0.0003,0.992,-0.1075,-0.9967,LOITER,60.982,0.343,0.023,0.545
97185.3325,0.3531,-0.1298,0.8325,-0.1333,1.1145,-0.5,90.67,2.6869,2.6869,1.0,0.181,0.0,0.0,1.0,0.867,0.5374,1.0,0.377,0.0027,0.992,-0.1068,-0.9967,LOITER,7.407,0.287,0.022,0.478
97185.3427,0.3529,-0.1304,0.8323,-0.1333,1.1145,-0.5,90.67,2.6869,2.6869,1.0,0.1809,0.0,0.0,1.0,0.867,0.5374,1.0,0.377,0.0029,0.992,-0.1069,-0.9967,LOITER,17.689,0.321,0.023,0.525
97185.3527,0.3525,-0.1317,0.8319,-0.1333,1.1145,-0.5,90.67,2.6869,2.6869,1.0,0.1808,0.0,0.0,1.0,0.867,0.5374,1.0,0.377,0.0031,0.992,-0.1069,-0.9968,LOITER,27.612,0.297,0.023,0.518
97185.3622,0.3523,-0.1323,0.8318,-0.1333,1.1145,-0.5,90.67,2.6869,2.6869,1.0,0.1807,0.0,0.0,1.0,0.867,0.5374,1.0,0.377,0.0032,0.992,-0.1069,-0.9968,LOITER,37.204,0.24,0.016,0.384
97185.3724,0.3521,-0.1329,0.8316,-0.1333,1.1145,-0.5,90.67,2.6869,2.6869,1.0,0.1806,0.0,0.0,1.0,0.867,0.5374,1.0,0.377,0.0033,0.992,-0.1069,-0.9968,LOITER,47.321,0.33,0.017,0.502
97185.3827,0.3519,-0.1335,0.8315,-0.1333,1.1145,-0.5,90.67,2.6869,2.6869,1.0,0.1806,0.0,0.0,1.0,0.867,0.5374,1.0,0.377,0.0033,0.992,-0.1069,-0.9968,LOITER,57.676,0.288,0.017,0.478
97185.3925,0.3515,-0.1346,0.8314,-0.1333,1.1145,-0.5,90.67,2.6869,2.6869,1.0,0.1805,0.0,0.0,1.0,0.867,0.5374,1.0,0.377,0.0034,0.992,-0.1069,-0.9968,LOITER,67.409,0.251,0.016,0.415
97185.4023,0.3513,-0.1352,0.8313,-0.1352,1.1145,-0.5,90.67,2.6667,2.6667,1.0,0.1804,0.0,0.0,1.0,0.8682,0.5333,1.0,0.3785,0.0038,0.992,-0.1086,-0.9967,LOITER,5.954,0.243,0.016,0.404
