t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8394.8411,0.2975,0.0109,0.3239,-0.0672,1.1143,-0.5,90.75,2.6899,2.6899,1.0,0.1758,0.0,0.0,1.0,0.8667,0.538,1.0,0.377,0.2158,0.9912,-0.0467,-0.9847,LOITER,72.34,5.084,0.024,5.24
8394.8482,0.2971,0.0103,0.3232,-0.0691,1.1142,-0.5,90.76,2.6736,2.6736,1.0,0.1757,0.0,0.0,1.0,0.8678,0.5347,1.0,0.374,0.2144,0.9911,-0.0483,-0.9847,LOITER,5.516,4.845,0.025,4.989
8394.8551,0.2971,0.0103,0.3232,-0.0691,1.1142,-0.5,90.76,2.6736,2.6736,1.0,0.1757,0.0,0.0,1.0,0.8678,0.5347,1.0,0.374,0.2144,0.9911,-0.0483,-0.9847,LOITER,12.465,2.904,0.022,3.063
8394.8652,0.2964,0.0096,0.323,-0.0688,1.1142,-0.5,90.76,2.6736,2.6736,1.0,0.1756,0.0,0.0,1.0,0.8678,0.5347,1.0,0.374,0.2147,0.9911,-0.048,-0.9847,LOITER,22.515,2.783,0.024,2.959
8394.8742,0.2957,0.0091,0.3229,-0.0686,1.1142,-0.5,90.76,2.6736,2.6736,1.0,0.1755,0.0,0.0,1.0,0.8678,0.5347,1.0,0.374,0.2149,0.9911,-0.0479,-0.9847,LOITER,31.527,2.323,0.023,2.499
8394.8876,0.2957,0.0091,0.3229,-0.0686,1.1142,-0.5,90.76,2.6736,2.6736,1.0,0.1754,0.0,0.0,1.0,0.8678,0.5347,1.0,0.374,0.2149,0.9911,-0.0479,-0.9847,LOITER,44.922,3.003,0.029,3.228
8394.8934,0.2938,0.0076,0.3226,-0.0682,1.1142,-0.5,90.76,2.6736,2.6736,1.0,0.1754,0.0,0.0,1.0,0.8678,0.5347,1.0,0.374,0.2155,0.9911,-0.0474,-0.9848,LOITER,50.711,1.148,0.022,1.311
8394.9052,0.2932,0.0072,0.3225,-0.0685,1.1142,-0.5,90.76,2.6665,2.6665,1.0,0.1753,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2168,0.9911,-0.0477,-0.9848,LOITER,9.321,3.052,0.024,3.244
8394.9141,0.2932,0.0072,0.3225,-0.0685,1.1142,-0.5,90.76,2.6665,2.6665,1.0,0.1752,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2168,0.9911,-0.0477,-0.9848,LOITER,18.308,1.742,0.021,1.897
8394.9235,0.2915,0.0059,0.3223,-0.068,1.1142,-0.5,90.77,2.6665,2.6665,1.0,0.1752,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2173,0.9911,-0.0472,-0.9849,LOITER,27.692,1.526,0.026,1.874
8394.9362,0.2915,0.0059,0.3223,-0.068,1.1142,-0.5,90.77,2.6665,2.6665,1.0,0.1751,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2173,0.9911,-0.0472,-0.9849,LOITER,40.379,3.152,0.028,3.366
8394.9439,0.2905,0.0051,0.3222,-0.0677,1.1142,-0.5,90.77,2.6665,2.6665,1.0,0.175,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2177,0.9911,-0.0469,-0.9849,LOITER,48.035,0.269,0.021,0.43
8394.9553,0.29,0.0047,0.3221,-0.0676,1.1142,-0.5,90.77,2.6665,2.6665,1.0,0.1749,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2179,0.9911,-0.0468,-0.9849,LOITER,59.44,3.173,0.035,3.393
8394.9663,0.29,0.0047,0.3221,-0.0676,1.1142,-0.5,90.77,2.6665,2.6665,1.0,0.1748,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2179,0.9911,-0.0468,-0.9849,LOITER,70.426,3.93,0.034,4.161
8394.9763,0.29,0.0047,0.3221,-0.0676,1.1142,-0.5,90.77,2.6665,2.6665,1.0,0.1748,0.0,0.0,1.0,0.8686,0.5333,1.0,0.3756,0.2179,0.9911,-0.0468,-0.9849,LOITER,80.479,2.284,0.028,2.492
8394.984,0.2886,0.0036,0.3219,-0.0658,1.1142,-0.5,90.77,2.681,2.681,1.0,0.1747,0.0,0.0,1.0,0.8649,0.5362,1.0,0.3742,0.2148,0.9911,-0.0452,-0.9848,LOITER,5.698,1.401,0.023,1.601
8394.9957,0.2876,0.0033,0.3198,-0.065,1.1142,-0.5,90.77,2.681,2.681,1.0,0.1746,0.0,0.0,1.0,0.8649,0.5362,1.0,0.3742,0.2158,0.9911,-0.0444,-0.9847,LOITER,17.415,3.063,0.022,3.224
8395.0088,0.2876,0.0033,0.3198,-0.065,1.1142,-0.5,90.77,2.681,2.681,1.0,0.1745,0.0,0.0,1.0,0.8649,0.5362,1.0,0.3742,0.2158,0.9911,-0.0444,-0.9847,LOITER,30.522,6.1,0.025,6.264
8395.0216,0.2862,0.0029,0.3168,-0.0639,1.1143,-0.5,90.77,2.681,2.681,1.0,0.1744,0.0,0.0,1.0,0.8649,0.5362,1.0,0.3742,0.2172,0.9911,-0.0434,-0.9847,LOITER,43.309,4.377,0.022,4.569
8395.0317,0.2862,0.0029,0.3168,-0.0639,1.1143,-0.5,90.77,2.681,2.681,1.0,0.1743,0.0,0.0,1.0,0.8649,0.5362,1.0,0.3742,0.2172,0.9911,-0.0434,-0.9847,LOITER,53.477,3.55,0.019,3.692
8395.0432,0.2849,0.0026,0.314,-0.0617,1.1144,-0.5,90.77,2.6884,2.6884,1.0,0.1742,0.0,0.0,1.0,0.8683,0.5377,1.0,0.3762,0.2243,0.9912,-0.0415,-0.985,LOITER,10.446,9.793,0.025,9.926
8395.0511,0.2849,0.0026,0.314,-0.0617,1.1144,-0.5,90.77,2.6884,2.6884,1.0,0.1742,0.0,0.0,1.0,0.8683,0.5377,1.0,0.3762,0.2242,0.9912,-0.0415,-0.985,LOITER,18.299,3.24,0.021,4.315
8395.0596,0.2841,0.0024,0.3123,-0.061,1.1144,-0.5,90.77,2.6884,2.6884,1.0,0.1741,0.0,0.0,1.0,0.8683,0.5377,1.0,0.3762,0.225,0.9912,-0.0409,-0.985,LOITER,26.81,3.373,0.017,3.49
8395.0668,0.2837,0.0024,0.3115,-0.0607,1.1144,-0.5,90.77,2.6884,2.6884,1.0,0.1741,0.0,0.0,1.0,0.8683,0.5377,1.0,0.3762,0.2254,0.9912,-0.0407,-0.985,LOITER,33.956,5.104,0.028,5.252
8395.0729,0.283,0.0022,0.3099,-0.06,1.1144,-0.5,90.77,2.6884,2.6884,1.0,0.174,0.0,0.0,1.0,0.8683,0.5377,1.0,0.3762,0.2261,0.9912,-0.0401,-0.985,LOITER,40.086,0.323,0.017,0.569
8395.0851,0.283,0.0022,0.3099,-0.06,1.1144,-0.5,90.77,2.6884,2.6884,1.0,0.1739,0.0,0.0,1.0,0.8683,0.5377,1.0,0.3762,0.2261,0.9912,-0.0401,-0.985,LOITER,52.265,2.738,0.021,2.952
8395.0958,0.2826,0.0021,0.3092,-0.0605,1.1144,-0.5,90.77,2.6816,2.6816,1.0,0.1738,0.0,0.0,1.0,0.8673,0.5363,1.0,0.3757,0.2243,0.9912,-0.0405,-0.9848,LOITER,6.486,2.17,0.018,2.39
8395.1101,0.2822,0.002,0.3085,-0.0602,1.1144,-0.5,90.77,2.6816,2.6816,1.0,0.1737,0.0,0.0,1.0,0.8673,0.5363,1.0,0.3757,0.2246,0.9912,-0.0402,-0.9848,LOITER,20.788,5.781,0.021,5.904
8395.1161,0.2812,0.0012,0.3066,-0.0594,1.1144,-0.5,90.76,2.6816,2.6816,1.0,0.1737,0.0,0.0,1.0,0.8673,0.5363,1.0,0.3757,0.2255,0.9912,-0.0395,-0.9848,LOITER,26.785,4.539,0.019,4.65
8395.1261,0.2812,0.0012,0.3066,-0.0594,1.1144,-0.5,90.76,2.6816,2.6816,1.0,0.1736,0.0,0.0,1.0,0.8673,0.5363,1.0,0.3757,0.2255,0.9912,-0.0395,-0.9848,LOITER,36.76,4.244,0.015,4.36
8395.1371,0.2806,0.0005,0.3055,-0.0589,1.1144,-0.5,90.76,2.6816,2.6816,1.0,0.1735,0.0,0.0,1.0,0.8673,0.5363,1.0,0.3757,0.226,0.9912,-0.0392,-0.9848,LOITER,47.801,5.428,0.022,5.562
8395.1502,0.2806,0.0005,0.3055,-0.0589,1.1144,-0.5,90.76,2.6816,2.6816,1.0,0.1734,0.0,0.0,1.0,0.8673,0.5363,1.0,0.3757,0.226,0.9912,-0.0392,-0.9848,LOITER,60.878,4.712,0.028,4.887
8395.1571,0.2801,-0.0002,0.3045,-0.0584,1.1144,-0.5,90.76,2.6816,2.6816,1.0,0.1734,0.0,0.0,1.0,0.8673,0.5363,1.0,0.3757,0.2266,0.9912,-0.0388,-0.9848,LOITER,67.782,5.165,0.02,5.291
8395.1691,0.2801,-0.0002,0.3045,-0.0578,1.1145,-0.5,90.76,2.688,2.688,1.0,0.1733,0.0,0.0,1.0,0.8674,0.5376,1.0,0.3755,0.2273,0.9912,-0.0383,-0.9849,LOITER,10.768,7.561,0.024,7.688
8395.1801,0.2795,-0.0009,0.3035,-0.0574,1.1145,-0.5,90.76,2.688,2.688,1.0,0.1732,0.0,0.0,1.0,0.8674,0.5376,1.0,0.3755,0.2278,0.9912,-0.0379,-0.9849,LOITER,21.735,5.701,0.019,5.845
8395.1861,0.279,-0.0015,0.3026,-0.057,1.1145,-0.5,90.76,2.688,2.688,1.0,0.1732,0.0,0.0,1.0,0.8674,0.5376,1.0,0.3755,0.2282,0.9912,-0.0376,-0.9849,LOITER,27.738,4.413,0.019,4.535
8395.1971,0.2787,-0.0018,0.3022,-0.0568,1.1145,-0.5,90.76,2.688,2.688,1.0,0.1731,0.0,0.0,1.0,0.8674,0.5376,1.0,0.3755,0.2285,0.9912,-0.0374,-0.9849,LOITER,38.728,5.426,0.017,5.536
8395.2141,0.2787,-0.0018,0.3022,-0.0568,1.1145,-0.5,90.76,2.688,2.688,1.0,0.173,0.0,0.0,1.0,0.8674,0.5376,1.0,0.3755,0.2285,0.9912,-0.0374,-0.9849,LOITER,55.749,8.463,0.021,8.672
8395.2201,0.278,-0.0026,0.301,-0.0562,1.1145,-0.5,90.75,2.688,2.688,1.0,0.1729,0.0,0.0,1.0,0.8674,0.5376,1.0,0.3755,0.2292,0.9912,-0.0369,-0.985,LOITER,61.736,4.389,0.018,4.501
8395.2331,0.278,-0.0026,0.301,-0.0562,1.1145,-0.5,90.75,2.688,2.688,1.0,0.1728,0.0,0.0,1.0,0.8674,0.5376,1.0,0.3755,0.2292,0.9912,-0.0369,-0.985,LOITER,74.754,8.105,0.02,8.222
8395.2421,0.2776,-0.0031,0.3002,-0.0559,1.1145,-0.5,90.75,2.688,2.688,1.0,0.1727,0.0,0.0,1.0,0.8698,0.5376,1.0,0.3757,0.2324,0.9913,-0.0367,-0.9852,LOITER,5.373,4.89,0.015,5.001
8395.2481,0.2776,-0.0031,0.3002,-0.0559,1.1145,-0.5,90.75,2.688,2.688,1.0,0.1727,0.0,0.0,1.0,0.8698,0.5376,1.0,0.3757,0.2324,0.9913,-0.0367,-0.9852,LOITER,11.39,4.922,0.019,5.026
8395.2601,0.277,-0.005,0.2982,-0.0556,1.1145,-0.5,90.75,2.688,2.688,1.0,0.1726,0.0,0.0,1.0,0.8698,0.5376,1.0,0.3757,0.2335,0.9913,-0.0364,-0.9852,LOITER,23.409,7.772,0.024,7.912
8395.267,0.277,-0.005,0.2982,-0.0556,1.1145,-0.5,90.75,2.688,2.688,1.0,0.1726,0.0,0.0,1.0,0.8698,0.5376,1.0,0.3757,0.2335,0.9913,-0.0364,-0.9852,LOITER,30.291,5.11,0.036,5.261
8395.2752,0.2766,-0.0062,0.2969,-0.0554,1.1146,-0.5,90.75,2.688,2.688,1.0,0.1725,0.0,0.0,1.0,0.8698,0.5376,1.0,0.3757,0.2343,0.9913,-0.0362,-0.9852,LOITER,38.495,2.694,0.021,2.855
8395.2912,0.2766,-0.0062,0.2969,-0.0554,1.1146,-0.5,90.75,2.688,2.688,1.0,0.1724,0.0,0.0,1.0,0.8698,0.5376,1.0,0.3757,0.2343,0.9913,-0.0362,-0.9852,LOITER,54.561,4.451,0.029,4.664
8395.2951,0.2762,-0.0074,0.2958,-0.0552,1.1146,-0.5,90.75,2.688,2.688,1.0,0.1724,0.0,0.0,1.0,0.8698,0.5376,1.0,0.3757,0.235,0.9913,-0.036,-0.9852,LOITER,58.415,0.651,0.019,0.792
8395.3061,0.2762,-0.0074,0.2958,-0.0556,1.1145,-0.5,90.75,2.6802,2.6802,1.0,0.1723,0.0,0.0,1.0,0.867,0.536,1.0,0.3773,0.2319,0.9912,-0.0364,-0.9849,LOITER,9.872,4.264,0.02,4.414
8395.3139,0.2759,-0.0084,0.2946,-0.0554,1.1145,-0.5,90.75,2.6802,2.6802,1.0,0.1722,0.0,0.0,1.0,0.867,0.536,1.0,0.3773,0.2326,0.9912,-0.0362,-0.9849,LOITER,17.65,1.691,0.022,1.885
8395.3241,0.2757,-0.009,0.2941,-0.0553,1.1145,-0.5,90.75,2.6802,2.6802,1.0,0.1721,0.0,0.0,1.0,0.867,0.536,1.0,0.3773,0.2329,0.9912,-0.0361,-0.9849,LOITER,27.871,2.372,0.021,2.539
8395.3381,0.2752,-0.0105,0.2926,-0.055,1.1145,-0.5,90.76,2.6802,2.6802,1.0,0.172,0.0,0.0,1.0,0.867,0.536,1.0,0.3773,0.2338,0.9912,-0.0358,-0.9849,LOITER,41.899,6.523,0.024,6.66
8395.342,0.2752,-0.0105,0.2926,-0.055,1.1145,-0.5,90.76,2.6802,2.6802,1.0,0.172,0.0,0.0,1.0,0.867,0.536,1.0,0.3773,0.2338,0.9912,-0.0358,-0.9849,LOITER,45.718,0.236,0.016,0.376
8395.3571,0.2749,-0.0114,0.2916,-0.053,1.1146,-0.5,90.76,2.7028,2.7028,1.0,0.1719,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.2354,0.9913,-0.034,-0.9852,LOITER,6.775,3.458,0.019,3.63
8395.3671,0.274,-0.0118,0.2901,-0.0524,1.1146,-0.5,90.76,2.7028,2.7028,1.0,0.1718,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.2362,0.9913,-0.0335,-0.9852,LOITER,16.799,5.524,0.022,5.643
8395.3771,0.2735,-0.0121,0.2893,-0.0521,1.1146,-0.5,90.76,2.7028,2.7028,1.0,0.1717,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.2366,0.9913,-0.0332,-0.9852,LOITER,26.779,5.449,0.02,5.586
8395.3824,0.2731,-0.0123,0.2886,-0.0518,1.1146,-0.5,90.76,2.7028,2.7028,1.0,0.1717,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.2369,0.9913,-0.033,-0.9852,LOITER,32.1,0.48,0.016,0.598
8395.3992,0.2731,-0.0123,0.2886,-0.0518,1.1146,-0.5,90.76,2.7028,2.7028,1.0,0.1716,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.237,0.9913,-0.033,-0.9852,LOITER,48.846,7.478,0.025,7.661
8395.4091,0.2727,-0.0125,0.2879,-0.0516,1.1147,-0.5,90.76,2.7028,2.7028,1.0,0.1715,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.2373,0.9913,-0.0327,-0.9852,LOITER,58.792,5.739,0.023,5.892
8395.4201,0.2723,-0.0127,0.2872,-0.0513,1.1147,-0.5,90.76,2.7028,2.7028,1.0,0.1714,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.2377,0.9913,-0.0325,-0.9852,LOITER,69.776,5.621,0.018,5.769
8395.4261,0.2714,-0.0131,0.2859,-0.0508,1.1147,-0.5,90.76,2.7028,2.7028,1.0,0.1714,0.0,0.0,1.0,0.8672,0.5406,1.0,0.3745,0.2384,0.9913,-0.0321,-0.9852,LOITER,75.786,4.437,0.023,4.563
8395.4411,0.2711,-0.0133,0.2853,-0.0521,1.1145,-0.5,90.76,2.6834,2.6834,1.0,0.1713,0.0,0.0,1.0,0.8645,0.5367,1.0,0.3766,0.2348,0.9912,-0.0332,-0.9847,LOITER,13.696,7.799,0.023,7.952
8395.4471,0.2711,-0.0133,0.2853,-0.0521,1.1145,-0.5,90.76,2.6834,2.6834,1.0,0.1712,0.0,0.0,1.0,0.8645,0.5367,1.0,0.3766,0.2348,0.9912,-0.0332,-0.9847,LOITER,19.691,4.754,0.016,4.857
8395.4641,0.2696,-0.014,0.2829,-0.0512,1.1146,-0.5,90.76,2.6834,2.6834,1.0,0.1711,0.0,0.0,1.0,0.8645,0.5367,1.0,0.3766,0.236,0.9912,-0.0324,-0.9847,LOITER,36.71,8.635,0.022,8.798
8395.4732,0.2696,-0.014,0.2829,-0.0512,1.1146,-0.5,90.76,2.6834,2.6834,1.0,0.171,0.0,0.0,1.0,0.8645,0.5367,1.0,0.3766,0.236,0.9912,-0.0324,-0.9847,LOITER,45.781,5.345,0.022,5.479
8395.4759,0.269,-0.0143,0.2818,-0.0507,1.1146,-0.5,90.75,2.6834,2.6834,1.0,0.171,0.0,0.0,1.0,0.8645,0.5367,1.0,0.3766,0.2366,0.9912,-0.032,-0.9847,LOITER,48.55,0.369,0.023,0.57
8395.4882,0.269,-0.0143,0.2818,-0.0507,1.1146,-0.5,90.75,2.6834,2.6834,1.0,0.1709,0.0,0.0,1.0,0.8645,0.5367,1.0,0.3766,0.2366,0.9912,-0.032,-0.9847,LOITER,60.828,5.539,0.031,5.75
8395.5012,0.2681,-0.0144,0.2801,-0.0495,1.1146,-0.5,90.75,2.6902,2.6902,1.0,0.1708,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.2383,0.9913,-0.0309,-0.9848,LOITER,10.456,6.563,0.026,6.749
8395.5122,0.2681,-0.0144,0.2801,-0.0495,1.1146,-0.5,90.75,2.6902,2.6902,1.0,0.1708,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.2383,0.9913,-0.0309,-0.9848,LOITER,21.452,5.39,0.025,5.554
8395.5185,0.2665,-0.0142,0.2769,-0.0483,1.1146,-0.5,90.75,2.6902,2.6902,1.0,0.1707,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.2397,0.9913,-0.0299,-0.9847,LOITER,27.794,0.211,0.017,0.341
8395.5272,0.2665,-0.0142,0.2769,-0.0483,1.1146,-0.5,90.75,2.6902,2.6902,1.0,0.1706,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.2397,0.9913,-0.0299,-0.9847,LOITER,36.486,5.485,0.029,5.635
8395.5406,0.265,-0.0141,0.274,-0.0471,1.1147,-0.5,90.75,2.6902,2.6902,1.0,0.1705,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.241,0.9913,-0.0289,-0.9846,LOITER,49.843,5.84,0.025,6.038
8395.5425,0.265,-0.0141,0.274,-0.0471,1.1147,-0.5,90.75,2.6902,2.6902,1.0,0.1705,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.241,0.9913,-0.0289,-0.9846,LOITER,51.768,0.201,0.017,0.327
8395.5528,0.2645,-0.014,0.2731,-0.0467,1.1147,-0.5,90.75,2.6902,2.6902,1.0,0.1705,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.2414,0.9913,-0.0286,-0.9846,LOITER,62.124,0.269,0.02,0.439
8395.5671,0.2641,-0.014,0.2722,-0.0464,1.1147,-0.5,90.75,2.6902,2.6902,1.0,0.1704,0.0,0.0,1.0,0.865,0.538,1.0,0.3762,0.2418,0.9913,-0.0283,-0.9846,LOITER,76.421,1.614,0.025,1.859
8395.5762,0.2631,-0.0139,0.2704,-0.0477,1.1146,-0.5,90.74,2.6756,2.6756,1.0,0.1703,0.0,0.0,1.0,0.867,0.5351,1.0,0.3741,0.2423,0.9912,-0.0295,-0.9846,LOITER,7.103,4.311,0.026,4.506
8395.5841,0.2631,-0.0139,0.2704,-0.0477,1.1146,-0.5,90.74,2.6756,2.6756,1.0,0.1702,0.0,0.0,1.0,0.867,0.5351,1.0,0.3741,0.2423,0.9912,-0.0295,-0.9846,LOITER,14.983,1.511,0.02,1.679
8395.5926,0.2618,-0.0137,0.2679,-0.0466,1.1146,-0.5,90.74,2.6756,2.6756,1.0,0.1702,0.0,0.0,1.0,0.867,0.5351,1.0,0.3741,0.2434,0.9912,-0.0286,-0.9845,LOITER,23.414,0.842,0.018,0.971
8395.6043,0.2609,-0.0137,0.2664,-0.046,1.1146,-0.5,90.74,2.6756,2.6756,1.0,0.1701,0.0,0.0,1.0,0.867,0.5351,1.0,0.3741,0.2441,0.9912,-0.0281,-0.9845,LOITER,35.115,2.286,0.027,2.476
8395.6164,0.2606,-0.0137,0.2651,-0.0456,1.1146,-0.5,90.74,2.6756,2.6756,1.0,0.17,0.0,0.0,1.0,0.867,0.5351,1.0,0.3741,0.2446,0.9912,-0.0278,-0.9844,LOITER,47.239,3.74,0.024,3.92
8395.6301,0.2606,-0.0137,0.2651,-0.0441,1.1147,-0.5,90.74,2.6944,2.6944,1.0,0.1699,0.0,0.0,1.0,0.8675,0.5389,1.0,0.3716,0.2456,0.9913,-0.0265,-0.9847,LOITER,12.069,6.226,0.024,6.417
8395.6432,0.2601,-0.0137,0.2627,-0.0434,1.1147,-0.5,90.74,2.6944,2.6944,1.0,0.1698,0.0,0.0,1.0,0.8675,0.5389,1.0,0.3716,0.2466,0.9913,-0.0259,-0.9846,LOITER,25.132,8.147,0.025,8.285
8395.6622,0.2601,-0.0137,0.2627,-0.0434,1.1147,-0.5,90.74,2.6944,2.6944,1.0,0.1697,0.0,0.0,1.0,0.8675,0.5389,1.0,0.3716,0.2466,0.9913,-0.0259,-0.9846,LOITER,44.123,13.875,0.023,14.053
8395.6812,0.2589,-0.0137,0.2582,-0.0421,1.1147,-0.5,90.73,2.6944,2.6944,1.0,0.1695,0.0,0.0,1.0,0.8675,0.5389,1.0,0.3716,0.2484,0.9913,-0.0247,-0.9845,LOITER,63.173,13.998,0.026,14.148
8395.6931,0.2589,-0.0137,0.2582,-0.0421,1.1147,-0.5,90.73,2.6944,2.6944,1.0,0.1694,0.0,0.0,1.0,0.8675,0.5389,1.0,0.3716,0.2484,0.9913,-0.0247,-0.9845,LOITER,75.077,7.256,0.019,7.396
8395.7062,0.2579,-0.0138,0.2541,-0.0408,1.1147,-0.5,90.73,2.6944,2.6944,1.0,0.1693,0.0,0.0,1.0,0.8675,0.5389,1.0,0.3716,0.2502,0.9913,-0.0236,-0.9844,LOITER,88.108,7.888,0.024,8.052
8395.7191,0.2579,-0.0138,0.2541,-0.0422,1.1147,-0.5,90.73,2.6685,2.6685,1.0,0.1693,0.0,0.0,1.0,0.8676,0.5337,1.0,0.3783,0.2516,0.9912,-0.0248,-0.9841,LOITER,7.646,7.097,0.024,7.244
8395.7301,0.2573,-0.0138,0.2522,-0.0416,1.1147,-0.5,90.73,2.6685,2.6685,1.0,0.1692,0.0,0.0,1.0,0.8676,0.5337,1.0,0.3783,0.2524,0.9912,-0.0244,-0.984,LOITER,18.635,5.635,0.023,5.801
8395.7372,0.2569,-0.0138,0.2504,-0.0411,1.1147,-0.5,90.73,2.6685,2.6685,1.0,0.1691,0.0,0.0,1.0,0.8676,0.5337,1.0,0.3783,0.2532,0.9912,-0.0239,-0.984,LOITER,25.689,5.376,0.026,5.514
8395.7481,0.2569,-0.0138,0.2504,-0.0411,1.1147,-0.5,90.73,2.6685,2.6685,1.0,0.169,0.0,0.0,1.0,0.8676,0.5337,1.0,0.3783,0.2532,0.9912,-0.0239,-0.984,LOITER,36.661,5.566,0.02,5.723
8395.7581,0.2569,-0.0138,0.2504,-0.0411,1.1147,-0.5,90.73,2.6685,2.6685,1.0,0.169,0.0,0.0,1.0,0.8676,0.5337,1.0,0.3783,0.2532,0.9912,-0.0239,-0.984,LOITER,46.63,5.213,0.023,5.356
8395.7691,0.2555,-0.0156,0.2491,-0.041,1.1147,-0.5,90.73,2.6765,2.6765,1.0,0.1689,0.0,0.0,1.0,0.8671,0.5353,1.0,0.3726,0.2513,0.9912,-0.0238,-0.9841,LOITER,9.698,5.663,0.022,5.831
8395.772,0.2546,-0.0167,0.2482,-0.0407,1.1147,-0.5,90.73,2.6765,2.6765,1.0,0.1689,0.0,0.0,1.0,0.8671,0.5353,1.0,0.3726,0.2519,0.9912,-0.0236,-0.9841,LOITER,12.541,0.275,0.015,0.409
8395.7841,0.2546,-0.0167,0.2482,-0.0407,1.1147,-0.5,90.73,2.6765,2.6765,1.0,0.1688,0.0,0.0,1.0,0.8671,0.5353,1.0,0.3726,0.2519,0.9912,-0.0236,-0.9841,LOITER,24.653,2.236,0.015,2.388
8395.8069,0.2533,-0.0184,0.247,-0.0404,1.1147,-0.5,90.73,2.6765,2.6765,1.0,0.1686,0.0,0.0,1.0,0.8671,0.5353,1.0,0.3726,0.2529,0.9912,-0.0232,-0.9842,LOITER,47.443,12.329,0.028,12.507
8395.8119,0.2533,-0.0184,0.247,-0.0404,1.1147,-0.5,90.73,2.6765,2.6765,1.0,0.1686,0.0,0.0,1.0,0.8671,0.5353,1.0,0.3726,0.2529,0.9912,-0.0232,-0.9842,LOITER,52.528,3.289,0.02,3.424
8395.8312,0.2526,-0.0194,0.2463,-0.0401,1.1147,-0.5,90.73,2.6765,2.6765,1.0,0.1685,0.0,0.0,1.0,0.8671,0.5353,1.0,0.3726,0.2535,0.9912,-0.023,-0.9842,LOITER,71.794,14.731,0.025,14.868
8395.8442,0.2526,-0.0194,0.2463,-0.038,1.1148,-0.5,90.73,2.6918,2.6918,1.0,0.1684,0.0,0.0,1.0,0.8659,0.5384,1.0,0.3748,0.2548,0.9913,-0.0211,-0.9843,LOITER,8.455,7.978,0.024,8.109
8395.8561,0.2505,-0.0218,0.2447,-0.0372,1.1148,-0.5,90.74,2.6918,2.6918,1.0,0.1683,0.0,0.0,1.0,0.8659,0.5384,1.0,0.3748,0.2562,0.9913,-0.0203,-0.9844,LOITER,20.38,6.918,0.024,7.065
8395.8692,0.2505,-0.0218,0.2447,-0.0372,1.1148,-0.5,90.74,2.6918,2.6918,1.0,0.1682,0.0,0.0,1.0,0.8659,0.5384,1.0,0.3748,0.2562,0.9913,-0.0203,-0.9844,LOITER,33.464,7.905,0.027,8.067
8395.8812,0.2476,-0.024,0.2446,-0.0366,1.1148,-0.5,90.74,2.6918,2.6918,1.0,0.1681,0.0,0.0,1.0,0.8659,0.5384,1.0,0.3748,0.2569,0.9913,-0.0197,-0.9845,LOITER,45.419,6.816,0.025,6.993
8395.8941,0.2476,-0.024,0.2446,-0.0366,1.1148,-0.5,90.74,2.6918,2.6918,1.0,0.168,0.0,0.0,1.0,0.8659,0.5384,1.0,0.3748,0.2569,0.9913,-0.0197,-0.9845,LOITER,58.343,7.852,0.019,7.981
8395.9001,0.2476,-0.024,0.2446,-0.0372,1.1148,-0.5,90.74,2.6818,2.6818,1.0,0.168,0.0,0.0,1.0,0.8658,0.5364,1.0,0.3768,0.2569,0.9913,-0.0203,-0.9844,LOITER,5.106,4.633,0.021,4.747
8395.9131,0.2443,-0.0259,0.2454,-0.0366,1.1148,-0.5,90.74,2.6818,2.6818,1.0,0.1679,0.0,0.0,1.0,0.8658,0.5364,1.0,0.3768,0.2572,0.9913,-0.0197,-0.9845,LOITER,18.118,7.911,0.02,8.035
8395.9191,0.2443,-0.0259,0.2454,-0.0366,1.1148,-0.5,90.74,2.6818,2.6818,1.0,0.1678,0.0,0.0,1.0,0.8658,0.5364,1.0,0.3768,0.2572,0.9913,-0.0197,-0.9845,LOITER,24.112,4.699,0.022,4.819
