t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3803.4915,-0.0749,-0.0743,-0.2323,0.0462,0.8964,-0.5,90.27,2.6821,1.8936,0.8052,0.4435,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.4536,0.9894,0.0448,-0.9183,IDLE,10.458,0.331,0.075,0.563
3803.5015,-0.0748,-0.0741,-0.2315,0.0461,0.8965,-0.5,90.27,2.6821,1.8936,0.8052,0.4434,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.4533,0.9894,0.0448,-0.9184,IDLE,20.415,0.301,0.046,0.501
3803.5116,-0.0746,-0.0739,-0.2309,0.0461,0.8965,-0.5,90.27,2.6821,1.8936,0.8052,0.4434,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.453,0.9894,0.0448,-0.9185,IDLE,30.476,0.306,0.076,0.552
3803.5214,-0.0743,-0.0735,-0.2296,0.046,0.8965,-0.5,90.28,2.6821,1.8936,0.8053,0.4433,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.4525,0.9894,0.0447,-0.9187,IDLE,40.337,0.237,0.045,0.423
3803.5319,-0.0742,-0.0734,-0.2291,0.046,0.8966,-0.5,90.28,2.6821,1.8936,0.8053,0.4432,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.4523,0.9894,0.0447,-0.9188,IDLE,50.805,0.524,0.078,0.78
3803.5415,-0.074,-0.0732,-0.2286,0.046,0.8966,-0.5,90.28,2.6821,1.8936,0.8053,0.4432,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.4521,0.9894,0.0447,-0.9189,IDLE,60.457,0.329,0.044,0.534
3803.5515,-0.0739,-0.073,-0.2282,0.046,0.8966,-0.5,90.28,2.6821,1.8936,0.8053,0.4431,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.4519,0.9894,0.0447,-0.9189,IDLE,70.366,0.289,0.044,0.481
3803.5617,-0.0737,-0.0728,-0.2278,0.0472,0.8984,-0.5,90.28,2.6922,1.8951,0.8069,0.443,0.0,0.4359,1.0,0.868,0.5384,1.0,0.379,0.4517,0.9894,0.0458,-0.9189,IDLE,5.967,0.347,0.076,0.603
3803.5716,-0.0735,-0.0724,-0.2271,0.0472,0.8984,-0.5,90.28,2.6922,1.8951,0.8069,0.443,0.0,0.4359,1.0,0.868,0.5384,1.0,0.379,0.4514,0.9894,0.0458,-0.919,IDLE,15.77,0.308,0.075,0.557
3803.5816,-0.0734,-0.0722,-0.2268,0.0472,0.8985,-0.5,90.28,2.6922,1.8951,0.8069,0.4429,0.0,0.4359,1.0,0.868,0.5384,1.0,0.379,0.4513,0.9894,0.0459,-0.919,IDLE,25.812,0.309,0.075,0.554
3803.5915,-0.0732,-0.072,-0.2266,0.0472,0.8985,-0.5,90.28,2.6922,1.8951,0.807,0.4428,0.0,0.4359,1.0,0.868,0.5384,1.0,0.379,0.4512,0.9894,0.0459,-0.919,IDLE,35.686,0.244,0.049,0.401
3803.6017,-0.0726,-0.0719,-0.2265,0.0471,0.8985,-0.5,90.28,2.6922,1.8951,0.807,0.4427,0.0,0.4359,1.0,0.868,0.5384,1.0,0.379,0.4511,0.9894,0.0458,-0.919,IDLE,45.9,0.343,0.076,0.599
3803.6116,-0.0722,-0.0719,-0.2267,0.0466,0.9003,-0.5,90.28,2.703,1.8615,0.8086,0.4427,0.0,0.4323,1.0,0.8701,0.5406,1.0,0.3723,0.451,0.9895,0.0453,-0.9208,IDLE,2.665,0.396,0.08,0.647
3803.6217,-0.0717,-0.0719,-0.2268,0.0465,0.9004,-0.5,90.28,2.703,1.8615,0.8086,0.4426,0.0,0.4323,1.0,0.8701,0.5406,1.0,0.3723,0.451,0.9895,0.0453,-0.9208,IDLE,12.749,0.414,0.076,0.656
3803.6318,-0.0712,-0.0719,-0.227,0.0464,0.9004,-0.5,90.28,2.703,1.8615,0.8087,0.4425,0.0,0.4323,1.0,0.8701,0.5406,1.0,0.3723,0.4511,0.9895,0.0452,-0.9208,IDLE,22.889,0.542,0.075,0.79
3803.6416,-0.0708,-0.0719,-0.2272,0.0463,0.9004,-0.5,90.28,2.703,1.8615,0.8087,0.4425,0.0,0.4323,1.0,0.8701,0.5406,1.0,0.3723,0.4511,0.9895,0.0452,-0.9208,IDLE,32.695,0.339,0.074,0.578
3803.6515,-0.07,-0.0719,-0.2277,0.0462,0.9005,-0.5,90.29,2.703,1.8615,0.8087,0.4424,0.0,0.4323,1.0,0.8701,0.5406,1.0,0.3723,0.4512,0.9895,0.0451,-0.9207,IDLE,42.573,0.304,0.077,0.55
3803.6616,-0.0696,-0.0719,-0.228,0.0462,0.9005,-0.5,90.29,2.703,1.8615,0.8088,0.4423,0.0,0.4323,1.0,0.8701,0.5406,1.0,0.3723,0.4513,0.9895,0.045,-0.9207,IDLE,52.709,0.383,0.079,0.642
3803.6723,-0.0692,-0.0719,-0.2284,0.0461,0.9005,-0.5,90.29,2.703,1.8615,0.8088,0.4422,0.0,0.4323,1.0,0.8701,0.5406,1.0,0.3723,0.4514,0.9895,0.045,-0.9206,IDLE,63.405,1.034,0.086,1.33
3803.6815,-0.0684,-0.0719,-0.2291,0.0458,0.8977,-0.5,90.29,2.6862,1.8912,0.8064,0.4422,0.0,0.4379,1.0,0.8661,0.5372,1.0,0.3782,0.449,0.9894,0.0447,-0.9175,IDLE,1.526,0.324,0.083,0.569
3803.6914,-0.068,-0.0719,-0.2295,0.0458,0.8978,-0.5,90.29,2.6862,1.8912,0.8064,0.4421,0.0,0.4379,1.0,0.8661,0.5372,1.0,0.3782,0.4491,0.9894,0.0447,-0.9174,IDLE,11.423,0.224,0.044,0.407
3803.7015,-0.0676,-0.0719,-0.2299,0.0457,0.8978,-0.5,90.29,2.6862,1.8912,0.8064,0.442,0.0,0.4379,1.0,0.8661,0.5372,1.0,0.3782,0.4491,0.9894,0.0447,-0.9173,IDLE,21.542,0.333,0.079,0.568
3803.7115,-0.0673,-0.0719,-0.2304,0.0457,0.8978,-0.5,90.29,2.6862,1.8912,0.8064,0.442,0.0,0.4379,1.0,0.8661,0.5372,1.0,0.3782,0.4493,0.9894,0.0447,-0.9173,IDLE,31.513,0.291,0.074,0.532
3803.7215,-0.0666,-0.0718,-0.2313,0.0457,0.8979,-0.5,90.29,2.6862,1.8912,0.8065,0.4419,0.0,0.4379,1.0,0.8661,0.5372,1.0,0.3782,0.4495,0.9894,0.0447,-0.9171,IDLE,41.479,0.271,0.046,0.47
3803.7315,-0.0666,-0.0717,-0.2319,0.0458,0.8979,-0.5,90.29,2.6862,1.8912,0.8065,0.4418,0.0,0.4379,1.0,0.8661,0.5372,1.0,0.3782,0.4497,0.9894,0.0448,-0.917,IDLE,51.535,0.293,0.074,0.535
3803.7416,-0.0666,-0.0716,-0.2325,0.046,0.8979,-0.5,90.29,2.6862,1.8912,0.8065,0.4418,0.0,0.4379,1.0,0.8661,0.5372,1.0,0.3782,0.4498,0.9894,0.0449,-0.9169,IDLE,61.579,0.328,0.076,0.585
3803.7516,-0.0666,-0.0715,-0.2331,0.0461,0.8993,-0.5,90.29,2.6941,1.8714,0.8077,0.4417,0.0,0.4353,1.0,0.8667,0.5388,1.0,0.3743,0.4494,0.9894,0.045,-0.9176,IDLE,7.735,0.329,0.076,0.585
3803.7614,-0.0666,-0.0714,-0.2338,0.0462,0.8993,-0.5,90.3,2.6941,1.8714,0.8078,0.4416,0.0,0.4353,1.0,0.8667,0.5388,1.0,0.3743,0.4496,0.9894,0.0452,-0.9175,IDLE,17.538,0.264,0.071,0.473
3803.7741,-0.0666,-0.0712,-0.2351,0.0465,0.8994,-0.5,90.3,2.6941,1.8714,0.8078,0.4415,0.0,0.4353,1.0,0.8667,0.5388,1.0,0.3743,0.45,0.9894,0.0455,-0.9173,IDLE,30.235,2.835,0.085,3.102
3803.7815,-0.0666,-0.0711,-0.2358,0.0466,0.8994,-0.5,90.3,2.6941,1.8714,0.8078,0.4415,0.0,0.4353,1.0,0.8667,0.5388,1.0,0.3743,0.4502,0.9894,0.0456,-0.9172,IDLE,37.569,0.273,0.042,0.455
3803.7914,-0.0666,-0.071,-0.2365,0.0468,0.8994,-0.5,90.3,2.6941,1.8714,0.8079,0.4414,0.0,0.4353,1.0,0.8667,0.5388,1.0,0.3743,0.4504,0.9894,0.0457,-0.9171,IDLE,47.467,0.274,0.04,0.428
3803.8019,-0.0667,-0.0708,-0.238,0.0471,0.8995,-0.5,90.3,2.6941,1.8714,0.8079,0.4413,0.0,0.4353,1.0,0.8667,0.5388,1.0,0.3743,0.4508,0.9894,0.046,-0.9169,IDLE,58.007,0.415,0.087,0.709
3803.8117,-0.0667,-0.0707,-0.2387,0.0459,0.8972,-0.5,90.3,2.68,1.881,0.8058,0.4413,0.0,0.44,1.0,0.8704,0.536,1.0,0.3762,0.4542,0.9894,0.045,-0.9178,IDLE,4.782,0.326,0.075,0.606
3803.8216,-0.0667,-0.0705,-0.2395,0.046,0.8972,-0.5,90.3,2.68,1.881,0.8059,0.4412,0.0,0.44,1.0,0.8704,0.536,1.0,0.3762,0.4544,0.9894,0.0452,-0.9176,IDLE,14.692,0.335,0.045,0.538
3803.8316,-0.0667,-0.0704,-0.2403,0.0462,0.8973,-0.5,90.31,2.68,1.881,0.8059,0.4411,0.0,0.44,1.0,0.8704,0.536,1.0,0.3762,0.4546,0.9894,0.0453,-0.9175,IDLE,24.708,0.361,0.078,0.602
3803.8414,-0.0667,-0.0703,-0.2411,0.0463,0.8973,-0.5,90.31,2.68,1.881,0.8059,0.4411,0.0,0.44,1.0,0.8704,0.536,1.0,0.3762,0.4548,0.9894,0.0455,-0.9174,IDLE,34.511,0.236,0.03,0.38
3803.8514,-0.0661,-0.0706,-0.2427,0.0464,0.8973,-0.5,90.31,2.68,1.881,0.806,0.441,0.0,0.44,1.0,0.8704,0.536,1.0,0.3762,0.4553,0.9894,0.0456,-0.9172,IDLE,44.492,0.226,0.045,0.404
3803.8614,-0.0655,-0.0709,-0.2436,0.0463,0.8974,-0.5,90.31,2.68,1.881,0.806,0.4409,0.0,0.44,1.0,0.8704,0.536,1.0,0.3762,0.4556,0.9894,0.0455,-0.9171,IDLE,54.491,0.238,0.041,0.403
3803.8751,-0.0649,-0.0713,-0.2444,0.0463,0.8974,-0.5,90.31,2.68,1.881,0.806,0.4408,0.0,0.44,1.0,0.8704,0.536,1.0,0.3762,0.4559,0.9894,0.0454,-0.9171,IDLE,68.171,3.718,0.09,4.009
3803.8817,-0.0638,-0.0719,-0.2462,0.0474,0.8982,-0.5,90.31,2.6849,1.8929,0.8068,0.4408,0.0,0.4384,1.0,0.8669,0.537,1.0,0.3786,0.4547,0.9894,0.0464,-0.9153,IDLE,1.873,0.309,0.072,0.534
3803.8915,-0.0633,-0.0723,-0.2471,0.0473,0.8983,-0.5,90.31,2.6849,1.8929,0.8068,0.4407,0.0,0.4384,1.0,0.8669,0.537,1.0,0.3786,0.455,0.9894,0.0464,-0.9153,IDLE,11.697,0.328,0.079,0.533
3803.9016,-0.0628,-0.0726,-0.248,0.0472,0.8983,-0.5,90.31,2.6849,1.8929,0.8068,0.4406,0.0,0.4384,1.0,0.8669,0.537,1.0,0.3786,0.4553,0.9894,0.0464,-0.9152,IDLE,21.748,0.281,0.047,0.51
3803.9114,-0.0622,-0.0729,-0.2489,0.0472,0.8983,-0.5,90.31,2.6849,1.8929,0.8069,0.4406,0.0,0.4384,1.0,0.8669,0.537,1.0,0.3786,0.4555,0.9894,0.0463,-0.9151,IDLE,31.558,0.247,0.044,0.421
3803.9215,-0.0612,-0.0734,-0.2507,0.0471,0.8984,-0.5,90.31,2.6849,1.8929,0.8069,0.4405,0.0,0.4384,1.0,0.8669,0.537,1.0,0.3786,0.4561,0.9894,0.0462,-0.9149,IDLE,41.707,0.302,0.075,0.561
3803.9327,-0.0608,-0.0737,-0.2517,0.0471,0.8984,-0.5,90.31,2.6849,1.8929,0.8069,0.4404,0.0,0.4384,1.0,0.8669,0.537,1.0,0.3786,0.4564,0.9894,0.0462,-0.9148,IDLE,52.936,1.38,0.077,1.642
3803.9416,-0.0603,-0.0739,-0.2526,0.047,0.8984,-0.5,90.32,2.6849,1.8929,0.807,0.4404,0.0,0.4384,1.0,0.8669,0.537,1.0,0.3786,0.4567,0.9894,0.0462,-0.9147,IDLE,61.82,0.256,0.045,0.464
3803.9514,-0.0598,-0.0742,-0.2536,0.0478,0.9005,-0.5,90.32,2.6965,1.8884,0.8087,0.4403,0.0,0.4345,1.0,0.8698,0.5393,1.0,0.3777,0.4604,0.9895,0.0469,-0.9167,IDLE,3.753,0.238,0.042,0.43
3803.9617,-0.0594,-0.0744,-0.2546,0.0478,0.9005,-0.5,90.32,2.6965,1.8884,0.8087,0.4402,0.0,0.4345,1.0,0.8698,0.5393,1.0,0.3777,0.4606,0.9895,0.0469,-0.9166,IDLE,14.064,0.349,0.081,0.618
3803.9715,-0.0586,-0.0749,-0.2565,0.0478,0.9005,-0.5,90.32,2.6965,1.8884,0.8088,0.4402,0.0,0.4345,1.0,0.8698,0.5393,1.0,0.3777,0.4612,0.9895,0.0469,-0.9163,IDLE,23.91,0.299,0.078,0.547
3803.9813,-0.0583,-0.0749,-0.2565,0.0478,0.9006,-0.5,90.32,2.6965,1.8884,0.8088,0.4401,0.0,0.4345,1.0,0.8698,0.5393,1.0,0.3777,0.4612,0.9895,0.0469,-0.9164,IDLE,33.695,0.215,0.043,0.374
3803.9919,-0.0581,-0.0749,-0.2565,0.0478,0.9006,-0.5,90.32,2.6965,1.8884,0.8088,0.44,0.0,0.4345,1.0,0.8698,0.5393,1.0,0.3777,0.4611,0.9895,0.0469,-0.9165,IDLE,44.221,0.533,0.084,0.805
3804.0017,-0.0577,-0.0749,-0.2567,0.0478,0.9006,-0.5,90.32,2.6965,1.8884,0.8088,0.4399,0.0,0.4345,1.0,0.8698,0.5393,1.0,0.3777,0.4611,0.9895,0.0469,-0.9165,IDLE,54.09,0.359,0.08,0.633
3804.0114,-0.0575,-0.0749,-0.2568,0.0471,0.8989,-0.5,90.32,2.6867,1.8861,0.8074,0.4399,0.0,0.4378,1.0,0.8634,0.5373,1.0,0.3772,0.4538,0.9893,0.0463,-0.9127,IDLE,1.468,0.254,0.042,0.444
3804.0215,-0.0572,-0.0748,-0.257,0.0471,0.899,-0.5,90.32,2.6867,1.8861,0.8075,0.4398,0.0,0.4378,1.0,0.8634,0.5373,1.0,0.3772,0.4538,0.9893,0.0463,-0.9128,IDLE,11.543,0.281,0.042,0.462
3804.0316,-0.057,-0.0748,-0.2572,0.0471,0.899,-0.5,90.32,2.6867,1.8861,0.8075,0.4397,0.0,0.4378,1.0,0.8634,0.5373,1.0,0.3772,0.4538,0.9893,0.0463,-0.9128,IDLE,21.687,0.334,0.044,0.573
3804.0416,-0.0568,-0.0748,-0.2574,0.0471,0.899,-0.5,90.32,2.6867,1.8861,0.8075,0.4397,0.0,0.4378,1.0,0.8634,0.5373,1.0,0.3772,0.4539,0.9893,0.0463,-0.9128,IDLE,31.661,0.328,0.079,0.576
3804.0515,-0.0564,-0.0748,-0.2579,0.0471,0.8991,-0.5,90.32,2.6867,1.8861,0.8076,0.4396,0.0,0.4378,1.0,0.8634,0.5373,1.0,0.3772,0.454,0.9893,0.0463,-0.9128,IDLE,41.542,0.302,0.043,0.495
3804.0616,-0.0562,-0.0748,-0.2582,0.0471,0.8991,-0.5,90.32,2.6867,1.8861,0.8076,0.4395,0.0,0.4378,1.0,0.8634,0.5373,1.0,0.3772,0.454,0.9893,0.0463,-0.9128,IDLE,51.706,0.308,0.076,0.559
3804.0716,-0.0561,-0.0748,-0.2585,0.0471,0.8991,-0.5,90.32,2.6867,1.8861,0.8076,0.4395,0.0,0.4378,1.0,0.8634,0.5373,1.0,0.3772,0.4541,0.9893,0.0463,-0.9127,IDLE,61.702,0.35,0.074,0.593
3804.0817,-0.0557,-0.0747,-0.2592,0.0485,0.9016,-0.5,90.32,2.7007,1.8933,0.8097,0.4394,0.0,0.4331,1.0,0.8696,0.5401,1.0,0.3787,0.4621,0.9895,0.0476,-0.9166,IDLE,1.145,0.392,0.08,0.699
3804.0915,-0.0556,-0.0747,-0.2596,0.0486,0.9017,-0.5,90.32,2.7007,1.8933,0.8097,0.4393,0.0,0.4331,1.0,0.8696,0.5401,1.0,0.3787,0.4622,0.9895,0.0476,-0.9165,IDLE,10.92,0.291,0.074,0.558
3804.1015,-0.0554,-0.0747,-0.26,0.0486,0.9017,-0.5,90.32,2.7007,1.8933,0.8098,0.4392,0.0,0.4331,1.0,0.8696,0.5401,1.0,0.3787,0.4623,0.9895,0.0476,-0.9165,IDLE,20.936,0.318,0.047,0.525
3804.1115,-0.0556,-0.0745,-0.259,0.0486,0.9017,-0.5,90.32,2.7007,1.8933,0.8098,0.4392,0.0,0.4331,1.0,0.8696,0.5401,1.0,0.3787,0.462,0.9895,0.0477,-0.9167,IDLE,30.945,0.325,0.074,0.56
3804.1232,-0.0559,-0.0742,-0.2571,0.0486,0.9018,-0.5,90.32,2.7007,1.8933,0.8098,0.4391,0.0,0.4331,1.0,0.8696,0.5401,1.0,0.3787,0.4614,0.9895,0.0477,-0.9172,IDLE,42.622,1.858,0.078,2.112
3804.1316,-0.0561,-0.074,-0.2562,0.0487,0.9018,-0.5,90.32,2.7007,1.8933,0.8098,0.439,0.0,0.4331,1.0,0.8696,0.5401,1.0,0.3787,0.4612,0.9895,0.0478,-0.9174,IDLE,51.053,0.378,0.091,0.665
3804.1415,-0.0563,-0.0739,-0.2554,0.0472,0.9001,-0.5,90.33,2.6906,1.876,0.8084,0.439,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4549,0.9894,0.0465,-0.9153,IDLE,3.332,0.285,0.073,0.527
3804.1515,-0.0565,-0.0737,-0.2546,0.0473,0.9001,-0.5,90.33,2.6906,1.876,0.8084,0.4389,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4547,0.9894,0.0466,-0.9155,IDLE,13.311,0.331,0.075,0.596
3804.1615,-0.0568,-0.0734,-0.2532,0.0474,0.9002,-0.5,90.33,2.6906,1.876,0.8085,0.4388,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4543,0.9894,0.0468,-0.9158,IDLE,23.3,0.27,0.044,0.484
3804.1714,-0.057,-0.0733,-0.2526,0.0475,0.9002,-0.5,90.33,2.6906,1.876,0.8085,0.4388,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4541,0.9894,0.0468,-0.916,IDLE,33.149,0.236,0.04,0.395
3804.1815,-0.0572,-0.0731,-0.2521,0.0476,0.9002,-0.5,90.33,2.6906,1.876,0.8085,0.4387,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4539,0.9894,0.0469,-0.9161,IDLE,43.244,0.293,0.043,0.47
3804.1921,-0.0573,-0.073,-0.2516,0.0476,0.9003,-0.5,90.34,2.6906,1.876,0.8086,0.4386,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4538,0.9894,0.047,-0.9162,IDLE,53.926,0.807,0.076,1.063
3804.2014,-0.0577,-0.0727,-0.2507,0.0478,0.9003,-0.5,90.34,2.6906,1.876,0.8086,0.4386,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4536,0.9894,0.0472,-0.9165,IDLE,63.169,0.272,0.041,0.432
3804.2115,-0.0579,-0.0725,-0.2503,0.0479,0.9004,-0.5,90.34,2.6906,1.876,0.8086,0.4385,0.0,0.4365,1.0,0.8659,0.5381,1.0,0.3752,0.4535,0.9894,0.0473,-0.9166,IDLE,73.29,0.236,0.034,0.434
3804.2216,-0.058,-0.0724,-0.25,0.0464,0.897,-0.5,90.34,2.6701,1.8893,0.8057,0.4384,0.0,0.4433,1.0,0.8655,0.534,1.0,0.3779,0.4525,0.9893,0.046,-0.9153,IDLE,8.536,0.381,0.078,0.621
3804.2317,-0.0582,-0.0717,-0.2489,0.0465,0.897,-0.5,90.35,2.6701,1.8893,0.8057,0.4383,0.0,0.4433,1.0,0.8655,0.534,1.0,0.3779,0.4521,0.9893,0.0461,-0.9155,IDLE,18.615,0.317,0.074,0.579
3804.2417,-0.0587,-0.0704,-0.2468,0.0467,0.897,-0.5,90.35,2.6701,1.8893,0.8057,0.4383,0.0,0.4433,1.0,0.8655,0.534,1.0,0.3779,0.4514,0.9893,0.0464,-0.9157,IDLE,28.594,0.369,0.075,0.613
3804.2515,-0.0589,-0.0697,-0.2459,0.0468,0.8971,-0.5,90.35,2.6701,1.8893,0.8057,0.4382,0.0,0.4433,1.0,0.8655,0.534,1.0,0.3779,0.4511,0.9893,0.0465,-0.9159,IDLE,38.441,0.302,0.047,0.507
3804.2615,-0.0591,-0.0691,-0.245,0.047,0.8971,-0.5,90.36,2.6701,1.8893,0.8058,0.4381,0.0,0.4433,1.0,0.8655,0.534,1.0,0.3779,0.4509,0.9893,0.0467,-0.9159,IDLE,48.462,0.288,0.074,0.527
3804.2724,-0.0593,-0.0685,-0.2442,0.0471,0.8972,-0.5,90.36,2.6701,1.8893,0.8058,0.4381,0.0,0.4433,1.0,0.8655,0.534,1.0,0.3779,0.4506,0.9893,0.0469,-0.916,IDLE,59.318,1.085,0.081,1.361
3804.2816,-0.0598,-0.0673,-0.2427,0.0479,0.8984,-0.5,90.37,2.6774,1.8821,0.8069,0.438,0.0,0.4409,1.0,0.8649,0.5355,1.0,0.3764,0.4495,0.9893,0.0476,-0.9163,IDLE,7.004,0.292,0.074,0.531
3804.2914,-0.06,-0.0667,-0.242,0.048,0.8984,-0.5,90.37,2.6774,1.8821,0.8069,0.4379,0.0,0.4409,1.0,0.8649,0.5355,1.0,0.3764,0.4493,0.9893,0.0478,-0.9163,IDLE,16.819,0.247,0.043,0.43
3804.3018,-0.0602,-0.0661,-0.2414,0.0481,0.8985,-0.5,90.37,2.6774,1.8821,0.807,0.4379,0.0,0.4409,1.0,0.8649,0.5355,1.0,0.3764,0.4492,0.9893,0.048,-0.9164,IDLE,27.205,0.435,0.076,0.687
3804.3115,-0.0604,-0.0656,-0.2408,0.0482,0.8985,-0.5,90.38,2.6774,1.8821,0.807,0.4378,0.0,0.4409,1.0,0.8649,0.5355,1.0,0.3764,0.449,0.9893,0.0481,-0.9164,IDLE,36.975,0.328,0.078,0.57
3804.3216,-0.0609,-0.0645,-0.2398,0.0485,0.8985,-0.5,90.38,2.6774,1.8821,0.807,0.4377,0.0,0.4409,1.0,0.8649,0.5355,1.0,0.3764,0.4487,0.9893,0.0484,-0.9165,IDLE,46.99,0.349,0.081,0.582
3804.3324,-0.0611,-0.0639,-0.2394,0.0486,0.8986,-0.5,90.39,2.6774,1.8821,0.8071,0.4377,0.0,0.4409,1.0,0.8649,0.5355,1.0,0.3764,0.4486,0.9893,0.0486,-0.9164,IDLE,57.835,1.136,0.081,1.394
3804.3415,-0.0613,-0.0634,-0.239,0.0487,0.8992,-0.5,90.39,2.6807,1.8771,0.8076,0.4376,0.0,0.4398,1.0,0.8681,0.5361,1.0,0.3754,0.4515,0.9894,0.0487,-0.9182,IDLE,2.154,0.293,0.045,0.486
3804.3515,-0.0616,-0.0629,-0.2387,0.0488,0.8992,-0.5,90.39,2.6807,1.8771,0.8076,0.4375,0.0,0.4398,1.0,0.8681,0.5361,1.0,0.3754,0.4514,0.9894,0.0489,-0.9182,IDLE,12.215,0.298,0.075,0.534
3804.3613,-0.062,-0.0622,-0.2374,0.0489,0.8993,-0.5,90.4,2.6807,1.8771,0.8076,0.4375,0.0,0.4398,1.0,0.8681,0.5361,1.0,0.3754,0.4511,0.9894,0.049,-0.9184,IDLE,21.994,0.2,0.04,0.343
3804.373,-0.0622,-0.0618,-0.2368,0.0489,0.8993,-0.5,90.4,2.6807,1.8771,0.8077,0.4374,0.0,0.4398,1.0,0.8681,0.5361,1.0,0.3754,0.451,0.9894,0.0491,-0.9184,IDLE,33.734,1.729,0.084,2.009
3804.3815,-0.0624,-0.0615,-0.2363,0.0489,0.8994,-0.5,90.41,2.6807,1.8771,0.8077,0.4373,0.0,0.4398,1.0,0.8681,0.5361,1.0,0.3754,0.4509,0.9894,0.0492,-0.9185,IDLE,42.246,0.342,0.072,0.571
3804.3916,-0.0626,-0.0611,-0.2358,0.049,0.8994,-0.5,90.41,2.6807,1.8771,0.8077,0.4372,0.0,0.4398,1.0,0.8681,0.5361,1.0,0.3754,0.4508,0.9894,0.0493,-0.9185,IDLE,52.296,0.338,0.073,0.581
3804.4016,-0.063,-0.0605,-0.235,0.0491,0.8994,-0.5,90.41,2.6807,1.8771,0.8077,0.4372,0.0,0.4398,1.0,0.8681,0.5361,1.0,0.3754,0.4507,0.9894,0.0494,-0.9186,IDLE,62.348,0.322,0.074,0.584
3804.4115,-0.0632,-0.0601,-0.2346,0.0506,0.9011,-0.5,90.42,2.6906,1.8855,0.8092,0.4371,0.0,0.4365,1.0,0.8673,0.5381,1.0,0.3771,0.4516,0.9894,0.0508,-0.9187,IDLE,3.365,0.246,0.08,0.488
3804.4215,-0.0635,-0.0598,-0.2343,0.0506,0.9012,-0.5,90.42,2.6906,1.8855,0.8092,0.437,0.0,0.4365,1.0,0.8673,0.5381,1.0,0.3771,0.4516,0.9894,0.0509,-0.9188,IDLE,13.374,0.287,0.074,0.523
3804.4316,-0.0637,-0.0595,-0.234,0.0507,0.9012,-0.5,90.42,2.6906,1.8855,0.8093,0.437,0.0,0.4365,1.0,0.8673,0.5381,1.0,0.3771,0.4516,0.9894,0.051,-0.9188,IDLE,23.485,0.335,0.075,0.596
3804.4416,-0.0639,-0.0592,-0.2338,0.0507,0.9012,-0.5,90.43,2.6906,1.8855,0.8093,0.4369,0.0,0.4365,1.0,0.8673,0.5381,1.0,0.3771,0.4516,0.9894,0.0511,-0.9188,IDLE,33.46,0.309,0.078,0.564
3804.4515,-0.0642,-0.0585,-0.2334,0.0509,0.9013,-0.5,90.43,2.6906,1.8855,0.8093,0.4368,0.0,0.4365,1.0,0.8673,0.5381,1.0,0.3771,0.4515,0.9894,0.0512,-0.9188,IDLE,43.331,0.312,0.072,0.532
3804.4617,-0.0644,-0.0582,-0.2333,0.051,0.9013,-0.5,90.43,2.6906,1.8855,0.8094,0.4368,0.0,0.4365,1.0,0.8673,0.5381,1.0,0.3771,0.4515,0.9894,0.0513,-0.9188,IDLE,53.549,0.347,0.085,0.618
3804.4716,-0.0645,-0.0579,-0.2332,0.0511,0.9014,-0.5,90.43,2.6906,1.8855,0.8094,0.4367,0.0,0.4365,1.0,0.8673,0.5381,1.0,0.3771,0.4514,0.9894,0.0514,-0.9187,IDLE,63.425,0.314,0.075,0.565
3804.4816,-0.0643,-0.0577,-0.2325,0.05,0.9004,-0.5,90.43,2.6844,1.8809,0.8085,0.4366,0.0,0.4385,1.0,0.8687,0.5369,1.0,0.3762,0.4515,0.9894,0.0505,-0.9192,IDLE,8.061,0.338,0.074,0.582
3804.4915,-0.0639,-0.0572,-0.2312,0.0498,0.9004,-0.5,90.43,2.6844,1.8809,0.8086,0.4366,0.0,0.4385,1.0,0.8687,0.5369,1.0,0.3762,0.451,0.9894,0.0503,-0.9194,IDLE,17.946,0.26,0.044,0.483
3804.5016,-0.0637,-0.057,-0.2306,0.0497,0.9004,-0.5,90.43,2.6844,1.8809,0.8086,0.4365,0.0,0.4385,1.0,0.8687,0.5369,1.0,0.3762,0.4508,0.9894,0.0502,-0.9195,IDLE,28.099,0.288,0.074,0.566
