t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97319.4826,-0.6668,2.5454,2.1494,-0.3207,0.1128,-0.1753,125.5,5.0,5.0,1.0,0.1044,0.0,0.0,1.0,0.49,1.0,0.0504,0.044,-0.0365,0.2472,-0.1738,-0.9191,OFFBOARD,25.836,0.261,0.016,0.407
97319.4926,-0.6707,2.5484,2.1468,-0.3236,0.1258,-0.1766,125.82,5.0,5.0,1.0,0.1044,0.0,0.0,1.0,0.49,1.0,0.0504,0.044,0.0206,0.259,-0.1678,-0.9332,OFFBOARD,35.808,0.238,0.016,0.385
97319.5028,-0.6726,2.5499,2.1457,-0.3141,0.1349,-0.1771,125.94,5.0,5.0,1.0,0.1043,0.0,0.0,1.0,0.49,1.0,0.0504,0.044,0.1199,0.261,-0.1557,-0.9361,OFFBOARD,46.015,0.316,0.024,0.517
97319.5127,-0.6744,2.5514,2.1448,-0.2128,0.207,-0.1776,126.09,5.0,5.0,1.0,0.1043,0.0,0.0,1.0,0.49,1.0,0.0504,0.044,0.1768,0.2601,-0.0445,-0.9181,OFFBOARD,55.952,0.311,0.022,0.499
97319.5227,-0.675,2.5545,2.1433,-0.1878,0.2204,-0.1784,125.82,5.0,5.0,1.0,0.1043,0.0,0.0,1.0,0.49,1.0,0.0504,0.044,-0.1262,0.2566,-0.0207,-0.931,OFFBOARD,65.93,0.254,0.013,0.431
97319.5326,-0.6762,2.5605,2.1405,-0.258,0.2066,-0.1797,125.54,5.0,5.0,1.0,0.1043,0.0,0.0,1.0,0.4926,1.0,0.0479,0.0433,-0.0492,0.2827,-0.0799,-0.9369,OFFBOARD,8.931,0.237,0.015,0.386
97319.5428,-0.6767,2.5636,2.1394,-0.2616,0.2068,-0.1803,125.52,5.0,5.0,1.0,0.1042,0.0,0.0,1.0,0.4926,1.0,0.0479,0.0433,0.1553,0.2847,-0.0825,-0.9365,OFFBOARD,19.094,0.368,0.024,0.575
97319.5525,-0.6771,2.5666,2.1383,-0.2196,0.2293,-0.1809,125.46,5.0,5.0,1.0,0.1042,0.0,0.0,1.0,0.4926,1.0,0.0479,0.0433,0.1066,0.2793,-0.0407,-0.9246,OFFBOARD,28.845,0.239,0.015,0.368
97319.5628,-0.6776,2.5696,2.1373,-0.2138,0.231,-0.1814,125.38,5.0,5.0,1.0,0.1042,0.0,0.0,1.0,0.4926,1.0,0.0479,0.0433,-0.0032,0.2775,-0.0361,-0.9294,OFFBOARD,39.109,0.344,0.022,0.528
97319.5729,-0.6776,2.5696,2.1373,-0.2738,0.2228,-0.1814,125.06,5.0,5.0,1.0,0.1041,0.0,0.0,1.0,0.4926,1.0,0.0479,0.0433,-0.0385,0.3019,-0.0855,-0.938,OFFBOARD,49.167,0.321,0.023,0.531
97319.5828,-0.6791,2.5784,2.1347,-0.272,0.2223,-0.1827,125.02,5.0,5.0,1.0,0.1041,0.0,0.0,1.0,0.4926,1.0,0.0479,0.0433,0.1665,0.3006,-0.0846,-0.9403,OFFBOARD,59.133,0.368,0.025,0.56
97319.593,-0.6791,2.5784,2.1347,-0.2358,0.2372,-0.1827,124.99,5.0,5.0,1.0,0.1041,0.0,0.0,1.0,0.4926,1.0,0.0479,0.0433,0.1224,0.2929,-0.0508,-0.9276,OFFBOARD,69.29,0.313,0.022,0.512
97319.6032,-0.68,2.5841,2.1335,-0.2337,0.2242,-0.1832,124.84,5.0,5.0,1.0,0.1041,0.0,0.0,1.0,0.4817,1.0,0.0437,0.0412,-0.076,0.2822,-0.0567,-0.9344,OFFBOARD,4.244,0.848,0.022,1.032
97319.6128,-0.6809,2.5898,2.1326,-0.4465,0.0651,-0.1837,125.27,5.0,5.0,1.0,0.104,0.0,0.0,1.0,0.4817,1.0,0.0437,0.0412,0.2187,0.2765,-0.2906,-0.9546,OFFBOARD,13.782,0.272,0.02,0.445
97319.6226,-0.6813,2.5924,2.1324,-0.4218,0.0624,-0.1838,125.63,5.0,5.0,1.0,0.104,0.0,0.0,1.0,0.4817,1.0,0.0437,0.0412,0.2751,0.2635,-0.2724,-0.9564,OFFBOARD,23.652,0.284,0.022,0.462
97319.6327,-0.6818,2.5949,2.1321,-0.3862,0.0403,-0.184,126.5,5.0,5.0,1.0,0.104,0.0,0.0,1.0,0.4817,1.0,0.0437,0.0412,0.1456,0.233,-0.2547,-0.9547,OFFBOARD,33.774,0.361,0.021,0.553
97319.6427,-0.6813,2.5979,2.131,-0.3711,0.0394,-0.1845,127.16,5.0,5.0,1.0,0.104,0.0,0.0,1.0,0.4817,1.0,0.0437,0.0412,0.2044,0.2272,-0.2417,-0.9659,OFFBOARD,43.68,0.294,0.023,0.474
97319.6534,-0.6813,2.5979,2.131,-0.4946,-0.0869,-0.1845,128.19,5.0,5.0,1.0,0.1039,0.0,0.0,1.0,0.4817,1.0,0.0437,0.0412,0.3689,0.2111,-0.3933,-0.9699,OFFBOARD,54.389,0.324,0.021,0.509
97319.6626,-0.6796,2.6069,2.1287,-0.6164,-0.2233,-0.1856,130.29,5.0,5.0,1.0,0.1039,0.0,0.0,1.0,0.4844,1.0,0.0481,0.0353,0.445,0.2029,-0.5463,-0.9708,OFFBOARD,7.75,0.278,0.021,0.45
97319.6729,-0.6792,2.6101,2.1279,-0.4779,-0.2152,-0.186,132.56,5.0,5.0,1.0,0.1039,0.0,0.0,1.0,0.4844,1.0,0.0481,0.0353,0.4868,0.1464,-0.4423,-0.9734,OFFBOARD,18.041,0.285,0.022,0.465
97319.6828,-0.6788,2.6132,2.1271,-0.4269,-0.1876,-0.1864,133.14,5.0,5.0,1.0,0.1038,0.0,0.0,1.0,0.4844,1.0,0.0481,0.0353,0.5049,0.1378,-0.391,-0.9742,OFFBOARD,27.866,0.291,0.022,0.48
97319.6927,-0.6784,2.6192,2.126,-0.1579,-0.0685,-0.187,134.29,5.0,5.0,1.0,0.1038,0.0,0.0,1.0,0.4844,1.0,0.0481,0.0353,0.2335,0.0544,-0.143,-0.9706,OFFBOARD,37.8,0.198,0.012,0.327
97319.7028,-0.6784,2.6221,2.1254,-0.0541,0.0164,-0.1873,134.11,5.0,5.0,1.0,0.1038,0.0,0.0,1.0,0.4844,1.0,0.0481,0.0353,0.0686,0.0439,-0.0244,-0.9727,OFFBOARD,47.955,0.297,0.023,0.487
97319.7126,-0.6784,2.6221,2.1254,-0.4121,-0.2743,-0.1873,134.64,5.0,5.0,1.0,0.1038,0.0,0.0,1.0,0.4844,1.0,0.0481,0.0353,0.5206,0.0839,-0.432,-0.9809,OFFBOARD,57.753,0.276,0.021,0.456
97319.7229,-0.6783,2.6284,2.1242,-0.4631,-0.2798,-0.1879,135.42,5.0,5.0,1.0,0.1037,0.0,0.0,1.0,0.4844,1.0,0.0481,0.0353,0.5902,0.1187,-0.4661,-0.9772,OFFBOARD,67.968,0.341,0.026,0.556
97319.7328,-0.6783,2.6284,2.1242,-0.2306,-0.2021,-0.1879,137.3,5.0,5.0,1.0,0.1037,0.0,0.0,1.0,0.4816,1.0,0.0572,0.0352,0.378,0.0288,-0.271,-0.974,OFFBOARD,7.642,0.298,0.023,0.486
97319.7427,-0.6788,2.6381,2.1226,-0.1207,-0.1625,-0.1887,137.4,5.0,5.0,1.0,0.1037,0.0,0.0,1.0,0.4816,1.0,0.0572,0.0352,0.2836,-0.0188,-0.179,-0.9767,OFFBOARD,17.492,0.282,0.021,0.463
97319.7525,-0.6792,2.6411,2.1223,0.0078,0.0893,-0.1889,137.18,5.0,5.0,1.0,0.1037,0.0,0.0,1.0,0.4816,1.0,0.0572,0.0352,0.3467,0.0488,0.0629,-0.9776,OFFBOARD,27.321,0.227,0.012,0.346
97319.7626,-0.6796,2.6443,2.1221,-0.3176,-0.3569,-0.189,138.89,5.0,5.0,1.0,0.1036,0.0,0.0,1.0,0.4816,1.0,0.0572,0.0352,0.5547,0.0041,-0.4247,-0.9772,OFFBOARD,37.447,0.269,0.018,0.423
97319.7728,-0.6804,2.6518,2.1224,-0.0912,-0.1505,-0.1888,140.0,5.0,5.0,1.0,0.1036,0.0,0.0,1.0,0.4816,1.0,0.0572,0.0352,0.4727,-0.0239,-0.1546,-0.9809,OFFBOARD,47.568,0.3,0.021,0.476
97319.7826,-0.6811,2.6552,2.1228,-0.0084,0.0036,-0.1886,140.19,5.0,5.0,1.0,0.1036,0.0,0.0,1.0,0.4816,1.0,0.0572,0.0352,0.4605,0.0078,-0.0024,-0.976,OFFBOARD,57.427,0.257,0.017,0.433
97319.7927,-0.6811,2.6552,2.1228,0.242,1.125,-0.1886,139.28,5.0,5.0,1.0,0.1035,0.0,0.0,1.0,0.4776,1.0,1.0,0.0336,0.1274,0.4976,0.9078,-0.9891,OFFBOARD,8.866,0.254,0.016,0.416
97319.8026,-0.6834,2.6604,2.1231,0.317,1.1002,-0.1885,138.83,5.0,5.0,1.0,0.1035,0.0,0.0,1.0,0.4776,1.0,1.0,0.0336,0.0641,0.4316,0.9217,-0.9943,OFFBOARD,18.756,0.207,0.014,0.352
97319.8127,-0.6846,2.6629,2.1233,0.3503,1.0506,-0.1883,137.9,5.0,5.0,1.0,0.1035,0.0,0.0,1.0,0.4776,1.0,1.0,0.0336,0.2199,0.395,0.9017,-0.9955,OFFBOARD,28.912,0.339,0.026,0.531
97319.8227,-0.6869,2.6683,2.1241,0.2782,1.0645,-0.188,138.54,5.0,5.0,1.0,0.1035,0.0,0.0,1.0,0.4776,1.0,1.0,0.0336,0.2039,0.4411,0.8728,-0.9931,OFFBOARD,38.885,0.332,0.024,0.525
97319.8328,-0.6882,2.671,2.1245,0.3496,1.0583,-0.1877,138.43,5.0,5.0,1.0,0.1034,0.0,0.0,1.0,0.4776,1.0,1.0,0.0336,0.2394,0.3917,0.9099,-0.994,OFFBOARD,48.924,0.3,0.02,0.474
97319.8427,-0.6894,2.6736,2.125,0.3892,1.0547,-0.1875,137.9,5.0,5.0,1.0,0.1034,0.0,0.0,1.0,0.4776,1.0,1.0,0.0336,0.2235,0.3718,0.9276,-0.9937,OFFBOARD,58.875,0.303,0.022,0.495
97319.8527,-0.6894,2.6736,2.125,0.3599,1.0973,-0.1875,136.66,5.0,5.0,1.0,0.1034,0.0,0.0,1.0,0.4776,1.0,1.0,0.0336,0.0592,0.4367,0.929,-0.993,OFFBOARD,68.837,0.235,0.015,0.378
97319.8627,-0.6938,2.6805,2.1267,0.4154,1.0509,-0.1867,136.31,5.0,5.0,1.0,0.1034,0.0,0.0,1.0,0.4708,1.0,1.0,0.0292,0.0926,0.3783,0.9305,-0.995,OFFBOARD,5.713,0.291,0.017,0.459
97319.8725,-0.6953,2.6825,2.1272,0.398,1.0548,-0.1864,135.41,5.0,5.0,1.0,0.1033,0.0,0.0,1.0,0.4708,1.0,1.0,0.0292,0.17,0.4062,0.9161,-0.9956,OFFBOARD,15.544,0.224,0.016,0.365
97319.8827,-0.6968,2.6845,2.1279,0.4027,1.0435,-0.186,135.16,5.0,5.0,1.0,0.1033,0.0,0.0,1.0,0.4708,1.0,1.0,0.0292,0.1292,0.4002,0.9101,-0.9954,OFFBOARD,25.751,0.3,0.022,0.488
97319.8927,-0.6968,2.6845,2.1279,0.4027,1.0435,-0.186,135.16,5.0,5.0,1.0,0.1033,0.0,0.0,1.0,0.4708,1.0,1.0,0.0292,0.1292,0.4002,0.9101,-0.9954,OFFBOARD,35.736,0.283,0.022,0.47
97319.9062,-0.7003,2.6907,2.131,0.3929,1.0336,-0.1845,135.02,5.0,5.0,1.0,0.1032,0.0,0.0,1.0,0.4708,1.0,1.0,0.0292,0.1623,0.4024,0.8968,-0.9938,OFFBOARD,49.196,3.761,0.019,3.928
97319.9126,-0.7003,2.6907,2.131,0.3978,1.0762,-0.1845,134.61,5.0,5.0,1.0,0.1032,0.0,0.0,1.0,0.4708,1.0,1.0,0.0292,0.0771,0.4327,0.9235,-0.9933,OFFBOARD,55.672,0.236,0.017,0.399
97319.9262,-0.7024,2.6948,2.1331,0.3865,1.0901,-0.1835,134.27,5.0,5.0,1.0,0.1032,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,0.0105,0.454,0.9224,-0.9931,OFFBOARD,7.716,3.752,0.031,3.957
97319.9326,-0.7034,2.6969,2.1342,0.3925,1.0754,-0.1829,133.54,5.0,5.0,1.0,0.1032,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,0.0188,0.4526,0.9114,-0.9931,OFFBOARD,14.139,0.275,0.015,0.43
97319.9533,-0.705,2.7014,2.1365,0.4203,1.0463,-0.1817,133.37,5.0,5.0,1.0,0.1031,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,0.1311,0.4195,0.9103,-0.9916,OFFBOARD,34.813,8.728,0.033,8.952
97319.9557,-0.705,2.7014,2.1365,0.4203,1.0463,-0.1817,133.37,5.0,5.0,1.0,0.1031,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,0.1311,0.4195,0.9103,-0.9916,OFFBOARD,37.266,0.322,0.021,0.481
97319.9653,-0.7064,2.7057,2.1386,0.288,1.1189,-0.1807,132.89,5.0,5.0,1.0,0.1031,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,-0.063,0.5545,0.8645,-0.9897,OFFBOARD,46.803,2.764,0.047,2.988
97319.973,-0.7069,2.708,2.1397,0.3017,1.0673,-0.1801,133.4,5.0,5.0,1.0,0.1031,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,0.1027,0.5051,0.8466,-0.9884,OFFBOARD,54.548,0.563,0.026,0.776
97319.9827,-0.7076,2.713,2.1421,0.3317,1.0415,-0.1789,134.28,5.0,5.0,1.0,0.103,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,0.1988,0.4569,0.8575,-0.9821,OFFBOARD,64.236,0.292,0.022,0.486
97319.9927,-0.708,2.7154,2.1432,0.2807,1.0869,-0.1784,134.69,5.0,5.0,1.0,0.103,0.0,0.0,1.0,0.4664,1.0,1.0,0.0304,0.0436,0.5113,0.8568,-0.98,OFFBOARD,74.228,0.303,0.023,0.516
97320.0032,-0.7082,2.718,2.1443,0.2382,1.1119,-0.1778,135.03,5.0,5.0,1.0,0.103,0.0,0.0,1.0,0.4638,1.0,1.0,0.03,-0.0659,0.5487,0.8489,-0.9819,OFFBOARD,2.643,0.701,0.023,0.892
97320.0126,-0.7096,2.7224,2.1464,0.3014,1.0563,-0.1768,135.43,5.0,5.0,1.0,0.103,0.0,0.0,1.0,0.4638,1.0,1.0,0.03,0.1995,0.4681,0.8569,-0.9822,OFFBOARD,12.121,0.28,0.021,0.459
97320.0227,-0.7108,2.7244,2.1473,0.3332,1.0491,-0.1764,135.67,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,0.4638,1.0,1.0,0.03,0.2435,0.4398,0.874,-0.9769,OFFBOARD,22.185,0.295,0.023,0.482
97320.0327,-0.7121,2.726,2.1481,0.3322,1.1194,-0.176,134.94,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,0.4638,1.0,1.0,0.03,-0.0652,0.4957,0.9119,-0.986,OFFBOARD,32.191,0.292,0.021,0.471
97320.0429,-0.7137,2.7275,2.1488,0.3026,1.125,-0.1756,134.66,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,0.4638,1.0,1.0,0.03,-0.1224,0.5289,0.9009,-0.9848,OFFBOARD,42.352,0.37,0.025,0.603
97320.0527,-0.7151,2.7292,2.1497,0.3002,1.1015,-0.1752,134.26,5.0,5.0,1.0,0.1029,0.0,0.0,1.0,0.4576,1.0,1.0,0.0288,-0.0212,0.515,0.8744,-0.9863,OFFBOARD,1.074,0.315,0.021,0.491
97320.0626,-0.7163,2.7309,2.1505,0.3522,1.0347,-0.1747,134.46,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,0.4576,1.0,1.0,0.0288,0.2566,0.4372,0.8676,-0.9813,OFFBOARD,11.063,0.283,0.021,0.458
97320.0727,-0.7187,2.7346,2.1524,0.3382,1.1057,-0.1738,134.29,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,0.4576,1.0,1.0,0.0288,0.0608,0.4936,0.9015,-0.9828,OFFBOARD,21.128,0.271,0.021,0.445
97320.0826,-0.7201,2.7362,2.1531,0.2892,1.125,-0.1734,133.9,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,0.4576,1.0,1.0,0.0288,-0.1248,0.5469,0.883,-0.9834,OFFBOARD,30.994,0.21,0.014,0.35
97320.0925,-0.7226,2.7397,2.1549,0.2405,1.1028,-0.1726,134.01,5.0,5.0,1.0,0.1028,0.0,0.0,1.0,0.4576,1.0,1.0,0.0288,-0.0282,0.5565,0.8348,-0.9838,OFFBOARD,40.894,0.197,0.015,0.325
97320.1028,-0.7237,2.7416,2.1558,0.2543,1.0742,-0.1721,134.21,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,0.4576,1.0,1.0,0.0288,0.0997,0.5268,0.8278,-0.9831,OFFBOARD,51.172,0.313,0.023,0.512
97320.1128,-0.7248,2.7436,2.1567,0.299,1.0475,-0.1716,134.86,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,0.4576,1.0,1.0,0.0288,0.2367,0.4726,0.8452,-0.9781,OFFBOARD,61.256,0.328,0.024,0.527
97320.1228,-0.7258,2.7457,2.1576,0.2391,1.103,-0.1712,135.18,5.0,5.0,1.0,0.1027,0.0,0.0,1.0,0.4605,1.0,1.0,0.0329,0.002,0.5404,0.8453,-0.9779,OFFBOARD,0.873,0.358,0.026,0.555
97320.1327,-0.7279,2.7497,2.1593,0.3013,1.097,-0.1704,134.88,5.0,5.0,1.0,0.1026,0.0,0.0,1.0,0.4605,1.0,1.0,0.0329,0.1185,0.502,0.8778,-0.9838,OFFBOARD,10.786,0.288,0.022,0.469
97320.1427,-0.7291,2.7517,2.1599,0.3484,1.125,-0.1701,133.7,5.0,5.0,1.0,0.1026,0.0,0.0,1.0,0.4605,1.0,1.0,0.0329,0.0121,0.5209,0.9262,-0.9838,OFFBOARD,20.76,0.313,0.021,0.494
97320.1527,-0.7302,2.7536,2.1606,0.349,1.125,-0.1697,132.03,5.0,5.0,1.0,0.1026,0.0,0.0,1.0,0.4605,1.0,1.0,0.0329,0.0586,0.536,0.9007,-0.9841,OFFBOARD,30.788,0.32,0.02,0.493
97320.1628,-0.7312,2.7557,2.1614,0.3323,1.1128,-0.1693,131.76,5.0,5.0,1.0,0.1026,0.0,0.0,1.0,0.4605,1.0,1.0,0.0329,0.1171,0.5411,0.8791,-0.9813,OFFBOARD,40.814,0.317,0.023,0.5
97320.1727,-0.7322,2.7579,2.1621,0.3167,1.1243,-0.169,131.34,5.0,5.0,1.0,0.1025,0.0,0.0,1.0,0.4605,1.0,1.0,0.0329,0.0629,0.5644,0.8714,-0.9829,OFFBOARD,50.747,0.304,0.023,0.501
97320.1828,-0.7347,2.7616,2.1633,0.2317,1.125,-0.1684,131.37,5.0,5.0,1.0,0.1025,0.0,0.0,1.0,0.4605,1.0,1.0,0.0329,-0.0731,0.6197,0.8202,-0.9832,OFFBOARD,60.833,0.31,0.022,0.514
97320.1927,-0.7347,2.7616,2.1633,0.3516,1.1102,-0.1684,131.59,5.0,5.0,1.0,0.1025,0.0,0.0,1.0,0.459,1.0,1.0,0.034,0.0511,0.5306,0.8888,-0.9857,OFFBOARD,8.514,0.281,0.02,0.464
97320.2027,-0.7372,2.7653,2.1649,0.3899,1.125,-0.1676,129.96,5.0,5.0,1.0,0.1025,0.0,0.0,1.0,0.459,1.0,1.0,0.034,-0.0136,0.5624,0.9234,-0.9872,OFFBOARD,18.442,0.29,0.021,0.472
97320.2128,-0.7384,2.767,2.1658,0.3795,1.1222,-0.1671,128.41,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,0.459,1.0,1.0,0.034,0.0723,0.5721,0.884,-0.9876,OFFBOARD,28.555,0.381,0.029,0.596
97320.2227,-0.7394,2.7688,2.1667,0.3529,1.1142,-0.1666,128.24,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,0.459,1.0,1.0,0.034,0.0936,0.5838,0.8593,-0.9843,OFFBOARD,38.46,0.296,0.022,0.479
97320.2328,-0.7411,2.7729,2.1687,0.2357,1.125,-0.1657,128.43,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,0.459,1.0,1.0,0.034,-0.0569,0.6615,0.7923,-0.9747,OFFBOARD,48.577,0.444,0.026,0.614
97320.2427,-0.7418,2.775,2.1697,0.2011,1.0911,-0.1652,129.27,5.0,5.0,1.0,0.1024,0.0,0.0,1.0,0.459,1.0,1.0,0.034,0.1066,0.6377,0.7522,-0.9683,OFFBOARD,58.493,0.212,0.015,0.413
97320.2526,-0.7437,2.7789,2.1718,0.3905,1.125,-0.1641,128.62,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,0.4501,1.0,1.0,0.0322,-0.0174,0.5652,0.8957,-0.9863,OFFBOARD,4.249,0.276,0.02,0.449
97320.2627,-0.7457,2.7794,2.1729,0.3721,1.125,-0.1636,128.11,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,0.4501,1.0,1.0,0.0322,-0.0246,0.586,0.88,-0.9843,OFFBOARD,14.279,0.298,0.022,0.48
97320.2729,-0.7476,2.7799,2.1739,0.3876,1.125,-0.163,127.3,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,0.4501,1.0,1.0,0.0322,0.0027,0.5914,0.8837,-0.9857,OFFBOARD,24.493,0.302,0.021,0.481
97320.2828,-0.7495,2.7803,2.175,0.3836,1.125,-0.1625,127.04,5.0,5.0,1.0,0.1023,0.0,0.0,1.0,0.4501,1.0,1.0,0.0322,0.0044,0.5987,0.8789,-0.9858,OFFBOARD,34.429,0.342,0.023,0.535
97320.293,-0.7495,2.7803,2.175,0.3847,1.125,-0.1625,126.03,5.0,5.0,1.0,0.1022,0.0,0.0,1.0,0.4501,1.0,1.0,0.0322,-0.0177,0.6214,0.8749,-0.9853,OFFBOARD,44.584,0.408,0.022,0.654
97320.3026,-0.7549,2.7813,2.1784,0.3768,1.125,-0.1608,125.79,5.0,5.0,1.0,0.1022,0.0,0.0,1.0,0.4501,1.0,1.0,0.0322,-0.0246,0.6289,0.8663,-0.9868,OFFBOARD,54.269,0.258,0.017,0.428
97320.3129,-0.7549,2.7813,2.1784,0.3797,1.125,-0.1608,124.84,5.0,5.0,1.0,0.1022,0.0,0.0,1.0,0.4501,1.0,1.0,0.0322,-0.0471,0.6496,0.8633,-0.986,OFFBOARD,64.511,0.301,0.022,0.491
97320.3227,-0.7583,2.7818,2.1808,0.3715,1.125,-0.1596,124.4,5.0,5.0,1.0,0.1021,0.0,0.0,1.0,0.4502,1.0,1.0,0.0259,-0.0501,0.6606,0.8527,-0.9861,OFFBOARD,3.136,0.289,0.022,0.472
97320.3328,-0.7611,2.7822,2.1833,0.3612,1.125,-0.1584,123.82,5.0,5.0,1.0,0.1021,0.0,0.0,1.0,0.4502,1.0,1.0,0.0259,-0.0578,0.6773,0.8401,-0.9862,OFFBOARD,13.27,0.307,0.02,0.486
97320.3428,-0.7625,2.7824,2.1845,0.3565,1.125,-0.1577,123.63,5.0,5.0,1.0,0.1021,0.0,0.0,1.0,0.4502,1.0,1.0,0.0259,-0.0607,0.6829,0.8348,-0.9863,OFFBOARD,23.229,0.3,0.028,0.517
97320.3526,-0.7638,2.7825,2.1857,0.3504,1.125,-0.1571,123.12,5.0,5.0,1.0,0.1021,0.0,0.0,1.0,0.4502,1.0,1.0,0.0259,-0.0754,0.6963,0.8261,-0.9858,OFFBOARD,33.088,0.276,0.021,0.452
97320.3626,-0.765,2.7826,2.187,0.3335,1.125,-0.1565,122.79,5.0,5.0,1.0,0.102,0.0,0.0,1.0,0.4502,1.0,1.0,0.0259,-0.0866,0.7094,0.8095,-0.9845,OFFBOARD,43.111,0.287,0.022,0.467
97320.3727,-0.7671,2.7827,2.1894,0.3145,1.125,-0.1553,122.64,5.0,5.0,1.0,0.102,0.0,0.0,1.0,0.4502,1.0,1.0,0.0259,-0.0866,0.7182,0.7921,-0.983,OFFBOARD,53.181,0.321,0.021,0.499
97320.3827,-0.768,2.7828,2.1906,0.3107,1.125,-0.1547,122.59,5.0,5.0,1.0,0.102,0.0,0.0,1.0,0.4502,1.0,1.0,0.0259,-0.0894,0.7204,0.7883,-0.9823,OFFBOARD,63.21,0.311,0.022,0.501
97320.3927,-0.7683,2.7823,2.1907,0.312,1.125,-0.1546,122.54,5.0,5.0,1.0,0.102,0.0,0.0,1.0,0.4491,1.0,1.0,0.0291,-0.098,0.7211,0.7891,-0.9812,OFFBOARD,8.661,0.275,0.021,0.453
97320.4026,-0.7686,2.7819,2.1908,0.3107,1.125,-0.1546,122.52,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,0.4491,1.0,1.0,0.0291,-0.0984,0.7215,0.7876,-0.9806,OFFBOARD,18.57,0.281,0.021,0.46
97320.4127,-0.7688,2.7814,2.1909,0.3111,1.125,-0.1546,122.48,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,0.4491,1.0,1.0,0.0291,-0.103,0.722,0.7874,-0.9788,OFFBOARD,28.658,0.327,0.025,0.524
97320.4226,-0.7689,2.781,2.1909,0.3078,1.125,-0.1545,122.48,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,0.4491,1.0,1.0,0.0291,-0.1023,0.7228,0.7844,-0.9765,OFFBOARD,38.571,0.286,0.022,0.464
97320.4329,-0.7689,2.781,2.1909,0.3169,1.125,-0.1545,122.43,5.0,5.0,1.0,0.1019,0.0,0.0,1.0,0.4491,1.0,1.0,0.0291,-0.1046,0.7208,0.7917,-0.9755,OFFBOARD,48.83,0.365,0.023,0.585
97320.4428,-0.7692,2.7799,2.1908,0.3206,1.125,-0.1546,122.31,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,0.4491,1.0,1.0,0.0291,-0.1008,0.7202,0.7926,-0.9739,OFFBOARD,58.716,0.347,0.023,0.548
97320.4529,-0.7692,2.7791,2.1905,0.3214,1.125,-0.1547,122.03,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,0.4509,1.0,1.0,0.0264,-0.1037,0.7247,0.7903,-0.9723,OFFBOARD,6.807,0.277,0.021,0.446
97320.4627,-0.7692,2.7787,2.1904,0.3174,1.125,-0.1548,121.94,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,0.4509,1.0,1.0,0.0264,-0.1024,0.7271,0.7856,-0.9715,OFFBOARD,16.601,0.285,0.022,0.465
97320.4726,-0.7692,2.7784,2.1902,0.3102,1.125,-0.1549,121.7,5.0,5.0,1.0,0.1018,0.0,0.0,1.0,0.4509,1.0,1.0,0.0264,-0.1001,0.7329,0.7768,-0.9696,OFFBOARD,26.572,0.283,0.022,0.461
97320.4825,-0.769,2.778,2.19,0.3035,1.125,-0.155,121.52,5.0,5.0,1.0,0.1017,0.0,0.0,1.0,0.4509,1.0,1.0,0.0264,-0.0992,0.7377,0.7689,-0.968,OFFBOARD,36.456,0.265,0.015,0.392
97320.4928,-0.7687,2.7772,2.1896,0.2937,1.125,-0.1552,121.38,5.0,5.0,1.0,0.1017,0.0,0.0,1.0,0.4509,1.0,1.0,0.0264,-0.1002,0.7423,0.7585,-0.9662,OFFBOARD,46.692,0.309,0.022,0.487
97320.5031,-0.7685,2.7768,2.1895,0.2921,1.125,-0.1553,121.3,5.0,5.0,1.0,0.1017,0.0,0.0,1.0,0.4509,1.0,1.0,0.0264,-0.1018,0.7438,0.756,-0.9653,OFFBOARD,57.084,0.789,0.023,0.973
