t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94100.6747,-0.7281,1.2669,2.3148,0.2746,1.125,0.15,103.05,4.2915,4.2915,1.0,0.1132,0.0,0.0,1.0,0.7945,0.8583,0.7488,0.5197,-0.0589,0.9773,0.477,-0.9775,OFFBOARD,65.209,0.262,0.016,0.42
94100.6847,-0.7279,1.2721,2.3146,0.2319,1.125,0.15,103.06,4.1989,4.1989,1.0,0.1132,0.0,0.0,1.0,0.7947,0.8398,0.7449,0.517,0.2137,0.9692,0.4363,-0.9517,OFFBOARD,8.989,0.257,0.018,0.419
94100.6949,-0.7275,1.2825,2.3143,0.2716,1.125,0.15,103.0,4.1989,4.1989,1.0,0.1132,0.0,0.0,1.0,0.7947,0.8398,0.7449,0.517,0.1946,0.9697,0.4716,-0.9503,OFFBOARD,19.154,0.32,0.022,0.507
94100.7048,-0.7273,1.2877,2.3141,0.2856,1.125,0.15,102.76,4.1989,4.1989,1.0,0.1131,0.0,0.0,1.0,0.7947,0.8398,0.7449,0.517,-0.0662,0.9768,0.4814,-0.9727,OFFBOARD,29.102,0.278,0.022,0.467
94100.7148,-0.7275,1.2929,2.3129,0.2178,1.125,0.15,102.5,4.1989,4.1989,1.0,0.1131,0.0,0.0,1.0,0.7947,0.8398,0.7449,0.517,-0.0685,0.978,0.415,-0.9686,OFFBOARD,39.039,0.298,0.02,0.467
94100.725,-0.7277,1.2982,2.3116,0.1568,1.125,0.15,102.61,4.1989,4.1989,1.0,0.1131,0.0,0.0,1.0,0.7947,0.8398,0.7449,0.517,0.2004,0.9722,0.3603,-0.9337,OFFBOARD,49.301,0.327,0.024,0.542
94100.735,-0.7278,1.3087,2.3092,0.2014,1.125,0.15,102.73,4.1989,4.1989,1.0,0.113,0.0,0.0,1.0,0.7947,0.8398,0.7449,0.517,0.1937,0.9717,0.4032,-0.9305,OFFBOARD,59.27,0.364,0.038,0.607
94100.7447,-0.7279,1.314,2.3079,0.2319,1.125,0.15,102.57,4.1345,4.1345,1.0,0.113,0.0,0.0,1.0,0.7975,0.8269,0.7399,0.5093,-0.068,0.9767,0.429,-0.9621,OFFBOARD,1.647,0.215,0.015,0.38
94100.7548,-0.7279,1.3193,2.3066,0.1915,1.125,0.15,102.31,4.1345,4.1345,1.0,0.113,0.0,0.0,1.0,0.7975,0.8269,0.7399,0.5093,-0.0612,0.9773,0.3875,-0.9582,OFFBOARD,11.784,0.313,0.022,0.498
94100.765,-0.7278,1.3246,2.3053,0.1407,1.125,0.15,102.37,4.1345,4.1345,1.0,0.1129,0.0,0.0,1.0,0.7975,0.8269,0.7399,0.5093,0.2106,0.9716,0.3411,-0.9121,OFFBOARD,21.953,0.322,0.03,0.52
94100.7747,-0.7275,1.3353,2.3028,0.1861,1.125,0.15,102.39,4.1345,4.1345,1.0,0.1129,0.0,0.0,1.0,0.7975,0.8269,0.7399,0.5093,0.1889,0.9716,0.3828,-0.9121,OFFBOARD,31.66,0.26,0.017,0.419
94100.7848,-0.7273,1.3406,2.3015,0.2186,1.125,0.15,102.19,4.1345,4.1345,1.0,0.1129,0.0,0.0,1.0,0.7975,0.8269,0.7399,0.5093,-0.0789,0.9772,0.4099,-0.9542,OFFBOARD,41.713,0.255,0.017,0.422
94100.7946,-0.7271,1.346,2.3001,0.1812,1.125,0.15,101.9,4.1345,4.1345,1.0,0.1128,0.0,0.0,1.0,0.7975,0.8269,0.7399,0.5093,-0.0585,0.9774,0.3706,-0.9487,OFFBOARD,51.555,0.195,0.013,0.325
94100.805,-0.7264,1.3569,2.2975,0.1574,1.125,0.15,101.84,4.1141,4.1141,1.0,0.1128,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,0.2644,0.9691,0.3462,-0.8626,OFFBOARD,0.895,0.326,0.016,0.56
94100.8148,-0.7261,1.3623,2.2962,0.2069,1.125,0.15,101.68,4.1141,4.1141,1.0,0.1128,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,0.1725,0.9706,0.3884,-0.8937,OFFBOARD,10.642,0.299,0.023,0.493
94100.8248,-0.7257,1.3677,2.2949,0.2308,1.125,0.15,101.34,4.1141,4.1141,1.0,0.1127,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,-0.0962,0.9761,0.4051,-0.9446,OFFBOARD,20.693,0.282,0.022,0.466
94100.835,-0.7253,1.3732,2.2936,0.1447,1.125,0.15,101.0,4.1141,4.1141,1.0,0.1127,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,-0.0918,0.9772,0.3209,-0.9344,OFFBOARD,30.859,0.291,0.023,0.488
94100.8448,-0.7263,1.3785,2.2924,0.0722,1.125,0.15,101.08,4.1141,4.1141,1.0,0.1127,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,0.1845,0.9725,0.2558,-0.8549,OFFBOARD,40.653,0.302,0.021,0.469
94100.8547,-0.728,1.3893,2.29,0.1254,1.125,0.15,101.15,4.1141,4.1141,1.0,0.1126,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,0.1764,0.972,0.3052,-0.8589,OFFBOARD,50.518,0.231,0.017,0.378
94100.8646,-0.7288,1.3947,2.2887,0.1672,1.125,0.15,100.98,4.1141,4.1141,1.0,0.1126,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,-0.0893,0.9766,0.3408,-0.9272,OFFBOARD,60.475,0.218,0.014,0.36
94100.8749,-0.7296,1.4001,2.2874,0.1062,1.125,0.15,100.79,4.1141,4.1141,1.0,0.1126,0.0,0.0,1.0,0.7833,0.8228,0.7332,0.5025,-0.0841,0.9772,0.2823,-0.9173,OFFBOARD,70.726,0.301,0.022,0.488
94100.8849,-0.7302,1.4055,2.2862,0.0115,1.1111,0.15,100.92,3.7556,3.7556,1.0,0.1126,0.0,0.0,1.0,0.7617,0.7511,0.727,0.5029,0.1707,0.9678,0.1972,-0.7752,OFFBOARD,8.516,0.396,0.022,0.576
94100.8949,-0.7313,1.4164,2.2837,0.0707,1.1225,0.15,101.07,3.7556,3.7556,1.0,0.1125,0.0,0.0,1.0,0.7617,0.7511,0.727,0.5029,0.1507,0.9671,0.2532,-0.789,OFFBOARD,18.467,0.356,0.024,0.557
94100.9048,-0.7319,1.4219,2.2824,0.1177,1.125,0.15,100.93,3.7556,3.7556,1.0,0.1125,0.0,0.0,1.0,0.7617,0.7511,0.727,0.5029,-0.1118,0.9719,0.2942,-0.8914,OFFBOARD,28.386,0.277,0.021,0.456
94100.9149,-0.7324,1.4274,2.281,0.0904,1.125,0.15,100.69,3.7556,3.7556,1.0,0.1125,0.0,0.0,1.0,0.7617,0.7511,0.727,0.5029,-0.0975,0.9721,0.2653,-0.8836,OFFBOARD,38.515,0.357,0.025,0.562
94100.9248,-0.7328,1.4329,2.2797,0.0641,1.1193,0.15,100.68,3.7556,3.7556,1.0,0.1124,0.0,0.0,1.0,0.7617,0.7511,0.727,0.5029,0.1712,0.9671,0.2404,-0.7738,OFFBOARD,48.4,0.319,0.022,0.503
94100.935,-0.7335,1.444,2.2772,0.1276,1.125,0.15,100.55,3.7556,3.7556,1.0,0.1124,0.0,0.0,1.0,0.7617,0.7511,0.727,0.5029,0.1361,0.9671,0.2955,-0.7972,OFFBOARD,58.589,0.417,0.023,0.608
94100.945,-0.7339,1.4495,2.2759,0.1464,1.125,0.15,100.26,3.7066,3.7066,1.0,0.1124,0.0,0.0,1.0,0.7564,0.7413,0.7245,0.4952,-0.1331,0.9707,0.308,-0.888,OFFBOARD,4.35,0.345,0.029,0.55
94100.9548,-0.7342,1.4551,2.2746,0.053,1.1194,0.15,100.0,3.7066,3.7066,1.0,0.1123,0.0,0.0,1.0,0.7564,0.7413,0.7245,0.4952,-0.1212,0.9717,0.2193,-0.8672,OFFBOARD,14.212,0.3,0.024,0.489
94100.9673,-0.7359,1.4603,2.2737,-0.0234,1.1016,0.15,100.17,3.7066,3.7066,1.0,0.1123,0.0,0.0,1.0,0.7564,0.7413,0.7245,0.4952,0.1446,0.9675,0.1524,-0.7169,OFFBOARD,26.683,2.871,0.019,3.025
94100.9747,-0.7392,1.4707,2.2718,0.024,1.1101,0.15,100.42,3.7066,3.7066,1.0,0.1123,0.0,0.0,1.0,0.7564,0.7413,0.7245,0.4952,0.1375,0.9667,0.1994,-0.7262,OFFBOARD,34.075,0.263,0.018,0.425
94100.9848,-0.7408,1.476,2.2708,0.074,1.1237,0.15,100.37,3.7066,3.7066,1.0,0.1122,0.0,0.0,1.0,0.7564,0.7413,0.7245,0.4952,-0.1197,0.9707,0.2445,-0.8581,OFFBOARD,44.14,0.329,0.018,0.496
94100.995,-0.7424,1.4813,2.2697,0.0291,1.1158,0.15,100.31,3.7066,3.7066,1.0,0.1122,0.0,0.0,1.0,0.7564,0.7413,0.7245,0.4952,-0.1111,0.9712,0.2029,-0.8461,OFFBOARD,54.335,0.33,0.025,0.535
94101.005,-0.7438,1.4866,2.2687,-0.0255,1.1013,0.15,100.51,3.7066,3.7066,1.0,0.1122,0.0,0.0,1.0,0.7564,0.7413,0.7245,0.4952,0.1508,0.9667,0.1562,-0.6938,OFFBOARD,64.329,0.301,0.018,0.483
94101.0146,-0.7465,1.4972,2.2666,0.0266,1.1082,0.15,100.73,3.6153,3.6153,1.0,0.1121,0.0,0.0,1.0,0.7492,0.7231,0.7109,0.4904,0.1184,0.9634,0.2066,-0.7065,OFFBOARD,5.452,0.238,0.02,0.399
94101.025,-0.7479,1.5026,2.2656,0.0797,1.1228,0.15,100.64,3.6153,3.6153,1.0,0.1121,0.0,0.0,1.0,0.7492,0.7231,0.7109,0.4904,-0.1378,0.9678,0.254,-0.8483,OFFBOARD,15.817,0.347,0.027,0.573
94101.0349,-0.7492,1.5079,2.2645,0.0518,1.117,0.15,100.48,3.6153,3.6153,1.0,0.1121,0.0,0.0,1.0,0.7492,0.7231,0.7109,0.4904,-0.1177,0.9679,0.2259,-0.838,OFFBOARD,25.67,0.384,0.021,0.565
94101.0446,-0.7504,1.5133,2.2634,0.0276,1.1071,0.15,100.52,3.6153,3.6153,1.0,0.112,0.0,0.0,1.0,0.7492,0.7231,0.7109,0.4904,0.1439,0.9631,0.2038,-0.7023,OFFBOARD,35.383,0.218,0.012,0.345
94101.0549,-0.7527,1.5242,2.2613,0.1045,1.1207,0.15,100.47,3.6153,3.6153,1.0,0.112,0.0,0.0,1.0,0.7492,0.7231,0.7109,0.4904,0.108,0.9627,0.2724,-0.7401,OFFBOARD,45.687,0.322,0.022,0.516
94101.0648,-0.7539,1.5296,2.2602,0.1343,1.125,0.15,100.23,3.6153,3.6153,1.0,0.112,0.0,0.0,1.0,0.7492,0.7231,0.7109,0.4904,-0.1529,0.9676,0.2959,-0.8626,OFFBOARD,55.62,0.214,0.014,0.363
94101.0747,-0.7551,1.535,2.2591,0.035,1.1116,0.15,100.04,3.6005,3.6005,1.0,0.112,0.0,0.0,1.0,0.7426,0.7201,0.7048,0.4857,-0.1428,0.9676,0.203,-0.8336,OFFBOARD,8.931,0.264,0.017,0.416
94101.0847,-0.7561,1.5405,2.258,-0.0427,1.0934,0.15,100.26,3.6005,3.6005,1.0,0.1119,0.0,0.0,1.0,0.7426,0.7201,0.7048,0.4857,0.1171,0.9631,0.1357,-0.6631,OFFBOARD,18.951,0.22,0.015,0.37
94101.0947,-0.7599,1.5505,2.2573,0.0151,1.1035,0.15,100.58,3.6005,3.6005,1.0,0.1119,0.0,0.0,1.0,0.7426,0.7201,0.7048,0.4857,0.1178,0.9618,0.1933,-0.6787,OFFBOARD,28.909,0.277,0.015,0.421
94101.1048,-0.7617,1.5556,2.2569,0.0703,1.1188,0.15,100.57,3.6005,3.6005,1.0,0.1119,0.0,0.0,1.0,0.7426,0.7201,0.7048,0.4857,-0.1344,0.9661,0.2439,-0.829,OFFBOARD,39.04,0.282,0.022,0.462
94101.1147,-0.7636,1.5606,2.2564,0.0273,1.1113,0.15,100.56,3.6005,3.6005,1.0,0.1118,0.0,0.0,1.0,0.7426,0.7201,0.7048,0.4857,-0.1241,0.9666,0.2048,-0.8195,OFFBOARD,48.891,0.233,0.013,0.368
94101.1248,-0.7654,1.5657,2.2559,-0.0241,1.0967,0.15,100.78,3.6005,3.6005,1.0,0.1118,0.0,0.0,1.0,0.7426,0.7201,0.7048,0.4857,0.1333,0.9617,0.1612,-0.6658,OFFBOARD,59.039,0.314,0.021,0.49
94101.1382,-0.7688,1.5759,2.2548,0.0564,1.1116,0.15,101.04,3.6005,3.6005,1.0,0.1118,0.0,0.0,1.0,0.7426,0.7201,0.7048,0.4857,0.1151,0.9602,0.2384,-0.7029,OFFBOARD,72.386,3.481,0.028,3.706
94101.145,-0.7706,1.5811,2.2543,0.1303,1.125,0.15,100.97,3.9111,3.9111,1.0,0.1117,0.0,0.0,1.0,0.737,0.7822,0.6875,0.4793,-0.1554,0.9672,0.3055,-0.857,OFFBOARD,4.993,0.384,0.032,0.641
94101.1548,-0.7723,1.5862,2.2536,0.0801,1.124,0.15,100.88,3.9111,3.9111,1.0,0.1117,0.0,0.0,1.0,0.737,0.7822,0.6875,0.4793,-0.1403,0.9677,0.2586,-0.8474,OFFBOARD,14.746,0.287,0.022,0.463
94101.1648,-0.7739,1.5914,2.253,0.0205,1.107,0.15,101.08,3.9111,3.9111,1.0,0.1117,0.0,0.0,1.0,0.737,0.7822,0.6875,0.4793,0.1224,0.9621,0.2069,-0.7163,OFFBOARD,24.772,0.304,0.017,0.487
94101.1748,-0.7771,1.6018,2.2517,0.0977,1.1217,0.15,101.31,3.9111,3.9111,1.0,0.1116,0.0,0.0,1.0,0.737,0.7822,0.6875,0.4793,0.1054,0.9607,0.2807,-0.7446,OFFBOARD,34.762,0.328,0.022,0.508
94101.1849,-0.7788,1.607,2.251,0.1483,1.125,0.15,101.25,3.9111,3.9111,1.0,0.1116,0.0,0.0,1.0,0.737,0.7822,0.6875,0.4793,-0.1576,0.9665,0.3267,-0.8633,OFFBOARD,44.927,0.395,0.029,0.6
94101.1947,-0.7804,1.6122,2.2503,0.0857,1.125,0.15,101.21,3.9111,3.9111,1.0,0.1116,0.0,0.0,1.0,0.737,0.7822,0.6875,0.4793,-0.1386,0.9671,0.2694,-0.8505,OFFBOARD,54.693,0.249,0.019,0.414
94101.2048,-0.7819,1.6174,2.2495,0.0043,1.101,0.15,101.46,3.8481,3.8481,1.0,0.1115,0.0,0.0,1.0,0.7298,0.7696,0.6734,0.4679,0.1166,0.9584,0.1982,-0.7059,OFFBOARD,3.831,0.286,0.022,0.475
94101.2148,-0.788,1.6264,2.2486,0.0928,1.1181,0.15,101.77,3.8481,3.8481,1.0,0.1115,0.0,0.0,1.0,0.7298,0.7696,0.6734,0.4679,0.103,0.9562,0.2834,-0.7393,OFFBOARD,13.784,0.289,0.022,0.469
94101.2248,-0.7911,1.6309,2.2481,0.1524,1.125,0.15,101.72,3.8481,3.8481,1.0,0.1115,0.0,0.0,1.0,0.7298,0.7696,0.6734,0.4679,-0.1606,0.9625,0.3382,-0.86,OFFBOARD,23.824,0.319,0.023,0.507
94101.2348,-0.7941,1.6354,2.2476,0.1055,1.125,0.15,101.66,3.8481,3.8481,1.0,0.1115,0.0,0.0,1.0,0.7298,0.7696,0.6734,0.4679,-0.1467,0.9631,0.2946,-0.855,OFFBOARD,33.848,0.338,0.022,0.524
94101.2447,-0.797,1.6399,2.247,0.0502,1.1098,0.15,101.87,3.8481,3.8481,1.0,0.1114,0.0,0.0,1.0,0.7298,0.7696,0.6734,0.4679,0.1169,0.9562,0.2466,-0.745,OFFBOARD,43.751,0.26,0.016,0.413
94101.2548,-0.8027,1.6491,2.2458,0.1343,1.125,0.15,102.13,3.8481,3.8481,1.0,0.1114,0.0,0.0,1.0,0.7298,0.7696,0.6734,0.4679,0.1019,0.954,0.3272,-0.7711,OFFBOARD,53.786,0.285,0.022,0.465
94101.265,-0.8056,1.6537,2.2452,0.1843,1.125,0.15,102.08,3.8481,3.8481,1.0,0.1114,0.0,0.0,1.0,0.7298,0.7696,0.6734,0.4679,-0.1642,0.9613,0.3732,-0.8752,OFFBOARD,64.005,0.298,0.03,0.505
94101.275,-0.8085,1.6583,2.2445,0.1385,1.125,0.15,101.99,3.7722,3.7722,1.0,0.1113,0.0,0.0,1.0,0.7195,0.7544,0.6617,0.4654,-0.1528,0.9587,0.3295,-0.8614,OFFBOARD,7.035,0.335,0.023,0.545
94101.2849,-0.8113,1.663,2.2438,0.1211,1.1188,0.15,102.09,3.7722,3.7722,1.0,0.1113,0.0,0.0,1.0,0.7195,0.7544,0.6617,0.4654,0.111,0.9499,0.3135,-0.7705,OFFBOARD,16.898,0.36,0.024,0.556
94101.2948,-0.8169,1.6724,2.2425,0.2095,1.125,0.15,102.12,3.7722,3.7722,1.0,0.1113,0.0,0.0,1.0,0.7195,0.7544,0.6617,0.4654,0.0777,0.9484,0.3941,-0.8009,OFFBOARD,26.799,0.284,0.022,0.466
94101.3051,-0.8197,1.6771,2.2417,0.2359,1.125,0.15,101.94,3.7722,3.7722,1.0,0.1112,0.0,0.0,1.0,0.7195,0.7544,0.6617,0.4654,-0.1925,0.9578,0.4168,-0.889,OFFBOARD,37.131,0.411,0.024,0.662
94101.3148,-0.8225,1.6818,2.241,0.172,1.125,0.15,101.79,3.7722,3.7722,1.0,0.1112,0.0,0.0,1.0,0.7195,0.7544,0.6617,0.4654,-0.1725,0.9587,0.3562,-0.8808,OFFBOARD,46.796,0.288,0.022,0.468
94101.3249,-0.8252,1.6865,2.2402,0.1425,1.1219,0.15,101.9,3.7722,3.7722,1.0,0.1112,0.0,0.0,1.0,0.7195,0.7544,0.6617,0.4654,0.0914,0.9498,0.3295,-0.7962,OFFBOARD,56.959,0.318,0.024,0.527
94101.3349,-0.8292,1.6966,2.239,0.206,1.125,0.15,102.02,3.7487,3.7487,1.0,0.1111,0.0,0.0,1.0,0.7112,0.7497,0.6551,0.4641,0.0605,0.9461,0.3887,-0.8043,OFFBOARD,2.412,0.41,0.023,0.601
94101.3447,-0.8306,1.7018,2.2383,0.2291,1.125,0.15,101.92,3.7487,3.7487,1.0,0.1111,0.0,0.0,1.0,0.7112,0.7497,0.6551,0.4641,-0.2088,0.9562,0.4101,-0.8906,OFFBOARD,12.205,0.278,0.021,0.455
94101.3548,-0.832,1.707,2.2377,0.1323,1.125,0.15,101.95,3.7487,3.7487,1.0,0.1111,0.0,0.0,1.0,0.7112,0.7497,0.6551,0.4641,-0.1923,0.958,0.3229,-0.8762,OFFBOARD,22.29,0.321,0.022,0.506
94101.3648,-0.8334,1.7123,2.237,0.0578,1.1056,0.15,102.31,3.7487,3.7487,1.0,0.1111,0.0,0.0,1.0,0.7112,0.7497,0.6551,0.4641,0.0732,0.9492,0.2597,-0.7787,OFFBOARD,32.276,0.282,0.021,0.465
94101.3748,-0.8361,1.7228,2.2357,0.1411,1.1218,0.15,102.82,3.7487,3.7487,1.0,0.111,0.0,0.0,1.0,0.7112,0.7497,0.6551,0.4641,0.0864,0.9445,0.3436,-0.79,OFFBOARD,42.239,0.278,0.021,0.456
94101.385,-0.8376,1.728,2.2349,0.2019,1.125,0.15,102.91,3.7487,3.7487,1.0,0.111,0.0,0.0,1.0,0.7112,0.7497,0.6551,0.4641,-0.1759,0.9532,0.4027,-0.884,OFFBOARD,52.486,0.329,0.024,0.544
94101.3949,-0.8391,1.7333,2.2341,0.1975,1.125,0.15,102.93,3.7487,3.7487,1.0,0.111,0.0,0.0,1.0,0.7112,0.7497,0.6551,0.4641,-0.1653,0.9529,0.399,-0.8909,OFFBOARD,62.386,0.318,0.023,0.522
94101.4061,-0.8405,1.7386,2.2334,0.1879,1.125,0.15,103.05,3.7117,3.7117,1.0,0.1109,0.0,0.0,1.0,0.7068,0.7423,0.6477,0.458,0.0861,0.9387,0.3891,-0.8212,OFFBOARD,6.087,1.458,0.023,1.721
94101.4149,-0.8436,1.7491,2.2319,0.2724,1.125,0.15,103.12,3.7117,3.7117,1.0,0.1109,0.0,0.0,1.0,0.7068,0.7423,0.6477,0.458,0.0508,0.9366,0.4669,-0.841,OFFBOARD,14.827,0.308,0.018,0.493
94101.4247,-0.8452,1.7544,2.2311,0.2884,1.125,0.15,102.96,3.7117,3.7117,1.0,0.1109,0.0,0.0,1.0,0.7068,0.7423,0.6477,0.458,-0.2182,0.9496,0.4815,-0.9086,OFFBOARD,24.658,0.278,0.015,0.422
94101.4347,-0.8468,1.7597,2.2302,0.1951,1.125,0.15,102.9,3.7117,3.7117,1.0,0.1108,0.0,0.0,1.0,0.7068,0.7423,0.6477,0.458,-0.1965,0.9515,0.3959,-0.8971,OFFBOARD,34.679,0.288,0.017,0.445
94101.4448,-0.8483,1.765,2.2294,0.125,1.1163,0.15,103.22,3.7117,3.7117,1.0,0.1108,0.0,0.0,1.0,0.7068,0.7423,0.6477,0.458,0.0719,0.9405,0.3351,-0.8207,OFFBOARD,44.746,0.284,0.017,0.447
94101.4547,-0.8513,1.7756,2.2277,0.1829,1.125,0.15,103.76,3.7117,3.7117,1.0,0.1108,0.0,0.0,1.0,0.7068,0.7423,0.6477,0.458,0.0856,0.9355,0.3964,-0.8204,OFFBOARD,54.635,0.265,0.016,0.414
94101.4649,-0.8513,1.7807,2.2266,0.2281,1.125,0.15,103.9,3.7117,3.7117,1.0,0.1107,0.0,0.0,1.0,0.7068,0.7423,0.6477,0.458,-0.1772,0.9465,0.4431,-0.8951,OFFBOARD,64.874,0.302,0.017,0.608
94101.4748,-0.8512,1.7858,2.2255,0.1992,1.125,0.15,104.02,3.6546,3.6546,1.0,0.1107,0.0,0.0,1.0,0.6997,0.7309,0.6455,0.4559,-0.1687,0.9446,0.4184,-0.8929,OFFBOARD,2.292,0.293,0.023,0.479
94101.4848,-0.8512,1.791,2.2244,0.1768,1.1249,0.15,104.29,3.6546,3.6546,1.0,0.1107,0.0,0.0,1.0,0.6997,0.7309,0.6455,0.4559,0.0907,0.9302,0.3991,-0.8351,OFFBOARD,12.268,0.274,0.017,0.432
94101.4947,-0.8514,1.8012,2.2223,0.2606,1.125,0.15,104.6,3.6546,3.6546,1.0,0.1107,0.0,0.0,1.0,0.6997,0.7309,0.6455,0.4559,0.0668,0.9259,0.4806,-0.8472,OFFBOARD,22.193,0.242,0.017,0.401
94101.5048,-0.8516,1.8064,2.2212,0.2876,1.125,0.15,104.57,3.6546,3.6546,1.0,0.1106,0.0,0.0,1.0,0.6997,0.7309,0.6455,0.4559,-0.201,0.9407,0.5086,-0.9092,OFFBOARD,32.251,0.246,0.016,0.408
94101.516,-0.8518,1.8115,2.2201,0.2557,1.125,0.15,104.52,3.6546,3.6546,1.0,0.1106,0.0,0.0,1.0,0.6997,0.7309,0.6455,0.4559,-0.174,0.9408,0.4784,-0.9093,OFFBOARD,43.48,1.447,0.027,1.642
94101.5281,-0.852,1.8166,2.219,0.2533,1.125,0.15,104.64,3.6546,3.6546,1.0,0.1106,0.0,0.0,1.0,0.6997,0.7309,0.6455,0.4559,0.0849,0.9243,0.4741,-0.8625,OFFBOARD,55.621,3.49,0.029,3.718
94101.5348,-0.8526,1.827,2.2169,0.3136,1.125,0.15,104.73,3.6483,3.6483,1.0,0.1105,0.0,0.0,1.0,0.6922,0.7297,0.6323,0.4585,0.0391,0.9189,0.5299,-0.8615,OFFBOARD,1.442,0.282,0.022,0.463
94101.5447,-0.853,1.8321,2.2158,0.3195,1.125,0.15,104.6,3.6483,3.6483,1.0,0.1105,0.0,0.0,1.0,0.6922,0.7297,0.6323,0.4585,-0.2292,0.9371,0.5376,-0.9165,OFFBOARD,11.346,0.239,0.016,0.393
94101.5549,-0.8535,1.8373,2.2147,0.2293,1.125,0.15,104.59,3.6483,3.6483,1.0,0.1105,0.0,0.0,1.0,0.6922,0.7297,0.6323,0.4585,-0.2044,0.9398,0.4552,-0.9076,OFFBOARD,21.576,0.355,0.023,0.557
94101.5647,-0.8539,1.8425,2.2135,0.1709,1.1217,0.15,104.93,3.6483,3.6483,1.0,0.1104,0.0,0.0,1.0,0.6922,0.7297,0.6323,0.4585,0.0636,0.9243,0.4037,-0.8489,OFFBOARD,31.351,0.245,0.014,0.381
94101.5746,-0.8547,1.8529,2.2113,0.2362,1.125,0.15,105.46,3.6483,3.6483,1.0,0.1104,0.0,0.0,1.0,0.6922,0.7297,0.6323,0.4585,0.078,0.9169,0.4714,-0.8481,OFFBOARD,41.268,0.262,0.012,0.387
94101.5847,-0.8541,1.8578,2.2106,0.2688,1.125,0.15,105.57,3.6483,3.6483,1.0,0.1104,0.0,0.0,1.0,0.6922,0.7297,0.6323,0.4585,-0.1834,0.9328,0.508,-0.9064,OFFBOARD,51.375,0.272,0.022,0.45
94101.5949,-0.8535,1.8627,2.2097,0.2373,1.125,0.15,105.69,3.6483,3.6483,1.0,0.1103,0.0,0.0,1.0,0.6922,0.7297,0.6323,0.4585,-0.1721,0.9336,0.4814,-0.9112,OFFBOARD,61.55,0.291,0.022,0.489
94101.6049,-0.853,1.8677,2.2089,0.2006,1.1225,0.15,105.98,3.5902,3.5902,1.0,0.1103,0.0,0.0,1.0,0.6856,0.718,0.6216,0.4504,0.0823,0.9101,0.4461,-0.8543,OFFBOARD,8.332,0.293,0.023,0.482
94101.6147,-0.8521,1.8777,2.2073,0.2759,1.125,0.15,106.34,3.5902,3.5902,1.0,0.1103,0.0,0.0,1.0,0.6856,0.718,0.6216,0.4504,0.0672,0.9039,0.5205,-0.859,OFFBOARD,18.171,0.218,0.014,0.361
94101.6249,-0.8518,1.8826,2.2065,0.2995,1.125,0.15,106.33,3.5902,3.5902,1.0,0.1103,0.0,0.0,1.0,0.6856,0.718,0.6216,0.4504,-0.1964,0.9234,0.5478,-0.9111,OFFBOARD,28.383,0.347,0.022,0.54
94101.6348,-0.8515,1.8876,2.2056,0.2754,1.125,0.15,106.28,3.5902,3.5902,1.0,0.1102,0.0,0.0,1.0,0.6856,0.718,0.6216,0.4504,-0.172,0.9233,0.5247,-0.9145,OFFBOARD,38.248,0.293,0.022,0.476
94101.6448,-0.8513,1.8926,2.2047,0.2776,1.125,0.15,106.39,3.5902,3.5902,1.0,0.1102,0.0,0.0,1.0,0.6856,0.718,0.6216,0.4504,0.0865,0.9015,0.5224,-0.8747,OFFBOARD,48.26,0.284,0.021,0.467
94101.6547,-0.8509,1.9026,2.2031,0.3399,1.125,0.15,106.47,3.5902,3.5902,1.0,0.1102,0.0,0.0,1.0,0.6856,0.718,0.6216,0.4504,0.0471,0.8993,0.5809,-0.8759,OFFBOARD,58.197,0.278,0.016,0.437
94101.6651,-0.8509,1.9076,2.2022,0.3301,1.125,0.15,106.32,3.5229,3.5229,1.0,0.1101,0.0,0.0,1.0,0.6821,0.7046,0.6115,0.4483,-0.2252,0.9182,0.5746,-0.9143,OFFBOARD,0.929,0.338,0.022,0.53
94101.6748,-0.8508,1.9126,2.2013,0.2427,1.125,0.15,106.28,3.5229,3.5229,1.0,0.1101,0.0,0.0,1.0,0.6821,0.7046,0.6115,0.4483,-0.1983,0.9219,0.494,-0.9072,OFFBOARD,10.64,0.28,0.022,0.467
94101.6847,-0.8507,1.9176,2.2004,0.1868,1.1144,0.15,106.62,3.5229,3.5229,1.0,0.1101,0.0,0.0,1.0,0.6821,0.7046,0.6115,0.4483,0.0738,0.9017,0.4424,-0.8531,OFFBOARD,20.594,0.248,0.017,0.41
