t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466157.7855,-0.3839,-0.252,0.9713,0.1213,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1571,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2089,0.9984,0.1074,-0.9997,LOITER,27.71,0.338,0.023,0.527
466157.7954,-0.3836,-0.2521,0.9716,0.1211,1.1232,-0.5,89.98,5.0,5.0,1.0,0.157,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2088,0.9984,0.1073,-0.9997,LOITER,37.637,0.28,0.017,0.446
466157.8058,-0.3832,-0.2522,0.9719,0.1209,1.1232,-0.5,89.98,5.0,5.0,1.0,0.157,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2087,0.9984,0.1071,-0.9997,LOITER,47.989,0.333,0.026,0.575
466157.8154,-0.3829,-0.2523,0.9723,0.1207,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1569,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2086,0.9984,0.107,-0.9997,LOITER,57.634,0.261,0.017,0.428
466157.8278,-0.3823,-0.2524,0.9732,0.119,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1568,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2071,0.9984,0.1055,-0.9997,LOITER,9.025,2.488,0.033,2.699
466157.8356,-0.3821,-0.2525,0.9736,0.1188,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1568,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2069,0.9984,0.1054,-0.9997,LOITER,16.879,0.364,0.023,0.549
466157.8454,-0.3818,-0.2525,0.9741,0.1187,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1567,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2067,0.9984,0.1053,-0.9997,LOITER,26.699,0.316,0.022,0.497
466157.8557,-0.3808,-0.2528,0.9741,0.1184,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1567,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2065,0.9984,0.105,-0.9997,LOITER,36.915,0.36,0.025,0.557
466157.8656,-0.3802,-0.2531,0.9736,0.1183,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1566,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2067,0.9984,0.1049,-0.9997,LOITER,46.836,0.34,0.022,0.522
466157.8756,-0.3796,-0.2533,0.9731,0.1182,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1566,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2068,0.9984,0.1048,-0.9997,LOITER,56.879,0.334,0.024,0.533
466157.8857,-0.379,-0.2535,0.9727,0.118,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1565,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.2069,0.9984,0.1047,-0.9997,LOITER,66.987,0.321,0.024,0.527
466157.8954,-0.3778,-0.254,0.9721,0.1182,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1564,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2073,0.9984,0.1048,-0.9997,LOITER,5.326,0.288,0.017,0.459
466157.9055,-0.3773,-0.2542,0.9719,0.1181,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1564,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2073,0.9984,0.1047,-0.9997,LOITER,15.467,0.331,0.022,0.52
466157.9155,-0.3768,-0.2544,0.9717,0.118,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1563,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2073,0.9984,0.1046,-0.9997,LOITER,25.431,0.285,0.024,0.464
466157.9256,-0.3763,-0.2546,0.9715,0.1178,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1562,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2073,0.9984,0.1045,-0.9997,LOITER,35.573,0.293,0.022,0.487
466157.9391,-0.3758,-0.2548,0.9714,0.1177,1.1232,-0.5,89.99,5.0,5.0,1.0,0.1562,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2072,0.9984,0.1044,-0.9997,LOITER,49.079,3.79,0.025,4.023
466157.9455,-0.3748,-0.2551,0.9713,0.1175,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1561,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.2071,0.9984,0.1042,-0.9997,LOITER,55.47,0.3,0.02,0.481
466157.9554,-0.3743,-0.2553,0.9714,0.1179,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1561,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2074,0.9984,0.1045,-0.9997,LOITER,1.201,0.242,0.018,0.441
466157.9652,-0.3739,-0.2554,0.9715,0.1178,1.1232,-0.5,89.98,5.0,5.0,1.0,0.156,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2073,0.9984,0.1044,-0.9997,LOITER,10.988,0.219,0.013,0.348
466157.9756,-0.3735,-0.2556,0.9716,0.1176,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1559,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2071,0.9984,0.1043,-0.9997,LOITER,21.368,0.33,0.022,0.52
466157.9858,-0.373,-0.2557,0.9717,0.1175,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1559,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.207,0.9984,0.1041,-0.9997,LOITER,31.621,0.388,0.028,0.607
466157.9956,-0.3728,-0.2556,0.9687,0.1181,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1558,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2081,0.9984,0.1046,-0.9997,LOITER,41.355,0.325,0.023,0.514
466158.0055,-0.3727,-0.2556,0.9673,0.1183,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1558,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2086,0.9984,0.1048,-0.9997,LOITER,51.279,0.273,0.014,0.417
466158.0155,-0.3725,-0.2555,0.9647,0.1188,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1557,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2094,0.9984,0.1052,-0.9997,LOITER,61.296,0.265,0.017,0.437
466158.0255,-0.3724,-0.2554,0.9635,0.119,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1556,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2099,0.9984,0.1054,-0.9997,LOITER,4.566,0.35,0.023,0.547
466158.0355,-0.3723,-0.2554,0.9624,0.1192,1.1231,-0.5,89.98,5.0,5.0,1.0,0.1556,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2102,0.9984,0.1055,-0.9997,LOITER,14.561,0.306,0.022,0.488
466158.0456,-0.3722,-0.2553,0.9614,0.1194,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1555,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2106,0.9984,0.1057,-0.9997,LOITER,24.649,0.32,0.022,0.513
466158.0555,-0.3721,-0.2553,0.9604,0.1195,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1555,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2109,0.9984,0.1058,-0.9997,LOITER,34.535,0.307,0.018,0.474
466158.0656,-0.372,-0.2552,0.9595,0.1196,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1554,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2112,0.9984,0.1059,-0.9997,LOITER,44.634,0.364,0.024,0.555
466158.0754,-0.3718,-0.2551,0.9579,0.1199,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1553,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2117,0.9984,0.106,-0.9997,LOITER,54.449,0.268,0.017,0.447
466158.0853,-0.3717,-0.2551,0.9572,0.12,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1553,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.2119,0.9984,0.1061,-0.9997,LOITER,64.35,0.237,0.014,0.382
466158.0956,-0.3716,-0.255,0.956,0.1199,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1552,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2121,0.9984,0.106,-0.9997,LOITER,9.443,0.324,0.022,0.518
466158.1056,-0.3715,-0.2553,0.9542,0.1202,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1552,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2128,0.9984,0.1063,-0.9997,LOITER,19.432,0.292,0.022,0.48
466158.1153,-0.3714,-0.2556,0.9526,0.1205,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1551,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2134,0.9984,0.1065,-0.9997,LOITER,29.191,0.26,0.014,0.407
466158.1254,-0.3714,-0.2558,0.951,0.1207,1.1231,-0.5,89.97,5.0,5.0,1.0,0.155,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.214,0.9984,0.1068,-0.9997,LOITER,39.282,0.298,0.016,0.46
466158.1356,-0.3713,-0.2564,0.948,0.1211,1.1231,-0.5,89.97,5.0,5.0,1.0,0.155,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2151,0.9984,0.1072,-0.9997,LOITER,49.405,0.309,0.025,0.508
466158.1461,-0.3712,-0.2566,0.9467,0.1214,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1549,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2156,0.9984,0.1074,-0.9997,LOITER,59.911,0.585,0.018,0.761
466158.1554,-0.3712,-0.2569,0.9454,0.1221,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1549,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2166,0.9984,0.1081,-0.9997,LOITER,1.414,0.288,0.017,0.453
466158.1656,-0.3711,-0.2571,0.9442,0.1223,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1548,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.217,0.9984,0.1083,-0.9997,LOITER,11.65,0.349,0.023,0.531
466158.1767,-0.3711,-0.2574,0.9431,0.1225,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1547,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2174,0.9984,0.1085,-0.9997,LOITER,22.751,1.447,0.027,1.657
466158.1855,-0.3711,-0.2576,0.9421,0.1227,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1547,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2178,0.9984,0.1087,-0.9997,LOITER,31.536,0.302,0.021,0.475
466158.1955,-0.371,-0.2581,0.9402,0.1231,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1546,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2185,0.9984,0.109,-0.9997,LOITER,41.548,0.3,0.024,0.493
466158.2059,-0.371,-0.2583,0.9393,0.1232,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1546,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2188,0.9984,0.1092,-0.9997,LOITER,51.921,0.375,0.025,0.631
466158.2156,-0.371,-0.2588,0.9378,0.1235,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1545,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2193,0.9984,0.1095,-0.9997,LOITER,61.676,0.354,0.026,0.555
466158.2255,-0.371,-0.259,0.9371,0.1227,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1544,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2187,0.9984,0.1087,-0.9997,LOITER,7.92,0.225,0.014,0.372
466158.2353,-0.3711,-0.2585,0.9362,0.123,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1544,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.219,0.9984,0.1091,-0.9997,LOITER,17.7,0.197,0.018,0.342
466158.2453,-0.3712,-0.2579,0.9354,0.1235,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1543,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2192,0.9984,0.1095,-0.9997,LOITER,27.784,0.215,0.013,0.358
466158.2559,-0.3713,-0.2574,0.9346,0.1239,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1543,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2194,0.9984,0.1098,-0.9997,LOITER,38.322,0.632,0.02,0.853
466158.2655,-0.3714,-0.257,0.9339,0.1242,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1542,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2196,0.9984,0.1101,-0.9997,LOITER,47.922,0.336,0.025,0.53
466158.2756,-0.3717,-0.256,0.9326,0.1248,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1541,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2199,0.9984,0.1106,-0.9997,LOITER,58.096,0.302,0.022,0.502
466158.2853,-0.3718,-0.2556,0.932,0.1258,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1541,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2206,0.9984,0.1115,-0.9997,LOITER,4.728,0.208,0.013,0.35
466158.2954,-0.3719,-0.2551,0.9316,0.1261,1.1232,-0.5,89.98,5.0,5.0,1.0,0.154,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2207,0.9984,0.1117,-0.9997,LOITER,14.854,0.246,0.016,0.407
466158.3053,-0.3721,-0.2543,0.9308,0.1266,1.1232,-0.5,89.98,5.0,5.0,1.0,0.154,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2208,0.9984,0.1122,-0.9997,LOITER,24.782,0.241,0.016,0.4
466158.3155,-0.3722,-0.2538,0.9304,0.1268,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1539,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2209,0.9984,0.1124,-0.9997,LOITER,34.896,0.308,0.025,0.498
466158.3254,-0.3723,-0.2534,0.9302,0.127,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1538,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2209,0.9984,0.1125,-0.9997,LOITER,44.861,0.289,0.022,0.474
466158.3355,-0.3725,-0.2526,0.9298,0.1274,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1538,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2209,0.9984,0.1129,-0.9997,LOITER,54.947,0.308,0.021,0.486
466158.3457,-0.3726,-0.2522,0.9296,0.1276,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1537,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.2208,0.9984,0.113,-0.9997,LOITER,65.09,0.311,0.027,0.518
466158.3554,-0.3727,-0.2519,0.9296,0.1274,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1537,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2205,0.9984,0.1129,-0.9997,LOITER,6.936,0.252,0.017,0.415
466158.3655,-0.3729,-0.2513,0.9289,0.1278,1.1232,-0.5,89.98,5.0,5.0,1.0,0.1536,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2207,0.9984,0.1131,-0.9997,LOITER,16.984,0.293,0.022,0.473
466158.3753,-0.3732,-0.2502,0.9277,0.1284,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1535,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2209,0.9984,0.1137,-0.9997,LOITER,26.806,0.216,0.014,0.36
466158.3855,-0.3734,-0.2497,0.9273,0.1287,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1535,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2211,0.9984,0.1139,-0.9997,LOITER,37.0,0.337,0.022,0.532
466158.3955,-0.3736,-0.2492,0.9268,0.1289,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1534,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2211,0.9984,0.1141,-0.9997,LOITER,47.0,0.319,0.021,0.493
466158.4058,-0.3737,-0.2487,0.9264,0.1292,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1534,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2212,0.9984,0.1143,-0.9997,LOITER,57.248,0.306,0.021,0.495
466158.4154,-0.3739,-0.2482,0.9261,0.1294,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1533,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2212,0.9984,0.1145,-0.9997,LOITER,66.946,0.26,0.017,0.422
466158.4255,-0.3742,-0.2472,0.9256,0.1308,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1533,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.222,0.9984,0.1157,-0.9997,LOITER,4.603,0.334,0.022,0.515
466158.4355,-0.3743,-0.2467,0.9255,0.131,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1532,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.2219,0.9984,0.1158,-0.9997,LOITER,14.617,0.322,0.025,0.521
466158.4454,-0.3745,-0.2462,0.9253,0.1312,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1531,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.2219,0.9984,0.116,-0.9997,LOITER,24.542,0.305,0.022,0.498
466158.4557,-0.3748,-0.2453,0.9252,0.1316,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1531,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.2217,0.9984,0.1163,-0.9997,LOITER,34.842,0.414,0.023,0.644
466158.4657,-0.3749,-0.2448,0.9252,0.1318,1.1231,-0.5,89.96,5.0,5.0,1.0,0.153,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.2216,0.9984,0.1164,-0.9997,LOITER,44.781,0.4,0.026,0.599
466158.4781,-0.3751,-0.2444,0.9253,0.1319,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1529,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.2215,0.9984,0.1165,-0.9997,LOITER,57.226,2.861,0.027,3.085
466158.4855,-0.3753,-0.2442,0.9264,0.1305,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1529,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.22,0.9984,0.1152,-0.9997,LOITER,5.678,0.333,0.021,0.501
466158.4953,-0.3757,-0.244,0.9287,0.1302,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1528,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.219,0.9984,0.1149,-0.9997,LOITER,15.557,0.28,0.016,0.446
466158.5053,-0.3759,-0.2438,0.9299,0.1301,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1528,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.2185,0.9984,0.1148,-0.9997,LOITER,25.52,0.27,0.016,0.43
466158.5153,-0.3761,-0.2437,0.931,0.1299,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1527,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.218,0.9984,0.1147,-0.9997,LOITER,35.518,0.242,0.016,0.398
466158.5254,-0.3763,-0.2436,0.9322,0.1298,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1527,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.2175,0.9984,0.1145,-0.9997,LOITER,45.601,0.247,0.019,0.408
466158.5354,-0.3765,-0.2434,0.9334,0.1297,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1526,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.2169,0.9984,0.1144,-0.9997,LOITER,55.633,0.274,0.016,0.429
466158.5456,-0.3769,-0.2431,0.9359,0.1295,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1525,0.0,0.0,1.0,1.0,1.0,0.6704,1.0,0.2158,0.9984,0.1142,-0.9997,LOITER,65.81,0.331,0.022,0.518
466158.5555,-0.3772,-0.243,0.9371,0.1297,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1525,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2156,0.9984,0.1144,-0.9997,LOITER,8.596,0.288,0.021,0.469
466158.5653,-0.3774,-0.2429,0.9383,0.1296,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1524,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.215,0.9984,0.1143,-0.9997,LOITER,18.353,0.215,0.014,0.357
466158.5754,-0.3778,-0.2426,0.9409,0.1294,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1524,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2138,0.9984,0.1141,-0.9997,LOITER,28.482,0.211,0.018,0.362
466158.5856,-0.378,-0.2424,0.9422,0.1293,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1523,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2132,0.9984,0.1139,-0.9997,LOITER,38.69,0.294,0.023,0.484
466158.5958,-0.3782,-0.2423,0.9435,0.1292,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1523,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2127,0.9984,0.1138,-0.9997,LOITER,48.916,0.458,0.023,0.658
466158.6056,-0.3784,-0.2421,0.9448,0.1291,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1522,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.212,0.9984,0.1137,-0.9997,LOITER,58.72,0.281,0.016,0.469
466158.6153,-0.3789,-0.2424,0.9448,0.1292,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1521,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2118,0.9984,0.1138,-0.9997,LOITER,2.549,0.262,0.017,0.415
466158.6254,-0.3791,-0.2425,0.9449,0.1293,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1521,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2117,0.9984,0.1138,-0.9997,LOITER,12.684,0.295,0.023,0.503
466158.6411,-0.3793,-0.2426,0.945,0.1293,1.1231,-0.5,89.94,5.0,5.0,1.0,0.152,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2116,0.9984,0.1139,-0.9997,LOITER,28.397,5.978,0.026,6.162
466158.6455,-0.3795,-0.2427,0.9452,0.1294,1.1231,-0.5,89.94,5.0,5.0,1.0,0.152,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2115,0.9984,0.114,-0.9997,LOITER,32.739,0.363,0.019,0.524
466158.6557,-0.3798,-0.2428,0.9454,0.1295,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1519,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2113,0.9984,0.114,-0.9997,LOITER,43.004,0.402,0.025,0.641
466158.6655,-0.38,-0.2429,0.9456,0.1295,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1519,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2111,0.9984,0.1141,-0.9997,LOITER,52.775,0.286,0.022,0.468
466158.676,-0.3804,-0.2431,0.9462,0.1296,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1518,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2108,0.9984,0.1141,-0.9997,LOITER,63.284,0.63,0.027,0.848
466158.6854,-0.3806,-0.2432,0.9466,0.1297,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1517,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.2105,0.9984,0.1142,-0.9997,LOITER,72.688,0.286,0.021,0.479
466158.6956,-0.3809,-0.2433,0.947,0.1306,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1517,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.211,0.9984,0.115,-0.9997,LOITER,8.967,0.322,0.023,0.514
466158.7056,-0.3811,-0.2434,0.9474,0.1306,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1516,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.2107,0.9984,0.115,-0.9997,LOITER,18.893,0.322,0.021,0.5
466158.7155,-0.3815,-0.2435,0.9484,0.1308,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1516,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.2102,0.9984,0.1151,-0.9997,LOITER,28.799,0.303,0.024,0.493
466158.7256,-0.3818,-0.2436,0.9489,0.1309,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1515,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.2099,0.9984,0.1152,-0.9997,LOITER,38.927,0.424,0.028,0.625
466158.7354,-0.3817,-0.2447,0.9489,0.1307,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1515,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.2098,0.9984,0.1151,-0.9997,LOITER,48.695,0.324,0.016,0.477
466158.7452,-0.3816,-0.2452,0.9489,0.1291,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1514,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2083,0.9984,0.1136,-0.9997,LOITER,1.197,0.211,0.014,0.348
466158.7555,-0.3816,-0.2457,0.949,0.129,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1513,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2083,0.9984,0.1136,-0.9997,LOITER,11.453,0.282,0.016,0.438
466158.7653,-0.3816,-0.2462,0.9492,0.1289,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1513,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2082,0.9984,0.1135,-0.9997,LOITER,21.313,0.209,0.015,0.343
466158.7756,-0.3816,-0.2467,0.9494,0.1288,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1512,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2081,0.9984,0.1135,-0.9997,LOITER,31.543,0.331,0.022,0.514
466158.7855,-0.3815,-0.2477,0.9499,0.1287,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1512,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2078,0.9984,0.1134,-0.9997,LOITER,41.424,0.27,0.014,0.411
466158.7953,-0.3815,-0.2481,0.9502,0.1286,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1511,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2076,0.9984,0.1133,-0.9997,LOITER,51.287,0.241,0.018,0.395
466158.8056,-0.3815,-0.2486,0.9505,0.1285,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1511,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.2074,0.9984,0.1133,-0.9997,LOITER,61.585,0.348,0.026,0.559
466158.8156,-0.3815,-0.249,0.9509,0.1293,1.1231,-0.5,89.95,5.0,5.0,1.0,0.151,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2081,0.9984,0.114,-0.9997,LOITER,4.685,0.385,0.026,0.584
466158.8256,-0.3816,-0.2494,0.9513,0.1292,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1509,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2079,0.9984,0.114,-0.9997,LOITER,14.701,0.313,0.021,0.501
466158.8355,-0.3817,-0.2503,0.9522,0.129,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1509,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2074,0.9984,0.1139,-0.9997,LOITER,24.594,0.307,0.021,0.484
466158.8455,-0.3817,-0.2507,0.9527,0.1289,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1508,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2072,0.9984,0.1139,-0.9997,LOITER,34.589,0.303,0.021,0.487
