t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95386.6529,-0.1146,-0.09,1.037,0.0728,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2362,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.1896,0.9982,0.0689,-0.9997,LOITER,64.215,0.3,0.023,0.495
95386.6627,-0.1147,-0.0898,1.0382,0.072,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2361,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1887,0.9982,0.0682,-0.9997,LOITER,8.391,0.24,0.02,0.385
95386.6729,-0.1148,-0.0895,1.0395,0.0718,1.1233,-0.5,90.24,5.0,5.0,1.0,0.236,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1882,0.9982,0.0679,-0.9997,LOITER,18.596,0.34,0.024,0.536
95386.6826,-0.1149,-0.0892,1.0407,0.0716,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2358,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1878,0.9982,0.0677,-0.9997,LOITER,28.305,0.207,0.013,0.338
95386.6926,-0.1151,-0.0886,1.0432,0.0711,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2357,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1868,0.9982,0.0673,-0.9997,LOITER,38.274,0.206,0.015,0.34
95386.703,-0.1152,-0.0883,1.0445,0.0708,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2355,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1863,0.9982,0.067,-0.9997,LOITER,48.683,0.291,0.023,0.486
95386.713,-0.1153,-0.0881,1.0458,0.0706,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2354,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.1857,0.9982,0.0668,-0.9997,LOITER,58.713,0.306,0.024,0.507
95386.7228,-0.1154,-0.0878,1.0471,0.0714,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2353,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.186,0.9982,0.0674,-0.9997,LOITER,4.644,0.257,0.017,0.425
95386.7329,-0.1153,-0.0867,1.0497,0.0708,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2351,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.185,0.9982,0.0669,-0.9997,LOITER,14.765,0.292,0.023,0.474
95386.7429,-0.1152,-0.0862,1.051,0.0706,1.1233,-0.5,90.23,5.0,5.0,1.0,0.235,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1845,0.9982,0.0667,-0.9997,LOITER,24.794,0.29,0.022,0.477
95386.7529,-0.1152,-0.0857,1.0523,0.0703,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2348,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.184,0.9982,0.0664,-0.9997,LOITER,34.798,0.3,0.023,0.496
95386.7628,-0.1151,-0.0852,1.0536,0.0699,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2347,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1835,0.9982,0.0661,-0.9997,LOITER,44.721,0.292,0.022,0.472
95386.7728,-0.115,-0.0842,1.0563,0.0693,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2346,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.1825,0.9982,0.0655,-0.9997,LOITER,54.721,0.286,0.023,0.465
95386.7831,-0.1149,-0.0837,1.0576,0.069,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2344,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.182,0.9982,0.0652,-0.9997,LOITER,65.019,0.356,0.025,0.557
95386.7929,-0.1148,-0.0833,1.059,0.0685,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2343,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1813,0.9982,0.0647,-0.9997,LOITER,8.37,0.337,0.022,0.519
95386.8029,-0.1147,-0.0828,1.0604,0.0681,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2342,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1809,0.9982,0.0643,-0.9997,LOITER,18.362,0.301,0.024,0.516
95386.8131,-0.1145,-0.082,1.0632,0.0674,1.1233,-0.5,90.22,5.0,5.0,1.0,0.234,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1799,0.9982,0.0637,-0.9997,LOITER,28.572,0.518,0.022,0.701
95386.8231,-0.1144,-0.0815,1.0646,0.067,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2339,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1794,0.9982,0.0634,-0.9997,LOITER,38.518,0.304,0.023,0.49
95386.8327,-0.1143,-0.0811,1.066,0.0666,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2337,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1789,0.9982,0.0631,-0.9997,LOITER,48.217,0.216,0.017,0.357
95386.8432,-0.1142,-0.0807,1.0674,0.0663,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2336,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.1784,0.9982,0.0627,-0.9997,LOITER,58.641,0.344,0.026,0.561
95386.8529,-0.1131,-0.0807,1.07,0.0654,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2335,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.1779,0.9982,0.0619,-0.9997,LOITER,4.034,0.32,0.022,0.502
95386.8633,-0.1125,-0.0807,1.0714,0.0647,1.1233,-0.5,90.22,5.0,5.0,1.0,0.2333,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.1775,0.9982,0.0613,-0.9997,LOITER,14.391,0.372,0.027,0.615
95386.8729,-0.1119,-0.0806,1.0727,0.064,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2332,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.1771,0.9982,0.0608,-0.9997,LOITER,23.995,0.308,0.022,0.488
95386.8828,-0.1114,-0.0806,1.0741,0.0633,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2331,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.1767,0.9982,0.0601,-0.9997,LOITER,33.945,0.234,0.015,0.386
95386.8931,-0.1103,-0.0805,1.0768,0.062,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2329,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.1758,0.9982,0.059,-0.9997,LOITER,44.203,0.322,0.018,0.61
95386.9029,-0.1097,-0.0805,1.0782,0.0614,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2328,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.1753,0.9982,0.0584,-0.9997,LOITER,54.009,0.277,0.019,0.444
95386.913,-0.1092,-0.0804,1.0796,0.0607,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2327,0.0,0.0,1.0,1.0,1.0,0.6737,1.0,0.1749,0.9982,0.0578,-0.9997,LOITER,64.115,0.347,0.031,0.555
95386.9251,-0.1086,-0.0804,1.081,0.0593,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2325,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1739,0.9982,0.0566,-0.9997,LOITER,9.058,2.36,0.026,2.577
95386.9329,-0.1076,-0.0803,1.0839,0.0581,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2324,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1729,0.9982,0.0555,-0.9997,LOITER,16.869,0.325,0.022,0.509
95386.9427,-0.1071,-0.0802,1.0853,0.0574,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2323,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1724,0.9982,0.0549,-0.9997,LOITER,26.662,0.278,0.015,0.43
95386.953,-0.1066,-0.0801,1.0868,0.0568,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2321,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1719,0.9982,0.0544,-0.9997,LOITER,36.887,0.285,0.022,0.464
95386.9628,-0.1061,-0.0801,1.0882,0.0562,1.1232,-0.5,90.22,5.0,5.0,1.0,0.232,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1714,0.9982,0.0539,-0.9997,LOITER,46.686,0.254,0.014,0.395
95386.973,-0.1053,-0.0797,1.09,0.0554,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2318,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.1709,0.9982,0.0532,-0.9997,LOITER,56.966,0.402,0.029,0.625
95386.9829,-0.1049,-0.0793,1.0903,0.0562,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2317,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.1716,0.9982,0.0539,-0.9997,LOITER,8.25,0.288,0.022,0.469
95386.993,-0.1046,-0.0789,1.0907,0.056,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2316,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.1715,0.9982,0.0537,-0.9997,LOITER,18.349,0.317,0.023,0.505
95387.0052,-0.1043,-0.0786,1.0911,0.0558,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2314,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.1714,0.9982,0.0535,-0.9997,LOITER,30.602,2.293,0.03,2.521
95387.0128,-0.1038,-0.0779,1.092,0.0554,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2313,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.1711,0.9982,0.0532,-0.9997,LOITER,38.191,0.249,0.015,0.404
95387.023,-0.1035,-0.0776,1.0925,0.0552,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2312,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.171,0.9982,0.053,-0.9997,LOITER,48.345,0.308,0.014,0.484
95387.0329,-0.1032,-0.0773,1.093,0.055,1.1232,-0.5,90.23,5.0,5.0,1.0,0.231,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.1709,0.9982,0.0529,-0.9997,LOITER,58.261,0.31,0.021,0.492
95387.043,-0.1029,-0.0769,1.0936,0.0547,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2309,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.1707,0.9982,0.0527,-0.9997,LOITER,68.424,0.265,0.018,0.436
95387.0529,-0.1023,-0.0763,1.0948,0.0539,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2308,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.17,0.9982,0.052,-0.9997,LOITER,1.399,0.3,0.022,0.485
95387.0631,-0.102,-0.076,1.0955,0.0536,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2306,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1698,0.9982,0.0518,-0.9997,LOITER,11.615,0.37,0.023,0.565
95387.0728,-0.1017,-0.0756,1.0962,0.0534,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2305,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1696,0.9982,0.0516,-0.9997,LOITER,21.298,0.286,0.022,0.463
95387.0829,-0.1015,-0.0753,1.0969,0.0532,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2304,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1694,0.9982,0.0515,-0.9997,LOITER,31.389,0.314,0.022,0.496
95387.0927,-0.1009,-0.0747,1.0984,0.0527,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2302,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1688,0.9982,0.051,-0.9997,LOITER,41.229,0.213,0.014,0.348
95387.103,-0.1008,-0.0741,1.098,0.0529,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2301,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.169,0.9982,0.0512,-0.9997,LOITER,51.5,0.327,0.023,0.523
95387.1129,-0.1007,-0.0735,1.0976,0.053,1.1232,-0.5,90.24,5.0,5.0,1.0,0.23,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.1692,0.9982,0.0513,-0.9997,LOITER,61.416,0.295,0.023,0.48
95387.1228,-0.1006,-0.0729,1.0974,0.0518,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2298,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.1683,0.9982,0.0502,-0.9997,LOITER,7.192,0.298,0.023,0.489
95387.1351,-0.1004,-0.0718,1.097,0.0519,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2297,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.1685,0.9982,0.0503,-0.9997,LOITER,19.445,2.544,0.024,2.725
95387.1431,-0.1003,-0.0713,1.0968,0.0519,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2296,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.1686,0.9982,0.0503,-0.9997,LOITER,27.455,0.328,0.024,0.546
95387.1529,-0.1002,-0.0707,1.0968,0.052,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2295,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.1687,0.9982,0.0504,-0.9997,LOITER,37.234,0.284,0.022,0.467
95387.163,-0.1001,-0.0702,1.0967,0.052,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2293,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.1687,0.9982,0.0504,-0.9997,LOITER,47.326,0.313,0.023,0.508
95387.1731,-0.0999,-0.0692,1.0968,0.052,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2292,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.1687,0.9982,0.0505,-0.9997,LOITER,57.409,0.329,0.026,0.542
95387.183,-0.0998,-0.0687,1.0969,0.0535,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2291,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1698,0.9982,0.0518,-0.9997,LOITER,1.11,0.369,0.024,0.601
95387.1926,-0.0997,-0.0682,1.0971,0.0535,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2289,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1698,0.9982,0.0517,-0.9997,LOITER,10.727,0.22,0.017,0.364
95387.2028,-0.0996,-0.0677,1.0973,0.0534,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2288,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1697,0.9982,0.0517,-0.9997,LOITER,20.844,0.233,0.015,0.393
95387.2127,-0.0992,-0.0666,1.0978,0.0534,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2287,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1695,0.9982,0.0516,-0.9997,LOITER,30.752,0.255,0.014,0.385
95387.2229,-0.0986,-0.0666,1.0981,0.0531,1.1232,-0.5,90.24,5.0,5.0,1.0,0.2285,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1693,0.9982,0.0513,-0.9997,LOITER,41.029,0.309,0.023,0.504
95387.2328,-0.098,-0.0667,1.0985,0.0529,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2284,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.169,0.9982,0.0511,-0.9997,LOITER,50.911,0.298,0.025,0.51
95387.243,-0.0974,-0.0667,1.0989,0.0528,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2283,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1689,0.9982,0.0509,-0.9997,LOITER,3.006,0.354,0.032,0.556
95387.2528,-0.0962,-0.0667,1.0999,0.0522,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2281,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1684,0.9982,0.0503,-0.9997,LOITER,12.778,0.266,0.022,0.43
95387.2626,-0.0956,-0.0667,1.1004,0.0519,1.1232,-0.5,90.22,5.0,5.0,1.0,0.228,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1681,0.9982,0.05,-0.9997,LOITER,22.673,0.226,0.019,0.372
95387.2728,-0.0951,-0.0667,1.101,0.0516,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2279,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1678,0.9982,0.0497,-0.9997,LOITER,32.87,0.327,0.023,0.507
95387.2831,-0.0945,-0.0667,1.1016,0.0514,1.1232,-0.5,90.21,5.0,5.0,1.0,0.2278,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1675,0.9982,0.0494,-0.9997,LOITER,43.088,0.313,0.023,0.515
95387.2929,-0.0934,-0.0667,1.1028,0.0507,1.1232,-0.5,90.21,5.0,5.0,1.0,0.2276,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1669,0.9982,0.0488,-0.9997,LOITER,52.918,0.298,0.023,0.486
95387.3029,-0.0929,-0.0666,1.1035,0.0504,1.1232,-0.5,90.21,5.0,5.0,1.0,0.2275,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1665,0.9982,0.0484,-0.9997,LOITER,62.898,0.266,0.018,0.446
95387.313,-0.0923,-0.0666,1.1042,0.0492,1.1231,-0.5,90.2,5.0,5.0,1.0,0.2274,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1654,0.9982,0.0473,-0.9997,LOITER,2.047,0.325,0.023,0.522
95387.3229,-0.0918,-0.0666,1.1049,0.0489,1.1231,-0.5,90.2,5.0,5.0,1.0,0.2272,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1651,0.9982,0.0469,-0.9997,LOITER,11.987,0.311,0.024,0.494
95387.3328,-0.0908,-0.0665,1.1065,0.0482,1.1231,-0.5,90.2,5.0,5.0,1.0,0.2271,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1643,0.9982,0.0463,-0.9997,LOITER,21.939,0.29,0.022,0.467
95387.3428,-0.0902,-0.0665,1.1073,0.0479,1.1231,-0.5,90.19,5.0,5.0,1.0,0.227,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.164,0.9982,0.0459,-0.9997,LOITER,31.937,0.273,0.018,0.447
95387.3527,-0.09,-0.0665,1.1075,0.0478,1.1231,-0.5,90.19,5.0,5.0,1.0,0.2269,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1638,0.9982,0.0457,-0.9997,LOITER,41.789,0.241,0.018,0.394
95387.3628,-0.0895,-0.0666,1.1081,0.0475,1.1231,-0.5,90.18,5.0,5.0,1.0,0.2267,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1634,0.9982,0.0454,-0.9997,LOITER,51.916,0.275,0.021,0.456
95387.3727,-0.0893,-0.0666,1.1085,0.0473,1.1231,-0.5,90.18,5.0,5.0,1.0,0.2266,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1632,0.9982,0.0452,-0.9997,LOITER,61.825,0.273,0.016,0.427
95387.3829,-0.089,-0.0666,1.1089,0.0475,1.1231,-0.5,90.18,5.0,5.0,1.0,0.2265,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.1633,0.9982,0.0453,-0.9997,LOITER,6.892,0.292,0.023,0.477
95387.393,-0.0888,-0.0666,1.1093,0.0473,1.1231,-0.5,90.17,5.0,5.0,1.0,0.2263,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.163,0.9982,0.045,-0.9997,LOITER,17.004,0.325,0.031,0.526
95387.4029,-0.0886,-0.0666,1.1097,0.0471,1.1231,-0.5,90.17,5.0,5.0,1.0,0.2262,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.1628,0.9982,0.0448,-0.9997,LOITER,26.911,0.29,0.022,0.475
95387.4128,-0.0881,-0.0667,1.1108,0.0467,1.1231,-0.5,90.16,5.0,5.0,1.0,0.2261,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.1623,0.9982,0.0443,-0.9997,LOITER,36.852,0.283,0.022,0.465
95387.4229,-0.0878,-0.0667,1.1113,0.0464,1.1231,-0.5,90.16,5.0,5.0,1.0,0.226,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.162,0.9982,0.0441,-0.9997,LOITER,46.893,0.227,0.014,0.367
95387.4328,-0.0875,-0.0667,1.1119,0.0462,1.1231,-0.5,90.16,5.0,5.0,1.0,0.2258,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.1617,0.9982,0.0438,-0.9998,LOITER,56.845,0.291,0.022,0.468
95387.4431,-0.0873,-0.0667,1.1126,0.046,1.1231,-0.5,90.16,5.0,5.0,1.0,0.2257,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.1614,0.9982,0.0436,-0.9998,LOITER,67.088,0.355,0.025,0.556
95387.4528,-0.0867,-0.0667,1.1139,0.0451,1.1231,-0.5,90.15,5.0,5.0,1.0,0.2256,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.1605,0.9982,0.0427,-0.9998,LOITER,8.384,0.284,0.022,0.464
95387.4629,-0.0865,-0.0667,1.1146,0.0448,1.1231,-0.5,90.15,5.0,5.0,1.0,0.2254,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.1602,0.9982,0.0425,-0.9998,LOITER,18.413,0.31,0.021,0.486
95387.473,-0.0868,-0.0673,1.1138,0.0451,1.1231,-0.5,90.15,5.0,5.0,1.0,0.2253,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.1605,0.9982,0.0426,-0.9998,LOITER,28.537,0.274,0.018,0.461
95387.4829,-0.087,-0.0679,1.113,0.0454,1.1231,-0.5,90.14,5.0,5.0,1.0,0.2252,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.1606,0.9982,0.0428,-0.9998,LOITER,38.489,0.214,0.018,0.4
95387.4928,-0.0875,-0.0691,1.1116,0.0457,1.1231,-0.5,90.14,5.0,5.0,1.0,0.2251,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.1611,0.9982,0.0431,-0.9998,LOITER,48.378,0.285,0.022,0.464
95387.503,-0.0877,-0.0696,1.1111,0.0459,1.1231,-0.5,90.14,5.0,5.0,1.0,0.2249,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.1612,0.9982,0.0432,-0.9998,LOITER,58.531,0.265,0.019,0.443
95387.5128,-0.0879,-0.0702,1.1105,0.0463,1.1231,-0.5,90.13,5.0,5.0,1.0,0.2248,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1615,0.9982,0.0435,-0.9998,LOITER,4.726,0.283,0.017,0.44
95387.5227,-0.0881,-0.0707,1.1101,0.0465,1.1231,-0.5,90.13,5.0,5.0,1.0,0.2247,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1616,0.9982,0.0435,-0.9998,LOITER,14.619,0.239,0.013,0.365
95387.533,-0.0884,-0.0718,1.1093,0.0467,1.1231,-0.5,90.12,5.0,5.0,1.0,0.2246,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1618,0.9982,0.0436,-0.9998,LOITER,24.937,0.287,0.02,0.486
95387.543,-0.0886,-0.0723,1.109,0.0467,1.1231,-0.5,90.12,5.0,5.0,1.0,0.2244,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1618,0.9982,0.0436,-0.9998,LOITER,34.954,0.382,0.021,0.585
95387.5527,-0.0887,-0.0728,1.1088,0.0468,1.1231,-0.5,90.12,5.0,5.0,1.0,0.2243,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1618,0.9982,0.0436,-0.9998,LOITER,44.653,0.223,0.014,0.363
95387.563,-0.0888,-0.0733,1.1086,0.0468,1.123,-0.5,90.11,5.0,5.0,1.0,0.2242,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1618,0.9982,0.0436,-0.9998,LOITER,54.927,0.309,0.019,0.485
95387.5752,-0.089,-0.0742,1.1084,0.0468,1.123,-0.5,90.11,5.0,5.0,1.0,0.224,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1618,0.9982,0.0435,-0.9998,LOITER,67.142,2.576,0.026,2.77
95387.5832,-0.0891,-0.0747,1.1083,0.0475,1.1231,-0.5,90.11,5.0,5.0,1.0,0.2239,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.1622,0.9982,0.0441,-0.9998,LOITER,6.658,0.373,0.025,0.579
95387.5929,-0.0892,-0.0751,1.1084,0.0475,1.123,-0.5,90.1,5.0,5.0,1.0,0.2238,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.1621,0.9982,0.044,-0.9998,LOITER,16.356,0.285,0.023,0.468
95387.6028,-0.0893,-0.0755,1.1074,0.0477,1.123,-0.5,90.1,5.0,5.0,1.0,0.2237,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.1624,0.9982,0.0442,-0.9998,LOITER,26.256,0.285,0.019,0.459
95387.613,-0.0894,-0.0763,1.1058,0.0482,1.123,-0.5,90.1,5.0,5.0,1.0,0.2235,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.1629,0.9982,0.0446,-0.9998,LOITER,36.504,0.392,0.025,0.595
95387.623,-0.0895,-0.0766,1.1051,0.0484,1.123,-0.5,90.1,5.0,5.0,1.0,0.2234,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.1632,0.9982,0.0447,-0.9998,LOITER,46.491,0.317,0.024,0.527
95387.6329,-0.0895,-0.077,1.1044,0.0485,1.123,-0.5,90.09,5.0,5.0,1.0,0.2233,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.1634,0.9982,0.0448,-0.9998,LOITER,56.392,0.298,0.023,0.489
95387.6433,-0.0895,-0.0774,1.1038,0.0483,1.123,-0.5,90.09,5.0,5.0,1.0,0.2232,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1633,0.9982,0.0446,-0.9998,LOITER,8.382,0.293,0.022,0.481
95387.6529,-0.0895,-0.0781,1.1028,0.0485,1.123,-0.5,90.09,5.0,5.0,1.0,0.2231,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1636,0.9982,0.0447,-0.9998,LOITER,17.92,0.282,0.022,0.457
95387.663,-0.0895,-0.0784,1.1024,0.0486,1.123,-0.5,90.09,5.0,5.0,1.0,0.2229,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1638,0.9982,0.0448,-0.9998,LOITER,28.06,0.333,0.032,0.53
95387.6728,-0.0895,-0.0787,1.102,0.0487,1.123,-0.5,90.09,5.0,5.0,1.0,0.2228,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1639,0.9982,0.0448,-0.9998,LOITER,37.836,0.208,0.014,0.37
95387.6826,-0.0894,-0.079,1.1017,0.0487,1.123,-0.5,90.09,5.0,5.0,1.0,0.2227,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1639,0.9982,0.0449,-0.9998,LOITER,47.712,0.213,0.015,0.347
95387.6931,-0.0894,-0.0797,1.1012,0.0488,1.123,-0.5,90.09,5.0,5.0,1.0,0.2226,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1641,0.9982,0.0449,-0.9998,LOITER,58.149,0.385,0.025,0.594
95387.7034,-0.0893,-0.08,1.1011,0.0488,1.123,-0.5,90.09,5.0,5.0,1.0,0.2224,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1642,0.9982,0.0449,-0.9998,LOITER,68.447,0.27,0.022,0.453
95387.7129,-0.0893,-0.0803,1.101,0.0483,1.123,-0.5,90.09,5.0,5.0,1.0,0.2223,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.1638,0.9982,0.0444,-0.9998,LOITER,8.261,0.296,0.022,0.477
