t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2684.4927,0.2761,-0.2781,0.095,-0.038,0.9503,-0.5,88.64,2.7052,1.8797,0.8476,0.3531,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,-0.2528,0.9953,-0.0539,-0.999,LOITER,46.429,0.299,0.074,0.54
2684.5029,0.2766,-0.2791,0.0964,-0.0719,0.9499,-0.5,88.28,2.7052,1.8797,0.8476,0.353,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,0.0759,0.9934,-0.0892,-0.9978,LOITER,56.687,0.361,0.091,0.645
2684.5127,0.2769,-0.28,0.098,-0.1345,0.952,-0.5,88.0,2.7052,1.8797,0.8476,0.353,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,0.2334,0.9928,-0.149,-0.9963,LOITER,66.424,0.292,0.073,0.535
2684.5226,0.2778,-0.282,0.1008,-0.0829,0.9519,-0.5,88.25,2.7052,1.8797,0.8477,0.353,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,-0.1356,0.9951,-0.0994,-0.9985,LOITER,76.412,0.307,0.075,0.548
2684.5326,0.2782,-0.2831,0.1022,-0.1435,0.9532,-0.5,88.4,2.7139,1.8951,0.8487,0.3529,0.0,0.4287,0.7409,0.8688,0.5428,1.0,0.379,-0.41,0.9937,-0.1512,-0.9979,LOITER,7.973,0.311,0.048,0.517
2684.5426,0.2788,-0.2852,0.1048,-0.1814,0.9504,-0.5,88.75,2.7139,1.8951,0.8487,0.3529,0.0,0.4287,0.7409,0.8688,0.5428,1.0,0.379,-0.1105,0.991,-0.1796,-0.995,LOITER,17.955,0.285,0.048,0.502
2684.5527,0.2789,-0.2863,0.1062,-0.2266,0.9502,-0.5,88.73,2.7139,1.8951,0.8487,0.3528,0.0,0.4287,0.7409,0.8688,0.5428,1.0,0.379,0.0203,0.9897,-0.22,-0.9927,LOITER,28.115,0.343,0.073,0.583
2684.5627,0.279,-0.2874,0.1075,-0.1661,0.9504,-0.5,88.69,2.7139,1.8951,0.8488,0.3528,0.0,0.4287,0.7409,0.8688,0.5428,1.0,0.379,-0.0932,0.9911,-0.1669,-0.9954,LOITER,38.047,0.296,0.073,0.531
2684.5729,0.279,-0.2886,0.1088,-0.0807,0.9507,-0.5,88.63,2.7139,1.8951,0.8488,0.3527,0.0,0.4287,0.7409,0.8688,0.5428,1.0,0.379,-0.3389,0.9933,-0.0919,-0.998,LOITER,48.322,0.431,0.087,0.722
2684.5826,0.2788,-0.2909,0.1115,-0.1837,0.948,-0.5,88.22,2.7211,1.9226,0.8497,0.3527,0.0,0.4263,0.4683,0.8751,0.5442,1.0,0.3845,-0.171,0.9853,-0.1894,-0.994,LOITER,4.942,0.292,0.048,0.5
2684.5928,0.2786,-0.2921,0.1129,-0.2183,0.9483,-0.5,88.17,2.7211,1.9226,0.8497,0.3526,0.0,0.4263,0.4683,0.8751,0.5442,1.0,0.3845,-0.1064,0.9843,-0.2209,-0.9922,LOITER,15.186,0.377,0.048,0.633
2684.6027,0.2784,-0.2933,0.1142,-0.1799,0.9502,-0.5,88.59,2.7211,1.9226,0.8497,0.3526,0.0,0.4263,0.4683,0.8751,0.5442,1.0,0.3845,-0.3591,0.989,-0.1807,-0.9964,LOITER,25.044,0.292,0.072,0.532
2684.6127,0.2782,-0.2945,0.1155,-0.1513,0.95,-0.5,88.73,2.7211,1.9226,0.8497,0.3526,0.0,0.4263,0.4683,0.8751,0.5442,1.0,0.3845,-0.436,0.9901,-0.1532,-0.9973,LOITER,35.069,0.309,0.072,0.538
2684.6228,0.2778,-0.2957,0.1168,-0.1715,0.9484,-0.5,89.15,2.7211,1.9226,0.8497,0.3525,0.0,0.4263,0.4683,0.8751,0.5442,1.0,0.3845,-0.4083,0.9893,-0.165,-0.9967,LOITER,45.165,0.353,0.075,0.635
2684.6326,0.2761,-0.2977,0.1178,-0.2556,0.9441,-0.5,89.39,2.7211,1.9226,0.8497,0.3525,0.0,0.4263,0.4683,0.8751,0.5442,1.0,0.3845,-0.1436,0.9847,-0.2361,-0.9925,LOITER,54.943,0.32,0.071,0.553
2684.6427,0.2724,-0.3017,0.1196,-0.1865,0.9426,-0.5,89.63,2.7211,1.9226,0.8498,0.3524,0.0,0.4263,0.4683,0.8751,0.5442,1.0,0.3845,-0.1399,0.9847,-0.1712,-0.9949,LOITER,65.12,0.34,0.074,0.591
2684.6527,0.2704,-0.3037,0.1204,-0.1288,0.945,-0.5,89.6,2.7329,1.9224,0.8512,0.3524,0.0,0.4224,0.4319,0.8731,0.5466,1.0,0.3845,-0.2657,0.986,-0.1203,-0.9967,LOITER,7.987,0.288,0.073,0.533
2684.6625,0.2663,-0.3077,0.1217,-0.1318,0.9443,-0.5,89.34,2.7329,1.9224,0.8512,0.3523,0.0,0.4224,0.4319,0.8731,0.5466,1.0,0.3845,-0.2089,0.9844,-0.1269,-0.9965,LOITER,17.809,0.316,0.072,0.532
2684.6734,0.2641,-0.3097,0.1224,-0.1778,0.9422,-0.5,89.29,2.7329,1.9224,0.8512,0.3523,0.0,0.4224,0.4319,0.8731,0.5466,1.0,0.3845,-0.0791,0.9815,-0.1684,-0.9949,LOITER,28.717,0.934,0.078,1.198
2684.6852,0.262,-0.3117,0.1229,-0.1941,0.9418,-0.5,89.29,2.7329,1.9224,0.8512,0.3522,0.0,0.4224,0.4319,0.8731,0.5466,1.0,0.3845,-0.0493,0.9809,-0.1829,-0.9945,LOITER,40.482,2.916,0.082,3.174
2684.6929,0.2598,-0.3138,0.1235,-0.1044,0.9453,-0.5,89.3,2.7329,1.9224,0.8512,0.3522,0.0,0.4224,0.4319,0.8731,0.5466,1.0,0.3845,-0.2787,0.9857,-0.1031,-0.9971,LOITER,48.205,0.399,0.097,0.702
2684.7026,0.2554,-0.3178,0.1243,-0.133,0.9438,-0.5,89.3,2.7329,1.9224,0.8513,0.3522,0.0,0.4224,0.4319,0.8731,0.5466,1.0,0.3845,-0.1945,0.9838,-0.1285,-0.9964,LOITER,57.862,0.389,0.047,0.599
2684.7125,0.2531,-0.3199,0.1247,-0.1864,0.9427,-0.5,89.32,2.7308,1.9317,0.851,0.3521,0.0,0.4231,0.5087,0.874,0.5462,1.0,0.3863,-0.0037,0.9822,-0.1757,-0.9948,LOITER,2.053,0.259,0.047,0.46
2684.7227,0.2508,-0.3219,0.1251,-0.132,0.9442,-0.5,89.34,2.7308,1.9317,0.8511,0.3521,0.0,0.4231,0.5087,0.874,0.5462,1.0,0.3863,-0.1163,0.9846,-0.127,-0.9963,LOITER,12.269,0.308,0.048,0.532
2684.7326,0.2485,-0.324,0.1254,-0.0699,0.9459,-0.5,89.31,2.7308,1.9317,0.8511,0.352,0.0,0.4231,0.5087,0.874,0.5462,1.0,0.3863,-0.247,0.987,-0.0723,-0.9974,LOITER,22.216,0.269,0.048,0.476
2684.7425,0.2461,-0.326,0.1257,-0.0611,0.9462,-0.5,89.21,2.7308,1.9317,0.8511,0.352,0.0,0.4231,0.5087,0.874,0.5462,1.0,0.3863,-0.267,0.9872,-0.0659,-0.9975,LOITER,32.126,0.296,0.047,0.5
2684.7526,0.2423,-0.3284,0.1249,-0.1816,0.9426,-0.5,89.21,2.7308,1.9317,0.8511,0.3519,0.0,0.4231,0.5087,0.874,0.5462,1.0,0.3863,0.0062,0.9817,-0.173,-0.9951,LOITER,42.213,0.289,0.072,0.525
2684.7682,0.2347,-0.3331,0.1233,-0.1322,0.9445,-0.5,89.25,2.7308,1.9317,0.8511,0.3519,0.0,0.4231,0.5087,0.874,0.5462,1.0,0.3863,-0.1236,0.9845,-0.1284,-0.9965,LOITER,57.827,5.898,0.081,6.152
2684.773,0.231,-0.3355,0.1225,-0.0676,0.9461,-0.5,89.23,2.7308,1.9317,0.8512,0.3518,0.0,0.4231,0.5087,0.874,0.5462,1.0,0.3863,-0.2566,0.987,-0.0714,-0.9976,LOITER,62.636,0.323,0.073,0.567
2684.7827,0.2235,-0.3403,0.1209,0.0316,0.9567,-0.5,89.09,2.7685,1.9195,0.8556,0.3518,0.0,0.4105,1.0,0.8867,0.5537,1.0,0.3839,0.1768,0.9944,0.0146,-0.9982,LOITER,1.945,0.334,0.078,0.585
2684.7927,0.2199,-0.3427,0.1202,-0.0418,0.9567,-0.5,89.08,2.7685,1.9195,0.8556,0.3518,0.0,0.4105,1.0,0.8867,0.5537,1.0,0.3839,0.3532,0.993,-0.0509,-0.9975,LOITER,11.99,0.294,0.072,0.533
2684.8025,0.2163,-0.345,0.1195,-0.0473,0.9567,-0.5,89.06,2.7685,1.9195,0.8556,0.3517,0.0,0.4105,1.0,0.8867,0.5537,1.0,0.3839,0.3544,0.9929,-0.0561,-0.9975,LOITER,21.807,0.268,0.045,0.464
2684.8128,0.2127,-0.3474,0.1187,0.0733,0.9567,-0.5,89.0,2.7685,1.9195,0.8556,0.3517,0.0,0.4105,1.0,0.8867,0.5537,1.0,0.3839,0.0315,0.9951,0.0504,-0.9986,LOITER,32.043,0.386,0.079,0.675
2684.8225,0.2057,-0.3522,0.1172,0.0271,0.9568,-0.5,88.89,2.7685,1.9195,0.8557,0.3516,0.0,0.4105,1.0,0.8867,0.5537,1.0,0.3839,0.1772,0.9944,0.0077,-0.9982,LOITER,41.811,0.297,0.048,0.499
2684.8331,0.2023,-0.3546,0.1166,-0.0491,0.957,-0.5,88.9,2.7685,1.9195,0.8557,0.3516,0.0,0.4105,1.0,0.8867,0.5537,1.0,0.3839,0.3541,0.993,-0.06,-0.9975,LOITER,52.372,0.67,0.081,0.938
2684.8432,0.199,-0.357,0.1159,0.0157,0.957,-0.5,88.91,2.7685,1.9195,0.8557,0.3515,0.0,0.4105,1.0,0.8867,0.5537,1.0,0.3839,0.1838,0.9942,-0.0022,-0.9982,LOITER,62.435,0.586,0.081,0.871
2684.8541,0.1957,-0.3594,0.1152,0.0783,0.9611,-0.5,88.88,2.8018,1.9332,0.8596,0.3515,0.0,0.3994,1.0,0.8909,0.5604,1.0,0.3866,0.0253,0.9952,0.0528,-0.9987,LOITER,7.518,1.8,0.076,2.037
2684.8625,0.1925,-0.3617,0.1145,0.0902,0.9608,-0.5,88.75,2.8018,1.9332,0.8596,0.3515,0.0,0.3994,1.0,0.8909,0.5604,1.0,0.3866,0.0082,0.9953,0.0615,-0.9988,LOITER,15.93,0.294,0.073,0.547
2684.8726,0.1893,-0.3641,0.1139,-0.0333,0.9617,-0.5,88.73,2.8018,1.9332,0.8596,0.3514,0.0,0.3994,1.0,0.8909,0.5604,1.0,0.3866,0.336,0.9934,-0.0486,-0.9977,LOITER,26.053,0.331,0.073,0.574
2684.8824,0.181,-0.3696,0.1125,0.0368,0.9613,-0.5,88.68,2.8018,1.9332,0.8597,0.3514,0.0,0.3994,1.0,0.8909,0.5604,1.0,0.3866,0.1506,0.9946,0.0129,-0.9984,LOITER,35.82,0.254,0.045,0.443
2684.8928,0.1769,-0.3724,0.1118,0.0893,0.9608,-0.5,88.62,2.8018,1.9332,0.8597,0.3513,0.0,0.3994,1.0,0.8909,0.5604,1.0,0.3866,-0.0034,0.9953,0.0588,-0.9988,LOITER,46.185,0.313,0.074,0.56
2684.9041,0.1691,-0.3778,0.1105,0.02,0.9614,-0.5,88.4,2.8018,1.9332,0.8597,0.3513,0.0,0.3994,1.0,0.8909,0.5604,1.0,0.3866,0.2278,0.9942,-0.006,-0.9982,LOITER,57.521,1.759,0.077,2.011
2684.9126,0.1652,-0.3805,0.1099,-0.0569,0.9636,-0.5,88.38,2.811,1.9525,0.8608,0.3512,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,0.3987,0.993,-0.0748,-0.9975,LOITER,5.533,0.287,0.074,0.519
2684.9277,0.1615,-0.3832,0.1093,-0.0405,0.9637,-0.5,88.34,2.811,1.9525,0.8608,0.3512,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,0.3451,0.9934,-0.0608,-0.9978,LOITER,20.69,4.872,0.048,5.346
2684.9326,0.1578,-0.3859,0.1087,0.1061,0.9614,-0.5,88.22,2.811,1.9525,0.8608,0.3512,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,-0.0686,0.9957,0.0678,-0.999,LOITER,25.559,0.289,0.073,0.525
2684.943,0.1506,-0.3912,0.1076,0.0198,0.9629,-0.5,88.11,2.811,1.9525,0.8608,0.3511,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,0.2138,0.9944,-0.0105,-0.9983,LOITER,35.936,0.311,0.088,0.585
2684.9554,0.1471,-0.3938,0.1071,-0.0585,0.9644,-0.5,88.1,2.811,1.9525,0.8609,0.3511,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,0.3815,0.9933,-0.0803,-0.9976,LOITER,48.336,2.804,0.083,3.082
2684.9682,0.1437,-0.3965,0.1067,0.0227,0.9631,-0.5,88.04,2.811,1.9525,0.8609,0.351,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,0.1737,0.9946,-0.0091,-0.9985,LOITER,61.139,5.502,0.079,5.775
2684.9773,0.1404,-0.3991,0.1062,0.0753,0.9619,-0.5,87.99,2.811,1.9525,0.8609,0.351,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,0.0126,0.9953,0.0369,-0.9989,LOITER,70.231,3.383,0.087,3.667
2684.9851,0.1371,-0.4017,0.1058,0.076,0.9618,-0.5,87.84,2.811,1.9525,0.8609,0.3509,0.0,0.3963,1.0,0.8934,0.5622,1.0,0.3905,0.0361,0.9953,0.0353,-0.9989,LOITER,78.059,0.535,0.072,0.771
2685.0004,0.1339,-0.4044,0.1054,-0.0547,0.9662,-0.5,87.8,2.8195,1.9604,0.8619,0.3509,0.0,0.3935,1.0,0.9049,0.5639,1.0,0.3921,0.3864,0.9935,-0.0816,-0.9978,LOITER,13.066,6.698,0.081,6.988
2685.0041,0.1339,-0.4044,0.1054,-0.0547,0.9662,-0.5,87.8,2.8195,1.9604,0.8619,0.3508,0.0,0.3935,1.0,0.9049,0.5639,1.0,0.3921,0.3864,0.9935,-0.0816,-0.9978,LOITER,16.838,1.032,0.07,1.224
2685.0163,0.1286,-0.4097,0.1045,0.074,0.9632,-0.5,87.75,2.8195,1.9604,0.862,0.3508,0.0,0.3935,1.0,0.9049,0.5639,1.0,0.3921,0.0105,0.9955,0.0321,-0.9991,LOITER,29.002,3.667,0.076,3.919
2685.0241,0.1245,-0.4151,0.1034,0.0276,0.9644,-0.5,87.62,2.8195,1.9604,0.862,0.3508,0.0,0.3935,1.0,0.9049,0.5639,1.0,0.3921,0.1845,0.9948,-0.011,-0.9987,LOITER,36.806,1.52,0.078,1.775
2685.0451,0.1245,-0.4151,0.1034,0.0276,0.9644,-0.5,87.62,2.8195,1.9604,0.862,0.3507,0.0,0.3935,1.0,0.9049,0.5639,1.0,0.3921,0.1845,0.9948,-0.011,-0.9987,LOITER,57.831,4.061,0.081,4.298
2685.0572,0.1186,-0.4231,0.1024,0.0795,0.963,-0.5,87.44,2.8195,1.9604,0.862,0.3506,0.0,0.3935,1.0,0.9049,0.5639,1.0,0.3921,-0.0166,0.9956,0.0324,-0.9992,LOITER,69.931,8.925,0.081,9.141
2685.0631,0.1186,-0.4231,0.1024,0.0869,0.9671,-0.5,87.44,2.8524,1.9996,0.8659,0.3506,0.0,0.3825,1.0,0.9077,0.5705,1.0,0.3999,-0.007,0.9958,0.0389,-0.9993,LOITER,2.939,2.247,0.07,2.438
2685.0678,0.1148,-0.4283,0.102,-0.0004,0.9701,-0.5,87.31,2.8524,1.9996,0.8659,0.3506,0.0,0.3825,1.0,0.9077,0.5705,1.0,0.3999,0.271,0.9948,-0.0409,-0.9987,LOITER,7.62,1.724,0.077,1.934
2685.0751,0.113,-0.431,0.102,-0.0752,0.973,-0.5,87.26,2.8524,1.9996,0.8659,0.3505,0.0,0.3825,1.0,0.9077,0.5705,1.0,0.3999,0.4049,0.994,-0.1082,-0.9982,LOITER,14.958,1.281,0.079,1.91
2685.0902,0.113,-0.431,0.102,-0.0752,0.973,-0.5,87.26,2.8524,1.9996,0.8659,0.3505,0.0,0.3825,1.0,0.9077,0.5705,1.0,0.3999,0.4049,0.994,-0.1082,-0.9982,LOITER,30.074,5.638,0.081,5.887
2685.0986,0.1094,-0.4362,0.1024,0.0629,0.9684,-0.5,87.23,2.8524,1.9996,0.8659,0.3504,0.0,0.3825,1.0,0.9077,0.5705,1.0,0.3999,-0.0034,0.996,0.0142,-0.9994,LOITER,38.441,3.264,0.074,3.475
2685.1093,0.1094,-0.4362,0.1024,0.0629,0.9684,-0.5,87.23,2.8524,1.9996,0.866,0.3504,0.0,0.3825,1.0,0.9077,0.5705,1.0,0.3999,-0.0034,0.996,0.0142,-0.9994,LOITER,49.116,4.627,0.084,4.89
2685.1151,0.1043,-0.4441,0.1038,-0.0863,0.9741,-0.5,87.18,2.8524,1.9996,0.866,0.3504,0.0,0.3825,1.0,0.9077,0.5705,1.0,0.3999,0.3946,0.9944,-0.1191,-0.9985,LOITER,54.943,2.019,0.073,2.233
2685.1272,0.1025,-0.4467,0.1044,0.0022,0.9697,-0.5,87.18,2.8439,2.0165,0.865,0.3503,0.0,0.3854,1.0,0.9101,0.5688,1.0,0.4033,0.1875,0.9954,-0.0404,-0.9992,LOITER,5.952,4.496,0.08,4.736
2685.1401,0.1025,-0.4467,0.1044,0.0022,0.9697,-0.5,87.18,2.8439,2.0165,0.865,0.3503,0.0,0.3854,1.0,0.9101,0.5688,1.0,0.4033,0.1875,0.9954,-0.0404,-0.9992,LOITER,18.869,6.917,0.074,7.126
2685.1472,0.1009,-0.454,0.1081,-0.0375,0.9716,-0.5,87.06,2.8439,2.0165,0.865,0.3502,0.0,0.3854,1.0,0.9101,0.5688,1.0,0.4033,0.2966,0.9951,-0.0776,-0.999,LOITER,25.98,4.478,0.082,4.702
2685.1611,0.1004,-0.4564,0.1095,-0.1061,0.9744,-0.5,87.08,2.8439,2.0165,0.8651,0.3502,0.0,0.3854,1.0,0.9101,0.5688,1.0,0.4033,0.4199,0.9944,-0.1383,-0.9985,LOITER,39.881,6.359,0.074,6.593
2685.1742,0.1004,-0.4564,0.1095,-0.1061,0.9744,-0.5,87.08,2.8439,2.0165,0.8651,0.3501,0.0,0.3854,1.0,0.9101,0.5688,1.0,0.4033,0.4199,0.9944,-0.1383,-0.9985,LOITER,52.909,7.097,0.089,7.361
2685.1872,0.0994,-0.4613,0.1125,0.049,0.9683,-0.5,87.15,2.8439,2.0165,0.8651,0.3501,0.0,0.3854,1.0,0.9101,0.5688,1.0,0.4033,0.0148,0.9962,0.0008,-0.9995,LOITER,65.915,6.26,0.076,6.526
2685.1942,0.0994,-0.4613,0.1125,0.049,0.9683,-0.5,87.15,2.8439,2.0165,0.8651,0.35,0.0,0.3854,1.0,0.9101,0.5688,1.0,0.4033,0.0148,0.9962,0.0008,-0.9995,LOITER,72.904,4.677,0.071,4.88
2685.2012,0.0979,-0.4687,0.1174,-0.1165,0.9788,-0.5,87.12,2.8722,1.9983,0.8684,0.35,0.0,0.3759,1.0,0.9185,0.5744,1.0,0.3997,0.4461,0.9946,-0.1471,-0.9988,LOITER,5.138,4.586,0.081,4.787
2685.2055,0.0979,-0.4687,0.1174,-0.1165,0.9788,-0.5,87.12,2.8722,1.9983,0.8684,0.35,0.0,0.3759,1.0,0.9185,0.5744,1.0,0.3997,0.4461,0.9946,-0.1471,-0.9988,LOITER,9.387,1.904,0.077,2.111
2685.2171,0.097,-0.4736,0.1211,-0.01,0.9746,-0.5,87.16,2.8722,1.9983,0.8684,0.3499,0.0,0.3759,1.0,0.9185,0.5744,1.0,0.3997,0.1801,0.9958,-0.0517,-0.9995,LOITER,20.996,3.337,0.072,3.565
2685.224,0.097,-0.4736,0.1211,0.0063,0.974,-0.5,87.14,2.8722,1.9983,0.8685,0.3499,0.0,0.3759,1.0,0.9185,0.5744,1.0,0.3997,0.1737,0.996,-0.0376,-0.9995,LOITER,27.9,0.299,0.072,0.501
2685.2382,0.0958,-0.4809,0.1267,-0.1296,0.9793,-0.5,87.18,2.8722,1.9983,0.8685,0.3499,0.0,0.3759,1.0,0.9185,0.5744,1.0,0.3997,0.4545,0.9946,-0.1579,-0.9987,LOITER,42.098,5.436,0.085,5.7
2685.2462,0.0958,-0.4809,0.1267,-0.1293,0.9793,-0.5,87.18,2.8722,2.0125,0.8685,0.3498,0.0,0.3759,1.0,0.9198,0.5744,1.0,0.4025,0.4571,0.9946,-0.1576,-0.9987,LOITER,4.548,3.772,0.08,4.018
2685.2544,0.0973,-0.4861,0.1301,0.0362,0.9729,-0.5,87.33,2.8722,2.0125,0.8685,0.3498,0.0,0.3759,1.0,0.9198,0.5744,1.0,0.4025,0.0169,0.9964,-0.0081,-0.9997,LOITER,12.696,0.678,0.075,0.913
2685.2629,0.1012,-0.4916,0.1334,-0.0681,0.9767,-0.5,87.44,2.8722,2.0125,0.8685,0.3497,0.0,0.3759,1.0,0.9198,0.5744,1.0,0.4025,0.3039,0.9955,-0.0993,-0.9993,LOITER,21.246,0.295,0.077,0.558
2685.2812,0.1031,-0.4943,0.1353,-0.1529,0.9796,-0.5,87.49,2.8722,2.0125,0.8685,0.3497,0.0,0.3759,1.0,0.9198,0.5744,1.0,0.4025,0.4582,0.9947,-0.1739,-0.9987,LOITER,39.523,8.628,0.079,8.939
2685.304,0.1031,-0.4943,0.1353,-0.1529,0.9796,-0.5,87.49,2.8722,2.0125,0.8686,0.3496,0.0,0.3759,1.0,0.9198,0.5744,1.0,0.4025,0.4582,0.9947,-0.1739,-0.9987,LOITER,62.275,16.982,0.086,17.208
2685.3152,0.1127,-0.5078,0.1446,-0.0898,0.9768,-0.5,87.85,2.8722,2.0125,0.8686,0.3495,0.0,0.3759,1.0,0.9198,0.5744,1.0,0.4025,0.2943,0.9954,-0.1124,-0.9993,LOITER,73.561,5.536,0.081,5.777
2685.3282,0.1127,-0.5078,0.1446,-0.0898,0.9768,-0.5,87.85,2.8722,2.0125,0.8686,0.3495,0.0,0.3759,1.0,0.9198,0.5744,1.0,0.4025,0.2943,0.9954,-0.1124,-0.9993,LOITER,86.567,9.852,0.081,10.074
2685.3443,0.1127,-0.5078,0.1446,-0.1101,0.9822,-0.5,87.85,2.9056,2.0142,0.8725,0.3494,0.0,0.3648,1.0,0.9212,0.5811,0.8884,0.4028,0.2932,0.9957,-0.1306,-0.9995,LOITER,12.877,12.087,0.082,12.309
2685.3522,0.1229,-0.5209,0.154,-0.1458,0.9823,-0.5,88.23,2.9056,2.0142,0.8725,0.3494,0.0,0.3648,1.0,0.9212,0.5811,0.8884,0.4028,0.3243,0.9956,-0.1565,-0.9994,LOITER,20.77,4.177,0.079,4.403
2685.3643,0.1229,-0.5209,0.154,-0.1458,0.9823,-0.5,88.23,2.9056,2.0142,0.8726,0.3493,0.0,0.3648,1.0,0.9212,0.5811,0.8884,0.4028,0.3243,0.9956,-0.1565,-0.9994,LOITER,32.841,6.102,0.09,6.4
2685.3735,0.1229,-0.5209,0.154,-0.1458,0.9823,-0.5,88.23,2.9056,2.0142,0.8726,0.3493,0.0,0.3648,1.0,0.9212,0.5811,0.8884,0.4028,0.3243,0.9956,-0.1565,-0.9994,LOITER,42.103,3.74,0.08,3.968
2685.3902,0.1334,-0.5327,0.1624,-0.1616,0.9816,-0.5,88.61,2.9056,2.0142,0.8726,0.3492,0.0,0.3648,1.0,0.9212,0.5811,0.8884,0.4028,0.3167,0.9957,-0.1648,-0.9993,LOITER,58.758,3.68,0.073,3.908
2685.3966,0.1334,-0.5327,0.1624,-0.136,0.9846,-0.5,88.61,2.9335,2.0224,0.8759,0.3492,0.0,0.3555,1.0,0.9238,0.5867,1.0,0.4045,0.3326,0.9956,-0.1421,-0.9992,LOITER,2.638,2.005,0.075,2.206
2685.4048,0.1397,-0.5393,0.1671,-0.2851,0.9857,-0.5,88.8,2.9335,2.0224,0.8759,0.3492,0.0,0.3555,1.0,0.9238,0.5867,1.0,0.4045,0.593,0.9941,-0.2717,-0.9975,LOITER,10.906,1.711,0.077,1.967
2685.4191,0.1428,-0.5425,0.1696,-0.2116,0.9847,-0.5,88.91,2.9335,2.0224,0.8759,0.3491,0.0,0.3555,1.0,0.9238,0.5867,1.0,0.4045,0.4543,0.995,-0.2047,-0.9988,LOITER,25.234,5.666,0.061,5.877
2685.4241,0.149,-0.5488,0.1744,-0.0667,0.9831,-0.5,88.96,2.9335,2.0224,0.8759,0.3491,0.0,0.3555,1.0,0.9238,0.5867,1.0,0.4045,0.0822,0.9963,-0.0751,-0.9997,LOITER,30.187,1.989,0.046,2.137
2685.4475,0.1522,-0.5519,0.1769,-0.113,0.9837,-0.5,88.96,2.9335,2.0224,0.8759,0.349,0.0,0.3555,1.0,0.9238,0.5867,1.0,0.4045,0.181,0.996,-0.1163,-0.9996,LOITER,53.587,15.243,0.06,15.453
2685.4561,0.1522,-0.5519,0.1769,-0.113,0.9837,-0.5,88.96,2.9335,2.0224,0.876,0.3489,0.0,0.3555,1.0,0.9238,0.5867,1.0,0.4045,0.181,0.996,-0.1163,-0.9996,LOITER,62.156,3.029,0.048,3.19
2685.4651,0.1619,-0.561,0.185,-0.0943,0.9822,-0.5,89.36,2.9274,1.9754,0.8752,0.3489,0.0,0.3575,1.0,0.9212,0.5855,1.0,0.3951,0.0238,0.9964,-0.0936,-0.9997,LOITER,3.804,2.789,0.046,3.008
2685.4751,0.1651,-0.564,0.1878,-0.1732,0.9822,-0.5,89.48,2.9274,1.9754,0.8753,0.3489,0.0,0.3575,1.0,0.9212,0.5855,1.0,0.3951,0.2117,0.9959,-0.1619,-0.9994,LOITER,13.787,1.573,0.042,1.746
2685.4872,0.1717,-0.5699,0.1936,-0.2625,0.9817,-0.5,89.63,2.9274,1.9754,0.8753,0.3488,0.0,0.3575,1.0,0.9212,0.5855,1.0,0.3951,0.408,0.9952,-0.239,-0.9988,LOITER,25.949,5.069,0.054,5.262
2685.4992,0.1749,-0.5728,0.1966,-0.216,0.9817,-0.5,89.68,2.9274,1.9754,0.8753,0.3488,0.0,0.3575,1.0,0.9212,0.5855,1.0,0.3951,0.2876,0.9957,-0.1969,-0.9993,LOITER,37.902,5.559,0.053,5.754
2685.5082,0.1749,-0.5728,0.1966,-0.216,0.9817,-0.5,89.68,2.9274,1.9754,0.8753,0.3487,0.0,0.3575,1.0,0.9212,0.5855,1.0,0.3951,0.2876,0.9957,-0.1969,-0.9993,LOITER,46.909,5.941,0.049,6.123
2685.5165,0.182,-0.5779,0.2029,-0.2249,0.9849,-0.5,89.75,2.9539,1.9792,0.8784,0.3487,0.0,0.3487,1.0,0.9166,0.5908,1.0,0.3958,0.2724,0.9957,-0.2038,-0.9993,LOITER,6.039,4.373,0.051,4.536
2685.5261,0.182,-0.5779,0.2029,-0.2249,0.9849,-0.5,89.75,2.9539,1.9792,0.8784,0.3487,0.0,0.3487,1.0,0.9166,0.5908,1.0,0.3958,0.2724,0.9957,-0.2038,-0.9993,LOITER,15.646,2.113,0.052,2.285
2685.5381,0.1934,-0.5844,0.2121,-0.2026,0.9838,-0.5,90.1,2.9539,1.9792,0.8784,0.3486,0.0,0.3487,1.0,0.9166,0.5908,1.0,0.3958,0.2052,0.9959,-0.1786,-0.9994,LOITER,27.629,5.937,0.049,6.099
2685.5471,0.2009,-0.5887,0.2181,-0.1845,0.9834,-0.5,90.21,2.9539,1.9792,0.8785,0.3486,0.0,0.3487,1.0,0.9166,0.5908,1.0,0.3958,0.1712,0.9958,-0.1607,-0.9994,LOITER,36.663,4.901,0.056,5.082
