t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95263.117,0.0996,-0.0916,0.2128,0.2123,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3154,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4523,0.9976,0.1908,-0.9973,IDLE,68.636,0.381,0.027,0.589
95263.1267,0.0992,-0.0924,0.2123,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3151,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4526,0.9976,0.1908,-0.9973,IDLE,6.479,0.327,0.02,0.489
95263.1369,0.099,-0.0928,0.212,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3149,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4527,0.9976,0.1908,-0.9973,IDLE,16.601,0.337,0.023,0.523
95263.1468,0.0987,-0.0935,0.2114,0.2122,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3146,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4529,0.9976,0.1907,-0.9973,IDLE,26.57,0.393,0.017,0.548
95263.1567,0.0983,-0.0937,0.2105,0.2123,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3144,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4533,0.9976,0.1908,-0.9973,IDLE,36.424,0.339,0.014,0.452
95263.1668,0.098,-0.0938,0.2096,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3141,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4536,0.9976,0.1908,-0.9972,IDLE,46.557,0.317,0.019,0.5
95263.1768,0.0976,-0.094,0.2087,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3139,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.4539,0.9976,0.1909,-0.9972,IDLE,56.541,0.282,0.018,0.46
95263.1868,0.0973,-0.0942,0.2078,0.2122,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3137,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4542,0.9976,0.1907,-0.9972,IDLE,2.241,0.354,0.024,0.549
95263.197,0.0969,-0.0943,0.2069,0.2123,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3134,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4545,0.9976,0.1907,-0.9972,IDLE,12.393,0.373,0.031,0.591
95263.2069,0.0963,-0.0946,0.2051,0.2123,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3132,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4551,0.9975,0.1908,-0.9972,IDLE,22.277,0.313,0.024,0.514
95263.2222,0.096,-0.0947,0.2042,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3128,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4554,0.9975,0.1909,-0.9972,IDLE,37.576,5.716,0.027,5.887
95263.2269,0.0957,-0.0949,0.2034,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3127,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4557,0.9975,0.1909,-0.9972,IDLE,42.348,0.375,0.026,0.575
95263.237,0.0954,-0.095,0.2025,0.2125,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3124,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4561,0.9975,0.191,-0.9972,IDLE,52.412,0.356,0.037,0.617
95263.2469,0.0948,-0.0952,0.2009,0.2126,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3122,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.4567,0.9975,0.1911,-0.9972,IDLE,62.362,0.364,0.034,0.597
95263.2568,0.0946,-0.0953,0.2,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3119,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4567,0.9975,0.1906,-0.9972,IDLE,6.622,0.258,0.018,0.429
95263.2668,0.0943,-0.0954,0.1992,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3117,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4569,0.9975,0.1907,-0.9972,IDLE,16.698,0.322,0.021,0.559
95263.2768,0.0941,-0.0955,0.1984,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3115,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4573,0.9975,0.1907,-0.9972,IDLE,26.681,0.344,0.019,0.511
95263.2869,0.0936,-0.0954,0.1969,0.2122,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3112,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4578,0.9975,0.1907,-0.9972,IDLE,36.753,0.317,0.025,0.52
95263.2968,0.0933,-0.0952,0.1962,0.2122,1.1227,-0.5,90.12,5.0,5.0,1.0,0.311,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4581,0.9975,0.1908,-0.9971,IDLE,46.648,0.296,0.023,0.476
95263.3071,0.0928,-0.0947,0.1948,0.2122,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3107,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4587,0.9975,0.1908,-0.9971,IDLE,56.968,0.448,0.028,0.695
95263.3168,0.0926,-0.0944,0.1941,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3105,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4588,0.9975,0.1907,-0.9971,IDLE,2.246,0.334,0.025,0.535
95263.3269,0.0924,-0.0942,0.1935,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3102,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4591,0.9975,0.1907,-0.9971,IDLE,12.326,0.402,0.022,0.578
95263.337,0.0922,-0.094,0.1928,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.31,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4594,0.9975,0.1907,-0.9971,IDLE,22.402,0.352,0.032,0.57
95263.3468,0.092,-0.0937,0.1921,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3098,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4596,0.9975,0.1907,-0.9971,IDLE,32.277,0.338,0.025,0.527
95263.3569,0.0918,-0.0935,0.1914,0.2121,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3095,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4599,0.9975,0.1907,-0.9971,IDLE,42.35,0.327,0.031,0.541
95263.367,0.0915,-0.093,0.1901,0.212,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3093,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4604,0.9975,0.1906,-0.9971,IDLE,52.404,0.318,0.017,0.507
95263.3767,0.0913,-0.0928,0.1895,0.212,1.1227,-0.5,90.12,5.0,5.0,1.0,0.309,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4607,0.9975,0.1906,-0.9971,IDLE,62.172,0.232,0.015,0.376
95263.3866,0.0912,-0.0926,0.1888,0.2116,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3088,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.4607,0.9975,0.1903,-0.9971,IDLE,1.183,0.223,0.015,0.365
95263.3969,0.091,-0.0924,0.1881,0.2116,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3086,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.461,0.9975,0.1903,-0.9971,IDLE,11.457,0.302,0.025,0.501
95263.4068,0.0908,-0.0919,0.1868,0.2116,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3083,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.4615,0.9975,0.1903,-0.997,IDLE,21.397,0.341,0.021,0.527
95263.4202,0.0909,-0.0918,0.1863,0.2114,1.1227,-0.5,90.13,5.0,5.0,1.0,0.308,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.4618,0.9975,0.1901,-0.997,IDLE,34.769,3.599,0.03,3.821
95263.4268,0.091,-0.0917,0.1857,0.2113,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3079,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.462,0.9975,0.19,-0.997,IDLE,41.386,0.28,0.013,0.41
95263.4368,0.0911,-0.0915,0.1851,0.2111,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3076,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.4623,0.9975,0.1899,-0.997,IDLE,51.394,0.293,0.018,0.463
95263.4471,0.0914,-0.0913,0.1839,0.2108,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3074,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.4628,0.9975,0.1896,-0.997,IDLE,61.732,0.341,0.025,0.557
95263.4567,0.0915,-0.0911,0.1833,0.2108,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3071,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4632,0.9975,0.1896,-0.997,IDLE,7.304,0.289,0.014,0.422
95263.4669,0.0916,-0.091,0.1828,0.2107,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3069,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4634,0.9975,0.1895,-0.997,IDLE,17.517,0.361,0.026,0.561
95263.4769,0.0918,-0.0909,0.1822,0.2105,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3067,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4637,0.9975,0.1893,-0.997,IDLE,27.515,0.325,0.022,0.514
95263.4868,0.092,-0.0906,0.181,0.2103,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3064,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4641,0.9975,0.1891,-0.997,IDLE,37.445,0.286,0.022,0.469
95263.4969,0.0921,-0.0904,0.1805,0.2102,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3062,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4643,0.9975,0.1891,-0.9969,IDLE,47.516,0.306,0.023,0.51
95263.5068,0.0922,-0.0902,0.1799,0.2101,1.1226,-0.5,90.12,5.0,5.0,1.0,0.306,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4645,0.9975,0.189,-0.9969,IDLE,57.396,0.3,0.018,0.471
95263.5167,0.0925,-0.0899,0.1788,0.2099,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3057,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.465,0.9975,0.1888,-0.9969,IDLE,67.357,0.276,0.014,0.414
95263.5268,0.0926,-0.0898,0.1782,0.2107,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3055,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4657,0.9975,0.1894,-0.9969,IDLE,8.998,0.314,0.017,0.486
95263.5368,0.0931,-0.09,0.178,0.2103,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3053,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4659,0.9975,0.1891,-0.9969,IDLE,19.077,0.344,0.026,0.536
95263.5475,0.0937,-0.0901,0.1778,0.2099,1.1226,-0.5,90.12,5.0,5.0,1.0,0.305,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.466,0.9975,0.1887,-0.9969,IDLE,29.685,0.378,0.029,0.585
95263.557,0.0942,-0.0903,0.1776,0.2095,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3048,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4662,0.9975,0.1883,-0.9969,IDLE,39.196,0.357,0.028,0.579
95263.5667,0.0953,-0.0906,0.1772,0.2087,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3046,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4665,0.9975,0.1876,-0.9969,IDLE,48.944,0.273,0.018,0.436
95263.5771,0.0958,-0.0908,0.177,0.2084,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3043,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4667,0.9975,0.1873,-0.9969,IDLE,59.338,0.523,0.027,0.777
95263.5868,0.0963,-0.0909,0.1767,0.208,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3041,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4668,0.9975,0.187,-0.9969,IDLE,69.067,0.291,0.023,0.488
95263.5969,0.0968,-0.0911,0.1765,0.208,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3039,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4672,0.9975,0.187,-0.9968,IDLE,8.476,0.335,0.023,0.521
95263.6068,0.0977,-0.0913,0.176,0.2074,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3036,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4675,0.9975,0.1864,-0.9968,IDLE,18.42,0.332,0.023,0.514
95263.6169,0.0982,-0.0915,0.1757,0.2071,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3034,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4677,0.9975,0.1861,-0.9968,IDLE,28.522,0.342,0.025,0.541
95263.6267,0.0987,-0.0916,0.1755,0.2068,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3032,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4678,0.9975,0.1859,-0.9968,IDLE,38.332,0.265,0.015,0.416
95263.6369,0.0992,-0.0917,0.1752,0.2065,1.1226,-0.5,90.12,5.0,5.0,1.0,0.303,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4679,0.9975,0.1856,-0.9968,IDLE,48.559,0.351,0.027,0.564
95263.6469,0.1001,-0.0919,0.1746,0.206,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3027,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4682,0.9975,0.1852,-0.9968,IDLE,58.477,0.367,0.026,0.567
95263.6568,0.1005,-0.092,0.1743,0.2049,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3025,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4678,0.9975,0.1842,-0.9969,IDLE,4.157,0.281,0.018,0.447
95263.6668,0.1007,-0.0922,0.1745,0.2046,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3023,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4677,0.9975,0.1839,-0.9969,IDLE,14.198,0.324,0.018,0.504
95263.6767,0.101,-0.0924,0.1748,0.2044,1.1226,-0.5,90.12,5.0,5.0,1.0,0.302,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4677,0.9975,0.1837,-0.9969,IDLE,24.11,0.249,0.017,0.413
95263.6867,0.1015,-0.0927,0.1751,0.2038,1.1226,-0.5,90.12,5.0,5.0,1.0,0.3018,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4677,0.9975,0.1832,-0.9969,IDLE,34.091,0.282,0.017,0.426
95263.6969,0.1017,-0.0929,0.1753,0.2036,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3016,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4677,0.9975,0.183,-0.9969,IDLE,44.264,0.318,0.019,0.511
95263.7066,0.102,-0.0931,0.1754,0.2033,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3014,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.4676,0.9975,0.1827,-0.9969,IDLE,54.042,0.215,0.017,0.359
95263.717,0.1022,-0.0932,0.1755,0.2033,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3011,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.4678,0.9975,0.1827,-0.9969,IDLE,9.186,0.367,0.024,0.62
95263.7268,0.1027,-0.0935,0.1757,0.2028,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3009,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.4678,0.9975,0.1823,-0.9969,IDLE,18.976,0.295,0.023,0.489
95263.7367,0.1029,-0.0937,0.1758,0.2026,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3007,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.4678,0.9975,0.1821,-0.9969,IDLE,28.868,0.268,0.021,0.43
95263.747,0.1032,-0.0938,0.1759,0.2024,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3004,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.4678,0.9975,0.1819,-0.9969,IDLE,39.122,0.389,0.034,0.615
95263.7569,0.1034,-0.0939,0.1759,0.2022,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3002,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.4678,0.9975,0.1817,-0.9969,IDLE,49.002,0.296,0.023,0.492
95263.7668,0.1039,-0.0942,0.1759,0.2018,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.4678,0.9975,0.1813,-0.9969,IDLE,58.888,0.336,0.014,0.493
95263.7777,0.1041,-0.0943,0.1759,0.2017,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2998,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4679,0.9975,0.1813,-0.9969,IDLE,2.895,1.343,0.021,1.514
95263.7869,0.1044,-0.0944,0.1759,0.2016,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2995,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4679,0.9975,0.1811,-0.9969,IDLE,12.025,0.321,0.023,0.514
95263.7968,0.1043,-0.0942,0.1768,0.2014,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2993,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4677,0.9975,0.181,-0.9969,IDLE,21.934,0.335,0.021,0.497
95263.8069,0.1042,-0.0939,0.1785,0.2012,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2991,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4672,0.9975,0.1808,-0.9969,IDLE,32.025,0.321,0.023,0.512
95263.8169,0.1042,-0.0937,0.1793,0.2011,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2989,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4669,0.9975,0.1807,-0.9969,IDLE,42.085,0.34,0.023,0.546
95263.8268,0.1042,-0.0936,0.1801,0.201,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2987,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4667,0.9975,0.1806,-0.9969,IDLE,51.968,0.294,0.023,0.486
95263.8371,0.1042,-0.0934,0.1808,0.2009,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2984,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4665,0.9975,0.1805,-0.9969,IDLE,62.28,0.59,0.02,0.786
95263.8467,0.1041,-0.0931,0.1822,0.2007,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2982,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4661,0.9975,0.1803,-0.9969,IDLE,71.859,0.25,0.02,0.414
95263.8568,0.1041,-0.0929,0.1828,0.2007,1.1226,-0.5,90.11,5.0,5.0,1.0,0.298,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.4659,0.9975,0.1804,-0.9969,IDLE,9.018,0.301,0.022,0.482
95263.8669,0.1041,-0.0927,0.1834,0.2006,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2978,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.4657,0.9975,0.1803,-0.9969,IDLE,19.081,0.33,0.022,0.547
95263.8768,0.1041,-0.0926,0.184,0.2006,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2975,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.4656,0.9975,0.1802,-0.9969,IDLE,29.017,0.299,0.022,0.52
95263.887,0.104,-0.0922,0.185,0.2004,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2973,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.4652,0.9975,0.18,-0.9969,IDLE,39.158,0.372,0.025,0.588
95263.8967,0.104,-0.0921,0.1855,0.2003,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2971,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.4651,0.9975,0.18,-0.9969,IDLE,48.917,0.249,0.017,0.412
95263.9068,0.104,-0.0919,0.186,0.2003,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2969,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.465,0.9975,0.1799,-0.9969,IDLE,58.944,0.271,0.018,0.463
95263.9167,0.1039,-0.0915,0.1856,0.2,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2967,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4647,0.9975,0.1797,-0.997,IDLE,2.893,0.264,0.018,0.467
95263.9267,0.1036,-0.0908,0.1848,0.2004,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2964,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4649,0.9975,0.18,-0.9969,IDLE,12.889,0.311,0.021,0.473
95263.937,0.1035,-0.0905,0.1844,0.2006,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2962,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.465,0.9975,0.1802,-0.9969,IDLE,23.13,0.377,0.026,0.595
95263.9467,0.1034,-0.0902,0.1839,0.2008,1.1226,-0.5,90.11,5.0,5.0,1.0,0.296,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4651,0.9975,0.1804,-0.9969,IDLE,32.891,0.26,0.017,0.435
95263.9572,0.1033,-0.0898,0.1835,0.201,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2958,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4652,0.9975,0.1805,-0.9969,IDLE,43.39,0.771,0.018,0.929
95263.9673,0.1031,-0.0892,0.1826,0.2014,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2956,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4655,0.9975,0.1808,-0.9969,IDLE,53.46,0.473,0.037,1.003
95263.9769,0.103,-0.0889,0.1822,0.2015,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2953,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4656,0.9975,0.181,-0.9969,IDLE,63.1,0.352,0.024,0.558
95263.9868,0.1029,-0.0886,0.1818,0.2021,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2951,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.466,0.9975,0.1815,-0.9969,IDLE,8.286,0.276,0.021,0.455
95263.9968,0.1028,-0.0882,0.1813,0.2023,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2949,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4661,0.9975,0.1817,-0.9969,IDLE,18.322,0.307,0.018,0.491
95264.0068,0.1027,-0.0876,0.1804,0.2026,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2947,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4663,0.9975,0.1819,-0.9969,IDLE,28.365,0.36,0.026,0.554
95264.0201,0.1026,-0.0873,0.18,0.2028,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2944,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4665,0.9975,0.1821,-0.9969,IDLE,41.654,3.593,0.024,3.755
95264.0267,0.1025,-0.087,0.1795,0.2029,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2943,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4666,0.9975,0.1822,-0.9969,IDLE,48.251,0.231,0.016,0.374
95264.0369,0.1025,-0.0867,0.1791,0.2031,1.1226,-0.5,90.11,5.0,5.0,1.0,0.294,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4667,0.9975,0.1824,-0.9969,IDLE,58.466,0.365,0.024,0.574
95264.0468,0.1022,-0.0862,0.1793,0.2034,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2938,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.4666,0.9975,0.1827,-0.9968,IDLE,68.288,0.3,0.019,0.481
95264.0568,0.1021,-0.0859,0.1793,0.2034,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2936,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4664,0.9975,0.1827,-0.9969,IDLE,7.327,0.348,0.026,0.537
95264.0666,0.102,-0.0856,0.1794,0.2036,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2934,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4664,0.9975,0.1828,-0.9969,IDLE,17.103,0.236,0.013,0.353
95264.0768,0.1019,-0.0854,0.1794,0.2037,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2932,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4664,0.9975,0.1829,-0.9969,IDLE,27.282,0.27,0.019,0.449
95264.0868,0.1017,-0.0848,0.1794,0.204,1.1226,-0.5,90.11,5.0,5.0,1.0,0.293,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4663,0.9975,0.1832,-0.9968,IDLE,37.282,0.299,0.023,0.484
95264.0967,0.1016,-0.0846,0.1794,0.2041,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2927,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4663,0.9975,0.1833,-0.9968,IDLE,47.233,0.279,0.019,0.45
95264.1067,0.1015,-0.0843,0.1794,0.2042,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2925,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4662,0.9975,0.1834,-0.9968,IDLE,57.239,0.258,0.019,0.431
95264.1167,0.1014,-0.0841,0.1794,0.2044,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2923,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4663,0.9975,0.1836,-0.9968,IDLE,8.711,0.282,0.017,0.432
95264.1267,0.1013,-0.0835,0.1792,0.2047,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2921,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4663,0.9975,0.1839,-0.9968,IDLE,18.692,0.283,0.018,0.444
95264.1367,0.1012,-0.0833,0.1792,0.2048,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2919,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4663,0.9975,0.184,-0.9968,IDLE,28.666,0.251,0.019,0.413
95264.1467,0.1011,-0.083,0.1791,0.205,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2917,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4663,0.9975,0.1841,-0.9968,IDLE,38.664,0.277,0.016,0.424
95264.1568,0.1011,-0.0827,0.179,0.2051,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2915,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4663,0.9975,0.1842,-0.9968,IDLE,48.81,0.3,0.018,0.481
95264.1671,0.1008,-0.0824,0.1797,0.2054,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2912,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.466,0.9975,0.1845,-0.9968,IDLE,59.043,0.325,0.019,0.644
95264.1767,0.1007,-0.0823,0.1801,0.2054,1.1226,-0.5,90.11,5.0,5.0,1.0,0.291,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4658,0.9975,0.1845,-0.9968,IDLE,2.243,0.286,0.022,0.465
95264.1871,0.1006,-0.0821,0.1804,0.2056,1.1226,-0.5,90.11,5.0,5.0,1.0,0.2908,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.4657,0.9975,0.1847,-0.9968,IDLE,12.604,0.364,0.019,0.609
