t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6600.6121,-0.0817,-0.0715,0.7528,-0.1468,1.1165,-0.5,89.61,2.6927,1.8815,1.0,0.1559,0.0,0.0,1.0,0.8647,0.5385,1.0,0.3763,0.0681,0.9915,-0.1373,-0.9945,LOITER,42.296,1.678,0.073,1.905
6600.6213,-0.0821,-0.0711,0.7528,-0.1466,1.1165,-0.5,89.61,2.6927,1.8815,1.0,0.1558,0.0,0.0,1.0,0.8647,0.5385,1.0,0.3763,0.0681,0.9915,-0.1371,-0.9945,LOITER,51.457,0.576,0.078,0.856
6600.6308,-0.0828,-0.0704,0.7529,-0.1463,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1557,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.0695,0.9915,-0.1368,-0.9944,LOITER,1.292,0.332,0.077,0.593
6600.6406,-0.0831,-0.0701,0.753,-0.1461,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1557,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.0695,0.9915,-0.1367,-0.9944,LOITER,11.05,0.242,0.069,0.428
6600.651,-0.0834,-0.0698,0.7531,-0.146,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1556,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.0694,0.9915,-0.1365,-0.9944,LOITER,21.49,0.325,0.075,0.608
6600.6609,-0.0837,-0.0694,0.7532,-0.1459,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1556,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.0693,0.9915,-0.1364,-0.9944,LOITER,31.391,0.29,0.072,0.532
6600.6708,-0.084,-0.0691,0.7534,-0.1457,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1555,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.0693,0.9915,-0.1364,-0.9945,LOITER,41.326,0.3,0.072,0.544
6600.6808,-0.0842,-0.0688,0.7536,-0.1456,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1554,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.0692,0.9915,-0.1362,-0.9945,LOITER,51.286,0.278,0.046,0.485
6600.6906,-0.0847,-0.0682,0.754,-0.1454,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1554,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.069,0.9915,-0.1361,-0.9945,LOITER,61.125,0.263,0.044,0.442
6600.7009,-0.0849,-0.0679,0.7543,-0.1453,1.1165,-0.5,89.61,2.6898,1.8941,1.0,0.1553,0.0,0.0,1.0,0.8649,0.538,1.0,0.3788,0.0689,0.9915,-0.136,-0.9945,LOITER,71.398,0.309,0.075,0.561
6600.7107,-0.0853,-0.0674,0.7549,-0.1464,1.1164,-0.5,89.61,2.6812,1.8786,1.0,0.1553,0.0,0.0,1.0,0.8654,0.5362,1.0,0.3757,0.0664,0.9915,-0.1369,-0.9945,LOITER,3.368,0.293,0.072,0.523
6600.721,-0.0854,-0.0671,0.7552,-0.1463,1.1164,-0.5,89.61,2.6812,1.8786,1.0,0.1552,0.0,0.0,1.0,0.8654,0.5362,1.0,0.3757,0.0663,0.9915,-0.1369,-0.9945,LOITER,13.655,0.287,0.073,0.577
6600.731,-0.0851,-0.0667,0.7566,-0.1466,1.1164,-0.5,89.6,2.6812,1.8786,1.0,0.1551,0.0,0.0,1.0,0.8654,0.5362,1.0,0.3757,0.0657,0.9915,-0.1371,-0.9945,LOITER,23.641,0.33,0.082,0.597
6600.7407,-0.0847,-0.0663,0.7581,-0.1468,1.1164,-0.5,89.6,2.6812,1.8786,1.0,0.1551,0.0,0.0,1.0,0.8654,0.5362,1.0,0.3757,0.0651,0.9915,-0.1374,-0.9945,LOITER,33.381,0.297,0.044,0.489
6600.7508,-0.084,-0.0655,0.7609,-0.1474,1.1164,-0.5,89.6,2.6812,1.8786,1.0,0.155,0.0,0.0,1.0,0.8654,0.5362,1.0,0.3757,0.0638,0.9915,-0.1378,-0.9945,LOITER,43.458,0.302,0.075,0.546
6600.7613,-0.0837,-0.0651,0.7623,-0.1476,1.1164,-0.5,89.6,2.6812,1.8786,1.0,0.155,0.0,0.0,1.0,0.8654,0.5362,1.0,0.3757,0.0632,0.9915,-0.1381,-0.9945,LOITER,53.941,0.671,0.077,0.934
6600.7762,-0.0833,-0.0647,0.7637,-0.1479,1.1164,-0.5,89.6,2.6812,1.8786,1.0,0.1549,0.0,0.0,1.0,0.8654,0.5362,1.0,0.3757,0.0626,0.9915,-0.1383,-0.9946,LOITER,68.858,5.451,0.083,5.716
6600.7826,-0.0829,-0.0644,0.765,-0.1493,1.1164,-0.5,89.6,2.6718,1.8672,1.0,0.1548,0.0,0.0,1.0,0.8687,0.5344,1.0,0.3734,0.0636,0.9914,-0.1396,-0.9947,LOITER,4.424,2.273,0.045,2.446
6600.7962,-0.0826,-0.064,0.7664,-0.1496,1.1164,-0.5,89.6,2.6718,1.8672,1.0,0.1547,0.0,0.0,1.0,0.8687,0.5344,1.0,0.3734,0.063,0.9914,-0.1398,-0.9947,LOITER,17.989,5.586,0.082,5.843
6600.8015,-0.0822,-0.0637,0.7678,-0.1499,1.1164,-0.5,89.6,2.6718,1.8672,1.0,0.1547,0.0,0.0,1.0,0.8687,0.5344,1.0,0.3734,0.0624,0.9914,-0.1401,-0.9947,LOITER,23.336,0.409,0.073,0.655
6600.812,-0.0814,-0.063,0.7705,-0.1504,1.1164,-0.5,89.6,2.6718,1.8672,1.0,0.1547,0.0,0.0,1.0,0.8687,0.5344,1.0,0.3734,0.0612,0.9914,-0.1406,-0.9947,LOITER,33.835,1.51,0.082,1.772
6600.8221,-0.081,-0.0627,0.7719,-0.1507,1.1164,-0.5,89.6,2.6718,1.8672,1.0,0.1546,0.0,0.0,1.0,0.8687,0.5344,1.0,0.3734,0.0606,0.9914,-0.1409,-0.9947,LOITER,43.886,1.675,0.046,1.887
6600.8362,-0.0803,-0.0621,0.7745,-0.1487,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1545,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0594,0.9915,-0.1391,-0.9948,LOITER,6.09,5.353,0.085,5.617
6600.8462,-0.0799,-0.0618,0.7759,-0.149,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1544,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0589,0.9915,-0.1393,-0.9948,LOITER,16.126,5.703,0.094,5.972
6600.8562,-0.0799,-0.0618,0.7759,-0.149,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1544,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0589,0.9915,-0.1393,-0.9948,LOITER,26.113,5.634,0.09,5.89
6600.8607,-0.0792,-0.0617,0.7777,-0.1495,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1544,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0581,0.9915,-0.1398,-0.9949,LOITER,30.569,0.281,0.077,0.498
6600.8711,-0.0785,-0.0622,0.7787,-0.1499,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1543,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0576,0.9915,-0.1402,-0.9949,LOITER,40.999,0.594,0.047,0.807
6600.8814,-0.0781,-0.0625,0.7792,-0.1501,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1542,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0574,0.9915,-0.1404,-0.9949,LOITER,51.277,0.422,0.077,0.72
6600.8921,-0.0778,-0.0627,0.7798,-0.1503,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1542,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0571,0.9915,-0.1406,-0.9949,LOITER,61.993,1.556,0.073,1.806
6600.9033,-0.0774,-0.0629,0.7803,-0.1506,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1541,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0569,0.9915,-0.1408,-0.9949,LOITER,73.147,2.51,0.087,2.803
6600.9121,-0.077,-0.0631,0.7809,-0.1508,1.1165,-0.5,89.6,2.7003,1.8571,1.0,0.1541,0.0,0.0,1.0,0.8674,0.5401,1.0,0.3714,0.0566,0.9915,-0.1411,-0.9949,LOITER,82.005,1.476,0.08,1.745
6600.9209,-0.0767,-0.0633,0.7815,-0.1506,1.1166,-0.5,89.6,2.7026,1.8675,1.0,0.154,0.0,0.0,1.0,0.8685,0.5405,1.0,0.3735,0.0592,0.9915,-0.1409,-0.995,LOITER,6.903,0.305,0.045,0.509
6600.9307,-0.0759,-0.0637,0.7827,-0.1511,1.1166,-0.5,89.59,2.7026,1.8675,1.0,0.1539,0.0,0.0,1.0,0.8685,0.5405,1.0,0.3735,0.0586,0.9915,-0.1414,-0.995,LOITER,16.611,0.273,0.042,0.464
6600.9406,-0.0756,-0.0639,0.7834,-0.1514,1.1166,-0.5,89.59,2.7026,1.8675,1.0,0.1539,0.0,0.0,1.0,0.8685,0.5405,1.0,0.3735,0.0583,0.9915,-0.1416,-0.995,LOITER,26.571,0.231,0.041,0.404
6600.9508,-0.0748,-0.0643,0.7847,-0.1519,1.1166,-0.5,89.59,2.7026,1.8675,1.0,0.1538,0.0,0.0,1.0,0.8685,0.5405,1.0,0.3735,0.0577,0.9915,-0.1421,-0.995,LOITER,36.756,0.3,0.043,0.511
6600.9607,-0.0744,-0.0644,0.7854,-0.1521,1.1166,-0.5,89.59,2.7026,1.8675,1.0,0.1538,0.0,0.0,1.0,0.8685,0.5405,1.0,0.3735,0.0573,0.9915,-0.1423,-0.995,LOITER,46.677,0.25,0.064,0.463
6600.9708,-0.074,-0.0646,0.7861,-0.1547,1.1165,-0.5,89.59,2.6763,1.8823,1.0,0.1537,0.0,0.0,1.0,0.867,0.5353,1.0,0.3765,0.0543,0.9914,-0.1447,-0.9949,LOITER,8.017,0.332,0.078,0.577
6600.9812,-0.0737,-0.0648,0.7868,-0.155,1.1165,-0.5,89.59,2.6763,1.8823,1.0,0.1536,0.0,0.0,1.0,0.867,0.5353,1.0,0.3765,0.054,0.9914,-0.1449,-0.9949,LOITER,18.396,0.441,0.084,0.726
6600.9909,-0.0735,-0.0652,0.7874,-0.1551,1.1165,-0.5,89.59,2.6763,1.8823,1.0,0.1536,0.0,0.0,1.0,0.867,0.5353,1.0,0.3765,0.0536,0.9914,-0.145,-0.9949,LOITER,28.072,0.374,0.084,0.641
6601.0008,-0.0735,-0.0654,0.7877,-0.1551,1.1165,-0.5,89.58,2.6763,1.8823,1.0,0.1535,0.0,0.0,1.0,0.867,0.5353,1.0,0.3765,0.0535,0.9914,-0.1451,-0.9949,LOITER,38.005,0.312,0.081,0.564
6601.0161,-0.0734,-0.0655,0.7881,-0.1552,1.1165,-0.5,89.58,2.6763,1.8823,1.0,0.1534,0.0,0.0,1.0,0.867,0.5353,1.0,0.3765,0.0532,0.9914,-0.1452,-0.995,LOITER,53.342,5.347,0.092,5.678
6601.0209,-0.0733,-0.0657,0.7885,-0.1553,1.1165,-0.5,89.58,2.6763,1.8823,1.0,0.1534,0.0,0.0,1.0,0.867,0.5353,1.0,0.3765,0.053,0.9914,-0.1453,-0.995,LOITER,58.099,0.328,0.082,0.586
6601.031,-0.0732,-0.0659,0.7889,-0.1554,1.1166,-0.5,89.58,2.6763,1.8823,1.0,0.1534,0.0,0.0,1.0,0.867,0.5353,1.0,0.3765,0.0527,0.9914,-0.1454,-0.995,LOITER,68.216,0.346,0.085,0.633
6601.041,-0.0731,-0.0661,0.7893,-0.1567,1.1165,-0.5,89.58,2.6626,1.8836,1.0,0.1533,0.0,0.0,1.0,0.8697,0.5325,1.0,0.3767,0.0545,0.9914,-0.1467,-0.995,LOITER,8.036,0.34,0.091,0.612
6601.0507,-0.0728,-0.0664,0.7902,-0.157,1.1166,-0.5,89.57,2.6626,1.8836,1.0,0.1532,0.0,0.0,1.0,0.8697,0.5325,1.0,0.3767,0.054,0.9914,-0.1469,-0.995,LOITER,17.705,0.28,0.044,0.466
6601.0607,-0.0727,-0.0666,0.7907,-0.1571,1.1166,-0.5,89.57,2.6626,1.8836,1.0,0.1532,0.0,0.0,1.0,0.8697,0.5325,1.0,0.3767,0.0538,0.9914,-0.147,-0.995,LOITER,27.784,0.326,0.045,0.526
6601.071,-0.0724,-0.0669,0.7917,-0.1573,1.1166,-0.5,89.57,2.6626,1.8836,1.0,0.1531,0.0,0.0,1.0,0.8697,0.5325,1.0,0.3767,0.0532,0.9914,-0.1473,-0.9951,LOITER,38.042,0.342,0.09,0.622
6601.0824,-0.0723,-0.0671,0.7923,-0.1574,1.1166,-0.5,89.57,2.6626,1.8836,1.0,0.1531,0.0,0.0,1.0,0.8697,0.5325,1.0,0.3767,0.053,0.9914,-0.1474,-0.9951,LOITER,49.462,1.792,0.081,2.053
6601.0911,-0.0721,-0.0672,0.7928,-0.1575,1.1166,-0.5,89.57,2.6626,1.8836,1.0,0.153,0.0,0.0,1.0,0.8697,0.5325,1.0,0.3767,0.0527,0.9914,-0.1475,-0.9951,LOITER,58.175,0.579,0.076,0.835
6601.1008,-0.0719,-0.0674,0.7934,-0.1542,1.1167,-0.5,89.56,2.6977,1.8796,1.0,0.1529,0.0,0.0,1.0,0.871,0.5395,1.0,0.3759,0.0571,0.9916,-0.1446,-0.9953,LOITER,3.457,0.323,0.075,0.556
6601.1106,-0.0727,-0.0668,0.7925,-0.1538,1.1167,-0.5,89.56,2.6977,1.8796,1.0,0.1529,0.0,0.0,1.0,0.871,0.5395,1.0,0.3759,0.0574,0.9916,-0.1443,-0.9953,LOITER,13.331,0.251,0.042,0.44
6601.1209,-0.073,-0.0665,0.7921,-0.1536,1.1167,-0.5,89.56,2.6977,1.8796,1.0,0.1528,0.0,0.0,1.0,0.871,0.5395,1.0,0.3759,0.0575,0.9916,-0.1441,-0.9952,LOITER,23.569,0.401,0.072,0.641
6601.131,-0.0733,-0.0663,0.7918,-0.1534,1.1167,-0.5,89.56,2.6977,1.8796,1.0,0.1528,0.0,0.0,1.0,0.871,0.5395,1.0,0.3759,0.0576,0.9916,-0.144,-0.9952,LOITER,33.699,0.568,0.081,0.834
6601.1409,-0.0736,-0.066,0.7915,-0.1533,1.1167,-0.5,89.56,2.6977,1.8796,1.0,0.1527,0.0,0.0,1.0,0.871,0.5395,1.0,0.3759,0.0577,0.9916,-0.1438,-0.9952,LOITER,43.638,0.309,0.079,0.568
6601.1511,-0.0739,-0.0658,0.7912,-0.1531,1.1167,-0.5,89.56,2.6977,1.8796,1.0,0.1527,0.0,0.0,1.0,0.871,0.5395,1.0,0.3759,0.0577,0.9916,-0.1437,-0.9952,LOITER,53.784,0.37,0.087,0.649
6601.1608,-0.0741,-0.0655,0.791,-0.153,1.1167,-0.5,89.56,2.6977,1.8796,1.0,0.1526,0.0,0.0,1.0,0.871,0.5395,1.0,0.3759,0.0578,0.9916,-0.1436,-0.9952,LOITER,63.523,0.354,0.075,0.592
6601.171,-0.0746,-0.065,0.7907,-0.1536,1.1166,-0.5,89.56,2.6903,1.8775,1.0,0.1525,0.0,0.0,1.0,0.8657,0.5381,1.0,0.3755,0.0505,0.9915,-0.1442,-0.995,LOITER,8.777,0.404,0.08,0.672
6601.1809,-0.0748,-0.0648,0.7906,-0.1535,1.1166,-0.5,89.56,2.6903,1.8775,1.0,0.1525,0.0,0.0,1.0,0.8657,0.5381,1.0,0.3755,0.0506,0.9915,-0.1441,-0.995,LOITER,18.651,0.301,0.075,0.551
6601.1906,-0.0751,-0.0643,0.7904,-0.1534,1.1166,-0.5,89.56,2.6903,1.8775,1.0,0.1524,0.0,0.0,1.0,0.8657,0.5381,1.0,0.3755,0.0506,0.9915,-0.144,-0.995,LOITER,28.367,0.248,0.071,0.447
6601.2014,-0.0753,-0.0641,0.7904,-0.1533,1.1166,-0.5,89.56,2.6903,1.8775,1.0,0.1524,0.0,0.0,1.0,0.8657,0.5381,1.0,0.3755,0.0505,0.9915,-0.1439,-0.995,LOITER,39.099,0.594,0.077,0.866
6601.2109,-0.0754,-0.0639,0.7904,-0.1532,1.1166,-0.5,89.56,2.6903,1.8775,1.0,0.1523,0.0,0.0,1.0,0.8657,0.5381,1.0,0.3755,0.0505,0.9915,-0.1439,-0.995,LOITER,48.627,0.335,0.072,0.573
6601.2207,-0.0755,-0.0637,0.7904,-0.1532,1.1166,-0.5,89.56,2.6903,1.8775,1.0,0.1522,0.0,0.0,1.0,0.8657,0.5381,1.0,0.3755,0.0505,0.9915,-0.1438,-0.995,LOITER,58.458,0.23,0.047,0.421
6601.2311,-0.0756,-0.0634,0.7905,-0.1533,1.1167,-0.5,89.56,2.69,1.8666,1.0,0.1522,0.0,0.0,1.0,0.8717,0.538,1.0,0.3733,0.0561,0.9915,-0.1439,-0.9952,LOITER,6.78,0.42,0.077,0.685
6601.2409,-0.0763,-0.063,0.7904,-0.153,1.1167,-0.5,89.56,2.69,1.8666,1.0,0.1521,0.0,0.0,1.0,0.8717,0.538,1.0,0.3733,0.0562,0.9915,-0.1437,-0.9952,LOITER,16.553,0.28,0.07,0.515
6601.2508,-0.0775,-0.0621,0.7904,-0.1525,1.1167,-0.5,89.56,2.69,1.8666,1.0,0.1521,0.0,0.0,1.0,0.8717,0.538,1.0,0.3733,0.0563,0.9915,-0.1432,-0.9952,LOITER,26.501,0.302,0.07,0.525
6601.261,-0.0781,-0.0616,0.7904,-0.1523,1.1167,-0.5,89.56,2.69,1.8666,1.0,0.152,0.0,0.0,1.0,0.8717,0.538,1.0,0.3733,0.0563,0.9915,-0.1431,-0.9952,LOITER,36.688,0.342,0.082,0.598
6601.2709,-0.0787,-0.0612,0.7905,-0.1521,1.1167,-0.5,89.55,2.69,1.8666,1.0,0.152,0.0,0.0,1.0,0.8717,0.538,1.0,0.3733,0.0563,0.9915,-0.1429,-0.9952,LOITER,46.592,0.289,0.072,0.527
6601.2806,-0.0792,-0.0608,0.7905,-0.1519,1.1167,-0.5,89.55,2.69,1.8666,1.0,0.1519,0.0,0.0,1.0,0.8717,0.538,1.0,0.3733,0.0563,0.9915,-0.1427,-0.9952,LOITER,56.327,0.315,0.043,0.49
6601.2909,-0.0802,-0.0599,0.7908,-0.1516,1.1167,-0.5,89.55,2.69,1.8666,1.0,0.1518,0.0,0.0,1.0,0.8717,0.538,1.0,0.3733,0.0563,0.9915,-0.1425,-0.9952,LOITER,66.606,0.312,0.073,0.555
6601.3009,-0.0807,-0.0595,0.7909,-0.1507,1.1167,-0.5,89.55,2.6986,1.8647,1.0,0.1518,0.0,0.0,1.0,0.8705,0.5397,1.0,0.3729,0.0555,0.9916,-0.1417,-0.9952,LOITER,8.319,0.302,0.073,0.542
6601.3112,-0.0815,-0.0588,0.7913,-0.1505,1.1167,-0.5,89.55,2.6986,1.8647,1.0,0.1517,0.0,0.0,1.0,0.8705,0.5397,1.0,0.3729,0.0554,0.9916,-0.1415,-0.9952,LOITER,18.604,0.391,0.085,0.672
6601.3208,-0.0819,-0.0584,0.7916,-0.1504,1.1167,-0.5,89.55,2.6986,1.8647,1.0,0.1517,0.0,0.0,1.0,0.8705,0.5397,1.0,0.3729,0.0553,0.9916,-0.1414,-0.9952,LOITER,28.231,0.3,0.071,0.53
6601.3311,-0.0823,-0.058,0.7918,-0.1503,1.1167,-0.5,89.55,2.6986,1.8647,1.0,0.1516,0.0,0.0,1.0,0.8705,0.5397,1.0,0.3729,0.0552,0.9916,-0.1413,-0.9952,LOITER,38.514,0.406,0.08,0.677
6601.3409,-0.0827,-0.0577,0.7921,-0.1502,1.1167,-0.5,89.55,2.6986,1.8647,1.0,0.1516,0.0,0.0,1.0,0.8705,0.5397,1.0,0.3729,0.0551,0.9916,-0.1413,-0.9952,LOITER,48.336,0.293,0.072,0.541
6601.351,-0.0834,-0.057,0.7927,-0.1501,1.1167,-0.5,89.55,2.6986,1.8647,1.0,0.1515,0.0,0.0,1.0,0.8705,0.5397,1.0,0.3729,0.0549,0.9916,-0.1411,-0.9952,LOITER,58.412,0.356,0.086,0.637
6601.3607,-0.0836,-0.0564,0.7923,-0.1507,1.1166,-0.5,89.55,2.6898,1.8638,1.0,0.1514,0.0,0.0,1.0,0.865,0.538,1.0,0.3728,0.0475,0.9915,-0.1417,-0.9949,LOITER,1.243,0.283,0.071,0.51
6601.371,-0.0838,-0.0558,0.7918,-0.1504,1.1166,-0.5,89.55,2.6898,1.8638,1.0,0.1514,0.0,0.0,1.0,0.865,0.538,1.0,0.3728,0.0476,0.9915,-0.1415,-0.9949,LOITER,11.556,0.324,0.098,0.596
6601.3807,-0.084,-0.0552,0.7915,-0.1501,1.1166,-0.5,89.55,2.6898,1.8638,1.0,0.1513,0.0,0.0,1.0,0.865,0.538,1.0,0.3728,0.0477,0.9915,-0.1412,-0.9949,LOITER,21.302,0.307,0.072,0.521
6601.3909,-0.0842,-0.0546,0.7911,-0.1499,1.1166,-0.5,89.55,2.6898,1.8638,1.0,0.1513,0.0,0.0,1.0,0.865,0.538,1.0,0.3728,0.0479,0.9915,-0.141,-0.9949,LOITER,31.414,0.279,0.072,0.511
6601.4008,-0.0844,-0.0541,0.7908,-0.1496,1.1166,-0.5,89.55,2.6898,1.8638,1.0,0.1512,0.0,0.0,1.0,0.865,0.538,1.0,0.3728,0.048,0.9915,-0.1408,-0.9949,LOITER,41.405,0.312,0.072,0.555
6601.4109,-0.0847,-0.053,0.7903,-0.1492,1.1166,-0.5,89.55,2.6898,1.8638,1.0,0.1512,0.0,0.0,1.0,0.865,0.538,1.0,0.3728,0.0482,0.9915,-0.1404,-0.9949,LOITER,51.493,0.487,0.042,0.663
6601.4207,-0.0849,-0.0525,0.7901,-0.1501,1.1166,-0.5,89.55,2.6753,1.8815,1.0,0.1511,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0473,0.9914,-0.1412,-0.9948,LOITER,0.81,0.21,0.031,0.367
6601.4307,-0.0852,-0.0514,0.7898,-0.1497,1.1166,-0.5,89.55,2.6753,1.8815,1.0,0.151,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0473,0.9914,-0.1408,-0.9948,LOITER,10.799,0.243,0.052,0.441
6601.4406,-0.0853,-0.0509,0.7897,-0.1495,1.1166,-0.5,89.55,2.6753,1.8815,1.0,0.151,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0474,0.9914,-0.1406,-0.9948,LOITER,20.798,0.217,0.042,0.388
6601.451,-0.0854,-0.0504,0.7896,-0.1493,1.1165,-0.5,89.55,2.6753,1.8815,1.0,0.1509,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0474,0.9914,-0.1405,-0.9948,LOITER,31.144,0.393,0.079,0.648
6601.4608,-0.0855,-0.05,0.7896,-0.1492,1.1165,-0.5,89.55,2.6753,1.8815,1.0,0.1509,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0474,0.9914,-0.1403,-0.9947,LOITER,40.995,0.291,0.072,0.534
6601.4706,-0.0857,-0.049,0.7896,-0.1489,1.1165,-0.5,89.55,2.6753,1.8815,1.0,0.1508,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0473,0.9914,-0.1401,-0.9947,LOITER,50.776,0.31,0.07,0.529
6601.4809,-0.0862,-0.0487,0.789,-0.1485,1.1165,-0.5,89.55,2.6753,1.8815,1.0,0.1508,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0476,0.9914,-0.1397,-0.9947,LOITER,61.002,0.319,0.073,0.567
6601.4908,-0.0867,-0.0484,0.7884,-0.148,1.1166,-0.5,89.55,2.6753,1.8815,1.0,0.1507,0.0,0.0,1.0,0.8636,0.5351,1.0,0.3763,0.0478,0.9914,-0.1393,-0.9947,LOITER,70.932,0.243,0.042,0.442
6601.5008,-0.0872,-0.0481,0.7879,-0.1452,1.1166,-0.5,89.55,2.702,1.8669,1.0,0.1506,0.0,0.0,1.0,0.8657,0.5404,1.0,0.3734,0.0515,0.9915,-0.1369,-0.9949,LOITER,8.21,0.289,0.031,0.455
6601.5107,-0.0877,-0.0478,0.7874,-0.1448,1.1167,-0.5,89.55,2.702,1.8669,1.0,0.1506,0.0,0.0,1.0,0.8657,0.5404,1.0,0.3734,0.0516,0.9915,-0.1366,-0.9949,LOITER,18.134,0.248,0.033,0.414
6601.5212,-0.0881,-0.0475,0.787,-0.1444,1.1167,-0.5,89.54,2.702,1.8669,1.0,0.1505,0.0,0.0,1.0,0.8657,0.5404,1.0,0.3734,0.0518,0.9915,-0.1362,-0.9949,LOITER,28.672,0.849,0.042,1.016
6601.533,-0.089,-0.0469,0.7862,-0.1438,1.1167,-0.5,89.54,2.702,1.8669,1.0,0.1505,0.0,0.0,1.0,0.8657,0.5404,1.0,0.3734,0.052,0.9915,-0.1357,-0.9949,LOITER,40.401,2.241,0.085,2.525
6601.5407,-0.0894,-0.0466,0.7859,-0.1434,1.1167,-0.5,89.54,2.702,1.8669,1.0,0.1504,0.0,0.0,1.0,0.8657,0.5404,1.0,0.3734,0.0521,0.9915,-0.1355,-0.9949,LOITER,48.15,0.274,0.071,0.483
6601.5509,-0.0897,-0.0463,0.7856,-0.1431,1.1167,-0.5,89.54,2.702,1.8669,1.0,0.1504,0.0,0.0,1.0,0.8657,0.5404,1.0,0.3734,0.0522,0.9915,-0.1352,-0.9949,LOITER,58.375,0.301,0.081,0.552
6601.5608,-0.0901,-0.046,0.7854,-0.1434,1.1166,-0.5,89.54,2.6966,1.8661,1.0,0.1503,0.0,0.0,1.0,0.8648,0.5393,1.0,0.3732,0.0505,0.9915,-0.1355,-0.9948,LOITER,2.791,0.321,0.073,0.561
6601.5709,-0.0908,-0.0455,0.785,-0.1428,1.1167,-0.5,89.53,2.6966,1.8661,1.0,0.1502,0.0,0.0,1.0,0.8648,0.5393,1.0,0.3732,0.0506,0.9915,-0.135,-0.9948,LOITER,12.87,0.296,0.071,0.539
6601.5808,-0.0911,-0.0452,0.7848,-0.1426,1.1167,-0.5,89.53,2.6966,1.8661,1.0,0.1502,0.0,0.0,1.0,0.8648,0.5393,1.0,0.3732,0.0506,0.9915,-0.1348,-0.9948,LOITER,22.728,0.323,0.073,0.543
6601.5908,-0.0917,-0.0447,0.7846,-0.1421,1.1167,-0.5,89.53,2.6966,1.8661,1.0,0.1501,0.0,0.0,1.0,0.8648,0.5393,1.0,0.3732,0.0506,0.9915,-0.1345,-0.9948,LOITER,32.822,0.306,0.074,0.565
6601.6007,-0.092,-0.0444,0.7846,-0.1419,1.1167,-0.5,89.53,2.6966,1.8661,1.0,0.1501,0.0,0.0,1.0,0.8648,0.5393,1.0,0.3732,0.0506,0.9915,-0.1343,-0.9948,LOITER,42.653,0.273,0.071,0.496
6601.611,-0.0922,-0.0442,0.7849,-0.1417,1.1167,-0.5,89.52,2.6966,1.8661,1.0,0.15,0.0,0.0,1.0,0.8648,0.5393,1.0,0.3732,0.0503,0.9915,-0.1342,-0.9948,LOITER,52.955,0.347,0.081,0.605
6601.6209,-0.0924,-0.044,0.7852,-0.1417,1.1167,-0.5,89.52,2.6966,1.8661,1.0,0.15,0.0,0.0,1.0,0.8648,0.5393,1.0,0.3732,0.0502,0.9915,-0.1342,-0.9948,LOITER,62.858,0.295,0.071,0.535
