t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95067.0313,0.0021,-0.0676,0.5294,0.1562,1.122,-0.5,89.94,5.0,5.0,1.0,0.2268,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3741,0.9974,0.1378,-0.9984,LOITER,8.249,0.352,0.024,0.542
95067.0414,0.0018,-0.0678,0.5289,0.1564,1.122,-0.5,89.94,5.0,5.0,1.0,0.2267,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3742,0.9974,0.138,-0.9984,LOITER,18.332,0.373,0.025,0.598
95067.0513,0.0015,-0.0679,0.5284,0.1565,1.122,-0.5,89.94,5.0,5.0,1.0,0.2265,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3744,0.9974,0.1381,-0.9984,LOITER,28.213,0.308,0.017,0.477
95067.0611,0.001,-0.0682,0.5273,0.1569,1.122,-0.5,89.94,5.0,5.0,1.0,0.2264,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3747,0.9974,0.1384,-0.9984,LOITER,38.045,0.289,0.015,0.45
95067.0713,0.0004,-0.0686,0.528,0.1569,1.122,-0.5,89.94,5.0,5.0,1.0,0.2263,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3744,0.9974,0.1385,-0.9984,LOITER,48.194,0.321,0.024,0.519
95067.0814,-0.0001,-0.0689,0.5286,0.157,1.122,-0.5,89.94,5.0,5.0,1.0,0.2261,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3742,0.9974,0.1385,-0.9984,LOITER,58.345,0.274,0.016,0.462
95067.0914,-0.0012,-0.0695,0.5298,0.1569,1.122,-0.5,89.94,5.0,5.0,1.0,0.226,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3736,0.9974,0.1384,-0.9984,LOITER,8.947,0.312,0.023,0.514
95067.1014,-0.0017,-0.0698,0.5303,0.1569,1.122,-0.5,89.94,5.0,5.0,1.0,0.2259,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3734,0.9974,0.1384,-0.9984,LOITER,18.947,0.322,0.024,0.525
95067.1113,-0.0021,-0.0702,0.5308,0.1569,1.122,-0.5,89.94,5.0,5.0,1.0,0.2258,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3732,0.9974,0.1384,-0.9984,LOITER,28.836,0.322,0.022,0.496
95067.1216,-0.0025,-0.0705,0.5312,0.157,1.1219,-0.5,89.94,5.0,5.0,1.0,0.2256,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3729,0.9974,0.1384,-0.9984,LOITER,39.122,0.344,0.025,0.548
95067.1313,-0.0032,-0.0711,0.5321,0.157,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2255,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3726,0.9974,0.1383,-0.9985,LOITER,48.88,0.332,0.023,0.527
95067.1413,-0.0036,-0.0714,0.5324,0.157,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2254,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3724,0.9974,0.1383,-0.9985,LOITER,58.847,0.303,0.024,0.497
95067.1515,-0.0039,-0.0717,0.5328,0.157,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2252,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3723,0.9974,0.1383,-0.9985,LOITER,69.001,0.365,0.025,0.573
95067.1612,-0.0043,-0.072,0.5331,0.1565,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2251,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3719,0.9974,0.1378,-0.9985,LOITER,2.627,0.288,0.018,0.436
95067.1722,-0.0046,-0.0723,0.5334,0.1565,1.1219,-0.5,89.92,5.0,5.0,1.0,0.225,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3717,0.9974,0.1377,-0.9985,LOITER,13.679,1.246,0.027,1.453
95067.1814,-0.0052,-0.0729,0.5338,0.1564,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2249,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3715,0.9974,0.1377,-0.9985,LOITER,22.874,0.326,0.024,0.526
95067.1913,-0.0055,-0.0732,0.534,0.1564,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2247,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3714,0.9974,0.1376,-0.9985,LOITER,32.709,0.308,0.023,0.497
95067.2014,-0.0055,-0.0733,0.5343,0.1564,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2246,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3712,0.9974,0.1375,-0.9985,LOITER,42.884,0.351,0.03,0.592
95067.2117,-0.0054,-0.0735,0.5346,0.1562,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2245,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.371,0.9974,0.1373,-0.9985,LOITER,53.174,0.57,0.027,0.79
95067.2214,-0.0054,-0.0736,0.5348,0.1563,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2244,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3711,0.9974,0.1374,-0.9985,LOITER,1.671,0.382,0.038,0.593
95067.2314,-0.0054,-0.0738,0.5349,0.1562,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2242,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.371,0.9974,0.1372,-0.9985,LOITER,11.661,0.351,0.024,0.547
95067.2413,-0.0053,-0.0739,0.535,0.1561,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2241,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3709,0.9974,0.1371,-0.9985,LOITER,21.615,0.298,0.023,0.482
95067.2513,-0.0052,-0.0742,0.5351,0.156,1.1219,-0.5,89.9,5.0,5.0,1.0,0.224,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3708,0.9975,0.1369,-0.9985,LOITER,31.612,0.346,0.024,0.537
95067.2615,-0.0052,-0.0743,0.5352,0.1559,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2239,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3707,0.9975,0.1368,-0.9985,LOITER,41.752,0.306,0.024,0.52
95067.2713,-0.0052,-0.0744,0.5352,0.1558,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2237,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3707,0.9975,0.1367,-0.9985,LOITER,51.606,0.31,0.023,0.504
95067.2832,-0.0051,-0.0746,0.5352,0.1558,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2236,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.3706,0.9975,0.1366,-0.9985,LOITER,63.478,1.971,0.039,2.274
95067.2913,-0.0051,-0.0747,0.5352,0.1553,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2235,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.3703,0.9974,0.1362,-0.9985,LOITER,2.156,0.309,0.024,0.499
95067.3016,-0.0049,-0.075,0.5351,0.1552,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2234,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.3703,0.9974,0.136,-0.9985,LOITER,12.437,0.329,0.023,0.538
95067.3115,-0.0049,-0.0752,0.535,0.1551,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2232,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.3703,0.9974,0.1359,-0.9985,LOITER,22.306,0.48,0.018,0.676
95067.3213,-0.0048,-0.0756,0.535,0.155,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2231,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.3703,0.9974,0.1358,-0.9985,LOITER,32.125,0.344,0.023,0.53
95067.3313,-0.0045,-0.0763,0.5349,0.1549,1.1218,-0.5,89.88,5.0,5.0,1.0,0.223,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.3702,0.9974,0.1356,-0.9985,LOITER,42.098,0.297,0.023,0.483
95067.3416,-0.0044,-0.0767,0.5348,0.1548,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2229,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.3702,0.9975,0.1355,-0.9985,LOITER,52.4,0.391,0.028,0.636
95067.3541,-0.0042,-0.0771,0.5348,0.1547,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2227,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.3702,0.9975,0.1354,-0.9985,LOITER,64.954,2.953,0.035,3.166
95067.3613,-0.0041,-0.0775,0.5346,0.1547,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2226,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3702,0.9975,0.1354,-0.9985,LOITER,5.748,0.345,0.028,0.555
95067.3711,-0.0039,-0.0782,0.5344,0.1546,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2225,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3703,0.9975,0.1352,-0.9985,LOITER,15.55,0.275,0.017,0.423
95067.3813,-0.0037,-0.0786,0.5342,0.1545,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2224,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3703,0.9975,0.1351,-0.9985,LOITER,25.736,0.3,0.024,0.49
95067.3913,-0.0036,-0.079,0.5341,0.1544,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2222,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3703,0.9975,0.135,-0.9985,LOITER,35.724,0.342,0.023,0.537
95067.4015,-0.0035,-0.0794,0.5339,0.1544,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2221,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3704,0.9975,0.135,-0.9985,LOITER,45.925,0.325,0.026,0.546
95067.4116,-0.0033,-0.0797,0.5337,0.1543,1.1218,-0.5,89.87,5.0,5.0,1.0,0.222,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3704,0.9975,0.1349,-0.9985,LOITER,55.966,0.557,0.026,0.765
95067.4237,-0.0031,-0.0805,0.5333,0.1547,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2218,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3707,0.9975,0.1352,-0.9985,LOITER,4.065,2.544,0.029,2.763
95067.4315,-0.0029,-0.0808,0.533,0.1546,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2217,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3708,0.9975,0.1352,-0.9985,LOITER,11.843,0.366,0.022,0.562
95067.4414,-0.0028,-0.0812,0.5328,0.1546,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2216,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3708,0.9975,0.1351,-0.9985,LOITER,21.712,0.336,0.022,0.524
95067.4513,-0.0024,-0.081,0.5323,0.1546,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2215,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.371,0.9975,0.1351,-0.9985,LOITER,31.622,0.323,0.024,0.514
95067.4613,-0.0021,-0.0809,0.5321,0.1546,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2214,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.371,0.9975,0.1352,-0.9985,LOITER,41.619,0.316,0.017,0.476
95067.4712,-0.0019,-0.0808,0.5318,0.1547,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2213,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3711,0.9975,0.1352,-0.9985,LOITER,51.562,0.293,0.024,0.481
95067.4842,-0.0017,-0.0807,0.5316,0.1547,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2211,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.3712,0.9975,0.1352,-0.9985,LOITER,64.55,3.153,0.029,3.346
95067.4914,-0.0013,-0.0805,0.531,0.1557,1.1218,-0.5,89.87,5.0,5.0,1.0,0.221,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.3719,0.9975,0.1361,-0.9985,LOITER,5.696,0.349,0.024,0.549
95067.502,-0.0011,-0.0805,0.5307,0.1557,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2209,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.372,0.9975,0.1361,-0.9985,LOITER,16.262,0.323,0.027,0.538
95067.5111,-0.0009,-0.0804,0.5304,0.1557,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2208,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.3721,0.9975,0.1361,-0.9985,LOITER,25.424,0.258,0.018,0.42
95067.5212,-0.0007,-0.0804,0.5301,0.1558,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2207,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.3722,0.9975,0.1361,-0.9985,LOITER,35.471,0.252,0.016,0.414
95067.5316,-0.0005,-0.0803,0.5297,0.1558,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2205,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.3724,0.9975,0.1362,-0.9985,LOITER,45.891,0.34,0.026,0.551
95067.5414,-0.0001,-0.0803,0.529,0.1559,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2204,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.3726,0.9975,0.1362,-0.9985,LOITER,55.718,0.309,0.024,0.517
95067.5517,0.0001,-0.0803,0.5286,0.1559,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2203,0.0,0.0,1.0,1.0,1.0,0.6764,1.0,0.3728,0.9975,0.1363,-0.9985,LOITER,66.036,0.317,0.025,0.563
95067.5615,0.0003,-0.0803,0.5283,0.155,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2202,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3724,0.9975,0.1355,-0.9985,LOITER,5.489,0.351,0.025,0.575
95067.5713,0.0,-0.08,0.5276,0.1555,1.1218,-0.5,89.87,5.0,5.0,1.0,0.22,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3725,0.9975,0.136,-0.9985,LOITER,15.33,0.341,0.023,0.532
95067.5814,-0.0004,-0.0797,0.5273,0.156,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2199,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3726,0.9975,0.1364,-0.9985,LOITER,25.394,0.308,0.024,0.512
95067.5914,-0.0007,-0.0794,0.527,0.1564,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2198,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3727,0.9975,0.1368,-0.9985,LOITER,35.39,0.342,0.025,0.544
95067.6013,-0.0011,-0.0791,0.5267,0.1568,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2197,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3728,0.9975,0.1373,-0.9985,LOITER,45.306,0.231,0.016,0.386
95067.6117,-0.0018,-0.0786,0.5261,0.1577,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2196,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3729,0.9975,0.1381,-0.9985,LOITER,1.192,0.365,0.027,0.614
95067.6212,-0.0021,-0.0784,0.5258,0.1581,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2194,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.373,0.9975,0.1385,-0.9985,LOITER,10.703,0.251,0.02,0.413
95067.6313,-0.0024,-0.0782,0.5254,0.1584,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2193,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3731,0.9975,0.1388,-0.9985,LOITER,20.779,0.336,0.023,0.528
95067.6415,-0.0027,-0.078,0.5251,0.1588,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2192,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3732,0.9975,0.1392,-0.9985,LOITER,30.97,0.322,0.025,0.546
95067.6515,-0.003,-0.0778,0.5247,0.1592,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2191,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3733,0.9975,0.1396,-0.9985,LOITER,40.945,0.321,0.025,0.539
95067.6614,-0.0036,-0.0775,0.5239,0.1599,1.1218,-0.5,89.89,5.0,5.0,1.0,0.219,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3735,0.9975,0.1402,-0.9985,LOITER,50.85,0.496,0.015,0.656
95067.6714,-0.0039,-0.0773,0.5235,0.1602,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2188,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3737,0.9975,0.1405,-0.9985,LOITER,60.83,0.372,0.028,0.59
95067.6872,-0.0042,-0.0772,0.5231,0.1605,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2186,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3738,0.9975,0.1409,-0.9985,LOITER,76.67,6.159,0.033,6.385
95067.6912,-0.0048,-0.0768,0.5226,0.1614,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2186,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.374,0.9975,0.1417,-0.9985,LOITER,2.318,0.309,0.02,0.458
95067.7014,-0.0051,-0.0767,0.5224,0.1617,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2185,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.374,0.9975,0.1421,-0.9985,LOITER,12.533,0.318,0.025,0.532
95067.7113,-0.0054,-0.0765,0.5222,0.1621,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2184,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3741,0.9975,0.1425,-0.9985,LOITER,22.436,0.317,0.025,0.519
95067.7216,-0.0057,-0.0763,0.522,0.1625,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2182,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3741,0.9975,0.1428,-0.9985,LOITER,32.688,0.347,0.027,0.564
95067.7313,-0.0063,-0.076,0.5215,0.1632,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2181,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3742,0.9975,0.1435,-0.9985,LOITER,42.396,0.334,0.023,0.524
95067.7426,-0.0066,-0.0759,0.5213,0.1635,1.1219,-0.5,89.91,5.0,5.0,1.0,0.218,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3742,0.9975,0.1438,-0.9985,LOITER,53.693,1.28,0.025,1.502
95067.7571,-0.0069,-0.0758,0.521,0.164,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2178,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3744,0.9975,0.1443,-0.9985,LOITER,11.371,6.093,0.03,6.303
95067.7611,-0.0071,-0.0757,0.5208,0.1643,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2178,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3744,0.9975,0.1446,-0.9985,LOITER,15.386,0.265,0.02,0.412
95067.7713,-0.0074,-0.0756,0.5205,0.1646,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2176,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3746,0.9975,0.1449,-0.9985,LOITER,25.531,0.311,0.023,0.499
95067.7817,-0.0079,-0.0754,0.5199,0.1652,1.122,-0.5,89.93,5.0,5.0,1.0,0.2175,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3747,0.9975,0.1455,-0.9985,LOITER,35.91,0.403,0.028,0.62
95067.7913,-0.0081,-0.0753,0.5196,0.1654,1.122,-0.5,89.93,5.0,5.0,1.0,0.2174,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3748,0.9975,0.1458,-0.9985,LOITER,45.567,0.363,0.023,0.549
95067.8014,-0.0083,-0.0753,0.5193,0.1657,1.122,-0.5,89.93,5.0,5.0,1.0,0.2173,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3749,0.9975,0.1461,-0.9985,LOITER,55.634,0.39,0.023,0.586
95067.8113,-0.0088,-0.0751,0.5186,0.1663,1.122,-0.5,89.93,5.0,5.0,1.0,0.2172,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3751,0.9975,0.1467,-0.9985,LOITER,65.588,0.339,0.024,0.538
95067.8214,-0.0089,-0.0751,0.5187,0.1663,1.122,-0.5,89.93,5.0,5.0,1.0,0.2171,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3749,0.9975,0.1467,-0.9985,LOITER,2.557,0.336,0.023,0.538
95067.8313,-0.009,-0.075,0.5189,0.1664,1.122,-0.5,89.94,5.0,5.0,1.0,0.2169,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3749,0.9975,0.1468,-0.9985,LOITER,12.471,0.358,0.023,0.548
95067.8415,-0.0092,-0.0749,0.519,0.1665,1.122,-0.5,89.94,5.0,5.0,1.0,0.2168,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3749,0.9975,0.147,-0.9985,LOITER,22.61,0.302,0.023,0.506
95067.8514,-0.0094,-0.0748,0.5191,0.1667,1.122,-0.5,89.94,5.0,5.0,1.0,0.2167,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3748,0.9975,0.1472,-0.9985,LOITER,32.595,0.337,0.021,0.599
95067.8615,-0.0095,-0.0748,0.5191,0.1668,1.122,-0.5,89.95,5.0,5.0,1.0,0.2166,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3749,0.9975,0.1473,-0.9985,LOITER,42.674,0.346,0.024,0.581
95067.8722,-0.0096,-0.0747,0.5192,0.1669,1.122,-0.5,89.95,5.0,5.0,1.0,0.2165,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3749,0.9975,0.1474,-0.9985,LOITER,53.349,1.138,0.018,1.299
95067.8813,-0.0098,-0.0747,0.5192,0.1666,1.122,-0.5,89.95,5.0,5.0,1.0,0.2164,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3747,0.9975,0.1472,-0.9985,LOITER,4.139,0.254,0.014,0.417
95067.8912,-0.0099,-0.0747,0.5191,0.1667,1.122,-0.5,89.95,5.0,5.0,1.0,0.2162,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3747,0.9975,0.1473,-0.9985,LOITER,14.064,0.285,0.018,0.44
95067.9016,-0.0101,-0.0747,0.519,0.1669,1.122,-0.5,89.96,5.0,5.0,1.0,0.2161,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3748,0.9975,0.1476,-0.9985,LOITER,24.514,0.356,0.022,0.55
95067.9112,-0.0102,-0.0747,0.519,0.167,1.1221,-0.5,89.96,5.0,5.0,1.0,0.216,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3749,0.9975,0.1477,-0.9985,LOITER,34.105,0.322,0.021,0.495
95067.9214,-0.0103,-0.0747,0.5189,0.1671,1.1221,-0.5,89.96,5.0,5.0,1.0,0.2159,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3749,0.9975,0.1479,-0.9985,LOITER,44.289,0.319,0.023,0.525
95067.9312,-0.0105,-0.0747,0.5186,0.1673,1.1221,-0.5,89.97,5.0,5.0,1.0,0.2158,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.375,0.9975,0.1482,-0.9985,LOITER,54.096,0.295,0.022,0.474
95067.9424,-0.0104,-0.0751,0.5184,0.1674,1.1221,-0.5,89.97,5.0,5.0,1.0,0.2156,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.3751,0.9975,0.1482,-0.9985,LOITER,65.279,1.272,0.026,1.496
95067.9514,-0.0103,-0.0755,0.5182,0.1677,1.1221,-0.5,89.97,5.0,5.0,1.0,0.2155,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3753,0.9975,0.1486,-0.9985,LOITER,7.469,0.334,0.024,0.53
95067.9613,-0.0102,-0.0759,0.518,0.1677,1.1221,-0.5,89.97,5.0,5.0,1.0,0.2154,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3754,0.9975,0.1487,-0.9985,LOITER,17.39,0.337,0.022,0.518
95067.9714,-0.01,-0.0766,0.5175,0.1678,1.1221,-0.5,89.98,5.0,5.0,1.0,0.2153,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3756,0.9975,0.1488,-0.9985,LOITER,27.532,0.305,0.022,0.502
95067.9813,-0.0099,-0.077,0.5172,0.1679,1.1221,-0.5,89.98,5.0,5.0,1.0,0.2152,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3757,0.9975,0.1489,-0.9985,LOITER,37.378,0.29,0.022,0.472
95067.9911,-0.0097,-0.0774,0.5169,0.1679,1.1221,-0.5,89.98,5.0,5.0,1.0,0.2151,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3758,0.9975,0.149,-0.9985,LOITER,47.22,0.237,0.016,0.384
95068.0035,-0.0096,-0.0778,0.5166,0.168,1.1221,-0.5,89.99,5.0,5.0,1.0,0.2149,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.3759,0.9975,0.1491,-0.9985,LOITER,59.558,2.153,0.032,2.391
95068.0113,-0.0095,-0.0782,0.5163,0.1677,1.1221,-0.5,89.99,5.0,5.0,1.0,0.2148,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3758,0.9975,0.1489,-0.9985,LOITER,0.969,0.299,0.022,0.479
95068.0213,-0.0093,-0.0789,0.5157,0.1678,1.1222,-0.5,89.99,5.0,5.0,1.0,0.2147,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.376,0.9975,0.149,-0.9985,LOITER,10.909,0.29,0.021,0.469
95068.0311,-0.0093,-0.0793,0.5153,0.1678,1.1222,-0.5,90.0,5.0,5.0,1.0,0.2146,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3762,0.9975,0.1491,-0.9985,LOITER,20.76,0.226,0.016,0.375
95068.0414,-0.0092,-0.0797,0.515,0.1679,1.1222,-0.5,90.0,5.0,5.0,1.0,0.2145,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3763,0.9975,0.1493,-0.9985,LOITER,31.004,0.346,0.023,0.54
95068.0514,-0.009,-0.0805,0.5143,0.1681,1.1222,-0.5,90.01,5.0,5.0,1.0,0.2144,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3765,0.9975,0.1495,-0.9985,LOITER,40.984,0.322,0.021,0.558
95068.0615,-0.0089,-0.0809,0.5139,0.1682,1.1222,-0.5,90.01,5.0,5.0,1.0,0.2143,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3766,0.9975,0.1496,-0.9985,LOITER,51.157,0.361,0.026,0.582
95068.0712,-0.009,-0.0813,0.5147,0.1682,1.1222,-0.5,90.01,5.0,5.0,1.0,0.2141,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.3764,0.9975,0.1497,-0.9985,LOITER,60.819,0.27,0.017,0.439
95068.0813,-0.0091,-0.0817,0.5154,0.1685,1.1222,-0.5,90.02,5.0,5.0,1.0,0.214,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3762,0.9975,0.15,-0.9985,LOITER,2.02,0.304,0.022,0.495
95068.0912,-0.0093,-0.0826,0.5167,0.1686,1.1223,-0.5,90.02,5.0,5.0,1.0,0.2139,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3757,0.9975,0.1502,-0.9985,LOITER,11.996,0.29,0.021,0.469
