t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3469.3414,0.1634,-0.3968,1.5672,-0.2783,0.9934,-0.4664,90.58,3.0573,2.1051,0.8906,0.348,0.0,0.3142,1.0,0.9036,0.6115,1.0,0.421,0.1142,0.9942,-0.2384,-0.9994,LOITER,41.508,0.397,0.073,0.653
3469.3513,0.1626,-0.396,1.5717,-0.1889,0.9955,-0.4641,90.64,3.0573,2.1051,0.8906,0.348,0.0,0.3142,1.0,0.9036,0.6115,1.0,0.421,-0.2559,0.9956,-0.1581,-0.9998,LOITER,51.431,0.293,0.071,0.525
3469.3614,0.1618,-0.3952,1.5762,-0.1705,0.9959,-0.4619,90.61,3.0573,2.1051,0.8907,0.348,0.0,0.3142,1.0,0.9036,0.6115,1.0,0.421,-0.3225,0.9957,-0.1421,-0.9999,LOITER,61.522,0.343,0.081,0.613
3469.3714,0.161,-0.3944,1.5806,-0.2271,0.9941,-0.4597,90.56,3.0516,2.0729,0.89,0.3479,0.0,0.3161,1.0,0.9076,0.6103,1.0,0.4146,-0.1279,0.995,-0.1933,-0.9997,LOITER,4.545,0.398,0.074,0.686
3469.3814,0.1602,-0.3936,1.5851,-0.2813,0.9924,-0.4574,90.6,3.0516,2.0729,0.89,0.3479,0.0,0.3161,1.0,0.9076,0.6103,1.0,0.4146,0.1247,0.994,-0.2407,-0.9994,LOITER,14.585,0.293,0.071,0.54
3469.3912,0.1585,-0.392,1.5941,-0.191,0.9946,-0.4529,90.69,3.0516,2.0729,0.89,0.3478,0.0,0.3161,1.0,0.9076,0.6103,1.0,0.4146,-0.2608,0.9956,-0.1591,-0.9998,LOITER,24.308,0.331,0.072,0.564
3469.402,0.1577,-0.3911,1.5986,-0.1751,0.995,-0.4507,90.68,3.0516,2.0729,0.89,0.3478,0.0,0.3161,1.0,0.9076,0.6103,1.0,0.4146,-0.3248,0.9957,-0.1451,-0.9999,OFFBOARD,35.133,0.473,0.083,0.764
3469.4123,0.1568,-0.3903,1.603,-0.2684,0.9926,-0.4485,90.69,3.0516,2.0729,0.8901,0.3478,0.0,0.3161,1.0,0.9076,0.6103,1.0,0.4146,0.0315,0.9944,-0.2279,-0.9996,OFFBOARD,45.459,1.58,0.072,1.815
3469.4237,0.1559,-0.3895,1.6075,-0.286,0.9918,-0.4463,90.72,3.0516,2.0729,0.8901,0.3477,0.0,0.3161,1.0,0.9076,0.6103,1.0,0.4146,0.1311,0.994,-0.2431,-0.9994,OFFBOARD,56.867,2.856,0.08,3.125
3469.431,0.1541,-0.388,1.6163,-0.2269,0.9924,-0.4418,90.79,3.044,2.0855,0.8892,0.3477,0.0,0.3187,1.0,0.9052,0.6088,1.0,0.4171,-0.106,0.9951,-0.1895,-0.9997,OFFBOARD,3.453,0.29,0.082,0.538
3469.4412,0.1531,-0.3872,1.6207,-0.2017,0.9931,-0.4396,90.88,3.044,2.0855,0.8892,0.3476,0.0,0.3187,1.0,0.9052,0.6088,1.0,0.4171,-0.3231,0.9957,-0.1658,-0.9999,OFFBOARD,13.677,0.316,0.07,0.545
3469.451,0.1522,-0.3864,1.6252,-0.3136,0.9883,-0.4374,91.19,3.044,2.0855,0.8892,0.3476,0.0,0.3187,1.0,0.9052,0.6088,1.0,0.4171,0.0666,0.9942,-0.2604,-0.9994,OFFBOARD,23.483,0.284,0.071,0.522
3469.4612,0.1514,-0.3856,1.6297,-0.3119,0.9869,-0.4351,91.42,3.044,2.0855,0.8892,0.3476,0.0,0.3187,1.0,0.9052,0.6088,1.0,0.4171,0.1548,0.9939,-0.2554,-0.9993,OFFBOARD,33.633,0.359,0.075,0.608
3469.471,0.1515,-0.3842,1.6393,-0.1869,0.9916,-0.4303,91.53,3.044,2.0855,0.8893,0.3475,0.0,0.3187,1.0,0.9052,0.6088,1.0,0.4171,-0.2664,0.9958,-0.1426,-0.9998,OFFBOARD,43.468,0.279,0.076,0.531
3469.4813,0.1525,-0.3836,1.6443,-0.1838,0.9917,-0.4279,91.56,3.044,2.0855,0.8893,0.3475,0.0,0.3187,1.0,0.9052,0.6088,1.0,0.4171,-0.3258,0.9959,-0.1393,-0.9999,OFFBOARD,53.773,0.38,0.078,0.654
3469.4911,0.1535,-0.383,1.6493,-0.2668,0.9877,-0.4253,91.78,3.044,2.0855,0.8893,0.3474,0.0,0.3187,1.0,0.9052,0.6088,1.0,0.4171,-0.0665,0.9951,-0.2098,-0.9997,OFFBOARD,63.565,0.312,0.073,0.569
3469.5014,0.1545,-0.3824,1.6545,-0.2948,0.9832,-0.4228,91.92,3.0279,2.1321,0.8874,0.3474,0.0,0.324,1.0,0.9014,0.6056,1.0,0.4264,0.1739,0.9941,-0.2327,-0.9993,OFFBOARD,5.395,0.332,0.071,0.581
3469.5109,0.1561,-0.381,1.6649,-0.1645,0.9895,-0.4175,91.83,3.0279,2.1321,0.8874,0.3474,0.0,0.324,1.0,0.9014,0.6056,1.0,0.4264,-0.239,0.9958,-0.118,-0.9998,OFFBOARD,14.93,0.278,0.07,0.502
3469.5212,0.1569,-0.3803,1.6701,-0.1659,0.9895,-0.4149,91.84,3.0279,2.1321,0.8875,0.3473,0.0,0.324,1.0,0.9014,0.6056,1.0,0.4264,-0.2957,0.996,-0.1191,-0.9998,OFFBOARD,25.241,0.436,0.073,0.733
3469.5311,0.1583,-0.3788,1.6807,-0.3176,0.9809,-0.4097,92.34,3.0279,2.1321,0.8875,0.3473,0.0,0.324,1.0,0.9014,0.6056,1.0,0.4264,0.1368,0.9946,-0.2464,-0.9993,OFFBOARD,35.101,0.296,0.07,0.527
3469.541,0.1589,-0.378,1.686,-0.3124,0.9802,-0.407,92.48,3.0279,2.1321,0.8875,0.3472,0.0,0.324,1.0,0.9014,0.6056,1.0,0.4264,0.215,0.9943,-0.2397,-0.9991,OFFBOARD,45.002,0.327,0.078,0.561
3469.5508,0.1594,-0.3771,1.6914,-0.211,0.9852,-0.4043,92.68,3.0279,2.1321,0.8875,0.3472,0.0,0.324,1.0,0.9014,0.6056,1.0,0.4264,-0.0488,0.9955,-0.1464,-0.9996,OFFBOARD,54.827,0.236,0.028,0.393
3469.561,0.1598,-0.3763,1.6967,-0.1759,0.9872,-0.4016,92.75,3.0279,2.1321,0.8875,0.3472,0.0,0.324,1.0,0.9014,0.6056,1.0,0.4264,-0.2431,0.996,-0.1141,-0.9998,OFFBOARD,65.046,0.271,0.045,0.481
3469.571,0.1605,-0.3743,1.7075,-0.3011,0.9763,-0.3962,93.12,3.0145,2.1228,0.886,0.3471,0.0,0.3285,1.0,0.8983,0.6029,1.0,0.4246,0.1948,0.9945,-0.22,-0.999,OFFBOARD,2.485,0.329,0.08,0.575
3469.581,0.1607,-0.3733,1.713,-0.3006,0.9755,-0.3935,93.24,3.0145,2.1228,0.886,0.3471,0.0,0.3285,1.0,0.8983,0.6029,1.0,0.4246,0.2689,0.9942,-0.2178,-0.9988,OFFBOARD,12.527,0.328,0.074,0.575
3469.591,0.1608,-0.3722,1.7185,-0.184,0.9832,-0.3908,93.54,3.0145,2.1228,0.886,0.3471,0.0,0.3285,1.0,0.8983,0.6029,1.0,0.4246,-0.1418,0.996,-0.1092,-0.9996,OFFBOARD,22.479,0.297,0.082,0.549
3469.6013,0.1624,-0.3708,1.7246,-0.1784,0.9836,-0.3877,93.6,3.0145,2.1228,0.886,0.347,0.0,0.3285,1.0,0.8983,0.6029,1.0,0.4246,-0.2008,0.9961,-0.1033,-0.9997,OFFBOARD,32.76,0.401,0.077,0.67
3469.6111,0.1639,-0.3694,1.7308,-0.2686,0.9761,-0.3846,93.87,3.0145,2.1228,0.886,0.347,0.0,0.3285,1.0,0.8983,0.6029,1.0,0.4246,0.0659,0.9952,-0.1797,-0.9992,OFFBOARD,42.557,0.332,0.078,0.582
3469.621,0.1666,-0.3664,1.7432,-0.2256,0.9777,-0.3784,94.01,3.0145,2.1228,0.886,0.3469,0.0,0.3285,1.0,0.8983,0.6029,1.0,0.4246,0.2513,0.9942,-0.1393,-0.9988,OFFBOARD,52.509,0.295,0.076,0.55
3469.6314,0.1676,-0.3649,1.7495,-0.1235,0.9866,-0.3753,93.85,3.0145,2.1228,0.886,0.3469,0.0,0.3285,1.0,0.8983,0.6029,1.0,0.4246,-0.1322,0.9959,-0.0507,-0.9996,OFFBOARD,62.85,0.347,0.076,0.608
3469.641,0.1686,-0.3632,1.7556,-0.1233,0.9908,-0.3722,93.82,3.0441,2.1433,0.8895,0.3469,0.0,0.3186,1.0,0.9123,0.6088,1.0,0.4287,-0.1644,0.9962,-0.0507,-0.9997,OFFBOARD,2.464,0.296,0.078,0.535
3469.6509,0.1702,-0.3598,1.7679,-0.2773,0.9778,-0.366,94.22,3.0441,2.1433,0.8895,0.3468,0.0,0.3186,1.0,0.9123,0.6088,1.0,0.4287,0.2387,0.9949,-0.182,-0.9988,OFFBOARD,12.43,0.304,0.079,0.524
3469.6612,0.1708,-0.358,1.7741,-0.2662,0.9778,-0.363,94.35,3.0441,2.1433,0.8895,0.3468,0.0,0.3186,1.0,0.9123,0.6088,1.0,0.4287,0.31,0.9945,-0.1701,-0.9985,OFFBOARD,22.709,0.366,0.073,0.62
3469.671,0.1712,-0.3562,1.7802,-0.1731,0.9855,-0.3599,94.56,3.0441,2.1433,0.8895,0.3467,0.0,0.3186,1.0,0.9123,0.6088,1.0,0.4287,0.0655,0.9955,-0.0837,-0.9993,OFFBOARD,32.452,0.338,0.094,0.597
3469.6809,0.1715,-0.3543,1.7862,-0.139,0.9889,-0.3569,94.63,3.0441,2.1433,0.8895,0.3467,0.0,0.3186,1.0,0.9123,0.6088,1.0,0.4287,-0.1264,0.9962,-0.0523,-0.9995,OFFBOARD,42.417,0.247,0.043,0.464
3469.6911,0.1717,-0.3504,1.7983,-0.2123,0.9809,-0.3508,94.85,3.0441,2.1433,0.8895,0.3467,0.0,0.3186,1.0,0.9123,0.6088,1.0,0.4287,0.2352,0.9946,-0.1143,-0.9986,OFFBOARD,52.566,0.321,0.072,0.576
3469.701,0.1716,-0.3483,1.8044,-0.1817,0.9811,-0.3478,94.87,3.0269,2.158,0.8876,0.3466,0.0,0.3244,1.0,0.9433,0.6054,1.0,0.4316,0.3328,0.9944,-0.087,-0.9988,OFFBOARD,6.076,0.31,0.071,0.561
3469.7109,0.1712,-0.3462,1.8104,-0.0862,0.9908,-0.3448,94.67,3.0269,2.158,0.8876,0.3466,0.0,0.3244,1.0,0.9433,0.6054,1.0,0.4316,-0.0073,0.9959,-0.0046,-0.9995,OFFBOARD,15.989,0.305,0.077,0.527
3469.7213,0.1708,-0.3441,1.8163,-0.0965,0.9901,-0.3419,94.67,3.0269,2.158,0.8876,0.3465,0.0,0.3244,1.0,0.9433,0.6054,1.0,0.4316,-0.0428,0.9961,-0.0138,-0.9995,OFFBOARD,26.294,0.439,0.074,0.743
3469.731,0.1692,-0.3418,1.8218,-0.1806,0.9819,-0.3391,94.87,3.0269,2.158,0.8876,0.3465,0.0,0.3244,1.0,0.9433,0.6054,1.0,0.4316,0.2099,0.9952,-0.0859,-0.999,OFFBOARD,36.015,0.316,0.078,0.547
3469.7412,0.1675,-0.3395,1.8275,-0.1487,0.9836,-0.3363,95.0,3.0269,2.158,0.8876,0.3465,0.0,0.3244,1.0,0.9433,0.6054,1.0,0.4316,0.3444,0.9942,-0.0554,-0.9988,OFFBOARD,46.237,0.29,0.071,0.526
3469.751,0.1636,-0.3346,1.8387,-0.027,0.9956,-0.3307,94.82,3.0269,2.158,0.8876,0.3464,0.0,0.3244,1.0,0.9433,0.6054,1.0,0.4316,-0.0104,0.9957,0.0505,-0.9995,OFFBOARD,56.004,0.295,0.08,0.537
3469.7661,0.1614,-0.3322,1.8441,-0.0299,0.9927,-0.3279,94.77,3.0078,2.1967,0.8855,0.3464,0.0,0.3307,1.0,0.9203,0.6016,1.0,0.4393,-0.0502,0.9956,0.047,-0.9994,OFFBOARD,5.983,5.399,0.075,5.648
3469.7712,0.1614,-0.3322,1.8441,-0.0491,0.9892,-0.3279,94.7,3.0078,2.1967,0.8855,0.3463,0.0,0.3307,1.0,0.9203,0.6016,1.0,0.4393,0.2757,0.9938,0.0285,-0.9989,OFFBOARD,11.014,0.334,0.068,0.53
3469.7812,0.1545,-0.3244,1.8604,0.0168,0.9943,-0.3198,94.62,3.0078,2.1967,0.8855,0.3463,0.0,0.3307,1.0,0.9203,0.6016,1.0,0.4393,0.2346,0.9935,0.086,-0.9991,OFFBOARD,21.014,0.333,0.074,0.593
3469.791,0.1519,-0.3217,1.8658,0.0552,0.9982,-0.3171,94.21,3.0078,2.1967,0.8855,0.3463,0.0,0.3307,1.0,0.9203,0.6016,1.0,0.4393,-0.0919,0.9953,0.114,-0.9995,OFFBOARD,30.8,0.293,0.079,0.534
3469.801,0.1493,-0.319,1.871,0.0213,0.9956,-0.3145,94.02,3.0078,2.1967,0.8855,0.3462,0.0,0.3307,1.0,0.9203,0.6016,1.0,0.4393,-0.0865,0.9955,0.081,-0.9994,OFFBOARD,40.82,0.312,0.079,0.556
3469.8111,0.1439,-0.3134,1.8816,0.0204,0.9933,-0.3092,93.97,3.0078,2.1967,0.8855,0.3462,0.0,0.3307,1.0,0.9203,0.6016,1.0,0.4393,0.2815,0.9933,0.0792,-0.9991,OFFBOARD,50.916,0.325,0.07,0.553
3469.8222,0.1411,-0.3105,1.8868,0.0593,0.9959,-0.3066,93.91,3.0078,2.1967,0.8855,0.3461,0.0,0.3307,1.0,0.9203,0.6016,1.0,0.4393,0.2317,0.9933,0.113,-0.9992,OFFBOARD,62.006,1.331,0.079,1.619
3469.8342,0.1382,-0.3075,1.892,0.033,0.9896,-0.304,93.61,2.9612,2.1781,0.8802,0.3461,0.0,0.3463,1.0,0.9083,0.5922,1.0,0.4356,-0.166,0.9954,0.0846,-0.9994,OFFBOARD,7.374,2.984,0.077,3.247
3469.841,0.1352,-0.3046,1.8971,0.0027,0.9876,-0.3015,93.63,2.9612,2.1781,0.8802,0.3461,0.0,0.3463,1.0,0.9083,0.5922,1.0,0.4356,-0.1177,0.9952,0.0579,-0.9993,OFFBOARD,14.224,0.285,0.07,0.506
3469.8508,0.1313,-0.3014,1.9024,-0.0319,0.9838,-0.2988,93.93,2.9612,2.1781,0.8802,0.346,0.0,0.3463,1.0,0.9083,0.5922,1.0,0.4356,0.2245,0.9934,0.0317,-0.9989,OFFBOARD,24.049,0.236,0.028,0.384
3469.861,0.1274,-0.2981,1.9077,0.0378,0.9885,-0.2962,94.05,2.9612,2.1781,0.8802,0.346,0.0,0.3463,1.0,0.9083,0.5922,1.0,0.4356,0.1853,0.993,0.0957,-0.9991,OFFBOARD,34.164,0.27,0.044,0.458
3469.871,0.1193,-0.2915,1.9181,0.0273,0.9898,-0.2909,94.03,2.9612,2.1781,0.8802,0.3459,0.0,0.3463,1.0,0.9083,0.5922,1.0,0.4356,-0.1758,0.9952,0.086,-0.9994,OFFBOARD,44.183,0.298,0.08,0.542
3469.8812,0.1153,-0.2881,1.9232,-0.001,0.9877,-0.2884,94.1,2.9612,2.1781,0.8802,0.3459,0.0,0.3463,1.0,0.9083,0.5922,1.0,0.4356,-0.1168,0.995,0.0618,-0.9993,OFFBOARD,54.417,0.402,0.072,0.648
3469.891,0.1153,-0.2881,1.9232,0.0191,0.9878,-0.2884,94.58,2.9612,2.1781,0.8802,0.3459,0.0,0.3463,1.0,0.9083,0.5922,1.0,0.4356,0.196,0.9928,0.087,-0.9991,OFFBOARD,64.194,0.317,0.089,0.582
3469.901,0.1073,-0.2812,1.9334,0.0555,0.9895,-0.2833,94.62,2.9494,2.2888,0.8789,0.3458,0.0,0.3502,1.0,0.8989,0.5899,1.0,0.4578,0.1027,0.993,0.12,-0.9992,OFFBOARD,1.581,0.329,0.079,0.565
3469.911,0.0992,-0.2742,1.9434,0.0722,0.9925,-0.2783,94.51,2.9494,2.2888,0.8789,0.3458,0.0,0.3502,1.0,0.8989,0.5899,1.0,0.4578,-0.2355,0.9949,0.1334,-0.9994,OFFBOARD,11.644,0.336,0.08,0.583
3469.9211,0.0951,-0.2706,1.9483,0.0358,0.9893,-0.2758,94.51,2.9494,2.2888,0.8789,0.3457,0.0,0.3502,1.0,0.8989,0.5899,1.0,0.4578,-0.1295,0.9945,0.1008,-0.9993,OFFBOARD,21.721,0.32,0.075,0.569
3469.9309,0.0871,-0.2633,1.9581,0.0829,0.9912,-0.2709,94.73,2.9494,2.2888,0.8789,0.3457,0.0,0.3502,1.0,0.8989,0.5899,1.0,0.4578,0.171,0.992,0.1462,-0.9991,OFFBOARD,31.49,0.271,0.069,0.474
3469.9414,0.083,-0.2597,1.963,0.111,0.9938,-0.2685,94.71,2.9494,2.2888,0.879,0.3456,0.0,0.3502,1.0,0.8989,0.5899,1.0,0.4578,0.0775,0.9924,0.1709,-0.9993,OFFBOARD,41.962,0.407,0.08,0.7
3469.9543,0.0789,-0.256,1.9678,0.0642,0.9916,-0.2661,94.46,2.9494,2.2888,0.879,0.3456,0.0,0.3502,1.0,0.8989,0.5899,1.0,0.4578,-0.2322,0.9947,0.1254,-0.9994,OFFBOARD,54.863,3.292,0.078,3.541
3469.9609,0.0749,-0.2522,1.9726,0.0314,0.9816,-0.2637,94.48,2.8974,2.1817,0.873,0.3456,0.0,0.3675,1.0,0.887,0.5795,1.0,0.4363,-0.1676,0.9939,0.0959,-0.9992,OFFBOARD,4.638,0.275,0.069,0.481
3469.9711,0.0709,-0.2484,1.9773,0.0351,0.98,-0.2613,94.76,2.8974,2.1817,0.873,0.3455,0.0,0.3675,1.0,0.887,0.5795,1.0,0.4363,0.1731,0.9914,0.1034,-0.9987,OFFBOARD,14.831,0.367,0.086,0.63
3469.9811,0.0651,-0.245,1.983,0.08,0.9846,-0.2585,94.9,2.8974,2.1817,0.873,0.3455,0.0,0.3675,1.0,0.887,0.5795,1.0,0.4363,0.0553,0.9918,0.1457,-0.9991,OFFBOARD,24.844,0.336,0.073,0.615
3469.991,0.0536,-0.2381,1.9942,0.0418,0.9837,-0.2529,94.96,2.8974,2.1817,0.873,0.3454,0.0,0.3675,1.0,0.887,0.5795,1.0,0.4363,-0.2568,0.9941,0.1126,-0.9992,OFFBOARD,34.711,0.324,0.077,0.562
3470.0051,0.048,-0.2346,1.9996,0.016,0.9812,-0.2502,95.06,2.8974,2.1817,0.8731,0.3454,0.0,0.3675,1.0,0.887,0.5795,1.0,0.4363,-0.1712,0.9937,0.091,-0.9991,OFFBOARD,48.852,4.271,0.079,4.54
3470.0111,0.037,-0.2275,2.0105,0.0507,0.983,-0.2448,95.67,2.8974,2.1817,0.8731,0.3454,0.0,0.3675,1.0,0.887,0.5795,1.0,0.4363,0.1459,0.9908,0.1312,-0.9987,OFFBOARD,54.779,0.342,0.082,0.591
3470.0213,0.0316,-0.2239,2.0158,0.0756,0.9863,-0.2421,95.76,2.8974,2.1817,0.8731,0.3453,0.0,0.3675,1.0,0.887,0.5795,1.0,0.4363,0.053,0.9913,0.1548,-0.9989,OFFBOARD,65.054,0.323,0.075,0.577
3470.031,0.0262,-0.2203,2.021,0.0581,0.9799,-0.2395,95.82,2.8433,2.2335,0.8669,0.3453,0.0,0.3856,1.0,0.8755,0.5687,1.0,0.4467,-0.2846,0.9936,0.1397,-0.9991,OFFBOARD,1.422,0.3,0.048,0.51
3470.0416,0.0209,-0.2167,2.0262,0.0056,0.9744,-0.2369,95.99,2.8433,2.2335,0.8669,0.3452,0.0,0.3856,1.0,0.8755,0.5687,1.0,0.4467,-0.1782,0.9931,0.0953,-0.9988,OFFBOARD,12.089,0.953,0.031,1.115
3470.0509,0.0157,-0.213,2.0314,0.0446,0.9773,-0.2343,96.66,2.8433,2.2335,0.8669,0.3452,0.0,0.3856,1.0,0.8755,0.5687,1.0,0.4467,0.134,0.99,0.1401,-0.9984,OFFBOARD,21.366,0.268,0.068,0.473
3470.0612,0.0106,-0.2093,2.0365,0.0688,0.981,-0.2318,96.75,2.8433,2.2335,0.8669,0.3452,0.0,0.3856,1.0,0.8755,0.5687,1.0,0.4467,0.0415,0.9906,0.1633,-0.9986,OFFBOARD,31.66,0.357,0.075,0.622
3470.071,0.0004,-0.2018,2.0465,0.0263,0.9789,-0.2268,96.91,2.8433,2.2335,0.8669,0.3451,0.0,0.3856,1.0,0.8755,0.5687,1.0,0.4467,-0.2536,0.9931,0.1279,-0.9988,OFFBOARD,41.432,0.264,0.038,0.458
3470.0832,-0.0045,-0.198,2.0514,-0.0034,0.975,-0.2243,97.03,2.8433,2.2335,0.867,0.3451,0.0,0.3856,1.0,0.8755,0.5687,1.0,0.4467,-0.1665,0.9926,0.103,-0.9986,OFFBOARD,53.679,2.464,0.099,2.751
3470.0912,-0.0092,-0.1942,2.0563,0.0119,0.9708,-0.2219,97.59,2.8135,2.2536,0.8635,0.345,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,0.1471,0.9889,0.1244,-0.9973,OFFBOARD,4.878,0.365,0.092,0.654
3470.1011,-0.014,-0.1903,2.0611,0.0653,0.9794,-0.2195,97.85,2.8135,2.2536,0.8636,0.345,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,0.0311,0.9896,0.1763,-0.998,OFFBOARD,14.776,0.366,0.084,0.621
3470.1122,-0.0197,-0.1815,2.0734,0.0278,0.9771,-0.2133,97.87,2.8135,2.2536,0.8636,0.3449,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,-0.2636,0.9924,0.1434,-0.9984,OFFBOARD,25.851,1.27,0.088,1.643
3470.1211,-0.0225,-0.177,2.0794,-0.0031,0.9725,-0.2103,97.94,2.8135,2.2536,0.8636,0.3449,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,-0.1803,0.9919,0.1167,-0.998,OFFBOARD,34.788,0.344,0.08,0.593
3470.131,-0.0278,-0.168,2.0911,0.0295,0.9754,-0.2044,98.45,2.8135,2.2536,0.8636,0.3449,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,0.1257,0.9885,0.1534,-0.9969,OFFBOARD,44.744,0.349,0.083,0.616
3470.1412,-0.0305,-0.1635,2.0969,0.0553,0.9801,-0.2016,98.51,2.8135,2.2536,0.8636,0.3448,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,0.0363,0.9892,0.1776,-0.9975,OFFBOARD,54.848,0.341,0.083,0.608
3470.151,-0.0331,-0.159,2.1025,0.0407,0.9807,-0.1987,98.45,2.8135,2.2536,0.8636,0.3448,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,-0.2721,0.9922,0.1639,-0.9982,OFFBOARD,64.738,0.304,0.086,0.59
3470.1615,-0.0356,-0.1544,2.1081,-0.0192,0.9713,-0.196,98.53,2.8135,2.2536,0.8637,0.3447,0.0,0.3955,1.0,0.854,0.5627,1.0,0.4507,-0.1681,0.9916,0.1111,-0.9975,OFFBOARD,75.239,0.548,0.113,0.9
3470.1712,-0.0356,-0.1544,2.1081,0.0227,0.9729,-0.196,99.01,2.7943,2.2509,0.8615,0.3447,0.0,0.4019,1.0,0.8419,0.5589,1.0,0.4502,0.1199,0.9879,0.1554,-0.9959,OFFBOARD,6.861,0.397,0.087,0.668
3470.1809,-0.0403,-0.1451,2.119,0.0373,0.9763,-0.1905,99.06,2.7943,2.2509,0.8615,0.3447,0.0,0.4019,1.0,0.8419,0.5589,1.0,0.4502,0.0322,0.9888,0.1693,-0.9964,OFFBOARD,16.522,0.29,0.044,0.458
3470.1912,-0.0449,-0.1358,2.1296,-0.0039,0.9724,-0.1852,98.97,2.7943,2.2509,0.8615,0.3446,0.0,0.4019,1.0,0.8419,0.5589,1.0,0.4502,-0.2489,0.9917,0.1314,-0.9973,OFFBOARD,26.812,0.339,0.055,0.579
3470.202,-0.0471,-0.1311,2.1347,-0.0396,0.9663,-0.1826,99.03,2.7943,2.2509,0.8615,0.3446,0.0,0.4019,1.0,0.8419,0.5589,1.0,0.4502,-0.1645,0.9911,0.1001,-0.9965,OFFBOARD,37.623,1.014,0.095,1.307
3470.211,-0.0492,-0.1264,2.1398,-0.0399,0.9637,-0.1801,99.4,2.7943,2.2509,0.8615,0.3445,0.0,0.4019,1.0,0.8419,0.5589,1.0,0.4502,0.1594,0.9877,0.105,-0.993,OFFBOARD,46.626,0.324,0.088,0.559
3470.2214,-0.0512,-0.1216,2.1448,0.0105,0.9734,-0.1776,99.54,2.7943,2.2509,0.8615,0.3445,0.0,0.4019,1.0,0.8419,0.5589,1.0,0.4502,0.0454,0.9886,0.1526,-0.995,OFFBOARD,57.067,0.515,0.104,0.878
3470.2311,-0.0527,-0.1117,2.1561,-0.0202,0.9683,-0.1719,99.32,2.7789,2.2823,0.8598,0.3445,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,-0.2493,0.9913,0.1217,-0.9964,OFFBOARD,3.613,0.353,0.082,0.624
3470.2411,-0.0533,-0.1068,2.1617,-0.0595,0.9613,-0.1692,99.33,2.7789,2.2823,0.8598,0.3444,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,-0.1668,0.9906,0.0863,-0.9952,OFFBOARD,13.639,0.328,0.048,0.535
3470.2513,-0.0544,-0.0967,2.1724,-0.0504,0.9603,-0.1638,99.61,2.7789,2.2823,0.8598,0.3444,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,0.1276,0.9875,0.0983,-0.9906,OFFBOARD,23.839,0.417,0.088,0.711
3470.2611,-0.0548,-0.0917,2.1777,-0.0413,0.9626,-0.1612,99.63,2.7789,2.2823,0.8598,0.3443,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,0.0489,0.9883,0.107,-0.9922,OFFBOARD,33.662,0.375,0.083,0.642
3470.2711,-0.0553,-0.0866,2.1828,-0.0643,0.9614,-0.1586,99.55,2.7789,2.2823,0.8599,0.3443,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,-0.2449,0.9911,0.0855,-0.9954,OFFBOARD,43.698,0.39,0.094,0.67
3470.2813,-0.0556,-0.0815,2.1879,-0.1412,0.9477,-0.1561,99.65,2.7789,2.2823,0.8599,0.3442,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,-0.143,0.9903,0.0175,-0.9928,OFFBOARD,53.817,0.428,0.051,0.633
3470.2912,-0.056,-0.0712,2.1978,-0.1169,0.9495,-0.1511,100.15,2.7789,2.2823,0.8599,0.3442,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,0.1418,0.9874,0.0464,-0.9855,OFFBOARD,63.786,0.389,0.089,0.665
3470.3011,-0.0562,-0.0661,2.2026,-0.0875,0.9555,0.15,100.18,2.7789,2.2823,0.8599,0.3442,0.0,0.407,1.0,0.8273,0.5558,1.0,0.4565,0.0538,0.9881,0.0735,-0.9888,OFFBOARD,73.703,0.37,0.087,0.66
3470.311,-0.0564,-0.0609,2.2073,-0.0933,0.9482,0.15,99.98,2.7173,2.2735,0.8529,0.3441,0.0,0.4276,1.0,0.8174,0.5435,1.0,0.4547,-0.2465,0.9902,0.0645,-0.9932,OFFBOARD,7.439,0.31,0.056,0.523
3470.3212,-0.0565,-0.0557,2.2119,-0.1354,0.9401,0.15,100.0,2.7173,2.2735,0.8529,0.3441,0.0,0.4276,1.0,0.8174,0.5435,1.0,0.4547,-0.1663,0.9894,0.0265,-0.9906,OFFBOARD,17.71,0.389,0.088,0.666
